method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,eval_random_switch,0,21000,1,0,1.1456949710845947,2.7346839904785156,0,22.61332309862597,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.04295084625482559,0.00033959647407755256,0.1498815417289734,0.27467769384384155,0.38452020287513733,0.04193643108010292,0.0003382736467756331,0.14025583863258362,0.2742644250392914,0.38452020287513733,0.665097713470459,0.0,0.665097713470459
attention_full,1000000,eval_random_switch,1,21001,1,0,0.950639009475708,1.763554573059082,1,22.441838430911922,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,7.166198338381946e-05,0.0,0.0,0.0,0.002436507385539244,0.22507797181606293,0.046226635575294495,0.6615749001502991,0.7136233448982239,0.7321755290031433,0.21943143010139465,0.03797021508216858,0.6535038948059082,0.710293173789978,0.729858934879303,0.660054087638855,0.0,0.660054087638855
attention_full,1000000,eval_random_switch,2,21002,1,0,0.9599737524986267,3.05405855178833,1,21.607717585091304,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,5.168065763427876e-05,0.0,0.0,0.0,0.0016021004890411916,0.06507012248039246,1.3099388525006361e-06,0.22029820084571838,0.3652763366699219,0.6148184537887573,0.06307070702314377,1.3099388525006361e-06,0.18736298382282257,0.3650408089160919,0.6147850751876831,0.6970232129096985,0.0,0.6970232129096985
attention_full,1000000,eval_random_switch,3,21003,1,0,0.9769405722618103,2.508434772491455,1,22.129825984597954,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,1.6113248420879245e-05,0.0,0.0,0.0,0.0005317372076127924,0.043267495930194855,0.0004877472820226103,0.05597405880689621,0.245123952627182,0.6365752220153809,0.04283912852406502,0.0004877248720731586,0.05396633595228195,0.245123952627182,0.6365752220153809,0.6706007719039917,0.0,0.6706007719039917
attention_full,1000000,eval_random_switch,4,21004,1,0,0.969718337059021,3.0932729244232178,1,23.10475240165833,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,2.6199402782367542e-05,0.0,0.0,0.0,0.0009169791104710612,0.038524288684129715,5.077105242889957e-07,0.08047577738761902,0.3222140967845917,0.4711623787879944,0.03573896363377571,5.077105242889957e-07,0.0656953975558281,0.28853458166122437,0.44861117005348206,0.6601357460021973,0.0,0.6601357460021973
attention_full,1000000,eval_random_switch,5,21005,1,0,0.8444998264312744,2.590946912765503,1,23.151952243817274,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0016256949165835977,0.0,0.0012598407920449972,0.014765900559723377,0.024180303979903783,0.19458340108394623,0.025710849091410637,0.703081488609314,0.7727962136268616,0.840147078037262,0.19074375927448273,0.02571083791553974,0.7030813694000244,0.7727962136268616,0.840147078037262,0.6614843606948853,0.0,0.6614843606948853
attention_full,1000000,eval_random_switch,6,21006,1,0,2.1505937576293945,3.595982551574707,0,21.880655324569865,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00041239699930883944,1.3642322471696389e-07,0.0013314707903191447,0.002611531177535653,0.0039607505314052105,0.00041239699930883944,1.3642322471696389e-07,0.0013314707903191447,0.002611531177535653,0.0039607505314052105,0.6630501747131348,0.0,0.6630501747131348
attention_full,1000000,eval_random_switch,7,21007,1,0,0.9715843796730042,2.4037771224975586,1,20.772019812633204,29,5.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,2.784301614155993e-05,0.0,0.0,0.0,0.0008074474785679797,0.03815167024731636,5.74271416553529e-06,0.10448615252971649,0.3026352524757385,0.42275407910346985,0.03811350837349892,5.737813353334786e-06,0.10408302396535873,0.30258631706237793,0.4227312207221985,0.7162765860557556,0.0,0.7162765860557556
attention_full,1000000,eval_random_switch,8,21008,1,0,1.6058385372161865,4.27184534072876,0,22.567041654926033,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.539664248819463e-06,0.0,9.018767741508782e-07,2.1901587388128974e-05,6.158352334750816e-05,3.539664248819463e-06,0.0,9.018767741508782e-07,2.1901587388128974e-05,6.158352334750816e-05,0.6838497519493103,0.0,0.6838497519493103
attention_full,1000000,eval_random_switch,9,21009,1,0,0.9557917714118958,3.2820751667022705,1,23.176878096793235,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,7.1878639573697e-05,0.0,0.0,0.0001684150192886591,0.0019543674748980777,0.0358620248734951,0.0,0.14354997873306274,0.20461903512477875,0.49628379940986633,0.03386420011520386,0.0,0.11180992424488068,0.20168273150920868,0.49525851011276245,0.6621965765953064,0.0,0.6621965765953064
