method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,250000,eval_random_switch,0,21000,1,0,2.017054319381714,3.258493423461914,0,22.548941881886563,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.318067633197643e-05,2.0623414798137674e-07,0.00014016745262779295,0.00032672667293809354,0.0005502562271431088,5.3177453082753345e-05,2.0623414798137674e-07,0.00014016745262779295,0.00032672667293809354,0.0005502562271431088,0.5933932065963745,0.0,0.5933932065963745
attention_full_distance_penalty,250000,eval_random_switch,1,21001,1,0,1.3620332479476929,2.023214340209961,0,22.20213947423035,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03323638066649437,0.006937151309102774,0.10265471786260605,0.12406345456838608,0.20485202968120575,0.031143631786108017,0.006525455508381128,0.09426956623792648,0.12168245017528534,0.20485202968120575,0.6343469023704529,0.0,0.6343469023704529
attention_full_distance_penalty,250000,eval_random_switch,2,21002,1,0,1.5464377403259277,3.110198736190796,0,21.185786511381156,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0003668186254799366,5.989239753034781e-07,0.0002213437983300537,0.0025537696201354265,0.006262579932808876,0.00036681120400317013,5.989238616166404e-07,0.00022130506113171577,0.0025537661276757717,0.006262579932808876,0.641993522644043,0.0,0.641993522644043
attention_full_distance_penalty,250000,eval_random_switch,3,21003,1,0,1.2138745784759521,2.663301706314087,0,22.209254686216298,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.017857715487480164,3.340438297527726e-06,0.005673082545399666,0.029208948835730553,0.5457426905632019,0.017857715487480164,3.340438297527726e-06,0.005673082545399666,0.029208948835730553,0.5457426905632019,0.6169237494468689,0.0,0.6169237494468689
attention_full_distance_penalty,250000,eval_random_switch,4,21004,1,0,1.8281941413879395,3.385063409805298,0,23.153062588882165,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.3221833038842306e-05,1.0345844181358643e-08,3.0153212719596922e-05,9.72295310930349e-05,0.000827878131531179,4.3171647121198475e-05,1.0345844181358643e-08,3.0153212719596922e-05,9.574153955327347e-05,0.0008274275460280478,0.5647088289260864,0.0,0.5647088289260864
attention_full_distance_penalty,250000,eval_random_switch,5,21005,1,0,1.1846122741699219,2.5091617107391357,0,22.86440038980505,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.14553305506706238,0.002457517432048917,0.5137268304824829,0.5680391192436218,0.6138613820075989,0.14553305506706238,0.002457517432048917,0.5137268304824829,0.5680391192436218,0.6138613820075989,0.5862666964530945,0.0,0.5862666964530945
attention_full_distance_penalty,250000,eval_random_switch,6,21006,1,0,2.423567295074463,3.8661952018737793,0,22.130743244670303,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0008561815484426916,2.1471073807788343e-09,0.0036186850629746914,0.004599410109221935,0.005828017834573984,0.0008561815484426916,2.1471073807788343e-09,0.0036186850629746914,0.004599410109221935,0.005828017834573984,0.6509041786193848,0.0,0.6509041786193848
attention_full_distance_penalty,250000,eval_random_switch,7,21007,1,0,1.5580205917358398,3.2708048820495605,0,20.877942588940787,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0023220235016196966,8.939390339079978e-10,0.002672310685738921,0.014650315046310425,0.034724123775959015,0.0023220228031277657,8.935024387035639e-10,0.002672310685738921,0.014650307595729828,0.03472411632537842,0.6140570640563965,0.0,0.6140570640563965
attention_full_distance_penalty,250000,eval_random_switch,8,21008,1,0,1.5119693279266357,4.246739864349365,0,22.490009501570313,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.4870600507683776e-08,0.0,3.501071654810062e-10,1.418146950982191e-07,1.6631261132715736e-06,5.4870600507683776e-08,0.0,3.501071654810062e-10,1.418146950982191e-07,1.6631261132715736e-06,0.6078380942344666,0.0,0.6078380942344666
attention_full_distance_penalty,250000,eval_random_switch,9,21009,1,0,2.1208529472351074,3.386892318725586,0,23.035885305122353,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.7119654103225912e-06,5.195874285224993e-32,2.4881167348667077e-08,4.034968696942087e-07,6.246197153814137e-05,1.7119651829489158e-06,5.195874285224993e-32,2.4881028792833604e-08,4.034968696942087e-07,6.246197153814137e-05,0.6062074899673462,0.0,0.6062074899673462
