method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,500000,eval_random_switch,0,1000,1,0,1.3549151420593262,3.04067063331604,0,21.498142863744814,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.057520221918821335,1.8131596561943297e-06,0.2025018334388733,0.2300921082496643,0.24336659908294678,0.05752021074295044,1.8131596561943297e-06,0.20250177383422852,0.23009203374385834,0.243366539478302,0.6322982907295227,0.0,0.6322982907295227
attention_full,500000,eval_random_switch,1,1001,1,0,1.3721256256103516,2.9729278087615967,0,22.913542769704947,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.005782475229352713,7.602720870636404e-05,0.0274843480437994,0.03602435439825058,0.039330996572971344,0.00577367702499032,5.5809050536481664e-05,0.027484256774187088,0.03602435439825058,0.039330996572971344,0.619284987449646,0.0,0.619284987449646
attention_full,500000,eval_random_switch,2,1002,1,0,1.0298759937286377,3.645519733428955,0,22.027457033226312,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0014264732599258423,1.2133392669266124e-24,0.003358277026563883,0.012098242528736591,0.014295896515250206,0.001424955204129219,1.2133392669266124e-24,0.003358277026563883,0.012098235078155994,0.014295896515250206,0.647866427898407,0.0,0.647866427898407
attention_full,500000,eval_random_switch,3,1003,1,0,1.2678755521774292,4.103429794311523,0,22.447996345186617,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0030223755165934563,5.122225047671236e-06,0.0015812314813956618,0.020649084821343422,0.058723244816064835,0.0030207836534827948,4.357324542070273e-06,0.0015704827383160591,0.020647790282964706,0.058723244816064835,0.6235554218292236,0.0,0.6235554218292236
attention_full,500000,eval_random_switch,4,1004,1,0,1.063271403312683,2.8039286136627197,0,22.00901290408859,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.030311984941363335,1.8452697148063635e-09,0.00033704994712024927,0.11147315055131912,0.6988283395767212,0.030311474576592445,1.8441896898480081e-09,0.000333201460307464,0.11147315055131912,0.6988283395767212,0.6113614439964294,0.0,0.6113614439964294
attention_full,500000,eval_random_switch,5,1005,1,0,1.49728524684906,3.86350679397583,0,23.127836920708507,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.003188769333064556,1.4503632659272077e-17,0.003333830274641514,0.015069857239723206,0.05804675817489624,0.003188611473888159,1.4503569793545523e-17,0.003333782311528921,0.015069857239723206,0.05804675817489624,0.6250766515731812,0.0,0.6250766515731812
attention_full,500000,eval_random_switch,6,1006,1,0,1.3507956266403198,2.4617362022399902,0,21.48245295740955,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.014031446538865566,0.0016883063362911344,0.03462793678045273,0.044230204075574875,0.08531275391578674,0.012967112474143505,0.0015598313184455037,0.03230496868491173,0.0409233421087265,0.08531275391578674,0.6509833931922913,0.0,0.6509833931922913
attention_full,500000,eval_random_switch,7,1007,1,0,1.1668881177902222,3.4487144947052,0,21.872485666925527,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.022656090557575226,1.0552297924348863e-09,0.000464082055259496,0.07069450616836548,0.5834791660308838,0.02265605702996254,1.0552297924348863e-09,0.00046403735177591443,0.07069447636604309,0.5834784507751465,0.6628026366233826,0.0,0.6628026366233826
attention_full,500000,eval_random_switch,8,1008,1,0,1.1291173696517944,2.674143075942993,0,23.133331039690237,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03140939399600029,9.775133366929367e-05,0.045634057372808456,0.09695079922676086,0.6662461757659912,0.03140838444232941,6.141126505099237e-05,0.045634057372808456,0.09695079922676086,0.6662461757659912,0.6252251863479614,0.0,0.6252251863479614
attention_full,500000,eval_random_switch,9,1009,1,0,0.7730921506881714,2.7195332050323486,1,20.979782051580806,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0023498034570366144,0.0,0.0,0.010422524996101856,0.05148717207931952,0.07027184963226318,6.325048161670566e-05,0.16989342868328094,0.4499824047088623,0.8219873309135437,0.07024236768484116,3.4865101042669266e-05,0.16970717906951904,0.4499434232711792,0.8219873309135437,0.635750949382782,0.0,0.635750949382782
attention_full,500000,eval_random_switch,10,1010,1,0,1.694517970085144,2.807979106903076,0,23.747745470317895,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00588980270549655,2.3572182783482276e-07,0.0211362112313509,0.0274990051984787,0.07136865705251694,0.005881092511117458,2.3572182783482276e-07,0.021059822291135788,0.0274990051984787,0.07136865705251694,0.6089165806770325,0.0,0.6089165806770325
attention_full,500000,eval_random_switch,11,1011,1,0,1.4979376792907715,3.1577651500701904,0,21.1645228149019,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.003200007136911154,2.090488919748168e-07,0.006229734513908625,0.02252325601875782,0.046602506190538406,0.003199937054887414,2.0486773166794592e-07,0.006229612044990063,0.022522710263729095,0.04660164937376976,0.6613913774490356,0.0,0.6613913774490356
attention_full,500000,eval_random_switch,12,1012,1,0,1.8051555156707764,2.670412063598633,0,21.950632238991652,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.034924332052469254,0.004740927368402481,0.10075803846120834,0.12136384099721909,0.15534643828868866,0.030531013384461403,0.00474091200158,0.1006092056632042,0.12048612534999847,0.15177422761917114,0.6456068158149719,0.0,0.6456068158149719
attention_full,500000,eval_random_switch,13,1013,1,0,1.3513286113739014,2.4331634044647217,0,21.949417235478172,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.07625226676464081,0.02760421857237816,0.241310715675354,0.2872096002101898,0.3042222261428833,0.0755808874964714,0.027604160830378532,0.241310715675354,0.2872028648853302,0.3042221963405609,0.6271262168884277,0.0,0.6271262168884277
attention_full,500000,eval_random_switch,14,1014,1,0,1.4537947177886963,3.917219400405884,0,23.434400809971265,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.005036651156842709,4.891980884224333e-18,0.0035334413405507803,0.027834955602884293,0.08499572426080704,0.005036651156842709,4.891980884224333e-18,0.0035334413405507803,0.027834955602884293,0.08499572426080704,0.6166947484016418,0.0,0.6166947484016418
attention_full,500000,eval_random_switch,15,1015,1,0,0.9726831316947937,3.6995797157287598,1,21.86269349037029,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,2.132032204826828e-05,0.0,0.0,0.0,0.0007462112940039844,0.05528412386775017,2.7306856775766164e-09,0.12595903873443604,0.3437759578227997,0.6579002737998962,0.05528412386775017,2.599211068599061e-09,0.12595903873443604,0.3437759578227997,0.6579002737998962,0.62464839220047,0.0,0.62464839220047
attention_full,500000,eval_random_switch,16,1016,1,0,1.3489773273468018,3.2996394634246826,0,22.318816067177103,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0016590884188190103,1.2982829736404508e-14,0.0014596108812838793,0.013591174967586994,0.02859192155301571,0.0016590884188190103,1.2980798551396992e-14,0.0014596108812838793,0.013591174967586994,0.02859192155301571,0.6199671030044556,0.0,0.6199671030044556
attention_full,500000,eval_random_switch,17,1017,1,0,1.9999654293060303,4.7863311767578125,0,23.433990623311388,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.9056709277265327e-07,4.1660365123637876e-39,5.47454774846301e-08,8.336626251548296e-07,3.7496165532502346e-06,1.9056709277265327e-07,4.1660323084683947e-39,5.47454774846301e-08,8.336626251548296e-07,3.7496165532502346e-06,0.5858497619628906,0.0,0.5858497619628906
attention_full,500000,eval_random_switch,18,1018,1,0,1.3762242794036865,3.374685287475586,0,23.097829431777356,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00887125451117754,3.506776303802833e-13,0.003914788365364075,0.07230786979198456,0.15871085226535797,0.00887125451117754,3.506776303802833e-13,0.003914788365364075,0.07230786979198456,0.15871085226535797,0.6078376173973083,0.0,0.6078376173973083
attention_full,500000,eval_random_switch,19,1019,1,0,1.077648401260376,4.018537998199463,0,22.163629174577,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.026777250692248344,1.5104583231809057e-23,0.1217242181301117,0.17441144585609436,0.24546435475349426,0.025227399542927742,1.5104583231809057e-23,0.10481920093297958,0.16217975318431854,0.24546435475349426,0.6332465410232544,0.0,0.6332465410232544
