method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,1000000,mixed_uncertainty,0,1000,1,0,0.7327678799629211,1.8776627779006958,1,21.835063221876336,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7327678799629211,3.0,15,2,0.008092979900538921,0.0,0.03815719485282898,0.06538493931293488,0.07141300597951172,0.18184374272823334,0.0019283326109871268,0.7697681188583374,0.8199055790901184,0.8506398797035217,0.18184374272823334,0.0019283326109871268,0.7697681188583374,0.8199055790901184,0.8506398797035217,0.661668598651886,0.0,0.661668598651886
attention_full_distance_penalty,1000000,mixed_uncertainty,1,1001,0,1,0.535724401473999,1.8204237222671509,1,1.785985278456792,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.535724401473999,3.0,15,2,0.01031192485243082,0.0,0.00024179900356102735,0.055871643126010895,0.21555183138667644,0.1519080251455307,0.0004909070557914674,0.7409759759902954,0.8564165830612183,0.8983954787254333,0.15141308307647705,0.0004909070557914674,0.7409759759902954,0.8564165830612183,0.8983954787254333,0.05102814361453056,0.0,0.05102814361453056
attention_full_distance_penalty,1000000,mixed_uncertainty,2,1002,1,0,1.3634979724884033,1.9380754232406616,0,22.226311465796897,33,6.6000000000000005,1.6000000000000005,1.6000000000000005,1.6000000000000005,0,37.0,1.3634979724884033,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.015810983255505562,4.899092891719192e-05,0.044538989663124084,0.1180783286690712,0.18479280173778534,0.015809042379260063,3.5616179957287386e-05,0.044538117945194244,0.11807824671268463,0.18479280173778534,0.6735245585441589,0.0,0.6735245585441589
attention_full_distance_penalty,1000000,mixed_uncertainty,3,1003,1,0,1.1315048933029175,1.6259208917617798,0,21.524494136918328,31,6.2,1.2000000000000002,1.2000000000000002,1.2000000000000002,0,37.0,1.1315048933029175,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.07100684940814972,0.00948289968073368,0.3099677562713623,0.34445682168006897,0.430269718170166,0.07088969647884369,0.00948289129883051,0.3099677562713623,0.34445518255233765,0.430269718170166,0.6943385004997253,0.0,0.6943385004997253
attention_full_distance_penalty,1000000,mixed_uncertainty,4,1004,1,0,0.9146051406860352,1.6283677816390991,1,21.65889002223906,31,6.2,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,0.9146051406860352,3.0,15,2,0.00047353978152386844,0.0,0.00017615513934288174,0.003605648409575224,0.007292281997251848,0.12166902422904968,0.02467859536409378,0.4158518612384796,0.5127105116844177,0.5940894484519958,0.10262423753738403,0.02467859536409378,0.3134937286376953,0.3977796137332916,0.4523279666900635,0.6986738443374634,0.0,0.6986738443374634
attention_full_distance_penalty,1000000,mixed_uncertainty,5,1005,1,0,0.9627447128295898,1.7368541955947876,1,22.72779915880688,34,6.800000000000001,1.0,1.0,1.0,0,37.0,0.9627447128295898,3.0,15,2,6.719982775393873e-05,0.0,0.0,0.0003776689409278333,0.0013879564221497276,0.10153239965438843,0.002920296974480152,0.39172425866127014,0.5338337421417236,0.8422399759292603,0.08027098327875137,0.0026908377185463905,0.31783798336982727,0.4114450216293335,0.6089907884597778,0.6684646606445312,0.0,0.6684646606445312
attention_full_distance_penalty,1000000,mixed_uncertainty,6,1006,1,0,1.0708500146865845,1.589050054550171,0,21.807116702220885,32,6.4,2.8000000000000007,2.8000000000000007,2.8000000000000007,0,37.0,1.0708500146865845,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.08974684774875641,0.018835989758372307,0.28516724705696106,0.3827713429927826,0.5789960622787476,0.08974675834178925,0.018835989758372307,0.28516724705696106,0.3827713429927826,0.5789960622787476,0.6814724206924438,0.0,0.6814724206924438
attention_full_distance_penalty,1000000,mixed_uncertainty,7,1007,0,1,0.5195472240447998,1.7202568054199219,1,3.315243777228167,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5195472240447998,3.0,15,2,0.011901170946657658,0.0,0.043347470462322235,0.06931739300489426,0.2308348699230578,0.15556378662586212,0.0021990560926496983,0.6859548091888428,0.8093880414962769,0.9013069272041321,0.15555907785892487,0.002172803273424506,0.6859548091888428,0.8093880414962769,0.9013069272041321,0.08288110792636871,0.0,0.08288110792636871
attention_full_distance_penalty,1000000,mixed_uncertainty,8,1008,1,0,1.198119878768921,1.701129674911499,0,21.892291621755867,32,6.4,1.0,1.0,1.0,0,37.0,1.4288554191589355,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.02349260076880455,0.0025942325592041016,0.08239446580410004,0.09717853367328644,0.10805361717939377,0.023331953212618828,0.0025414794217795134,0.0820317417383194,0.09711462259292603,0.10805343091487885,0.6841341257095337,0.0,0.6841341257095337
attention_full_distance_penalty,1000000,mixed_uncertainty,9,1009,1,0,0.9041136503219604,1.5873407125473022,1,21.404636650288595,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9041136503219604,3.0,15,2,0.0010591482277959585,0.0,0.004937420599162579,0.007703634910285473,0.009194192054579275,0.11800360679626465,0.005001716781407595,0.42029377818107605,0.7314492464065552,0.8333433270454407,0.10226203501224518,0.005001716781407595,0.42009928822517395,0.5960569977760315,0.7457379102706909,0.6904721260070801,0.0,0.6904721260070801
