method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,250000,eval_random_switch_hard,0,21000,1,0,1.0082709789276123,3.6914544105529785,0,22.19357416343453,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.027450349181890488,2.191703680251133e-14,0.008573767729103565,0.0699402391910553,0.8017808198928833,0.022232335060834885,2.191703680251133e-14,0.008444988168776035,0.04409363865852356,0.6648094654083252,0.5998262763023376,0.0,0.5998262763023376
attention_full,250000,eval_random_switch_hard,1,21001,1,0,0.7689311504364014,1.7546764612197876,1,22.276939116651043,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.006620503030717373,0.0,0.03226986527442932,0.0421997606754303,0.053392813238644976,0.14655131101608276,0.07352510839700699,0.42147013545036316,0.46939414739608765,0.4839831590652466,0.13860583305358887,0.07239379733800888,0.38484349846839905,0.42249011993408203,0.44325536489486694,0.5433399677276611,0.0,0.5433399677276611
attention_full,250000,eval_random_switch_hard,2,21002,1,0,0.9340177774429321,3.070192575454712,1,21.835100507170715,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00018366983567830175,0.0,0.0,0.000865342328324914,0.004353653693570436,0.03118891827762127,2.2863573576614726e-06,0.04512326046824455,0.1256888508796692,0.6505351662635803,0.031185021623969078,2.2863569029141217e-06,0.045116715133190155,0.12562322616577148,0.6505348682403564,0.6065305471420288,0.0,0.6065305471420288
attention_full,250000,eval_random_switch_hard,3,21003,1,0,1.1115392446517944,2.6875181198120117,0,20.97787326098507,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.023309189826250076,4.999142402084544e-05,0.0008663255139254034,0.044304829090833664,0.6663904190063477,0.023308249190449715,4.732416709885001e-05,0.0008663255139254034,0.04430374130606651,0.6663903594017029,0.6356931924819946,0.0,0.6356931924819946
attention_full,250000,eval_random_switch_hard,4,21004,1,0,0.9515008330345154,2.4178617000579834,1,23.68181465980713,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,5.6004028010647744e-05,0.0,0.0,0.0,0.0023521691963459546,0.020274892449378967,0.00032421963987872005,0.0113043412566185,0.036512698978185654,0.5267935991287231,0.020047802478075027,0.00026974445790983737,0.011087629944086075,0.036427196115255356,0.5254295468330383,0.5638527274131775,0.0,0.5638527274131775
attention_full,250000,eval_random_switch_hard,5,21005,1,0,1.0847058296203613,2.9015612602233887,0,23.83321305199672,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.007810098584741354,4.096523298358079e-06,0.010808691382408142,0.025054030120372772,0.15229152143001556,0.007809797767549753,4.096523298358079e-06,0.010808661580085754,0.025054030120372772,0.15229152143001556,0.5958303213119507,0.0,0.5958303213119507
attention_full,250000,eval_random_switch_hard,6,21006,1,0,1.545790195465088,3.2510323524475098,0,22.467920303650025,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0049820998683571815,1.0245702469546814e-05,0.000681050238199532,0.014196748845279217,0.13112898170948029,0.004918334074318409,1.0229665349470451e-05,0.0006500937161035836,0.012764295563101768,0.13101157546043396,0.6072410941123962,0.0,0.6072410941123962
attention_full,250000,eval_random_switch_hard,7,21007,1,0,0.9960956573486328,2.849351167678833,1,22.192876204526982,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,4.0115503452398116e-07,0.0,0.0,0.0,1.524389153928496e-05,0.03658059239387512,7.457091123797e-05,0.04974813759326935,0.26245012879371643,0.6282795071601868,0.036550745368003845,7.344416371779516e-05,0.04969976469874382,0.2618933320045471,0.6280888915061951,0.5840229988098145,0.0,0.5840229988098145
attention_full,250000,eval_random_switch_hard,8,21008,1,0,1.2067757844924927,2.003387689590454,0,22.65868134854523,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.08160319924354553,0.052128542214632034,0.19064107537269592,0.35163742303848267,0.44674152135849,0.07097461074590683,0.04407006502151489,0.16536128520965576,0.2883349657058716,0.39652225375175476,0.5809918642044067,0.0,0.5809918642044067
attention_full,250000,eval_random_switch_hard,9,21009,1,0,0.8074761629104614,3.100517988204956,1,22.163846899032606,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.002396226394921541,0.0,0.00276396656408906,0.01700778864324093,0.03706542784767919,0.05807719752192497,2.4559585654060356e-05,0.18060752749443054,0.29947587847709656,0.698818564414978,0.05622481554746628,2.4559585654060356e-05,0.17876237630844116,0.29750338196754456,0.6938049793243408,0.6332527995109558,0.0,0.6332527995109558
