method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,mixed_uncertainty,0,21000,1,0,1.720420479774475,2.756723642349243,0,22.00601228271146,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.720420479774475,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0002151130756828934,4.6232966204921354e-20,0.000572846969589591,0.001826236373744905,0.00292440177872777,0.0002151130756828934,4.6232966204921354e-20,0.000572846969589591,0.001826236373744905,0.00292440177872777,0.5117677450180054,0.0,0.5117677450180054
attention_full_risk_penalty,1000000,mixed_uncertainty,1,21001,1,0,0.9246496558189392,2.558947801589966,1,22.47084768378641,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9246496558189392,3.0,15,2,0.00014558139082510024,0.0,0.0,0.0,0.005677674368204322,0.0017175183165818453,2.0274048065371808e-11,0.00022282611462287605,0.001809263601899147,0.05819888412952423,0.0017175183165818453,2.0274048065371808e-11,0.00022282611462287605,0.001809263601899147,0.05819888412952423,0.5761755704879761,0.0,0.5761755704879761
attention_full_risk_penalty,1000000,mixed_uncertainty,2,21002,1,0,1.6071043014526367,3.0016932487487793,0,21.63684024293674,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6071043014526367,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.8743403163389303e-05,1.3796772155728193e-13,1.6035002772696316e-05,0.00018552911933511496,0.0005652749678120017,2.8743403163389303e-05,1.3796772155728193e-13,1.6035002772696316e-05,0.00018552911933511496,0.0005652749678120017,0.5277278423309326,0.0,0.5277278423309326
attention_full_risk_penalty,1000000,mixed_uncertainty,3,21003,1,0,1.3423233032226562,2.6478261947631836,0,21.005134932798974,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3423233032226562,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.03277907893061638,9.775802563283253e-12,0.004207208752632141,0.197445347905159,0.6277574300765991,0.03277905657887459,9.775802563283253e-12,0.004206782206892967,0.197445347905159,0.6277574300765991,0.6365192532539368,0.0,0.6365192532539368
attention_full_risk_penalty,1000000,mixed_uncertainty,4,21004,1,0,0.97921222448349,3.637345314025879,1,24.35809242089512,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.97921222448349,3.0,15,2,9.394165317644365e-06,0.0,0.0,0.0,0.000432131610924813,0.03690895438194275,6.61683757780104e-15,0.0983591228723526,0.33965393900871277,0.4925489127635956,0.03690895438194275,6.61683757780104e-15,0.0983591228723526,0.33965393900871277,0.4925489127635956,0.5295237898826599,0.0,0.5295237898826599
attention_full_risk_penalty,1000000,mixed_uncertainty,5,21005,1,0,1.2385601997375488,2.4763681888580322,0,25.127616738699288,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2385601997375488,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.05995030701160431,5.183007800724226e-09,0.06601358205080032,0.6078894734382629,0.7805846929550171,0.05995030701160431,5.183007800724226e-09,0.06601358205080032,0.6078894734382629,0.7805846929550171,0.5843631625175476,0.0,0.5843631625175476
attention_full_risk_penalty,1000000,mixed_uncertainty,6,21006,1,0,1.1830552816390991,2.860835552215576,0,22.343829692827565,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1830552816390991,3.0,15,2,0.0,0.0,0.0,0.0,0.0,9.713250619824976e-06,5.199568640229524e-12,2.7463781862024916e-06,7.04490885254927e-05,0.00018741213716566563,9.713209692563396e-06,5.199568640229524e-12,2.7451576443127124e-06,7.04490885254927e-05,0.00018741213716566563,0.572918713092804,0.0,0.572918713092804
attention_full_risk_penalty,1000000,mixed_uncertainty,7,21007,1,0,1.7792190313339233,3.154243230819702,0,22.932140677402778,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7792190313339233,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00021025174646638334,1.329832646996057e-13,3.5060667869402096e-05,0.0009735660278238356,0.004532798193395138,0.00021025174646638334,1.329832646996057e-13,3.5060667869402096e-05,0.0009735660278238356,0.004532798193395138,0.5211849808692932,0.0,0.5211849808692932
attention_full_risk_penalty,1000000,mixed_uncertainty,8,21008,1,0,1.2123039960861206,3.0637402534484863,0,22.6801768931793,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2123039960861206,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.020646950230002403,2.0983699153265256e-11,0.00010715792450355366,0.009826235473155975,0.7252539396286011,0.020646950230002403,2.0983699153265256e-11,0.00010715792450355366,0.009826235473155975,0.7252539396286011,0.5670044422149658,0.0,0.5670044422149658
attention_full_risk_penalty,1000000,mixed_uncertainty,9,21009,1,0,0.791819155216217,2.545984983444214,1,23.03547292325418,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.791819155216217,3.0,15,2,0.0011405069380998611,0.0,0.0,0.0,0.04333926413488953,0.0929144024848938,3.328540221225751e-10,0.4556983709335327,0.7803177237510681,0.8535391688346863,0.0929144024848938,3.328540221225751e-10,0.4556983709335327,0.7803177237510681,0.8535391688346863,0.6061967015266418,0.0,0.6061967015266418
attention_full_risk_penalty,1000000,mixed_uncertainty,10,21010,0,1,0.5445067286491394,2.486755847930908,1,3.234570274340509,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5445067286491394,3.0,15,2,0.006792186759412289,0.0,0.0,0.006000415422022343,0.20747412024590872,0.12145566940307617,9.798051259224394e-10,0.7263092994689941,0.8295148611068726,0.8968188762664795,0.12145566940307617,9.798051259224394e-10,0.7263092994689941,0.8295148611068726,0.8968188762664795,0.08086426556110382,0.0,0.08086426556110382
attention_full_risk_penalty,1000000,mixed_uncertainty,11,21011,1,0,0.6888354420661926,2.5726397037506104,1,21.722191655788915,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6888354420661926,3.0,15,2,0.008779754862189293,0.0,0.028870413079857826,0.04984192177653313,0.09682338211414176,0.13920281827449799,1.3653737029883928e-09,0.6894204616546631,0.8369727730751038,0.8707007169723511,0.13916678726673126,1.3653737029883928e-09,0.6894204616546631,0.8369727730751038,0.8707007169723511,0.5051672458648682,0.0,0.5051672458648682
