method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,eval_sudden_turn,0,21000,1,0,2.6408824920654297,4.674604415893555,0,22.307958859468414,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1005311012268066,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.2215849639906082e-06,2.541295376498068e-28,6.677839081703496e-08,1.6420724932686426e-05,3.79800985683687e-05,2.2210008410183946e-06,2.541167302156766e-28,6.357323911743151e-08,1.641575545363594e-05,3.7980094930389896e-05,0.5719989538192749,0.0,0.5719989538192749
attention_full_risk_penalty,1000000,eval_sudden_turn,1,21001,1,0,1.8552662134170532,2.952336549758911,0,22.352947773420368,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9444979429244995,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.02134004421532154,8.337911276612431e-05,0.1076173335313797,0.1675739586353302,0.17478498816490173,0.02133924700319767,8.337911276612431e-05,0.1076173335313797,0.1675739586353302,0.1747845709323883,0.5451938509941101,0.0,0.5451938509941101
attention_full_risk_penalty,1000000,eval_sudden_turn,2,21002,1,0,1.969819188117981,3.107072353363037,0,21.727935308266495,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.403459310531616,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.00030963230528868735,1.5853882473493286e-07,0.001267394283786416,0.0020023987162858248,0.002791549079120159,0.00030951289227232337,1.0700328800794523e-07,0.001267394283786416,0.0020023987162858248,0.002791549079120159,0.5717877745628357,0.0,0.5717877745628357
attention_full_risk_penalty,1000000,eval_sudden_turn,3,21003,1,0,1.9779161214828491,3.273585796356201,0,21.228027951558175,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.230769157409668,3.0,15,2,0.0,0.0,0.0,0.0,0.0,4.501135481405072e-05,2.75672253037193e-13,2.9107690352248028e-05,0.0002539587439969182,0.0008337019244208932,4.501135481405072e-05,2.756701930530653e-13,2.910768671426922e-05,0.0002539587439969182,0.0008337019244208932,0.6243537664413452,0.0,0.6243537664413452
attention_full_risk_penalty,1000000,eval_sudden_turn,4,21004,1,0,1.899657130241394,3.308548927307129,0,24.413119789739987,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.899657130241394,3.0,15,1,0.0,0.0,0.0,0.0,0.0,9.846793545875698e-05,4.2016331386340866e-11,1.4330592421174515e-05,0.00041533808689564466,0.003235677955672145,9.193088772008196e-05,4.2016331386340866e-11,1.4315908629214391e-05,0.00027958073769696057,0.003135490231215954,0.5194280743598938,0.0,0.5194280743598938
attention_full_risk_penalty,1000000,eval_sudden_turn,5,21005,1,0,1.6460506916046143,2.777677059173584,0,24.845970424786174,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6460506916046143,3.0,15,1,0.0,0.0,0.0,0.0,0.0,2.8474447390181012e-05,3.034123174927572e-09,0.00014183431630954146,0.00018358165107201785,0.000207849545404315,2.84742363874102e-05,3.034123174927572e-09,0.00014183431630954146,0.00018358165107201785,0.000207849545404315,0.5521326661109924,0.0,0.5521326661109924
attention_full_risk_penalty,1000000,eval_sudden_turn,6,21006,1,0,2.2428267002105713,3.7498862743377686,0,22.380492382701483,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6051127910614014,3.0,15,0,0.0,0.0,0.0,0.0,0.0,4.261899448465556e-06,1.1371166230844665e-09,1.2020558642689139e-05,2.843570473487489e-05,5.230723400018178e-05,4.261250523995841e-06,1.1371166230844665e-09,1.2020555914205033e-05,2.843570473487489e-05,5.230723400018178e-05,0.6048781871795654,0.0,0.6048781871795654
attention_full_risk_penalty,1000000,eval_sudden_turn,7,21007,1,0,2.0194356441497803,4.054013252258301,0,22.87947769335951,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.741591691970825,3.0,15,1,0.0,0.0,0.0,0.0,0.0,5.309736025083112e-06,1.9946197471476523e-13,1.3362140407480183e-06,2.192557258240413e-05,9.701451199362054e-05,5.309734206093708e-06,1.9946197471476523e-13,1.3362138133743429e-06,2.192557258240413e-05,9.701451199362054e-05,0.571986973285675,0.0,0.571986973285675
attention_full_risk_penalty,1000000,eval_sudden_turn,8,21008,1,0,2.0000908374786377,3.1340019702911377,0,22.51760415936151,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3262152671813965,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0002517600078135729,3.6130702874004328e-09,0.0006433241069316864,0.0015348647721111774,0.0035873681772500277,0.0002517600078135729,3.613033872085225e-09,0.0006433241069316864,0.0015348647721111774,0.0035873681772500277,0.5629400610923767,0.0,0.5629400610923767
attention_full_risk_penalty,1000000,eval_sudden_turn,9,21009,1,0,1.8033781051635742,4.192914962768555,0,23.154330709877975,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6550211906433105,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.99350015464006e-05,1.5927138774518568e-10,6.7126311478205025e-06,8.266379154520109e-05,0.0003523062914609909,1.9934999727411196e-05,8.296165143750756e-11,6.7126311478205025e-06,8.266379154520109e-05,0.0003523062914609909,0.5937008261680603,0.0,0.5937008261680603
