method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,250000,eval_sudden_turn,0,21000,1,0,1.8937994241714478,3.8011980056762695,0,22.19061527864892,35,7.0,1.0,1.0,1.0,0,37.0,2.209965705871582,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0021016523241996765,2.7206666502072605e-16,0.0005625903722830117,0.01040552370250225,0.044217873364686966,0.002085216576233506,2.7206666502072605e-16,0.0003369441838003695,0.01027322094887495,0.04421782121062279,0.6340176463127136,0.0,0.6340176463127136
attention_full_distance_penalty,250000,eval_sudden_turn,1,21001,1,0,1.5518147945404053,2.7266597747802734,0,22.582119215314886,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5518147945404053,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.011783496476709843,0.0010014455765485764,0.042495571076869965,0.06664714962244034,0.07834841310977936,0.011749538592994213,0.0008929494651965797,0.042495571076869965,0.06664714962244034,0.07834841310977936,0.5790286660194397,0.0,0.5790286660194397
attention_full_distance_penalty,250000,eval_sudden_turn,2,21002,1,0,1.4464958906173706,2.9541642665863037,0,21.90229423405981,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4464958906173706,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.010675630532205105,0.0005631914245896041,0.03483619540929794,0.04520897939801216,0.06769324839115143,0.01066621858626604,0.0005631914245896041,0.03483619540929794,0.04520897939801216,0.06769324839115143,0.6257798075675964,0.0,0.6257798075675964
attention_full_distance_penalty,250000,eval_sudden_turn,3,21003,1,0,1.380079984664917,3.4466309547424316,0,21.241387155968695,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0389983654022217,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.007421313785016537,9.921206913938974e-16,0.006718982011079788,0.04081367328763008,0.1587318480014801,0.007421313785016537,9.423076366779377e-16,0.006718982011079788,0.04081367328763008,0.1587318480014801,0.6247466802597046,0.0,0.6247466802597046
attention_full_distance_penalty,250000,eval_sudden_turn,4,21004,1,0,1.559854507446289,3.078380823135376,0,24.391701244780855,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7727056741714478,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0008823700482025743,1.2082267630830756e-07,0.0016448856331408024,0.0060419621877372265,0.01641128957271576,0.0008550730417482555,1.2078614020083478e-07,0.001374223385937512,0.005997709929943085,0.016157355159521103,0.5807547569274902,0.0,0.5807547569274902
attention_full_distance_penalty,250000,eval_sudden_turn,5,21005,1,0,2.8538646697998047,4.269067287445068,0,25.075055853293378,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.057875633239746,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.4326234643036173e-09,1.3566938730367403e-38,2.767986673202216e-10,7.1884458385795824e-09,4.200578729296467e-08,1.4326206887460557e-09,1.3566697707031539e-38,2.7679483705078667e-10,7.188435624527756e-09,4.200572689683213e-08,0.522396981716156,0.0,0.522396981716156
attention_full_distance_penalty,250000,eval_sudden_turn,6,21006,1,0,2.021691083908081,3.858482837677002,0,22.336966415352364,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.175323724746704,3.0,15,0,0.0,0.0,0.0,0.0,0.0,5.723883077735081e-06,4.7732439528713755e-11,2.279148475281545e-06,3.257879143347964e-05,0.00011821855150628835,5.723200956708752e-06,4.7529223612396976e-11,2.2790568436903413e-06,3.257878415752202e-05,0.00011821855150628835,0.5878149271011353,0.0,0.5878149271011353
attention_full_distance_penalty,250000,eval_sudden_turn,7,21007,1,0,1.7352771759033203,3.1425037384033203,0,22.90700484841247,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5606305599212646,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.000249599979724735,5.7931504926500565e-08,8.361937943845987e-05,0.002113878959789872,0.0045684948563575745,0.00024959861184470356,5.7931504926500565e-08,8.361922664334998e-05,0.002113878959789872,0.0045684948563575745,0.6028159260749817,0.0,0.6028159260749817
attention_full_distance_penalty,250000,eval_sudden_turn,8,21008,1,0,1.9377161264419556,4.096831798553467,0,22.79514708917064,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.162264108657837,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0034776057582348585,2.57782676271745e-06,0.004586260765790939,0.018700432032346725,0.05184280127286911,0.0034776057582348585,2.57782676271745e-06,0.004586260765790939,0.018700432032346725,0.05184280127286911,0.5844910144805908,0.0,0.5844910144805908
attention_full_distance_penalty,250000,eval_sudden_turn,9,21009,1,0,1.6229467391967773,3.9085845947265625,0,23.083019550668542,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.323505163192749,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00138880405575037,3.943328330535678e-09,0.0003368340840097517,0.00991295650601387,0.027087176218628883,0.0013887950917705894,3.943328330535678e-09,0.0003368339966982603,0.00991295650601387,0.027087176218628883,0.5770754814147949,0.0,0.5770754814147949
attention_full_distance_penalty,250000,eval_sudden_turn,10,21010,1,0,1.651605486869812,4.226580619812012,0,23.97587739877228,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.801767349243164,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0015867591137066483,4.5288914776409e-24,5.889849035156658e-06,0.01464481558650732,0.03320218622684479,0.0015867591137066483,4.5288914776409e-24,5.889849035156658e-06,0.01464481558650732,0.03320218622684479,0.5575785636901855,0.0,0.5575785636901855
attention_full_distance_penalty,250000,eval_sudden_turn,11,21011,1,0,1.4847434759140015,3.6588339805603027,0,22.097096652957696,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1121180057525635,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00839147251099348,4.19404244667021e-09,0.003611775580793619,0.011021863669157028,0.27746084332466125,0.00839147251099348,4.189720570479949e-09,0.003611775580793619,0.011021863669157028,0.27746084332466125,0.5815024971961975,0.0,0.5815024971961975
attention_full_distance_penalty,250000,eval_sudden_turn,12,21012,1,0,1.4561773538589478,3.5980427265167236,0,24.28913312499091,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9139901399612427,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.005597425624728203,1.5305509748486656e-08,0.0024369482416659594,0.026496341452002525,0.154745414853096,0.005597425624728203,1.5305509748486656e-08,0.0024369482416659594,0.026496341452002525,0.154745414853096,0.5648635029792786,0.0,0.5648635029792786
