method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,750000,eval_random_switch_hard,0,21000,1,0,1.012575626373291,3.5603370666503906,0,22.33724668590672,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.039060141891241074,2.4287142392706573e-13,0.007365466561168432,0.19710779190063477,0.7974333763122559,0.029255742207169533,2.3668767683629466e-13,0.006913068704307079,0.1270325928926468,0.6528280973434448,0.6569778323173523,0.0,0.6569778323173523
attention_full_distance_penalty,750000,eval_random_switch_hard,1,21001,1,0,0.8147538304328918,2.2970893383026123,1,22.571248218796352,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001200940110720694,0.0,0.0,0.0016979111824184656,0.03431614333928579,0.14993377029895782,0.05766398459672928,0.29714781045913696,0.6326468586921692,0.8053267002105713,0.13643744587898254,0.05757848918437958,0.29685068130493164,0.6326249241828918,0.804986834526062,0.5939801931381226,0.0,0.5939801931381226
attention_full_distance_penalty,750000,eval_random_switch_hard,2,21002,1,0,0.8867121338844299,2.8466134071350098,1,21.708445115279055,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0009454871178604662,0.0,0.0012141987681388855,0.008125986903905869,0.012834140609019329,0.03843661770224571,2.488434620318003e-05,0.0850585475564003,0.19429007172584534,0.6169729828834534,0.03842996433377266,2.4497247068211436e-05,0.08501332253217697,0.19420990347862244,0.6169728636741638,0.6578317284584045,0.0,0.6578317284584045
attention_full_distance_penalty,750000,eval_random_switch_hard,3,21003,1,0,0.9397853016853333,2.420917272567749,1,20.820203473322543,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0001271884102607146,0.0,0.0,0.00010441314952913672,0.0036258098931263305,0.060296881943941116,0.000257592968409881,0.05640348792076111,0.5514683723449707,0.6826325058937073,0.06028122454881668,0.00025759293930605054,0.05638981610536575,0.5514013767242432,0.6826319694519043,0.6940067410469055,0.0,0.6940067410469055
attention_full_distance_penalty,750000,eval_random_switch_hard,4,21004,1,0,0.8162273168563843,1.8398592472076416,1,23.530414916165064,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0019466516096144915,0.0,0.0014686030335724354,0.013490568846464157,0.03377239906980378,0.05906270071864128,0.016603752970695496,0.15065740048885345,0.18838711082935333,0.6908476948738098,0.05675375461578369,0.016505364328622818,0.14112266898155212,0.18693535029888153,0.6837000250816345,0.6192214488983154,0.0,0.6192214488983154
attention_full_distance_penalty,750000,eval_random_switch_hard,5,21005,1,0,0.8374906182289124,2.8597707748413086,1,23.944592259917872,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00123321614228189,0.0,0.0,0.004865105729550123,0.026409299163621114,0.033705372363328934,1.4001870113133918e-05,0.15058310329914093,0.24229945242404938,0.2968082129955292,0.0335829071700573,1.4001870113133918e-05,0.14836712181568146,0.24226032197475433,0.2968082129955292,0.6139639019966125,0.0,0.6139639019966125
attention_full_distance_penalty,750000,eval_random_switch_hard,6,21006,1,0,1.2685993909835815,3.3344340324401855,0,22.219232592416482,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.021632956340909004,3.937080236937618e-06,0.0033378126099705696,0.12301407754421234,0.4257911145687103,0.020950572565197945,3.937020665034652e-06,0.002396058291196823,0.11147746443748474,0.42425674200057983,0.6348352432250977,0.0,0.6348352432250977
attention_full_distance_penalty,750000,eval_random_switch_hard,7,21007,1,0,0.9190136790275574,2.7327334880828857,1,22.285565080130574,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00037016288843005896,0.0,0.0,0.0019190702587366104,0.0065587841846515005,0.057359326630830765,2.1958805518806912e-05,0.24336110055446625,0.30534207820892334,0.6124966144561768,0.05731375515460968,2.1785766875836998e-05,0.24336110055446625,0.3051677644252777,0.6122821569442749,0.636730432510376,0.0,0.636730432510376
attention_full_distance_penalty,750000,eval_random_switch_hard,8,21008,1,0,1.4419734477996826,2.317657947540283,0,22.749522705257476,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.12560038268566132,0.014351874589920044,0.525951623916626,0.549618124961853,0.6135201454162598,0.12241393327713013,0.01188669353723526,0.524683952331543,0.5492729544639587,0.6132904291152954,0.5986716151237488,0.0,0.5986716151237488
attention_full_distance_penalty,750000,eval_random_switch_hard,9,21009,1,0,0.7978067398071289,3.034421443939209,1,22.38756090221306,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0029102140106260777,0.0,0.0038814933504909277,0.027514398097991943,0.04088211446742207,0.07775963097810745,3.084867057623342e-05,0.3141418993473053,0.4508293569087982,0.7023715972900391,0.07458571344614029,3.084862692048773e-05,0.3126398026943207,0.43901729583740234,0.6962584257125854,0.6218767166137695,0.0,0.6218767166137695
