method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,eval_random_switch,0,1000,1,0,1.1954450607299805,2.9537603855133057,0,21.503777698966147,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.11703311651945114,1.7441097099890612e-07,0.37881752848625183,0.4011608958244324,0.4111541509628296,0.11703260987997055,1.7441097099890612e-07,0.37881726026535034,0.40115612745285034,0.41114699840545654,0.651629626750946,0.0,0.651629626750946
attention_full,1000000,eval_random_switch,1,1001,1,0,1.1696301698684692,2.7774789333343506,0,22.76520348645259,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.015502065420150757,0.006594172678887844,0.04645155370235443,0.05506107211112976,0.07146231830120087,0.014993730932474136,0.005486010108143091,0.044806890189647675,0.05430103838443756,0.07086434215307236,0.6695647835731506,0.0,0.6695647835731506
attention_full,1000000,eval_random_switch,2,1002,1,0,0.8542110323905945,3.550598621368408,1,21.996997462990365,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0013952467124909163,0.0,0.0033247394021600485,0.009661911986768246,0.02125442307661629,0.10924602299928665,5.661120714736352e-20,0.4548661410808563,0.5099338293075562,0.6546244025230408,0.10351738333702087,5.661120714736352e-20,0.4133829176425934,0.5099338293075562,0.6495269536972046,0.6874061822891235,0.0,0.6874061822891235
attention_full,1000000,eval_random_switch,3,1003,1,0,0.5994436144828796,3.8920364379882812,1,22.65521799230806,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.008315623737871647,0.0,0.0,0.05752096697688103,0.16044541797853995,0.09938925504684448,4.983503913535969e-06,0.39758309721946716,0.5276358723640442,0.9506751894950867,0.0956377238035202,3.329113042127574e-06,0.39710092544555664,0.5212883949279785,0.8558188080787659,0.6663299202919006,0.0,0.6663299202919006
attention_full,1000000,eval_random_switch,4,1004,1,0,0.8631578087806702,2.5217719078063965,1,21.80883336555678,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0013572555035352707,0.0,0.0048684412613511086,0.007919184863567352,0.01872578529770763,0.10575208812952042,3.63757976629131e-06,0.46168792247772217,0.6600046753883362,0.7581350803375244,0.10575046390295029,3.4529380172898527e-06,0.46168792247772217,0.6599973440170288,0.7581350803375244,0.6815260648727417,0.0,0.6815260648727417
attention_full,1000000,eval_random_switch,5,1005,1,0,1.2257264852523804,3.5436363220214844,0,23.104181323023578,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.019011592492461205,2.123222604677455e-12,0.0489753782749176,0.12109114974737167,0.2376374751329422,0.01899024471640587,2.123222604677455e-12,0.04897193983197212,0.12109114974737167,0.2376374453306198,0.6601194143295288,0.0,0.6601194143295288
attention_full,1000000,eval_random_switch,6,1006,1,0,0.9679834842681885,2.3132174015045166,1,21.809013708434648,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,4.46740523329936e-05,0.0,0.0,0.00018741031817626208,0.0010250572796053348,0.06443244218826294,0.009277375414967537,0.11724516749382019,0.20750007033348083,0.4831830859184265,0.06175460293889046,0.007579004392027855,0.11610697954893112,0.20750007033348083,0.4831830859184265,0.6815316677093506,0.0,0.6815316677093506
attention_full,1000000,eval_random_switch,7,1007,1,0,0.9984031915664673,3.3831839561462402,1,21.67776108200412,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,7.968116477741205e-08,0.0,0.0,0.0,2.5497971734012026e-06,0.0367315448820591,2.075191574135715e-09,0.012920519337058067,0.24374496936798096,0.6521400213241577,0.03673127666115761,2.075191574135715e-09,0.012918810360133648,0.24374310672283173,0.6521372199058533,0.6774300336837769,0.0,0.6774300336837769
attention_full,1000000,eval_random_switch,8,1008,1,0,0.9695507884025574,2.6785433292388916,1,23.266207009172987,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,2.5754292437341064e-05,0.0,0.0,0.0,0.0009271544869058346,0.05218023434281349,6.475784903159365e-05,0.15931305289268494,0.2621176540851593,0.665984034538269,0.05218003690242767,6.454670801758766e-05,0.15931305289268494,0.2621176540851593,0.665984034538269,0.6462835669517517,0.0,0.6462835669517517
attention_full,1000000,eval_random_switch,9,1009,1,0,0.7392427325248718,2.7325520515441895,1,21.187635699542746,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005594917107373476,0.0,0.007121488451957703,0.048210516571998596,0.06799435254109554,0.16730289161205292,0.00010442069469718263,0.575835645198822,0.7506085634231567,0.8578976988792419,0.1669849008321762,0.00010431722330395132,0.573600172996521,0.7498462796211243,0.8578976392745972,0.6834720373153687,0.0,0.6834720373153687
