method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,eval_random_switch,0,21000,1,0,2.157524824142456,3.255816698074341,0,22.62125006973016,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.113638624403393e-06,1.688951734024613e-08,1.1350966815371066e-05,3.3215575967915356e-05,5.028013765695505e-05,4.113623617740814e-06,1.688951734024613e-08,1.1350966815371066e-05,3.3215575967915356e-05,5.028013765695505e-05,0.5800320506095886,0.0,0.5800320506095886
attention_full_risk_penalty,1000000,eval_random_switch,1,21001,1,0,1.818216323852539,2.9860405921936035,0,22.135552797774345,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00046915048733353615,3.0441150045135146e-08,0.0015986154321581125,0.003143210196867585,0.006360013969242573,0.00046915048733353615,3.035471607404361e-08,0.0015986154321581125,0.003143210196867585,0.006360013969242573,0.5030807852745056,0.0,0.5030807852745056
attention_full_risk_penalty,1000000,eval_random_switch,2,21002,1,0,2.176328182220459,3.3353023529052734,0,21.264768343310788,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.3139448128640652e-05,1.2703543461611844e-07,5.302644785842858e-05,5.890980901313014e-05,7.691676000831649e-05,1.3139448128640652e-05,1.2703519303158828e-07,5.302644785842858e-05,5.890980901313014e-05,7.691676000831649e-05,0.6075648069381714,0.0,0.6075648069381714
attention_full_risk_penalty,1000000,eval_random_switch,3,21003,1,0,1.566279411315918,3.5532453060150146,0,22.08598096766997,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0002558687701821327,5.1592495602320945e-14,0.00015383103163912892,0.001617940841242671,0.005454272963106632,0.0002558687701821327,5.1592495602320945e-14,0.00015383103163912892,0.001617940841242671,0.005454272963106632,0.5663071870803833,0.0,0.5663071870803833
attention_full_risk_penalty,1000000,eval_random_switch,4,21004,1,0,2.1528024673461914,3.1151223182678223,0,23.317310639313106,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0008932180935516953,5.776909506316485e-10,0.004754571709781885,0.006253600120544434,0.00688325148075819,0.0008932180935516953,5.776909506316485e-10,0.004754571709781885,0.006253600120544434,0.00688325148075819,0.5829327702522278,0.0,0.5829327702522278
attention_full_risk_penalty,1000000,eval_random_switch,5,21005,1,0,1.6747796535491943,3.42961049079895,0,22.843832530828074,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.46974991064053e-05,1.5627324501110706e-07,0.00013953859161119908,0.00023758542374707758,0.0005460903630591929,4.46974991064053e-05,1.5627324501110706e-07,0.00013953859161119908,0.00023758542374707758,0.0005460903630591929,0.5312519669532776,0.0,0.5312519669532776
attention_full_risk_penalty,1000000,eval_random_switch,6,21006,1,0,1.2589701414108276,2.8663647174835205,0,21.890332144351923,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.005200991872698069,5.145416537288838e-09,0.010314369574189186,0.03771071881055832,0.07474373281002045,0.005200991872698069,5.145416537288838e-09,0.010314369574189186,0.03771071881055832,0.07474373281002045,0.5211983919143677,0.0,0.5211983919143677
attention_full_risk_penalty,1000000,eval_random_switch,7,21007,1,0,1.9266945123672485,2.7792296409606934,0,20.77713963168164,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0003189335693605244,3.3527734899507777e-07,0.001198351033963263,0.0013995567569509149,0.0018087177304551005,0.0003189299313817173,2.5195848252224096e-07,0.001198351033963263,0.001399555942043662,0.0018087177304551005,0.6296103000640869,0.0,0.6296103000640869
attention_full_risk_penalty,1000000,eval_random_switch,8,21008,1,0,2.1693146228790283,4.783318519592285,0,22.374106929835392,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.3394360555393355e-22,0.0,6.893758383857225e-27,2.7701336625153446e-22,7.371995985579539e-21,2.3394360555393355e-22,0.0,6.893758383857225e-27,2.7701336625153446e-22,7.371995985579539e-21,0.6392602324485779,0.0,0.6392602324485779
attention_full_risk_penalty,1000000,eval_random_switch,9,21009,1,0,2.3225467205047607,3.730339765548706,0,23.018584669153412,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.553835892233792e-09,3.988268014825813e-31,2.886751599955463e-15,9.541145651326133e-12,1.4196442066349846e-07,3.553835892233792e-09,3.988268014825813e-31,2.886751599955463e-15,9.541145651326133e-12,1.4196442066349846e-07,0.5754646062850952,0.0,0.5754646062850952
