method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,750000,eval_random_switch,0,11000,1,0,1.6301451921463013,2.6219000816345215,0,21.32494771901936,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02293081022799015,1.622626768948976e-06,0.09764444828033447,0.12481717020273209,0.14845870435237885,0.022930806502699852,1.6226258594542742e-06,0.09764444828033447,0.12481715530157089,0.14845865964889526,0.6462105512619019,0.0,0.6462105512619019
attention_full_distance_penalty,750000,eval_random_switch,1,11001,1,0,1.2218509912490845,3.121675491333008,0,22.020649648050217,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0021935803815722466,1.824703582675724e-10,0.0022207596339285374,0.014931818470358849,0.03518221154808998,0.0021935803815722466,1.824703582675724e-10,0.0022207596339285374,0.014931818470358849,0.03518221154808998,0.6291614174842834,0.0,0.6291614174842834
attention_full_distance_penalty,750000,eval_random_switch,2,11002,1,0,0.8826138377189636,3.9769270420074463,1,22.384939848342448,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0007656867965124547,0.0,0.0,0.0039058479014784098,0.013779511095069807,0.07328668236732483,1.819807192600758e-22,0.21100999414920807,0.7131357192993164,0.7585251331329346,0.07328668236732483,1.819807192600758e-22,0.21100999414920807,0.7131357192993164,0.7585251331329346,0.6395697593688965,0.0,0.6395697593688965
attention_full_distance_penalty,750000,eval_random_switch,3,11003,1,0,1.1623034477233887,3.4162960052490234,0,22.596246610961437,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03290573135018349,3.977419504863633e-10,0.006695432588458061,0.237911194562912,0.5646225214004517,0.03290573135018349,3.6138772530058816e-10,0.006695432588458061,0.237911194562912,0.5646225214004517,0.645607054233551,0.0,0.645607054233551
attention_full_distance_penalty,750000,eval_random_switch,4,11004,1,0,1.1249860525131226,3.9259588718414307,0,24.192870204510506,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.024186737835407257,8.407790785948902e-45,0.009912953712046146,0.10452906787395477,0.6686549186706543,0.024186737835407257,8.407790785948902e-45,0.009912953712046146,0.10452906787395477,0.6686549186706543,0.5900700092315674,0.0,0.5900700092315674
attention_full_distance_penalty,750000,eval_random_switch,5,11005,1,0,0.9747782349586487,2.187030553817749,1,22.197476975886147,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,2.1575055143330246e-05,0.0,0.0,3.409507917240262e-05,0.0006361374318011315,0.06988931447267532,0.0002385247207712382,0.2261633574962616,0.2590717673301697,0.6871799230575562,0.06953905522823334,0.0002384298131801188,0.2261633574962616,0.2589147984981537,0.6870598196983337,0.6528669595718384,0.0,0.6528669595718384
attention_full_distance_penalty,750000,eval_random_switch,6,11006,1,0,1.094808578491211,3.4482274055480957,0,21.80762239942007,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03521204739809036,2.011996005491358e-16,0.046586159616708755,0.12925928831100464,0.6885784864425659,0.03389647230505943,2.011994682002378e-16,0.03291940316557884,0.12137874960899353,0.6885784864425659,0.6608370542526245,0.0,0.6608370542526245
attention_full_distance_penalty,750000,eval_random_switch,7,11007,1,0,1.4259488582611084,3.003398895263672,0,21.295300933344404,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03169034421443939,3.7338743368309224e-06,0.09493093192577362,0.22890184819698334,0.33334288001060486,0.03141845390200615,3.7333425098040607e-06,0.09425850957632065,0.22889986634254456,0.3317964971065521,0.6654782295227051,0.0,0.6654782295227051
attention_full_distance_penalty,750000,eval_random_switch,8,11008,1,0,2.467454195022583,4.946376323699951,0,23.341579220317435,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.5985439809292e-35,0.0,5.103426712283088e-39,1.3101864596849955e-35,2.375969976980464e-33,6.5985439809292e-35,0.0,5.103426712283088e-39,1.3101864596849955e-35,2.375969976980464e-33,0.6308534741401672,0.0,0.6308534741401672
attention_full_distance_penalty,750000,eval_random_switch,9,11009,1,0,0.8968034982681274,2.9239535331726074,1,22.304612774876297,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0003042719326913357,0.0,0.0,0.0,0.010649517969696376,0.049729395657777786,3.469447165116435e-07,0.048871882259845734,0.26654157042503357,0.7631534934043884,0.049727339297533035,3.469447165116435e-07,0.048871882259845734,0.2665415406227112,0.7631427049636841,0.6372746825218201,0.0,0.6372746825218201
attention_full_distance_penalty,750000,eval_random_switch,10,11010,1,0,0.941863477230072,2.7506039142608643,1,22.804970064981386,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,9.388486796524376e-05,0.0,0.0,0.0,0.0033798552797783543,0.08072585612535477,4.00524231736199e-06,0.336551308631897,0.49397656321525574,0.7039740085601807,0.08071049302816391,4.00524231736199e-06,0.3365510404109955,0.4939756691455841,0.7039740085601807,0.6334713697433472,0.0,0.6334713697433472
attention_full_distance_penalty,750000,eval_random_switch,11,11011,1,0,1.2672972679138184,2.6247663497924805,0,21.739451755833144,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.04630975425243378,0.003720372449606657,0.15956905484199524,0.17364397644996643,0.17615847289562225,0.045858267694711685,0.003720372449606657,0.15710154175758362,0.1727304756641388,0.17608654499053955,0.658771276473999,0.0,0.658771276473999
attention_full_distance_penalty,750000,eval_random_switch,12,11012,1,0,0.9771250486373901,3.1725056171417236,1,21.136376168150015,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,1.635198168514762e-05,0.0,0.0,0.0,0.0005232633998417668,0.030695239081978798,8.439304366447686e-09,0.10638460516929626,0.1973002701997757,0.32825329899787903,0.030277270823717117,8.435262266459631e-09,0.1058235615491867,0.19664236903190613,0.32825329899787903,0.6605117321014404,0.0,0.6605117321014404
attention_full_distance_penalty,750000,eval_random_switch,13,11013,1,0,1.554402470588684,3.755692958831787,0,21.80331744114715,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.004642602056264877,8.29780254923973e-12,0.004579749424010515,0.042350929230451584,0.06423992663621902,0.004642602056264877,8.23575582731273e-12,0.004579749424010515,0.042350929230451584,0.06423992663621902,0.6412740349769592,0.0,0.6412740349769592
attention_full_distance_penalty,750000,eval_random_switch,14,11014,1,0,0.9644520878791809,2.569732427597046,1,22.967395733650953,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,3.3254054869757965e-05,0.0,0.0,0.0,0.001263654056149477,0.0219363272190094,1.5958933374804474e-07,0.013530312106013298,0.051675945520401,0.499941349029541,0.0219363272190094,1.5958933374804474e-07,0.013530312106013298,0.051675945520401,0.499941349029541,0.6044051647186279,0.0,0.6044051647186279
attention_full_distance_penalty,750000,eval_random_switch,15,11015,1,0,2.15887451171875,2.7127492427825928,0,22.18673453852898,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.273130237677833e-05,1.9935419981464975e-09,3.452547389315441e-05,7.41397961974144e-05,0.00020894889894407243,1.2730944035865832e-05,1.993540443834263e-09,3.452547389315441e-05,7.41397961974144e-05,0.00020894889894407243,0.6339067220687866,0.0,0.6339067220687866
attention_full_distance_penalty,750000,eval_random_switch,16,11016,1,0,0.9450558423995972,2.965996742248535,1,21.976034488332978,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,8.879001688910648e-05,0.0,0.0,0.0,0.0030188604544179043,0.04286117106676102,1.5015274451319477e-13,0.0008294599829241633,0.2993427515029907,0.7372516989707947,0.04282420128583908,1.4986558001528483e-13,0.0008294599247165024,0.2988012135028839,0.7370484471321106,0.6463539600372314,0.0,0.6463539600372314
