method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,250000,eval_random_switch_hard,0,1000,1,0,1.3429604768753052,3.8889474868774414,0,21.772167795217328,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01092108990997076,8.313101595991412e-11,1.555520066176541e-05,0.03987297788262367,0.2596051096916199,0.01092101726680994,8.313100902102022e-11,1.4455064047069754e-05,0.03987250104546547,0.2596051096916199,0.6220619082450867,0.0,0.6220619082450867
attention_full_distance_penalty,250000,eval_random_switch_hard,1,1001,1,0,0.6279634237289429,1.4836117029190063,1,21.309500079508183,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.019261769950389862,0.0,0.08799965679645538,0.12328953295946121,0.1384112140834901,0.20059536397457123,0.1756429672241211,0.5120135545730591,0.5579976439476013,0.721112072467804,0.19735556840896606,0.172773540019989,0.5120105743408203,0.5579976439476013,0.721112072467804,0.591930627822876,0.0,0.591930627822876
attention_full_distance_penalty,250000,eval_random_switch_hard,2,1002,1,0,1.2788749933242798,2.6743626594543457,0,21.974423453393538,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.003791150636970997,1.7697560906526633e-05,0.015013915486633778,0.025676734745502472,0.040027815848588943,0.0037897841539233923,1.7459533410146832e-05,0.015008382499217987,0.025674890726804733,0.04002780839800835,0.6104006171226501,0.0,0.6104006171226501
attention_full_distance_penalty,250000,eval_random_switch_hard,3,1003,1,0,1.3320194482803345,2.6642534732818604,0,21.322661278957963,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.009918950498104095,6.338109960779548e-05,0.0028015573043376207,0.0226333849132061,0.2592676281929016,0.00967149157077074,6.23478990746662e-05,0.0025251416955143213,0.020242128521203995,0.25732067227363586,0.6271371245384216,0.0,0.6271371245384216
attention_full_distance_penalty,250000,eval_random_switch_hard,4,1004,1,0,1.0517512559890747,3.1757590770721436,0,20.97480170988012,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.011737367138266563,6.127314463810762e-06,0.0018968014046549797,0.032299164682626724,0.29899486899375916,0.011737212538719177,6.065137313271407e-06,0.001896780333481729,0.032299116253852844,0.29899486899375916,0.6356000304222107,0.0,0.6356000304222107
attention_full_distance_penalty,250000,eval_random_switch_hard,5,1005,1,0,1.1468113660812378,3.6223855018615723,0,22.558907828132327,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.007648643106222153,3.42667334507496e-07,7.158482185332105e-05,0.008449201472103596,0.23505491018295288,0.007647701073437929,3.4235767998325173e-07,7.094434840837494e-05,0.008445046842098236,0.23505491018295288,0.5936554670333862,0.0,0.5936554670333862
attention_full_distance_penalty,250000,eval_random_switch_hard,6,1006,1,0,1.11504065990448,2.300333023071289,0,21.736546677257863,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.015047161839902401,0.000849537958856672,0.04218309372663498,0.062305349856615067,0.17961764335632324,0.014414466917514801,0.0007350638043135405,0.04218307137489319,0.06146272271871567,0.17958351969718933,0.6210441589355469,0.0,0.6210441589355469
attention_full_distance_penalty,250000,eval_random_switch_hard,7,1007,1,0,1.0391322374343872,3.817473888397217,0,23.280436395842116,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.002024557441473007,1.1816205837140298e-13,1.3234061043476686e-05,0.00020804459927603602,0.07837247103452682,0.002024554880335927,1.039810869785801e-13,1.3233966456027701e-05,0.000208039564313367,0.07837247103452682,0.5820108652114868,0.0,0.5820108652114868
attention_full_distance_penalty,250000,eval_random_switch_hard,8,1008,1,0,0.8410347104072571,2.3936591148376465,1,21.845520847286373,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001286198734305799,0.0,0.0,0.010564385913312435,0.02526996329530462,0.044712793081998825,0.0003240239166188985,0.12811054289340973,0.3318944573402405,0.5393545031547546,0.044682394713163376,0.00017580154235474765,0.12811054289340973,0.3318944573402405,0.5393545031547546,0.5904194712638855,0.0,0.5904194712638855
attention_full_distance_penalty,250000,eval_random_switch_hard,9,1009,1,0,1.0716726779937744,3.021448850631714,0,20.99113876907024,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0074554025195539,4.706727122538723e-05,0.002428790321573615,0.02220422774553299,0.1862751841545105,0.007440092507749796,4.230571721564047e-05,0.0024095189291983843,0.02205953374505043,0.1862742304801941,0.6360951066017151,0.0,0.6360951066017151
