method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,250000,eval_random_switch,0,21000,1,0,1.839874505996704,3.3443591594696045,0,22.449432838807404,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.130463200155646e-05,4.45800107939931e-09,0.00026336993323639035,0.0005698580062016845,0.0006013089441694319,7.113230822142214e-05,4.45800107939931e-09,0.0002633699041325599,0.0005689120735041797,0.0006013087113387883,0.5907745361328125,0.0,0.5907745361328125
attention_full,250000,eval_random_switch,1,21001,1,0,1.1985504627227783,2.2043535709381104,0,22.162682245710602,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.16885952651500702,0.007632640656083822,0.5868150591850281,0.6304951906204224,0.7240424752235413,0.1688099205493927,0.007176200859248638,0.5868150591850281,0.6304951906204224,0.7240424752235413,0.5832284688949585,0.0,0.5832284688949585
attention_full,250000,eval_random_switch,2,21002,1,0,1.7345219850540161,3.2337069511413574,0,21.18539761662192,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0004702215956058353,2.0578696080519876e-07,0.0001818577729864046,0.0034695477224886417,0.00854916125535965,0.00047022136277519166,2.0519007648545085e-07,0.00018185624503530562,0.0034695470239967108,0.00854916125535965,0.6230999231338501,0.0,0.6230999231338501
attention_full,250000,eval_random_switch,3,21003,1,0,1.1849393844604492,2.8899126052856445,0,22.21053070544676,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.023945942521095276,7.047436856311151e-09,0.03768748790025711,0.0829344093799591,0.4554724395275116,0.023945942521095276,7.047271211035877e-09,0.03768748790025711,0.0829344093799591,0.4554724395275116,0.6345866322517395,0.0,0.6345866322517395
attention_full,250000,eval_random_switch,4,21004,1,0,2.055105686187744,3.3497066497802734,0,23.31555090803078,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.42114134482108e-05,1.5561469890457147e-09,0.00038213402149267495,0.0005371634615585208,0.0005902022239752114,7.421139162033796e-05,1.5333205816148165e-09,0.00038213402149267495,0.0005371634615585208,0.0005902022239752114,0.6135671734809875,0.0,0.6135671734809875
attention_full,250000,eval_random_switch,5,21005,1,0,0.983737587928772,2.693369150161743,1,22.89645454464888,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,6.296810624917271e-06,0.0,0.0,0.0,0.00026446604637442306,0.12631794810295105,0.011521398089826107,0.4344232380390167,0.5291087031364441,0.5820059776306152,0.12631793320178986,0.011521398089826107,0.4344232380390167,0.5291087031364441,0.5820059776306152,0.5451536774635315,0.0,0.5451536774635315
attention_full,250000,eval_random_switch,6,21006,1,0,2.436366081237793,4.210147857666016,0,22.148572105930143,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.200526172506216e-07,3.746077666816339e-12,2.6357411115895957e-06,3.578940322768176e-06,4.733024525194196e-06,6.200526172506216e-07,3.746077666816339e-12,2.6357411115895957e-06,3.578940322768176e-06,4.733024525194196e-06,0.6514286398887634,0.0,0.6514286398887634
attention_full,250000,eval_random_switch,7,21007,1,0,1.7140448093414307,2.5793769359588623,0,20.725717484984195,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00147669215220958,5.569372092395497e-07,0.002654295414686203,0.009714027866721153,0.015588684938848019,0.00147669215220958,5.566486720454122e-07,0.002654295414686203,0.009714027866721153,0.015588684938848019,0.6476786732673645,0.0,0.6476786732673645
attention_full,250000,eval_random_switch,8,21008,1,0,1.5852701663970947,4.563737869262695,0,22.5743436263273,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.3970168133425886e-08,0.0,6.197074971237004e-12,2.6413324860641296e-08,4.2783847220562166e-07,1.3970168133425886e-08,0.0,6.197074971237004e-12,2.6413324860641296e-08,4.2783847220562166e-07,0.6449812054634094,0.0,0.6449812054634094
attention_full,250000,eval_random_switch,9,21009,1,0,2.18975830078125,3.4356212615966797,0,22.88815955534315,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.670462764508557e-06,6.960280138612914e-32,1.5982816181647763e-09,4.130921752221184e-06,0.00026549852918833494,7.670461855013855e-06,6.960280138612914e-32,1.5982489776078523e-09,4.130921752221184e-06,0.00026549852918833494,0.5868759155273438,0.0,0.5868759155273438
attention_full,250000,eval_random_switch,10,21010,1,0,0.9142014384269714,4.638449192047119,1,23.290424560070385,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0001937208726303652,0.0,0.0,0.0,0.007361393168000774,0.04012317955493927,4.738109278446985e-31,0.05782036483287811,0.3329172432422638,0.6515079140663147,0.04012317955493927,4.738109278446985e-31,0.05782036483287811,0.3329172432422638,0.6515079140663147,0.6129059195518494,0.0,0.6129059195518494
attention_full,250000,eval_random_switch,11,21011,1,0,1.2242255210876465,3.3615245819091797,0,21.610597348269764,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0018667732365429401,3.0985421371573694e-22,1.6118393730835123e-08,5.401470116339624e-05,0.06515704095363617,0.0018667732365429401,3.0985421371573694e-22,1.6118379519980408e-08,5.401470116339624e-05,0.06515704095363617,0.6174456477165222,0.0,0.6174456477165222
