method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,500000,mixed_uncertainty,0,1000,1,0,0.6970904469490051,1.98800528049469,1,21.714961448773096,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6970904469490051,3.0,15,2,0.004127809312194586,0.0,0.0,0.018375486135482788,0.09175419732955348,0.13866642117500305,0.0002484762226231396,0.5488307476043701,0.8018221855163574,0.869864284992218,0.13762326538562775,0.0002484762226231396,0.5488307476043701,0.8018221855163574,0.869864284992218,0.6204274892807007,0.0,0.6204274892807007
attention_full,500000,mixed_uncertainty,1,1001,1,0,0.6806896328926086,2.354703664779663,1,21.91086079620058,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6806896328926086,3.0,15,2,0.0029453791212290525,0.0,0.0,0.001018634415231645,0.10195911054225704,0.10746984928846359,1.687388184734573e-08,0.6257288455963135,0.7784408330917358,0.8727222681045532,0.10746943950653076,1.6288124626839817e-08,0.6257288455963135,0.7784408330917358,0.8727222681045532,0.6086350679397583,0.0,0.6086350679397583
attention_full,500000,mixed_uncertainty,2,1002,1,0,1.0491684675216675,1.9756779670715332,0,22.173907428683012,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0491684675216675,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.005557048134505749,1.781064383976627e-05,0.010418877936899662,0.04248947277665138,0.08052469044923782,0.00555700808763504,1.781064383976627e-05,0.010418877936899662,0.04248947277665138,0.08052469044923782,0.6335402131080627,0.0,0.6335402131080627
attention_full,500000,mixed_uncertainty,3,1003,1,0,0.9390569925308228,1.635127067565918,1,21.254983101960825,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9390569925308228,3.0,15,2,0.00031729022157378495,0.0,4.625425208359957e-05,0.003310004249215126,0.0037140501593881936,0.07891670614480972,0.007028963882476091,0.23021027445793152,0.3458559215068817,0.7389664053916931,0.07891669869422913,0.007028963882476091,0.23021027445793152,0.3458559215068817,0.7389664053916931,0.6440903544425964,0.0,0.6440903544425964
attention_full,500000,mixed_uncertainty,4,1004,1,0,0.9621426463127136,1.621689796447754,1,21.387710900527885,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9621426463127136,3.0,15,2,5.6107226555468515e-05,0.0,0.0,0.00016747041081544012,0.0014331792282042954,0.08684796839952469,0.023288490250706673,0.22666674852371216,0.49377119541168213,0.6920984983444214,0.08680661767721176,0.023288488388061523,0.22664597630500793,0.49364784359931946,0.6913154125213623,0.648112416267395,0.0,0.648112416267395
attention_full,500000,mixed_uncertainty,5,1005,1,0,1.156259536743164,1.9977233409881592,0,22.445077029922686,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.156259536743164,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0038643074221909046,1.2691170013567898e-05,0.01615547202527523,0.0222691148519516,0.027386372908949852,0.0038643074221909046,1.2691170013567898e-05,0.01615547202527523,0.0222691148519516,0.027386372908949852,0.6412878632545471,0.0,0.6412878632545471
attention_full,500000,mixed_uncertainty,6,1006,1,0,1.239465355873108,1.7059142589569092,0,21.650225257510712,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.239465355873108,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.025894515216350555,4.633289427147247e-05,0.10447566956281662,0.12846720218658447,0.18535751104354858,0.025894515216350555,4.633289427147247e-05,0.10447566956281662,0.12846720218658447,0.18535751104354858,0.6560674905776978,0.0,0.6560674905776978
attention_full,500000,mixed_uncertainty,7,1007,1,0,0.7827236652374268,2.197263240814209,1,23.55002064804532,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7827236652374268,3.0,15,2,0.0014958007959648967,0.0,0.0,0.0020959326066076756,0.047209005647857794,0.09976237267255783,4.268547115771071e-07,0.34357979893684387,0.6832064390182495,0.855093240737915,0.09976237267255783,4.268508178029151e-07,0.34357979893684387,0.6832064390182495,0.855093240737915,0.5476749539375305,0.0,0.5476749539375305
attention_full,500000,mixed_uncertainty,8,1008,1,0,0.9721133708953857,1.5148695707321167,1,21.987159908108296,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9721133708953857,3.0,15,2,3.097061562584713e-05,0.0,0.0,9.636799950385466e-05,0.000777664082818319,0.07040294259786606,0.010475823655724525,0.2776205837726593,0.3006457984447479,0.4684836268424988,0.07032476365566254,0.010475823655724525,0.2776205837726593,0.30064573884010315,0.468483030796051,0.6466811895370483,0.0,0.6466811895370483
attention_full,500000,mixed_uncertainty,9,1009,1,0,1.0777379274368286,1.7083837985992432,0,21.29348937792936,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0777379274368286,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0077983178198337555,0.0005019523086957633,0.029066987335681915,0.03870667889714241,0.06563464552164078,0.007787681650370359,0.0005019523086957633,0.029066987335681915,0.03861634433269501,0.06553080677986145,0.6654215455055237,0.0,0.6654215455055237
attention_full,500000,mixed_uncertainty,10,1010,1,0,0.987366259098053,1.8800173997879028,1,22.476303570892775,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.987366259098053,3.0,15,2,5.336676622391678e-06,0.0,0.0,8.127234650601167e-06,0.00015961140917752914,0.025569766759872437,0.00023794971639290452,0.06031954288482666,0.13931775093078613,0.3582380712032318,0.025569766759872437,0.00023794971639290452,0.06031954288482666,0.13931775093078613,0.3582380712032318,0.6243417263031006,0.0,0.6243417263031006
attention_full,500000,mixed_uncertainty,11,1011,1,0,0.8807477951049805,2.0659103393554688,1,21.675245568577665,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8807477951049805,3.0,15,2,0.0007722318405285478,0.0,0.0,0.006005346309393644,0.01422108837232372,0.01659984327852726,1.0650051990523934e-05,0.05432040989398956,0.11113134026527405,0.23415742814540863,0.01659983955323696,1.0650051990523934e-05,0.05432040989398956,0.11113134026527405,0.23415742814540863,0.6375072002410889,0.0,0.6375072002410889
attention_full,500000,mixed_uncertainty,12,1012,1,0,0.9679722189903259,1.9196319580078125,1,21.769514862131615,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9679722189903259,3.0,15,2,4.7879238991299644e-05,0.0,0.0,0.00021074061805848032,0.0010257787564036391,0.08171743899583817,0.00512291956692934,0.28896138072013855,0.37010887265205383,0.6526713371276855,0.08170520514249802,0.005122866947203875,0.28896138072013855,0.37010887265205383,0.6526713371276855,0.6402798891067505,0.0,0.6402798891067505
attention_full,500000,mixed_uncertainty,13,1013,1,0,0.9300481081008911,1.9627137184143066,1,21.54171833398879,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9300481081008911,3.0,15,2,0.00014828081475570798,0.0,0.0,0.0,0.0048932671802646155,0.07512380927801132,5.001670160709182e-06,0.3124169111251831,0.4841315448284149,0.8212509751319885,0.07512380927801132,5.001670160709182e-06,0.3124169111251831,0.4841315448284149,0.8212509751319885,0.6527793407440186,0.0,0.6527793407440186
attention_full,500000,mixed_uncertainty,14,1014,1,0,0.754509687423706,2.0783677101135254,1,23.9397808909195,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.754509687423706,3.0,15,2,0.003764833090826869,0.0,0.0038818130269646645,0.035696323961019516,0.060265493568806505,0.11599027365446091,4.263674782123417e-06,0.5872597098350525,0.7138765454292297,0.8446428775787354,0.11448997259140015,4.26366614192375e-06,0.5866981148719788,0.7138765454292297,0.8446428775787354,0.5699948072433472,0.0,0.5699948072433472
attention_full,500000,mixed_uncertainty,15,1015,1,0,0.7884618639945984,1.6639920473098755,1,22.23163458223984,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7884618639945984,3.0,15,2,0.004397179931402206,0.0,0.01842629536986351,0.03418174386024475,0.04474838298463979,0.04909901320934296,0.0031345863826572895,0.1885300874710083,0.2714054584503174,0.3122621774673462,0.04909901320934296,0.0031345863826572895,0.1885300874710083,0.2714054584503174,0.3122621774673462,0.6175454258918762,0.0,0.6175454258918762
attention_full,500000,mixed_uncertainty,16,1016,1,0,1.2114282846450806,1.7546855211257935,0,21.533923297572763,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2114282846450806,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.06548048555850983,2.5209357772837393e-05,0.1657923310995102,0.39621517062187195,0.7266285419464111,0.06548048555850983,2.5209357772837393e-05,0.1657923310995102,0.39621517062187195,0.7266285419464111,0.6333507299423218,0.0,0.6333507299423218
attention_full,500000,mixed_uncertainty,17,1017,1,0,1.5450178384780884,2.406714677810669,0,22.965458635812247,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5450178384780884,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.011949163861572742,7.852876335312509e-15,0.0007615335052832961,0.017787832766771317,0.3644998371601105,0.011949163861572742,7.852876335312509e-15,0.0007615335052832961,0.017787832766771317,0.3644998371601105,0.6043541431427002,0.0,0.6043541431427002
attention_full,500000,mixed_uncertainty,18,1018,1,0,1.0670372247695923,1.987982153892517,0,22.487317805688505,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0670372247695923,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.018816247582435608,8.131956406032259e-07,0.08587248623371124,0.14071999490261078,0.1646098494529724,0.018816247582435608,8.131378308462445e-07,0.08587248623371124,0.14071999490261078,0.1646098494529724,0.642494797706604,0.0,0.642494797706604
attention_full,500000,mixed_uncertainty,19,1019,1,0,0.8241398930549622,1.7613749504089355,1,21.54195320816012,34,6.800000000000001,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,0.8241398930549622,3.0,15,2,0.0010058756452053785,0.0,0.0,0.0011455492349341512,0.030926777214720147,0.10574065893888474,0.0003311348264105618,0.38912642002105713,0.6046403646469116,0.8480395674705505,0.10572052001953125,0.0003298563533462584,0.38912642002105713,0.6046403646469116,0.8480395674705505,0.6335868835449219,0.0,0.6335868835449219
attention_full,500000,mixed_uncertainty,20,1020,1,0,1.12058424949646,2.103083372116089,0,21.173367562587842,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.12058424949646,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.04809014871716499,1.1121728960006294e-07,0.27001020312309265,0.3269299268722534,0.40355154871940613,0.048090141266584396,1.1121728960006294e-07,0.27001020312309265,0.3269299268722534,0.40355154871940613,0.6416171789169312,0.0,0.6416171789169312
attention_full,500000,mixed_uncertainty,21,1021,1,0,0.6770710349082947,2.19815731048584,1,23.608337960819476,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6770710349082947,3.0,15,2,0.007702403236180544,0.0,0.030405232682824135,0.06332693994045258,0.10428311649519983,0.1632932722568512,1.9233223156334134e-06,0.8123137950897217,0.8502646684646606,0.8733540773391724,0.1632932722568512,1.9233223156334134e-06,0.8123137950897217,0.8502646684646606,0.8733540773391724,0.536553144454956,0.0,0.536553144454956
attention_full,500000,mixed_uncertainty,22,1022,1,0,0.723809540271759,2.1535305976867676,1,22.33427280683216,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.723809540271759,3.0,15,2,0.005753947421908379,0.0,0.0014598610578104854,0.06074707582592964,0.0762811700448971,0.09800303727388382,1.3819387277180795e-05,0.3981543481349945,0.7872123718261719,0.8587454557418823,0.09800206869840622,1.3078087249596138e-05,0.3981543481349945,0.7872123718261719,0.8587454557418823,0.6036289930343628,0.0,0.6036289930343628
attention_full,500000,mixed_uncertainty,23,1023,1,0,1.1058285236358643,1.7397148609161377,0,23.812092224482328,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1058285236358643,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.016381632536649704,0.0037402817979454994,0.03195922449231148,0.06868614256381989,0.1509643793106079,0.016380399465560913,0.0037402817979454994,0.03195922076702118,0.06868614256381989,0.1509643793106079,0.5953022837638855,0.0,0.5953022837638855
attention_full,500000,mixed_uncertainty,24,1024,1,0,0.7994283437728882,2.1046268939971924,1,23.427785281004034,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7994283437728882,3.0,15,2,0.0027814360801130533,0.0,0.010374682024121284,0.02060183882713318,0.04022898928168672,0.09431985765695572,3.987289164797403e-05,0.34454286098480225,0.7981312870979309,0.8951146602630615,0.08630797266960144,3.987289164797403e-05,0.3429538905620575,0.5927316546440125,0.8363914489746094,0.6007124185562134,0.0,0.6007124185562134
attention_full,500000,mixed_uncertainty,25,1025,1,0,1.0894627571105957,2.2650957107543945,0,21.966578326130403,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0894627571105957,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0604378767311573,0.0002542736765462905,0.11981430649757385,0.3901839256286621,0.7301075458526611,0.060437481850385666,0.00025386956986039877,0.11981430649757385,0.3901839256286621,0.7301075458526611,0.6101827025413513,0.0,0.6101827025413513
attention_full,500000,mixed_uncertainty,26,1026,1,0,0.56772780418396,1.9202499389648438,1,21.927414910273363,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.56772780418396,3.0,15,2,0.02496332861483097,0.0,0.12622663378715515,0.14061762392520905,0.18685925127562086,0.20848706364631653,7.56739473217749e-06,0.8790163993835449,0.8824948072433472,0.8926635384559631,0.20848700404167175,6.974353709665593e-06,0.8790163993835449,0.8824948072433472,0.8926635384559631,0.5481853485107422,0.0,0.5481853485107422
attention_full,500000,mixed_uncertainty,27,1027,1,0,1.0241950750350952,2.0908091068267822,0,24.60939667701372,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0241950750350952,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.023671895265579224,5.960936050541932e-06,0.11018490791320801,0.18049407005310059,0.22262261807918549,0.023671887814998627,5.960936050541932e-06,0.11018490791320801,0.18049407005310059,0.22262261807918549,0.6002292037010193,0.0,0.6002292037010193
attention_full,500000,mixed_uncertainty,28,1028,1,0,1.273553490638733,1.7648295164108276,0,22.199749344315798,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.273553490638733,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.008363846689462662,0.00040246479329653084,0.021726686507463455,0.04273681715130806,0.05855304002761841,0.008355176076292992,0.00038774817949160933,0.021726686507463455,0.04273679852485657,0.05855304002761841,0.6342785358428955,0.0,0.6342785358428955
attention_full,500000,mixed_uncertainty,29,1029,1,0,0.8843628764152527,1.9918967485427856,1,21.90958395002002,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8843628764152527,3.0,15,2,0.0004812890838366002,0.0,0.0,0.0009886154439300299,0.013371944350954124,0.044583339244127274,0.0008765173843130469,0.17293983697891235,0.23147538304328918,0.2769290506839752,0.044583339244127274,0.0008765173843130469,0.17293983697891235,0.23147538304328918,0.2769290506839752,0.6085995435714722,0.0,0.6085995435714722
attention_full,500000,mixed_uncertainty,30,1030,1,0,0.9741746187210083,1.6993833780288696,1,21.635116537889118,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9741746187210083,3.0,15,2,2.0210614820825867e-05,0.0,0.0,0.0,0.0006669503182052949,0.08929041773080826,0.0033256367314606905,0.2963913083076477,0.38034898042678833,0.5486456155776978,0.08922448009252548,0.002892210613936186,0.2963913083076477,0.38034898042678833,0.5486456155776978,0.6556096076965332,0.0,0.6556096076965332
attention_full,500000,mixed_uncertainty,31,1031,1,0,1.7501122951507568,2.090582847595215,0,22.60424419784198,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7501122951507568,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0001410194963682443,7.323262884995074e-09,0.0004417644231580198,0.001125853043049574,0.0015217468608170748,0.0001410194963682443,7.323262884995074e-09,0.0004417644231580198,0.001125853043049574,0.0015217468608170748,0.6278956532478333,0.0,0.6278956532478333
