method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,eval_random_switch_hard,0,1000,1,0,1.0738788843154907,3.9767136573791504,0,22.009590574021892,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03289134427905083,3.5627358702106093e-11,0.0036893391516059637,0.20327751338481903,0.6240541934967041,0.03285568952560425,3.562735523265914e-11,0.0034519240725785494,0.20323210954666138,0.6240541338920593,0.6669572591781616,0.0,0.6669572591781616
attention_full,1000000,eval_random_switch_hard,1,1001,0,1,0.40479037165641785,0.6630278825759888,1,-9.54424526985269,2,0.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.18023681640625,0.18023681640625,0.3194669485092163,0.3368707299232483,0.3542745016729052,0.8879700303077698,0.8879700303077698,0.932656466960907,0.9382423162460327,0.9438281059265137,0.8769788146018982,0.8769788146018982,0.9131816029548645,0.9177069664001465,0.9222323298454285,-4.772122859954834,0.0,-4.772122859954834
attention_full,1000000,eval_random_switch_hard,2,1002,1,0,0.798109233379364,2.1363019943237305,1,21.969757555872203,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0023168320767581463,0.0,0.0,0.016863856464624405,0.040759881646668106,0.09505974501371384,0.000707500206772238,0.4715788960456848,0.630872905254364,0.7916381359100342,0.09428506344556808,0.000707377155777067,0.47157564759254456,0.6230209469795227,0.7860029935836792,0.6657502055168152,0.0,0.6657502055168152
attention_full,1000000,eval_random_switch_hard,3,1003,1,0,0.914397656917572,2.5607500076293945,1,21.33133302923583,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0005000198725610971,0.0,0.0,0.004086427390575409,0.007327761141201705,0.13318853080272675,0.00035525704151950777,0.4890335500240326,0.7913452386856079,1.0310760736465454,0.11304929852485657,0.00031784127349965274,0.4890334904193878,0.6333739161491394,0.761643648147583,0.6881075501441956,0.0,0.6881075501441956
attention_full,1000000,eval_random_switch_hard,4,1004,1,0,0.8848758339881897,3.1654176712036133,1,21.32643610620711,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.000849033473059535,0.0,0.0,0.006533232517540455,0.013253573599914859,0.08795512467622757,0.0007271856884472072,0.32907551527023315,0.5923666954040527,0.732690691947937,0.08405346423387527,0.0007271692156791687,0.32806578278541565,0.5458097457885742,0.7326873540878296,0.687949538230896,0.0,0.687949538230896
attention_full,1000000,eval_random_switch_hard,5,1005,1,0,0.8997347950935364,3.6027088165283203,1,22.577211341706203,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0002975808165501803,0.0,0.0,2.26229676627554e-05,0.010053111314935137,0.08015910536050797,4.900724661638378e-07,0.37779533863067627,0.5022520422935486,0.7240281105041504,0.07956034690141678,4.2321607907069847e-07,0.37779533863067627,0.5005720853805542,0.7240162491798401,0.6640356183052063,0.0,0.6640356183052063
attention_full,1000000,eval_random_switch_hard,6,1006,1,0,0.9015220999717712,2.1531879901885986,1,21.712413557142852,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00032593312789686024,0.0,0.0,0.000347653724020347,0.009697896793969818,0.07378487288951874,0.009247807785868645,0.20950600504875183,0.42818552255630493,0.787443995475769,0.07286685705184937,0.008951577357947826,0.20947612822055817,0.42586749792099,0.7681190371513367,0.6785129308700562,0.0,0.6785129308700562
attention_full,1000000,eval_random_switch_hard,7,1007,1,0,0.8010615706443787,3.630690336227417,1,23.255333006806758,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001173940603621304,0.0,0.0,0.0010408537928014994,0.03957649867448154,0.050712116062641144,2.584317681457015e-14,0.12240927666425705,0.33521556854248047,0.8013517260551453,0.050674665719270706,2.5038642898411387e-14,0.12240895628929138,0.33490368723869324,0.8013516068458557,0.64598149061203,0.0,0.64598149061203
attention_full,1000000,eval_random_switch_hard,8,1008,1,0,0.6183047890663147,2.534884214401245,1,21.999319971618988,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.013404808938503265,0.0,0.05339960381388664,0.09765560925006866,0.14569123404971052,0.15450897812843323,4.9469206715002656e-05,0.6224886775016785,0.8307364583015442,0.8836793899536133,0.14883993566036224,3.306624785182066e-05,0.5916237831115723,0.8307364583015442,0.8836793899536133,0.6470388770103455,0.0,0.6470388770103455
attention_full,1000000,eval_random_switch_hard,9,1009,1,0,0.8706527352333069,2.106905221939087,1,21.081709537805217,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0011099845869466662,0.0,0.0,0.00883940327912569,0.01673071490262501,0.13789398968219757,0.013654246926307678,0.7222591042518616,0.7421308755874634,0.7892568707466125,0.12711237370967865,0.009008411318063736,0.6443752646446228,0.7237983345985413,0.7489942908287048,0.6800551414489746,0.0,0.6800551414489746
