method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,mixed_uncertainty,0,21000,1,0,1.8115350008010864,3.1695239543914795,0,22.090316241036042,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9530885219573975,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00029736629221588373,9.599825060477262e-23,0.0005821689264848828,0.0025510312989354134,0.004288382828235626,0.00029736629221588373,9.599825060477262e-23,0.0005821689264848828,0.0025510312989354134,0.004288382828235626,0.4700067341327667,0.0,0.4700067341327667
attention_full_risk_penalty,750000,mixed_uncertainty,1,21001,1,0,0.5583860874176025,3.163302421569824,1,22.366020503740295,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5583860874176025,3.0,15,2,0.006960890721529722,0.0,0.0,0.0025405820924788713,0.1950228477863334,0.09931005537509918,1.300054953331217e-18,0.653082013130188,0.8245325088500977,0.8943328857421875,0.09931005537509918,1.300054953331217e-18,0.653082013130188,0.8245325088500977,0.8943328857421875,0.5325242877006531,0.0,0.5325242877006531
attention_full_risk_penalty,750000,mixed_uncertainty,2,21002,1,0,1.3649173974990845,3.3495430946350098,0,21.625995070741048,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3649173974990845,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.007299718447029591,1.2468503085908941e-19,1.8788965462590568e-05,0.005982129368931055,0.22299543023109436,0.007299718447029591,1.2468503085908941e-19,1.8788965462590568e-05,0.005982129368931055,0.22299543023109436,0.4701303541660309,0.0,0.4701303541660309
attention_full_risk_penalty,750000,mixed_uncertainty,3,21003,1,0,1.3555991649627686,3.0772547721862793,0,20.99451873748939,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3555991649627686,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.025366023182868958,2.0939727816277065e-13,0.00030063570011407137,0.07426933944225311,0.649846613407135,0.025366023182868958,2.0939727816277065e-13,0.0003006356710102409,0.07426933944225311,0.649846613407135,0.5674194097518921,0.0,0.5674194097518921
attention_full_risk_penalty,750000,mixed_uncertainty,4,21004,0,1,0.39116770029067993,4.238344192504883,1,3.4073511967350427,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.39116770029067993,3.0,15,2,0.008893199265003204,0.0,0.0,0.0,0.37067676916933934,0.07578923553228378,6.53146739212629e-22,0.05961453914642334,0.7753298282623291,0.924748420715332,0.07578923553228378,6.53146739212629e-22,0.05961453914642334,0.7753298282623291,0.924748420715332,0.06814703345298767,0.0,0.06814703345298767
attention_full_risk_penalty,750000,mixed_uncertainty,5,21005,1,0,1.7521933317184448,3.1549415588378906,0,25.007265612585883,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7521933317184448,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0009122195187956095,4.7514906099293056e-14,7.396549335680902e-05,0.0020322659984230995,0.03021947667002678,0.0009122195187956095,4.7514906099293056e-14,7.396549335680902e-05,0.0020322659984230995,0.03021947667002678,0.5557170510292053,0.0,0.5557170510292053
attention_full_risk_penalty,750000,mixed_uncertainty,6,21006,1,0,0.9579454660415649,3.2634692192077637,1,22.17838709586693,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9579454660415649,3.0,15,2,4.210913903079927e-05,0.0,0.0,0.0,0.0017685838264611675,0.039632778614759445,4.358225223181628e-18,0.02620236948132515,0.3023568391799927,0.6728720664978027,0.039632778614759445,4.358225223181628e-18,0.02620236948132515,0.3023568391799927,0.6728720664978027,0.528056800365448,0.0,0.528056800365448
attention_full_risk_penalty,750000,mixed_uncertainty,7,21007,1,0,1.8743088245391846,3.6634140014648438,0,22.82207383304307,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8743088245391846,3.0,15,2,0.0,0.0,0.0,0.0,0.0,7.102609629328072e-07,6.21080994232836e-18,1.9878680745932797e-07,6.106661658122903e-06,1.5124511264730245e-05,7.102609629328072e-07,6.21080994232836e-18,1.9878680745932797e-07,6.106661658122903e-06,1.5124511264730245e-05,0.4961320161819458,0.0,0.4961320161819458
attention_full_risk_penalty,750000,mixed_uncertainty,8,21008,1,0,1.5797357559204102,3.6241860389709473,0,22.435229133086168,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5797357559204102,3.0,15,2,0.0,0.0,0.0,0.0,0.0,3.798890929829213e-06,1.706768609390557e-16,7.797889338689856e-06,2.2231783077586442e-05,6.532871339004487e-05,3.798890929829213e-06,1.706768609390557e-16,7.797889338689856e-06,2.2231783077586442e-05,6.532871339004487e-05,0.5098915696144104,0.0,0.5098915696144104
attention_full_risk_penalty,750000,mixed_uncertainty,9,21009,1,0,1.1936112642288208,3.3266713619232178,0,23.00565277783811,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1936112642288208,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.03728170320391655,1.3810452923672476e-15,0.006961514241993427,0.420228511095047,0.5373203158378601,0.03728170320391655,1.3810452923672476e-15,0.006961514241993427,0.420228511095047,0.5373203158378601,0.5611134767532349,0.0,0.5611134767532349
