method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,500000,eval_random_switch,0,21000,1,0,1.6896090507507324,3.0096802711486816,0,22.332506548213132,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0004940385115332901,3.335007932037115e-06,0.0015865773893892765,0.002606398891657591,0.004515516106039286,0.000492202932946384,3.335007932037115e-06,0.0015811468474566936,0.0026063970290124416,0.004515022039413452,0.6380716562271118,0.0,0.6380716562271118
attention_full,500000,eval_random_switch,1,21001,1,0,0.8671959042549133,1.915880560874939,1,22.393639709877316,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0009641280048526824,0.0,2.5899439606291708e-06,0.005808535031974316,0.017636927846670147,0.21343094110488892,0.04727094620466232,0.6771005988121033,0.7704039216041565,0.8373887538909912,0.21214576065540314,0.04727094620466232,0.6768026947975159,0.7704038619995117,0.8373887538909912,0.6052334904670715,0.0,0.6052334904670715
attention_full,500000,eval_random_switch,2,21002,1,0,1.5236696004867554,3.0630979537963867,0,21.288260791746943,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0023451054003089666,4.888877356279409e-07,0.0015200349735096097,0.017191817983984947,0.03785845264792442,0.002345043933019042,4.888818239123793e-07,0.0015199698973447084,0.01719178445637226,0.037858448922634125,0.6652581691741943,0.0,0.6652581691741943
attention_full,500000,eval_random_switch,3,21003,1,0,1.201065182685852,2.6542601585388184,0,22.39671589561476,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.028871066868305206,1.4641742041021644e-07,0.05976458266377449,0.10868468880653381,0.4471927285194397,0.028871066868305206,1.4641742041021644e-07,0.05976458266377449,0.10868468880653381,0.4471927285194397,0.6399062275886536,0.0,0.6399062275886536
attention_full,500000,eval_random_switch,4,21004,1,0,1.8068594932556152,3.1808269023895264,0,23.33936694578908,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0001038445407175459,1.9686616781200428e-09,0.0003200179780833423,0.00041090446757152677,0.0011468908051028848,0.00010382643813500181,1.968657681317154e-09,0.0003200179780833423,0.0004108595894649625,0.001146875903941691,0.614193856716156,0.0,0.614193856716156
attention_full,500000,eval_random_switch,5,21005,1,0,1.2337850332260132,2.4823203086853027,0,23.0315541362176,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.12344768643379211,0.016516664996743202,0.36405089497566223,0.37147778272628784,0.49276500940322876,0.12344755977392197,0.016516664996743202,0.36405089497566223,0.37147778272628784,0.49276500940322876,0.6224744915962219,0.0,0.6224744915962219
attention_full,500000,eval_random_switch,6,21006,1,0,2.296168804168701,3.473318576812744,0,22.201193968075383,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.005800473503768444,4.417386989530314e-08,0.02182438224554062,0.03792406991124153,0.049068376421928406,0.005800473503768444,4.417386989530314e-08,0.02182438224554062,0.03792406991124153,0.049068376421928406,0.6937873363494873,0.0,0.6937873363494873
attention_full,500000,eval_random_switch,7,21007,1,0,1.5195773839950562,2.7383205890655518,0,20.950394406883284,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0034169317223131657,2.5089026411961868e-09,0.0024898704141378403,0.025683628395199776,0.05187418684363365,0.0034169303253293037,2.5089026411961868e-09,0.0024898508563637733,0.025683622807264328,0.05187418311834335,0.6758191585540771,0.0,0.6758191585540771
attention_full,500000,eval_random_switch,8,21008,1,0,0.9226376414299011,4.05178689956665,1,22.77706126665435,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00024595073773525655,0.0,0.0,0.0007870005210861564,0.005984934523528551,0.029446329921483994,0.0,0.054341576993465424,0.12230104953050613,0.5993489623069763,0.029446329921483994,0.0,0.054341576993465424,0.12230104953050613,0.5993489623069763,0.6507731676101685,0.0,0.6507731676101685
attention_full,500000,eval_random_switch,9,21009,1,0,1.6495696306228638,3.2762510776519775,0,22.975654138543756,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.761132241692394e-05,1.3906044550943222e-38,2.3099020836525597e-05,0.00021849965560249984,0.002636017045006156,9.750428580446169e-05,1.3906044550943222e-38,2.3099004465620965e-05,0.0002184683980885893,0.002636017045006156,0.6382126212120056,0.0,0.6382126212120056
