method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_random_switch_hard,0,21000,0,0,2.314511299133301,3.9662063121795654,0,6.962196937195412,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0009973077103495598,2.106707768234628e-07,0.000181750045157969,0.0007803916232660413,0.06770972162485123,0.0009939594892784953,2.0703819814116287e-07,0.00017453014152124524,0.0007798668229952455,0.06770967692136765,0.03481098636984825,0.0,0.03481098636984825
attention_full_risk_penalty,250000,eval_random_switch_hard,1,21001,0,0,0.9915253520011902,3.2125377655029297,1,6.6333721342489165,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,3.5909829421143513e-07,0.0,0.0,0.0,7.181965870373119e-05,0.05652596428990364,0.002709968015551567,0.18320949375629425,0.2732356786727905,0.7922137975692749,0.0556674562394619,0.0021507604978978634,0.18320901691913605,0.2732037305831909,0.7922137975692749,0.033166855573654175,0.0,0.033166855573654175
attention_full_risk_penalty,250000,eval_random_switch_hard,2,21002,0,0,2.2102644443511963,5.227729320526123,0,6.634225354332834,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0004018502659164369,1.3657166218240813e-13,2.2529648049385287e-06,0.00013141128874849528,0.020312590524554253,0.0004013058205600828,1.3655554822761956e-13,2.2529648049385287e-06,0.00012941600289195776,0.020312180742621422,0.03317112848162651,0.0,0.03317112848162651
attention_full_risk_penalty,250000,eval_random_switch_hard,3,21003,0,0,1.2999076843261719,3.2050280570983887,0,5.360589147494468,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.026716161519289017,0.00018295343033969402,0.08059106022119522,0.1478186994791031,0.6474393606185913,0.02355840429663658,0.0001714678219286725,0.07526157051324844,0.13859422504901886,0.4461759030818939,0.026802945882081985,0.0,0.026802945882081985
attention_full_risk_penalty,250000,eval_random_switch_hard,4,21004,0,0,1.7651960849761963,4.239480018615723,0,5.158385771137915,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.004741127602756023,5.699563487837622e-09,0.0001302347081946209,0.0012211801949888468,0.3347483277320862,0.0031330955680459738,5.271415748353547e-09,0.0001302347081946209,0.001191961346194148,0.22433413565158844,0.02579192817211151,0.0,0.02579192817211151
attention_full_risk_penalty,250000,eval_random_switch_hard,5,21005,0,0,1.8135149478912354,3.923741340637207,0,7.244225495934351,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.010092305950820446,2.3667110937708458e-08,0.012523949146270752,0.0796794518828392,0.19403983652591705,0.009756236337125301,2.106024865611289e-08,0.012523949146270752,0.07897600531578064,0.19403983652591705,0.03622112423181534,0.0,0.03622112423181534
attention_full_risk_penalty,250000,eval_random_switch_hard,6,21006,0,0,1.7913743257522583,3.4942870140075684,0,8.453822941914742,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.032999515533447266,0.0008001511450856924,0.13228367269039154,0.20474869012832642,0.44952860474586487,0.03138486668467522,0.0007633223431184888,0.1286531686782837,0.2042493224143982,0.41914108395576477,0.04226912185549736,0.0,0.04226912185549736
attention_full_risk_penalty,250000,eval_random_switch_hard,7,21007,0,0,2.464240550994873,4.8896331787109375,0,4.924332314223291,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.44628016743809e-05,2.2175003500102264e-10,1.7933067283593118e-05,7.848450331948698e-05,0.002907844725996256,6.392851355485618e-05,2.018943900949921e-10,1.71657793544e-05,7.810230454197153e-05,0.002876830520108342,0.024621663615107536,0.0,0.024621663615107536
attention_full_risk_penalty,250000,eval_random_switch_hard,8,21008,0,0,1.6059502363204956,3.21586537361145,0,6.678727126767614,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.024180404841899872,0.0009322637924924493,0.0722874328494072,0.11981149762868881,0.35177919268608093,0.022630633786320686,0.0008529204642400146,0.0669001117348671,0.10086514055728912,0.35177910327911377,0.03339363634586334,0.0,0.03339363634586334
attention_full_risk_penalty,250000,eval_random_switch_hard,9,21009,0,0,0.87026447057724,3.12265682220459,1,7.286745122876531,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,8.964406151790172e-05,0.0,0.0,0.0,0.016831307594603828,0.038018837571144104,0.0001363319461233914,0.12177974730730057,0.260303795337677,0.7725732326507568,0.03780801221728325,0.00013102123921271414,0.12161561101675034,0.25856003165245056,0.7725729942321777,0.03643372654914856,0.0,0.03643372654914856
attention_full_risk_penalty,250000,eval_random_switch_hard,10,21010,1,0,2.269979238510132,5.149506568908691,0,22.754455025827628,68,13.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.222107524285093e-05,1.5568850973365003e-26,7.030790533102405e-11,1.1139536582049914e-07,0.004774489440023899,7.222107524285093e-05,1.556882169922985e-26,7.030790533102405e-11,1.1139536582049914e-07,0.004774489440023899,0.33462435007095337,0.0,0.33462435007095337
attention_full_risk_penalty,250000,eval_random_switch_hard,11,21011,0,0,1.5955173969268799,3.9665727615356445,0,6.783637767855543,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02254050225019455,0.00025743135483935475,0.06926649063825607,0.12801611423492432,0.3938584625720978,0.020365312695503235,0.0002570797223597765,0.05972797051072121,0.11568748950958252,0.3214912414550781,0.033918190747499466,0.0,0.033918190747499466
attention_full_risk_penalty,250000,eval_random_switch_hard,12,21012,0,0,1.720664620399475,3.544980764389038,0,5.90279832574451,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0139495600014925,1.5645477105863392e-05,0.051956865936517715,0.11235261708498001,0.20304043591022491,0.012601137161254883,1.540787343401462e-05,0.0418144054710865,0.08396518975496292,0.19672544300556183,0.029513996094465256,0.0,0.029513996094465256
attention_full_risk_penalty,250000,eval_random_switch_hard,13,21013,0,0,1.5741482973098755,3.2308967113494873,0,8.317270636094323,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01523332204669714,1.099983728636289e-05,0.022262921556830406,0.06190589815378189,0.8616523742675781,0.013780313543975353,9.552821211400442e-06,0.022133875638246536,0.06190578639507294,0.6284287571907043,0.04158635064959526,0.0,0.04158635064959526
attention_full_risk_penalty,250000,eval_random_switch_hard,14,21014,0,0,0.72696453332901,3.3092315196990967,1,5.241657670165294,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0004861694178543985,0.0,0.0,0.0,0.07454836606024529,0.020046968013048172,2.0972685888409615e-05,0.01598164439201355,0.0693337619304657,0.8437689542770386,0.019931530579924583,2.0972682250430807e-05,0.014072006568312645,0.0693337619304657,0.8437689542770386,0.026208288967609406,0.0,0.026208288967609406
