method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,750000,eval_sudden_turn,0,21000,1,0,1.6348145008087158,3.7429261207580566,0,22.504218806350398,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4221343994140625,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0026649965438991785,6.417839892337851e-15,0.0018422610592097044,0.01845494657754898,0.04250546917319298,0.002637764671817422,6.417839892337851e-15,0.001403459464199841,0.018341360613703728,0.04250544309616089,0.6429777145385742,0.0,0.6429777145385742
attention_full,750000,eval_sudden_turn,1,21001,1,0,1.1123534440994263,2.7671737670898438,0,22.77795650032867,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1123534440994263,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.08529439568519592,0.022874725982546806,0.22092927992343903,0.23564715683460236,0.3828872740268707,0.08225995302200317,0.022874725982546806,0.21654707193374634,0.22750934958457947,0.3828872740268707,0.6327210068702698,0.0,0.6327210068702698
attention_full,750000,eval_sudden_turn,2,21002,1,0,1.0446730852127075,2.7437875270843506,0,21.70888210917976,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5385020971298218,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.05401453748345375,0.004837390035390854,0.19187535345554352,0.20160333812236786,0.2099539041519165,0.0539628304541111,0.004837388638406992,0.19187535345554352,0.20160306990146637,0.2099536806344986,0.6578449010848999,0.0,0.6578449010848999
attention_full,750000,eval_sudden_turn,3,21003,1,0,1.382493019104004,2.9011266231536865,0,21.043737487398666,31,6.2,37.0,37.0,nan,1,37.0,2.424489974975586,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.01027749665081501,1.0136548267425383e-09,0.01291801780462265,0.0803929790854454,0.14478228986263275,0.01027749665081501,1.013651385051162e-09,0.01291801780462265,0.0803929790854454,0.14478228986263275,0.6788302659988403,0.0,0.6788302659988403
attention_full,750000,eval_sudden_turn,4,21004,1,0,0.7799150347709656,3.4020214080810547,1,24.392582653090646,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7799150347709656,3.0,15,2,0.002210125792771578,0.0,0.0,0.005332027096301317,0.04843739191986529,0.028197770938277245,8.089994452120663e-08,0.054750800132751465,0.20233039557933807,0.46123549342155457,0.027994727715849876,8.089993741577928e-08,0.054750800132751465,0.20149867236614227,0.45978987216949463,0.6419100761413574,0.0,0.6419100761413574
attention_full,750000,eval_sudden_turn,5,21005,1,0,1.7329308986663818,2.910425901412964,0,24.94479790810363,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0174560546875,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.00017447669233661145,5.907623723544475e-09,1.1464202543720603e-05,0.0007683103904128075,0.004495217930525541,0.00017445588309783489,5.907623723544475e-09,1.1464202543720603e-05,0.0007683103904128075,0.004495217930525541,0.5939237475395203,0.0,0.5939237475395203
attention_full,750000,eval_sudden_turn,6,21006,1,0,1.3253754377365112,3.2174878120422363,0,22.44039279977474,34,6.800000000000001,37.0,37.0,nan,1,37.0,1.633950114250183,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0021945079788565636,8.025800468658417e-08,0.0031431049574166536,0.014846645295619965,0.03477546572685242,0.002184953074902296,7.868547413636406e-08,0.003137764288112521,0.014808345586061478,0.03477396070957184,0.6600115895271301,0.0,0.6600115895271301
attention_full,750000,eval_sudden_turn,7,21007,1,0,0.983639121055603,2.733633518218994,1,22.949877383779132,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6120349168777466,3.0,15,2,1.2566923942358699e-05,0.0,0.0,5.164906906429678e-05,0.0002676783598332122,0.03558124601840973,1.3610671885544434e-05,0.1156177669763565,0.1901816874742508,0.37097880244255066,0.034539204090833664,1.3610671885544434e-05,0.11561775207519531,0.19018162786960602,0.37097880244255066,0.6557108163833618,0.0,0.6557108163833618
attention_full,750000,eval_sudden_turn,8,21008,1,0,1.2555629014968872,2.763417959213257,0,22.58097424862244,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.553176760673523,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.04415258765220642,0.009114536456763744,0.12754665315151215,0.13987919688224792,0.1481238603591919,0.04410305991768837,0.009114536456763744,0.12754665315151215,0.13987919688224792,0.1481238603591919,0.6451706886291504,0.0,0.6451706886291504
attention_full,750000,eval_sudden_turn,9,21009,1,0,1.21757173538208,2.783858060836792,0,23.003239262010574,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8845903873443604,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.025097377598285675,1.2937524843437131e-05,0.05957253277301788,0.1341250240802765,0.3080785274505615,0.02498803846538067,1.2937524843437131e-05,0.05957204848527908,0.13403107225894928,0.3080785274505615,0.6389788389205933,0.0,0.6389788389205933
attention_full,750000,eval_sudden_turn,10,21010,1,0,1.1615800857543945,3.631577253341675,0,23.615574396610754,38,7.6000000000000005,37.0,37.0,nan,1,37.0,1.9594718217849731,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.020699050277471542,4.742965742376981e-11,0.026918644085526466,0.1222333312034607,0.3454970717430115,0.020699014887213707,4.735375286335497e-11,0.026918644085526466,0.1222333312034607,0.3454970717430115,0.6214624643325806,0.0,0.6214624643325806
attention_full,750000,eval_sudden_turn,11,21011,1,0,1.1324025392532349,2.600428342819214,0,22.394981774154967,35,7.0,37.0,37.0,nan,1,37.0,1.52672278881073,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.03295396268367767,6.911939999554306e-05,0.06959941238164902,0.14915119111537933,0.5154310464859009,0.032953936606645584,6.911932723596692e-05,0.06959941238164902,0.14915119111537933,0.5154310464859009,0.6398566365242004,0.0,0.6398566365242004
attention_full,750000,eval_sudden_turn,12,21012,1,0,1.1722452640533447,3.3364357948303223,0,24.50060909764942,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4436403512954712,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.021407054737210274,3.6290060734245344e-07,0.03976552560925484,0.08404673635959625,0.3334839344024658,0.021407054737210274,3.6290060734245344e-07,0.03976552560925484,0.08404673635959625,0.3334839344024658,0.597575843334198,0.0,0.597575843334198
