method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,500000,eval_random_switch_hard,0,21000,1,0,0.9495600461959839,3.6330935955047607,1,22.28511951304001,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0001356652210233733,0.0,0.0,0.0006612264551222324,0.0025441889397512796,0.040554627776145935,3.5783157578510305e-14,0.03512701764702797,0.22610658407211304,0.733167290687561,0.03308010473847389,3.5783157578510305e-14,0.03477609530091286,0.16267411410808563,0.6369973421096802,0.636717677116394,0.0,0.636717677116394
attention_full,500000,eval_random_switch_hard,1,21001,1,0,0.8154326677322388,2.334568500518799,1,22.32041062413773,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.003575274022296071,0.0,0.01463104784488678,0.026806537061929703,0.034065100140438176,0.14365741610527039,0.017046969383955002,0.4389864206314087,0.4604991376399994,0.5713657140731812,0.12682513892650604,0.013600384816527367,0.3268830180168152,0.46049898862838745,0.5713649392127991,0.5580102801322937,0.0,0.5580102801322937
attention_full,500000,eval_random_switch_hard,2,21002,1,0,0.8946706056594849,2.90911865234375,1,21.87941657432908,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0007728936616331339,0.0,0.0013168707955628633,0.005667153745889664,0.011094281312139742,0.0411822646856308,1.6926293028518558e-05,0.08804849535226822,0.21552741527557373,0.6498157382011414,0.041175052523612976,1.6453315765829757e-05,0.0880085900425911,0.21543550491333008,0.6498154401779175,0.6435122489929199,0.0,0.6435122489929199
attention_full,500000,eval_random_switch_hard,3,21003,1,0,1.0037764310836792,2.506695032119751,0,20.91609968006145,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.04144689440727234,8.848713332554325e-05,0.005204467102885246,0.29192832112312317,0.6806698441505432,0.041440993547439575,8.803263335721567e-05,0.005204467102885246,0.2919143736362457,0.6806696653366089,0.6747128963470459,0.0,0.6747128963470459
attention_full,500000,eval_random_switch_hard,4,21004,1,0,0.783431351184845,1.8019851446151733,1,23.78091059588711,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.003474191529676318,0.0,0.00887773185968399,0.023867830634117126,0.04690197964962195,0.07100808620452881,0.0196046344935894,0.2043691724538803,0.2984960675239563,0.5363250970840454,0.06825292855501175,0.0196046344935894,0.2043246328830719,0.2762317657470703,0.5350565314292908,0.609766960144043,0.0,0.609766960144043
attention_full,500000,eval_random_switch_hard,5,21005,1,0,0.9766706228256226,2.8389923572540283,1,23.94405470924276,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,1.3955380381958093e-05,0.0,0.0,0.0,0.0005442598393443632,0.012635653838515282,3.2382591598434374e-05,0.03205668553709984,0.05328928679227829,0.21417388319969177,0.012632682919502258,3.2382591598434374e-05,0.03205491602420807,0.05328928679227829,0.21417388319969177,0.6139500737190247,0.0,0.6139500737190247
attention_full,500000,eval_random_switch_hard,6,21006,1,0,1.3155382871627808,3.2721641063690186,0,22.17826364973385,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.015779368579387665,9.92618515738286e-06,0.004199729301035404,0.07964637875556946,0.33319997787475586,0.015351004898548126,9.926112397806719e-06,0.003609739476814866,0.07247111946344376,0.33234158158302307,0.6523019075393677,0.0,0.6523019075393677
attention_full,500000,eval_random_switch_hard,7,21007,1,0,0.8934435248374939,2.6951305866241455,1,22.245444961963223,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0006586625822819769,0.0,0.00013613366172648966,0.005374921951442957,0.01135428239905778,0.07550852745771408,3.620184361352585e-05,0.2560831308364868,0.5992846488952637,0.6758996248245239,0.07536425441503525,3.559192919055931e-05,0.2557215094566345,0.5971243381500244,0.6753854751586914,0.6355841755867004,0.0,0.6355841755867004
attention_full,500000,eval_random_switch_hard,8,21008,1,0,1.1017569303512573,2.1550512313842773,0,22.59563829829247,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.11294227093458176,0.04670083895325661,0.30726945400238037,0.49014759063720703,0.5607761740684509,0.10847476869821548,0.04281601309776306,0.3024352490901947,0.4819077253341675,0.5606751441955566,0.6106929183006287,0.0,0.6106929183006287
attention_full,500000,eval_random_switch_hard,9,21009,1,0,0.7485558390617371,3.125321388244629,1,22.422085253706154,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00438589695841074,0.0,0.006903104949742556,0.03324451297521591,0.06322416606994707,0.07197625190019608,1.624535070732236e-05,0.2806583344936371,0.40366917848587036,0.6800241470336914,0.0698491632938385,1.6245348888332956e-05,0.2771207392215729,0.4015214145183563,0.6769760251045227,0.6406310200691223,0.0,0.6406310200691223
