method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,500000,eval_sudden_turn,0,21000,1,0,1.9420019388198853,3.872945785522461,0,22.161325968923478,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.588789701461792,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0024800486862659454,1.1296207574053823e-17,0.0006993437418714166,0.016690624877810478,0.04191723093390465,0.0024661249481141567,1.1296207574053823e-17,0.0005058823735453188,0.016582997515797615,0.04191720485687256,0.6331807971000671,0.0,0.6331807971000671
attention_full_distance_penalty,500000,eval_sudden_turn,1,21001,1,0,1.250050663948059,2.7597882747650146,0,22.45825269545865,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.250050663948059,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.03818134963512421,0.0008861678652465343,0.15383519232273102,0.17041298747062683,0.2717392146587372,0.03804302215576172,0.0007903568912297487,0.15383519232273102,0.17041298747062683,0.2717392146587372,0.6069797873497009,0.0,0.6069797873497009
attention_full_distance_penalty,500000,eval_sudden_turn,2,21002,1,0,1.7475422620773315,2.7524807453155518,0,21.786152402492093,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9650640487670898,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.006588590797036886,0.0006175345042720437,0.019900690764188766,0.033792126923799515,0.07062669843435287,0.006574667524546385,0.0006175053422339261,0.019900690764188766,0.033792126923799515,0.07062669843435287,0.6224614977836609,0.0,0.6224614977836609
attention_full_distance_penalty,500000,eval_sudden_turn,3,21003,1,0,1.485103726387024,3.242870807647705,0,21.052545655354038,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7611632347106934,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.004993013571947813,2.7871563564041413e-13,0.004938764963299036,0.03348544239997864,0.08365380018949509,0.004993013571947813,2.7871563564041413e-13,0.004938764963299036,0.03348544239997864,0.08365380018949509,0.657892107963562,0.0,0.657892107963562
attention_full_distance_penalty,500000,eval_sudden_turn,4,21004,1,0,1.5620113611221313,3.0106053352355957,0,24.30923191866026,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7921339273452759,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0013717456022277474,1.583926518833323e-07,0.0011978285619989038,0.006608621682971716,0.028515104204416275,0.0013154157204553485,1.5799132313532027e-07,0.0011978285619989038,0.006539711728692055,0.02799283154308796,0.5929080843925476,0.0,0.5929080843925476
attention_full_distance_penalty,500000,eval_sudden_turn,5,21005,1,0,1.4718605279922485,2.93709659576416,0,25.137986701827973,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4718605279922485,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.005208266898989677,1.9231488623816517e-10,0.018027832731604576,0.04511529207229614,0.06438203901052475,0.005208227317780256,1.9231488623816517e-10,0.018027832731604576,0.04511529207229614,0.06438203901052475,0.5846043229103088,0.0,0.5846043229103088
attention_full_distance_penalty,500000,eval_sudden_turn,6,21006,1,0,1.8481990098953247,3.565357208251953,0,22.466290849243016,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8797080516815186,3.0,15,2,0.0,0.0,0.0,0.0,0.0,3.2834814192028716e-05,4.19855383099188e-12,2.942223727586679e-05,0.0002466013829689473,0.0005718055181205273,3.2828149414854124e-05,3.0012322922018386e-12,2.940388731076382e-05,0.0002466013247612864,0.0005718055181205273,0.6240636110305786,0.0,0.6240636110305786
attention_full_distance_penalty,500000,eval_sudden_turn,7,21007,1,0,1.6633788347244263,3.3085978031158447,0,23.038354523173325,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.570305824279785,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0010609965538606048,8.400784068385292e-09,0.00054660823661834,0.007608148269355297,0.018211523070931435,0.001060996437445283,7.097913812259549e-09,0.0005466076545417309,0.007608148269355297,0.018211523070931435,0.6226581931114197,0.0,0.6226581931114197
attention_full_distance_penalty,500000,eval_sudden_turn,8,21008,1,0,1.5510228872299194,3.5526180267333984,0,22.77073573300664,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5510228872299194,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.025601062923669815,0.0002140225114999339,0.11295676231384277,0.128078892827034,0.16641081869602203,0.025601062923669815,0.0002140225114999339,0.11295676231384277,0.128078892827034,0.16641081869602203,0.6154252886772156,0.0,0.6154252886772156
attention_full_distance_penalty,500000,eval_sudden_turn,9,21009,1,0,1.3819849491119385,2.882652997970581,0,23.07934674403048,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8757354021072388,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.008681713603436947,1.344684096693527e-05,0.019459614530205727,0.03646639361977577,0.12503252923488617,0.008659386076033115,1.344684096693527e-05,0.01944924145936966,0.03646639361977577,0.12503252923488617,0.6237661242485046,0.0,0.6237661242485046
