method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,mixed_uncertainty,0,11000,1,0,0.8619703054428101,2.750239372253418,1,22.302843869195783,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8619703054428101,3.0,15,2,0.0004646877059713006,0.0,0.0,0.0,0.01905219657955115,0.07832037657499313,1.578980572958244e-07,0.2085752785205841,0.7214721441268921,0.8185712099075317,0.07832037657499313,1.578980572958244e-07,0.2085752785205841,0.7214721441268921,0.8185712099075317,0.543971836566925,0.0,0.543971836566925
attention_full_risk_penalty,750000,mixed_uncertainty,1,11001,0,1,0.3014374077320099,2.801795244216919,1,2.994989914603062,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.3014374077320099,3.0,15,2,0.014906097203493118,0.0,0.0,0.003365527605637908,0.4879896953161742,0.09604088962078094,5.450917148208667e-11,0.4792930781841278,0.8235251307487488,0.941493809223175,0.09604088962078094,5.450917148208667e-11,0.4792930781841278,0.8235251307487488,0.941493809223175,0.06965094059705734,0.0,0.06965094059705734
attention_full_risk_penalty,750000,mixed_uncertainty,2,11002,1,0,1.396500825881958,3.0662710666656494,0,22.100759008193418,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.396500825881958,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.015330029651522636,1.9963533048894533e-09,4.326872385718161e-06,0.07130502164363861,0.3520892262458801,0.015330029651522636,1.9963533048894533e-09,4.326872385718161e-06,0.07130502164363861,0.3520892262458801,0.5390428900718689,0.0,0.5390428900718689
attention_full_risk_penalty,750000,mixed_uncertainty,3,11003,1,0,1.8718395233154297,2.85392689704895,0,23.321259035709375,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8718395233154297,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00013807162758894265,1.3553772633314448e-13,0.00036370797897689044,0.0009972832631319761,0.0017685082275420427,0.00013807162758894265,1.3553772633314448e-13,0.00036370797897689044,0.0009972832631319761,0.0017685082275420427,0.5300285816192627,0.0,0.5300285816192627
attention_full_risk_penalty,750000,mixed_uncertainty,4,11004,1,0,1.398358702659607,2.4559600353240967,0,22.210542983124196,40,8.0,1.0,1.0,1.0,0,37.0,1.398358702659607,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00027033351943828166,1.628755086358069e-08,0.001033817883580923,0.0020051184110343456,0.0026214977260679007,0.00027033351943828166,1.628755086358069e-08,0.001033817883580923,0.0020051184110343456,0.0026214977260679007,0.5552635192871094,0.0,0.5552635192871094
attention_full_risk_penalty,750000,mixed_uncertainty,5,11005,0,1,0.45013558864593506,2.910484790802002,1,0.8614229139429526,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.45013558864593506,3.0,15,2,0.013293035328388214,0.0,0.0,0.045505981892347336,0.30235087087375234,0.1946239024400711,2.059784634522721e-11,0.9739294648170471,1.6340595483779907,1.7671778202056885,0.11113101989030838,2.059784634522721e-11,0.7698478102684021,0.8520272374153137,0.9139063954353333,0.022087782621383667,0.0,0.022087782621383667
attention_full_risk_penalty,750000,mixed_uncertainty,6,11006,1,0,0.8147156834602356,2.4170215129852295,1,21.933163851969873,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8147156834602356,3.0,15,2,0.0009636576287448406,0.0,0.0,0.00034330144990235567,0.03433027795560761,0.03814123943448067,3.833645578765754e-08,0.15861570835113525,0.2233077585697174,0.5136493444442749,0.03814123943448067,3.833645578765754e-08,0.15861570835113525,0.2233077585697174,0.5136493444442749,0.5771886110305786,0.0,0.5771886110305786
attention_full_risk_penalty,750000,mixed_uncertainty,7,11007,1,0,0.8534038662910461,3.2395401000976562,1,22.098157174197986,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8534038662910461,3.0,15,2,0.0005655375425703824,0.0,0.0,0.0,0.021490426418413477,0.08455868065357208,2.7008987210156927e-17,0.25596410036087036,0.7794913649559021,0.8431703448295593,0.08455619215965271,2.7008987210156927e-17,0.25596410036087036,0.7794888615608215,0.8430906534194946,0.5815303921699524,0.0,0.5815303921699524
attention_full_risk_penalty,750000,mixed_uncertainty,8,11008,1,0,1.6060532331466675,2.936591386795044,0,23.00954376297843,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6060532331466675,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0004806150682270527,1.6918507339449412e-14,0.0008534715743735433,0.0038325474597513676,0.0059669120237231255,0.0004806150682270527,1.6918507339449412e-14,0.0008534715743735433,0.0038325474597513676,0.0059669120237231255,0.5351056456565857,0.0,0.5351056456565857
attention_full_risk_penalty,750000,mixed_uncertainty,9,11009,1,0,1.2654166221618652,2.9722237586975098,0,21.495329297808603,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2654166221618652,3.0,15,2,0.0,0.0,0.0,0.0,0.0,4.7194705985020846e-05,1.0168008627676555e-20,6.0293539718259126e-05,0.0003525689826346934,0.0007639922550879419,4.7194705985020846e-05,9.897653045516694e-21,6.0293539718259126e-05,0.0003525689826346934,0.0007639922550879419,0.580954909324646,0.0,0.580954909324646
