method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,500000,eval_random_switch,0,11000,1,0,1.294643521308899,2.463007926940918,0,21.405464075970595,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.043865982443094254,4.240009729983285e-07,0.18376608192920685,0.2223646491765976,0.24963508546352386,0.04386589676141739,4.238078474827489e-07,0.18376602232456207,0.222364142537117,0.24963340163230896,0.6486504077911377,0.0,0.6486504077911377
attention_full,500000,eval_random_switch,1,11001,1,0,1.562107801437378,3.113546371459961,0,21.935592929695993,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.98911402549129e-06,1.0231145791683716e-11,7.921329597593285e-06,1.3920009223511443e-05,1.9943283405154943e-05,1.98911402549129e-06,1.0231145791683716e-11,7.921329597593285e-06,1.3920009223511443e-05,1.9943283405154943e-05,0.6451644897460938,0.0,0.6451644897460938
attention_full,500000,eval_random_switch,2,11002,1,0,0.8083438873291016,3.73127818107605,1,22.07549721627671,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001909224665723741,0.0,0.0,0.009863561019301414,0.03673206552412012,0.09066490083932877,1.346399298113149e-19,0.48709776997566223,0.7717840671539307,0.8154941201210022,0.09066490083932877,1.346399298113149e-19,0.48709776997566223,0.7717840671539307,0.8154941201210022,0.6492792963981628,0.0,0.6492792963981628
attention_full,500000,eval_random_switch,3,11003,1,0,1.191263198852539,3.3982093334198,0,22.52467540436337,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02090078964829445,1.6831160076780094e-10,0.009279035963118076,0.15501105785369873,0.3172757625579834,0.02090078964829445,1.6831160076780094e-10,0.009279035963118076,0.15501105785369873,0.3172757625579834,0.6435621380805969,0.0,0.6435621380805969
attention_full,500000,eval_random_switch,4,11004,1,0,0.6180083751678467,3.648165702819824,1,24.238405008007735,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.007116598542779684,0.0,0.0,0.004343277309089899,0.14591760144190857,0.09976565092802048,7.468166916277468e-39,0.5547801852226257,0.7496353387832642,0.8837317824363708,0.09976565092802048,7.468166916277468e-39,0.5547801852226257,0.7496353387832642,0.8837317824363708,0.5911806225776672,0.0,0.5911806225776672
attention_full,500000,eval_random_switch,5,11005,1,0,1.0287821292877197,2.3797607421875,0,22.428146068895874,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.028383469209074974,0.0001087047130567953,0.061262164264917374,0.07933197915554047,0.4700046181678772,0.028110580518841743,0.00010833134729182348,0.061262164264917374,0.07930172234773636,0.46999847888946533,0.6408041715621948,0.0,0.6408041715621948
attention_full,500000,eval_random_switch,6,11006,1,0,1.0157785415649414,3.1476922035217285,0,21.48454594063631,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.05080343037843704,2.2417111502043112e-14,0.08349332213401794,0.23805120587348938,0.7125762104988098,0.04739537835121155,1.6964003173112335e-14,0.07358497381210327,0.23342931270599365,0.7125762104988098,0.6713920831680298,0.0,0.6713920831680298
attention_full,500000,eval_random_switch,7,11007,1,0,1.353270411491394,2.9609532356262207,0,21.541928825467473,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03161128610372543,9.88078500085976e-06,0.1129615306854248,0.22554896771907806,0.28057265281677246,0.03118230402469635,9.289860827266239e-06,0.10368875414133072,0.22554829716682434,0.2799554765224457,0.6731852293014526,0.0,0.6731852293014526
attention_full,500000,eval_random_switch,8,11008,1,0,2.621303081512451,5.109391689300537,0,23.24012832598935,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.2263834589321604e-32,0.0,4.203895392974451e-45,4.522392317035446e-39,1.1937619091922581e-30,3.2263834589321604e-32,0.0,4.203895392974451e-45,4.522392317035446e-39,1.1937619091922581e-30,0.6281115412712097,0.0,0.6281115412712097
attention_full,500000,eval_random_switch,9,11009,1,0,0.811189591884613,2.955623149871826,1,22.477010269545097,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001018652692437172,0.0,0.0,1.0430975407871301e-06,0.03564937021269898,0.06404039263725281,2.5754550847523205e-07,0.16327205300331116,0.3349974751472473,0.7944245338439941,0.06400816887617111,2.5754550847523205e-07,0.16265560686588287,0.3349974751472473,0.7944026589393616,0.6422003507614136,0.0,0.6422003507614136
