method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,1000000,eval_sudden_turn,0,11000,1,0,1.077958583831787,2.958116292953491,0,22.15931869273969,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1319735050201416,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.018710404634475708,6.074144403100945e-05,0.019444527104496956,0.11736264079809189,0.3383156955242157,0.01869451440870762,5.9684276493499056e-05,0.019406022503972054,0.11736264079809189,0.3383156955242157,0.6517446637153625,0.0,0.6517446637153625
attention_full_distance_penalty,1000000,eval_sudden_turn,1,11001,1,0,1.0317189693450928,3.588665008544922,0,23.036410512175465,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0317189693450928,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.026764247566461563,9.878023453752276e-17,0.08171721547842026,0.12030036747455597,0.4001747667789459,0.026764247566461563,9.878023453752276e-17,0.08171721547842026,0.12030036747455597,0.4001747667789459,0.6226056814193726,0.0,0.6226056814193726
attention_full_distance_penalty,1000000,eval_sudden_turn,2,11002,1,0,1.009687900543213,2.502582311630249,0,22.025675582057154,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7730076313018799,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.042340200394392014,2.164627585443668e-05,0.06532242149114609,0.2637357711791992,0.6692351698875427,0.04207402467727661,2.164627585443668e-05,0.06532242149114609,0.259253591299057,0.6687238216400146,0.6478139758110046,0.0,0.6478139758110046
attention_full_distance_penalty,1000000,eval_sudden_turn,3,11003,1,0,1.6191965341567993,3.5836479663848877,0,23.1534558033625,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6955039501190186,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0014535995433107018,3.359466296728314e-13,0.0008733187569305301,0.00885324738919735,0.025191018357872963,0.0014535982627421618,3.140635538093073e-13,0.0008733161957934499,0.00885324738919735,0.025191018357872963,0.6257690191268921,0.0,0.6257690191268921
attention_full_distance_penalty,1000000,eval_sudden_turn,4,11004,1,0,1.1883326768875122,2.7106316089630127,0,22.140953124017983,34,6.800000000000001,37.0,37.0,nan,1,37.0,2.1951658725738525,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.03983978182077408,8.08949067732101e-08,0.032056864351034164,0.25628843903541565,0.7169566750526428,0.039839714765548706,8.08949067732101e-08,0.032056864351034164,0.25628843903541565,0.7169545292854309,0.651204526424408,0.0,0.651204526424408
attention_full_distance_penalty,1000000,eval_sudden_turn,5,11005,1,0,1.0906221866607666,2.2069685459136963,0,21.247829489819267,32,6.4,2.4000000000000004,2.4000000000000004,2.4000000000000004,0,37.0,1.7356864213943481,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.09284002333879471,0.003019698429852724,0.46914589405059814,0.5365812182426453,0.6174420118331909,0.09001730382442474,0.002922100480645895,0.4413711726665497,0.5166537761688232,0.6007876396179199,0.6639947295188904,0.0,0.6639947295188904
attention_full_distance_penalty,1000000,eval_sudden_turn,6,11006,1,0,1.1802178621292114,2.718825340270996,0,22.091206118608188,33,6.6000000000000005,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,37.0,1.9369652271270752,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.030764857307076454,7.680931594222784e-05,0.007162121124565601,0.22246335446834564,0.5001933574676514,0.030635826289653778,7.679296686546877e-05,0.00438621174544096,0.222461998462677,0.5001933574676514,0.6694304943084717,0.0,0.6694304943084717
attention_full_distance_penalty,1000000,eval_sudden_turn,7,11007,1,0,1.0155105590820312,2.6447696685791016,0,22.00177358943194,33,6.6000000000000005,1.8000000000000007,1.8000000000000007,1.8000000000000007,0,37.0,1.0155105590820312,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0717158243060112,0.0010184921557083726,0.3069808781147003,0.3841061294078827,0.40697741508483887,0.05788813531398773,0.0008477800292894244,0.22061362862586975,0.3008350431919098,0.3858336806297302,0.6667203903198242,0.0,0.6667203903198242
attention_full_distance_penalty,1000000,eval_sudden_turn,8,11008,1,0,1.5506383180618286,3.4340901374816895,0,23.0503044713453,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0668699741363525,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.025378940626978874,2.746245364448896e-08,0.004020804539322853,0.14532706141471863,0.49421918392181396,0.0253766980022192,2.316738800800522e-08,0.004020346328616142,0.14532706141471863,0.49421918392181396,0.6229811906814575,0.0,0.6229811906814575
attention_full_distance_penalty,1000000,eval_sudden_turn,9,11009,1,0,1.1074271202087402,2.7213664054870605,0,21.649975111806405,32,6.4,2.4000000000000004,2.4000000000000004,2.4000000000000004,0,37.0,1.1074271202087402,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.009224934503436089,3.465008194325492e-05,0.01545486506074667,0.021057799458503723,0.22183305025100708,0.009224888868629932,3.3951124351006e-05,0.01545486506074667,0.021057799458503723,0.22183305025100708,0.676561713218689,0.0,0.676561713218689
