method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,mixed_uncertainty,0,1000,1,0,0.9247593879699707,1.9415541887283325,1,21.844022931185663,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9247593879699707,3.0,15,2,0.00017154998204205185,0.0,0.0,0.0,0.005661149698653389,0.10024663060903549,0.0015458136331290007,0.3830535411834717,0.3914995491504669,0.47359946370124817,0.10011331737041473,0.0009985126089304686,0.3830535113811493,0.3914995491504669,0.47359946370124817,0.6619400978088379,0.0,0.6619400978088379
attention_full,1000000,mixed_uncertainty,1,1001,0,1,0.47044673562049866,2.049158811569214,1,1.8927310980402101,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.47044673562049866,3.0,15,2,0.009849042631685734,0.0,0.0,0.019815780222415924,0.28042665981498605,0.13037647306919098,1.8287049897480756e-05,0.6299193501472473,0.8355551958084106,0.9102014303207397,0.13029462099075317,1.7927808585227467e-05,0.6299193501472473,0.8355551958084106,0.9102014303207397,0.05407802015542984,0.0,0.05407802015542984
attention_full,1000000,mixed_uncertainty,2,1002,1,0,1.2055130004882812,1.754728078842163,0,21.938767981844727,32,6.4,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,1.2055130004882812,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.05158715695142746,0.0016478343168273568,0.17145764827728271,0.31619733572006226,0.5436510443687439,0.05140295997262001,0.0016442228807136416,0.17128093540668488,0.3161972761154175,0.5435651540756226,0.6855865120887756,0.0,0.6855865120887756
attention_full,1000000,mixed_uncertainty,3,1003,1,0,1.0008132457733154,1.5562622547149658,0,21.403803046304382,31,6.2,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,1.0008132457733154,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.12412328273057938,0.031509414315223694,0.3849280774593353,0.6104187965393066,0.7502039074897766,0.12300346046686172,0.031509414315223694,0.3849280774593353,0.6099370718002319,0.7502039074897766,0.6904452443122864,0.0,0.6904452443122864
attention_full,1000000,mixed_uncertainty,4,1004,1,0,0.956428050994873,1.574998140335083,1,21.52261909516868,31,6.2,1.0,1.0,1.0,0,37.0,0.956428050994873,3.0,15,2,9.392049832968041e-05,0.0,0.0,0.0005065103759989142,0.0018985147401053837,0.13602398335933685,0.019922249019145966,0.4462345838546753,0.5679656267166138,0.6544464826583862,0.12193664163351059,0.019922249019145966,0.3721381723880768,0.4741595387458801,0.5660914182662964,0.6942780017852783,0.0,0.6942780017852783
attention_full,1000000,mixed_uncertainty,5,1005,1,0,0.9979243278503418,1.6727068424224854,1,22.53430168298324,34,6.800000000000001,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,0.9979243278503418,3.0,15,2,1.2671807780861855e-07,0.0,0.0,0.0,4.308414872866706e-06,0.11043010652065277,0.011556527577340603,0.2951991558074951,0.49216026067733765,1.165710210800171,0.08151505887508392,0.01155574806034565,0.20446549355983734,0.39442726969718933,0.6402140855789185,0.662773609161377,0.0,0.662773609161377
attention_full,1000000,mixed_uncertainty,6,1006,1,0,1.0501362085342407,1.6089184284210205,0,21.650119877816614,32,6.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,37.0,1.0501362085342407,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.09638826549053192,0.013020768761634827,0.3720649778842926,0.46211692690849304,0.6869895458221436,0.09638823568820953,0.013020768761634827,0.3720649778842926,0.46211692690849304,0.6869895458221436,0.6765662431716919,0.0,0.6765662431716919
attention_full,1000000,mixed_uncertainty,7,1007,1,0,0.7675105929374695,1.8884390592575073,1,23.52394629013899,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7675105929374695,3.0,15,2,0.0039027438033372164,0.0,0.008098742924630642,0.033983003348112106,0.054051324396287015,0.13031451404094696,0.00015807377349119633,0.6446114778518677,0.8256350755691528,0.8562435507774353,0.13030993938446045,0.00014171036309562624,0.6446114778518677,0.8256350755691528,0.8562435507774353,0.5470684766769409,0.0,0.5470684766769409
attention_full,1000000,mixed_uncertainty,8,1008,1,0,1.0130213499069214,1.4643703699111938,0,22.014272423678502,32,6.4,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,1.1496422290802002,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.12571048736572266,0.05004430562257767,0.34756049513816833,0.3839380741119385,0.5561342835426331,0.12458529323339462,0.05004241690039635,0.34668219089508057,0.3783937990665436,0.5561298727989197,0.6879460215568542,0.0,0.6879460215568542
attention_full,1000000,mixed_uncertainty,9,1009,1,0,0.873782753944397,1.4790728092193604,1,21.410972224112484,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.873782753944397,3.0,15,2,0.0019164277473464608,0.0,0.009620161727070808,0.010460717603564262,0.015930793201860638,0.1507328897714615,0.04793965443968773,0.6052358746528625,0.6641370058059692,0.7756885886192322,0.1356959342956543,0.026207901537418365,0.5802885293960571,0.6026806235313416,0.6601544618606567,0.6906765103340149,0.0,0.6906765103340149
