method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,750000,eval_sudden_turn,0,11000,1,0,1.0652145147323608,3.1095917224884033,0,22.490579826504103,35,7.0,3.6000000000000005,3.6000000000000005,3.6000000000000005,0,37.0,1.0914459228515625,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.02364613674581051,5.499725739355199e-05,0.02076304703950882,0.15415365993976593,0.44903862476348877,0.023642048239707947,5.499725739355199e-05,0.02076304703950882,0.15415365993976593,0.44903862476348877,0.6425879597663879,0.0,0.6425879597663879
attention_full_distance_penalty,750000,eval_sudden_turn,1,11001,1,0,1.0179505348205566,3.6265647411346436,0,23.083322061515062,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0179505348205566,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.031700585037469864,1.4345247291953976e-15,0.06510482728481293,0.18583478033542633,0.4571816325187683,0.031700585037469864,1.4345247291953976e-15,0.06510482728481293,0.18583478033542633,0.4571816325187683,0.6238735914230347,0.0,0.6238735914230347
attention_full_distance_penalty,750000,eval_sudden_turn,2,11002,1,0,1.0300302505493164,2.4158427715301514,0,22.002612240146263,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6469788551330566,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.04196915775537491,4.339073711889796e-05,0.08087649941444397,0.30096593499183655,0.5969790816307068,0.041705477982759476,4.339073711889796e-05,0.075921431183815,0.30037721991539,0.5968362092971802,0.6471356749534607,0.0,0.6471356749534607
attention_full_distance_penalty,750000,eval_sudden_turn,3,11003,1,0,1.5698761940002441,3.576730728149414,0,23.1983413654835,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5698761940002441,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0008713005227036774,7.450275747895863e-13,0.0006390007911249995,0.004673922900110483,0.014573055319488049,0.0008713001734577119,7.450235090314394e-13,0.000639000441879034,0.004673922900110483,0.014573055319488049,0.6269822120666504,0.0,0.6269822120666504
attention_full_distance_penalty,750000,eval_sudden_turn,4,11004,1,0,1.2469362020492554,2.7701127529144287,0,22.023814397540406,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.304342269897461,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.02802317962050438,1.2508107261055557e-07,0.025682954117655754,0.14881129562854767,0.5735285878181458,0.02802317775785923,1.2508107261055557e-07,0.025682954117655754,0.14881129562854767,0.573528528213501,0.6477592587471008,0.0,0.6477592587471008
attention_full_distance_penalty,750000,eval_sudden_turn,5,11005,1,0,1.1302920579910278,2.247860908508301,0,21.46624911369792,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.685955286026001,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.06988486647605896,0.0028205146081745625,0.2978036105632782,0.4035167098045349,0.5272904634475708,0.06838037818670273,0.0028056481387466192,0.2849155068397522,0.3912895619869232,0.5176882147789001,0.6504924893379211,0.0,0.6504924893379211
attention_full_distance_penalty,750000,eval_sudden_turn,6,11006,1,0,1.133402705192566,3.0542166233062744,0,21.91727649489014,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4907150268554688,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.036684658378362656,1.8804936985361564e-07,0.003662949660792947,0.29192718863487244,0.5739233493804932,0.03668392077088356,1.8799532597313373e-07,0.0036469954065978527,0.2919245958328247,0.5739233493804932,0.6641599535942078,0.0,0.6641599535942078
attention_full_distance_penalty,750000,eval_sudden_turn,7,11007,1,0,1.3189349174499512,2.6972944736480713,0,22.022032636671213,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3189349174499512,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.02298835664987564,0.00023686158237978816,0.07977209985256195,0.09772604703903198,0.13736088573932648,0.02031884528696537,0.0002324549132026732,0.06400099396705627,0.08457795530557632,0.13736088573932648,0.6477068662643433,0.0,0.6477068662643433
attention_full_distance_penalty,750000,eval_sudden_turn,8,11008,1,0,1.647700309753418,3.472318410873413,0,23.14509120951959,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8352643251419067,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.013551791198551655,6.935876228908455e-08,0.0017386479303240776,0.06607279926538467,0.32974040508270264,0.013551689684391022,6.486384762638409e-08,0.0017383790109306574,0.06607279926538467,0.32974040508270264,0.6255429983139038,0.0,0.6255429983139038
attention_full_distance_penalty,750000,eval_sudden_turn,9,11009,1,0,1.2650985717773438,3.286182403564453,0,21.798180908553114,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2650985717773438,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.005686991382390261,5.247188905599387e-09,0.00038469384890049696,0.00778297521173954,0.17103645205497742,0.005686989985406399,5.247188905599387e-09,0.00038469384890049696,0.007782974746078253,0.17103645205497742,0.6411229968070984,0.0,0.6411229968070984
attention_full_distance_penalty,750000,eval_sudden_turn,10,11010,1,0,1.0574103593826294,2.8747482299804688,0,21.50653786863242,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.440977931022644,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.03393542394042015,2.0885957496830088e-07,0.004005978815257549,0.23194611072540283,0.582662045955658,0.033935341984033585,2.0884729678982694e-07,0.004005978815257549,0.23194600641727448,0.582662045955658,0.6517133116722107,0.0,0.6517133116722107
attention_full_distance_penalty,750000,eval_sudden_turn,11,11011,1,0,1.6622135639190674,2.7490952014923096,0,22.137310354644978,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.909539818763733,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.08470554649829865,0.002485360950231552,0.3293364942073822,0.5222568511962891,0.6755857467651367,0.07910382747650146,0.002485360950231552,0.28472214937210083,0.5158770084381104,0.6755784153938293,0.6324945688247681,0.0,0.6324945688247681
attention_full_distance_penalty,750000,eval_sudden_turn,12,11012,1,0,1.3885210752487183,2.6122403144836426,0,21.285002256490845,32,6.4,2.0,2.0,2.0,0,37.0,1.3885210752487183,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.007442232687026262,1.646188707127294e-06,0.02899669110774994,0.03554542362689972,0.06662143021821976,0.007441741414368153,1.6269530078716343e-06,0.028991354629397392,0.03554356098175049,0.06662137061357498,0.665156364440918,0.0,0.665156364440918
attention_full_distance_penalty,750000,eval_sudden_turn,13,11013,1,0,1.0526843070983887,1.886842131614685,0,21.414958352122337,32,6.4,37.0,37.0,nan,1,37.0,1.3156758546829224,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.06068624183535576,0.00020490356837399304,0.21662528812885284,0.24118097126483917,0.5513299703598022,0.06068168580532074,0.0002033906930591911,0.21662025153636932,0.24118097126483917,0.5513176321983337,0.6692174673080444,0.0,0.6692174673080444
attention_full_distance_penalty,750000,eval_sudden_turn,14,11014,1,0,1.2519687414169312,2.7201640605926514,0,22.19221236684185,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.639002799987793,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.022142646834254265,1.2475700259528821e-06,0.0021534536499530077,0.06702306866645813,0.5693717002868652,0.02214251644909382,1.2475700259528821e-06,0.0021514042746275663,0.06702307611703873,0.5693717002868652,0.6527121067047119,0.0,0.6527121067047119
attention_full_distance_penalty,750000,eval_sudden_turn,15,11015,1,0,1.4182325601577759,3.5453872680664062,0,23.15956356006815,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1221768856048584,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.00017700326861813664,3.212864641000124e-09,0.0004093614697922021,0.0012116942089051008,0.002168408827856183,0.00017700326861813664,3.212864641000124e-09,0.0004093614697922021,0.0012116942089051008,0.002168408827856183,0.6094622611999512,0.0,0.6094622611999512
attention_full_distance_penalty,750000,eval_sudden_turn,16,11016,1,0,1.3690626621246338,3.0025722980499268,0,21.705845331517747,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.617197275161743,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.013926367275416851,1.0228059288408531e-08,0.007922505959868431,0.12549053132534027,0.18856890499591827,0.013926245272159576,1.0228059288408531e-08,0.007921063341200352,0.1254904866218567,0.18856890499591827,0.6577528715133667,0.0,0.6577528715133667
attention_full_distance_penalty,750000,eval_sudden_turn,17,11017,1,0,1.8228309154510498,3.929410219192505,0,23.45825738022773,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8228309154510498,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0021211844868957996,3.9426892740196395e-13,0.0022351746447384357,0.015835199505090714,0.03584282845258713,0.002121184254065156,3.94268412405932e-13,0.0022351746447384357,0.015835199505090714,0.03584282845258713,0.601493775844574,0.0,0.601493775844574
attention_full_distance_penalty,750000,eval_sudden_turn,18,11018,1,0,1.3328299522399902,2.822331666946411,0,22.40345018952234,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.579491138458252,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.028257688507437706,0.004995455965399742,0.07395709306001663,0.10923811793327332,0.192890465259552,0.028257139027118683,0.004995024297386408,0.07395709306001663,0.10923811793327332,0.192890465259552,0.6223180294036865,0.0,0.6223180294036865
attention_full_distance_penalty,750000,eval_sudden_turn,19,11019,1,0,1.325079321861267,3.2575061321258545,0,22.27617935638368,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5487473011016846,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.01604388654232025,2.7043759473599494e-05,0.07134029269218445,0.106610007584095,0.16317035257816315,0.016043301671743393,2.7010448320652358e-05,0.07134029269218445,0.106610007584095,0.16317035257816315,0.6364622712135315,0.0,0.6364622712135315
attention_full_distance_penalty,750000,eval_sudden_turn,20,11020,1,0,1.240636944770813,2.5940332412719727,0,21.776341664527727,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.240636944770813,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.014571773819625378,0.00038512409082613885,0.054413165897130966,0.066710464656353,0.07635902613401413,0.014559924602508545,0.00038423234946094453,0.05436309427022934,0.06661231815814972,0.07629629969596863,0.6598891615867615,0.0,0.6598891615867615
attention_full_distance_penalty,750000,eval_sudden_turn,21,11021,1,0,0.924196720123291,3.6105337142944336,1,22.393664105251666,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.384249210357666,3.0,15,2,0.00015961492317728698,0.0,0.0,0.0,0.005746137240066673,0.04409930482506752,7.719460626276486e-08,0.019309019669890404,0.3584989011287689,0.6759006977081299,0.044021330773830414,7.719460626276486e-08,0.01806359738111496,0.3582785725593567,0.6758996248245239,0.6220462322235107,0.0,0.6220462322235107
attention_full_distance_penalty,750000,eval_sudden_turn,22,11022,1,0,1.2378857135772705,3.2587578296661377,0,24.32863202109503,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.284711480140686,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.013703612610697746,4.925871621708211e-08,0.011272672563791275,0.10486073791980743,0.24679742753505707,0.013703581877052784,4.9133916490973206e-08,0.011272521689534187,0.10486073791980743,0.24679742753505707,0.6238110661506653,0.0,0.6238110661506653
attention_full_distance_penalty,750000,eval_sudden_turn,23,11023,1,0,1.3990459442138672,2.99387526512146,0,23.36965370047048,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3990459442138672,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.07901958376169205,0.00296828243881464,0.38556742668151855,0.4426274001598358,0.5109177827835083,0.07270041108131409,0.0021934593096375465,0.3391735255718231,0.44245439767837524,0.5109172463417053,0.6149908900260925,0.0,0.6149908900260925
attention_full_distance_penalty,750000,eval_sudden_turn,24,11024,1,0,1.1700694561004639,2.6437606811523438,0,21.77501319349569,33,6.6000000000000005,37.0,37.0,nan,1,37.0,2.053889513015747,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.022531483322381973,5.175856472305895e-07,0.00012047786003677174,0.11370842158794403,0.4790157079696655,0.022531483322381973,5.175854198569141e-07,0.00012047786003677174,0.11370842158794403,0.4790157079696655,0.6598488688468933,0.0,0.6598488688468933
attention_full_distance_penalty,750000,eval_sudden_turn,25,11025,1,0,1.10056471824646,3.1340718269348145,0,22.71864179377939,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4801312685012817,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.03486824780702591,1.4744427900836854e-10,0.0069709522649645805,0.22457832098007202,0.6391780972480774,0.03486824780702591,1.3030554413262507e-10,0.0069709522649645805,0.22457832098007202,0.6391780972480774,0.6310733556747437,0.0,0.6310733556747437
attention_full_distance_penalty,750000,eval_sudden_turn,26,11026,1,0,1.731812596321106,3.8759758472442627,0,24.00799593747142,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7714643478393555,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0039814310148358345,6.2740082226731e-12,0.007822508923709393,0.03232893347740173,0.057325754314661026,0.0039814310148358345,6.2740082226731e-12,0.007822508923709393,0.03232893347740173,0.057325754314661026,0.6001998782157898,0.0,0.6001998782157898
