method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,250000,mixed_uncertainty,0,21000,1,0,1.391845464706421,2.1380016803741455,0,22.14327985943204,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.391845464706421,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.006537153385579586,2.2525908222048585e-11,0.005660291761159897,0.016608281061053276,0.18357598781585693,0.006537153385579586,2.2525890874813825e-11,0.005660291761159897,0.016608281061053276,0.18357598781585693,0.61509108543396,0.0,0.61509108543396
attention_full_distance_penalty,250000,mixed_uncertainty,1,21001,1,0,0.8832978010177612,2.236314058303833,1,22.6482214710291,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8832978010177612,3.0,15,2,0.000650511821731925,0.0,0.0,0.004805986303836107,0.013619403247290052,0.06437643617391586,4.286639523343183e-06,0.1327195167541504,0.36507096886634827,0.7692579627037048,0.06437640637159348,4.051389169035247e-06,0.1327195167541504,0.36507096886634827,0.7692579627037048,0.5807237029075623,0.0,0.5807237029075623
attention_full_distance_penalty,250000,mixed_uncertainty,2,21002,1,0,1.0053380727767944,2.122966766357422,0,21.7002065435925,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0053380727767944,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.04661974683403969,2.7417146677977122e-11,0.0006316703511402011,0.26155033707618713,0.8178571462631226,0.04661974683403969,2.7417146677977122e-11,0.0006316703511402011,0.26155033707618713,0.8178571462631226,0.6200059056282043,0.0,0.6200059056282043
attention_full_distance_penalty,250000,mixed_uncertainty,3,21003,1,0,0.9357568621635437,2.3788063526153564,1,21.203871561725393,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9357568621635437,3.0,15,2,0.00012506608618423343,0.0,0.0,0.0,0.004127180759073923,0.07000644505023956,1.0305327435844447e-07,0.12699314951896667,0.5963701009750366,0.8293181657791138,0.06992987543344498,1.0305327435844447e-07,0.12671221792697906,0.5963701009750366,0.8293181657791138,0.6425415873527527,0.0,0.6425415873527527
attention_full_distance_penalty,250000,mixed_uncertainty,4,21004,1,0,0.770352303981781,2.7605056762695312,1,24.401317743495454,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.770352303981781,3.0,15,2,0.004018877167254686,0.0,0.006707078777253628,0.03740064054727554,0.052738064286476316,0.20887354016304016,3.3628890783177212e-09,0.8186820149421692,0.8432745933532715,0.8552643060684204,0.20887354016304016,3.3628890783177212e-09,0.8186820149421692,0.8432745933532715,0.8552643060684204,0.5809837579727173,0.0,0.5809837579727173
attention_full_distance_penalty,250000,mixed_uncertainty,5,21005,1,0,1.6283401250839233,3.4343228340148926,0,25.136607031770104,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6283401250839233,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0017476995708420873,6.6395384809952065e-18,0.0003483867330942303,0.017229285091161728,0.02991016022861004,0.0017476995708420873,6.6395384809952065e-18,0.0003483867330942303,0.017229285091161728,0.02991016022861004,0.5585913062095642,0.0,0.5585913062095642
attention_full_distance_penalty,250000,mixed_uncertainty,6,21006,1,0,0.8191230297088623,2.406097173690796,1,22.35815435420256,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8191230297088623,3.0,15,2,0.0034754592925310135,0.0,0.014481911435723305,0.02670992910861969,0.03271647838170111,0.13716916739940643,1.4287259375578287e-07,0.6322935223579407,0.7637052536010742,0.8153805136680603,0.137168288230896,1.4287259375578287e-07,0.632270097732544,0.7637052536010742,0.8153805136680603,0.5883724689483643,0.0,0.5883724689483643
attention_full_distance_penalty,250000,mixed_uncertainty,7,21007,1,0,0.9639453291893005,2.419999599456787,1,23.069446328881313,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9639453291893005,3.0,15,2,3.333177664899267e-05,0.0,0.0,0.0,0.0012999392872679039,0.03219475969672203,5.508748657234719e-08,0.024561654776334763,0.0724172443151474,0.8246558904647827,0.03219475969672203,5.508748657234719e-08,0.024561654776334763,0.0724172443151474,0.8246558904647827,0.5915242433547974,0.0,0.5915242433547974
attention_full_distance_penalty,250000,mixed_uncertainty,8,21008,1,0,1.0506012439727783,2.5914158821105957,0,22.64638454069092,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0506012439727783,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.050519462674856186,3.944315949411248e-07,0.009756584651768208,0.3779686391353607,0.8104867935180664,0.050519417971372604,3.944315949411248e-07,0.009756584651768208,0.3779686391353607,0.8104867935180664,0.5959575176239014,0.0,0.5959575176239014
attention_full_distance_penalty,250000,mixed_uncertainty,9,21009,1,0,0.7267052531242371,2.7183425426483154,1,23.014912381051108,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7267052531242371,3.0,15,2,0.002078069606795907,0.0,0.0,0.0006414835806936026,0.07469001866988734,0.09406409412622452,2.0468124265794752e-13,0.41096681356430054,0.8037272691726685,0.8647273182868958,0.09406409412622452,2.0468124265794752e-13,0.41096681356430054,0.8037272691726685,0.8647273182868958,0.6056555509567261,0.0,0.6056555509567261
