method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,750000,mixed_uncertainty,0,21000,1,0,1.0768483877182007,1.8179945945739746,0,22.242201990496106,34,6.800000000000001,3.6000000000000005,3.6000000000000005,3.6000000000000005,0,37.0,1.0768483877182007,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0377906933426857,0.0006636809557676315,0.0963156595826149,0.20040905475616455,0.475764662027359,0.0377906933426857,0.0006636809557676315,0.0963156595826149,0.20040905475616455,0.475764662027359,0.6541824340820312,0.0,0.6541824340820312
attention_full_distance_penalty,750000,mixed_uncertainty,1,21001,1,0,1.0607635974884033,1.7942076921463013,0,22.44232016417591,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0607635974884033,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0475928857922554,9.921431774273515e-05,0.11794407665729523,0.280189573764801,0.5836163759231567,0.04759284481406212,9.921373566612601e-05,0.11794407665729523,0.280189573764801,0.5836163759231567,0.6412091851234436,0.0,0.6412091851234436
attention_full_distance_penalty,750000,mixed_uncertainty,2,21002,0,1,0.43691134452819824,1.6156104803085327,1,1.141453728448358,31,6.2,2.8000000000000007,2.8000000000000007,2.8000000000000007,0,37.0,0.43691134452819824,3.0,15,2,0.014247997663915157,0.0,0.0,0.062309540808200836,0.31706883392104146,0.1673315167427063,0.005422202404588461,0.7869930863380432,0.8541108965873718,0.9163267612457275,0.1673315167427063,0.005422202404588461,0.7869930863380432,0.8541108965873718,0.9163267612457275,0.036821089684963226,0.0,0.036821089684963226
attention_full_distance_penalty,750000,mixed_uncertainty,3,21003,0,1,0.4770052433013916,2.0430357456207275,1,0.909948936684378,32,6.4,1.6000000000000005,1.6000000000000005,1.6000000000000005,0,37.0,0.4770052433013916,3.0,15,2,0.010213370434939861,0.0,6.337551167234778e-05,0.023996401578187943,0.2735235155342366,0.14821600914001465,0.00180138333234936,0.6572884321212769,0.829828143119812,0.9090083241462708,0.14820799231529236,0.00180138333234936,0.6572884321212769,0.829828143119812,0.9090083241462708,0.02843591570854187,0.0,0.02843591570854187
attention_full_distance_penalty,750000,mixed_uncertainty,4,21004,1,0,0.9466033577919006,2.518329381942749,1,24.267467904043293,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9466033577919006,3.0,15,2,0.00015271775191649795,0.0,0.0,0.0009751008474268019,0.0028512013990997787,0.10609740018844604,1.7967383882933063e-06,0.49091047048568726,0.6220883131027222,0.7825197577476501,0.10609740018844604,1.7967383882933063e-06,0.49091047048568726,0.6220883131027222,0.7825197577476501,0.5777968168258667,0.0,0.5777968168258667
attention_full_distance_penalty,750000,mixed_uncertainty,5,21005,1,0,0.8427320122718811,2.393887758255005,1,25.051638446759227,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8427320122718811,3.0,15,2,0.000625837070401758,0.0,0.0,0.0,0.024733219964051756,0.08971883356571198,5.055524887609408e-10,0.3998636305332184,0.5838720202445984,0.8448920249938965,0.08971883356571198,5.055524887609408e-10,0.3998636305332184,0.5838720202445984,0.8448920249938965,0.5693554282188416,0.0,0.5693554282188416
attention_full_distance_penalty,750000,mixed_uncertainty,6,21006,1,0,0.9160463809967041,1.9597468376159668,1,22.362316711009047,35,7.0,1.8000000000000007,1.8000000000000007,1.8000000000000007,0,37.0,0.9160463809967041,3.0,15,2,0.000583608343731612,0.0,0.0018958768341690302,0.004304063506424427,0.007048210143750566,0.09139003604650497,3.068966543651186e-05,0.404117226600647,0.6221961975097656,0.8112841248512268,0.08300282806158066,3.068966543651186e-05,0.27764323353767395,0.585608959197998,0.8112841248512268,0.6389233469963074,0.0,0.6389233469963074
attention_full_distance_penalty,750000,mixed_uncertainty,7,21007,0,1,0.5439415574073792,1.8449043035507202,1,2.6279847463091937,38,7.6000000000000005,2.8000000000000007,2.8000000000000007,2.8000000000000007,0,37.0,0.5439415574073792,3.0,15,2,0.013424559496343136,0.0,0.03452965244650841,0.08409363776445389,0.20798930306000685,0.18611633777618408,6.564352224813774e-05,0.8496442437171936,0.8673992156982422,0.8969202637672424,0.18611633777618408,6.564352224813774e-05,0.8496442437171936,0.8673992156982422,0.8969202637672424,0.06915750354528427,0.0,0.06915750354528427
attention_full_distance_penalty,750000,mixed_uncertainty,8,21008,1,0,0.9009696841239929,2.2013659477233887,1,22.48043386064226,37,7.4,2.8000000000000007,2.8000000000000007,2.8000000000000007,0,37.0,0.9009696841239929,3.0,15,2,0.00048807504936121404,0.0,0.0,0.001650360762141645,0.00980700346250174,0.12826643884181976,0.00015097734285518527,0.5668932795524597,0.7834377884864807,0.83510822057724,0.12826436758041382,0.00015097734285518527,0.5668932795524597,0.7834377884864807,0.83510822057724,0.6075792908668518,0.0,0.6075792908668518
attention_full_distance_penalty,750000,mixed_uncertainty,9,21009,1,0,0.7160634398460388,2.218158006668091,1,22.828738363617614,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7160634398460388,3.0,15,2,0.004393409006297588,0.0,0.0023793219588696957,0.019917001947760582,0.08061997019206402,0.12263398617506027,2.983322255900589e-09,0.6711510419845581,0.8392230272293091,0.8665697574615479,0.12263398617506027,2.983322033855984e-09,0.6711510419845581,0.8392230272293091,0.8665697574615479,0.5853523015975952,0.0,0.5853523015975952
