method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_sudden_turn,0,21000,1,0,2.605539321899414,5.1308441162109375,0,22.08682896845529,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.900539875030518,3.0,15,1,0.0,0.0,0.0,0.0,0.0,3.6090521007281495e-06,4.383751799588545e-22,5.618305376486887e-09,1.8984403141075745e-05,7.431402627844363e-05,3.608063707360998e-06,4.383751799588545e-22,4.177655110737533e-09,1.8973136320710182e-05,7.431399717461318e-05,0.538703203201294,0.0,0.538703203201294
attention_full_risk_penalty,750000,eval_sudden_turn,1,21001,1,0,1.9521892070770264,4.139115333557129,0,22.335698258105257,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8892581462860107,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.01224356610327959,5.385711432381868e-09,0.06896460056304932,0.09160999953746796,0.10484903305768967,0.012242702767252922,5.38490541046599e-09,0.06895960122346878,0.09160998463630676,0.10484903305768967,0.5318022966384888,0.0,0.5318022966384888
attention_full_risk_penalty,750000,eval_sudden_turn,2,21002,1,0,2.0960469245910645,3.37406063079834,0,21.884441101787264,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0814645290374756,3.0,15,0,0.0,0.0,0.0,0.0,0.0,9.536638390272856e-05,4.896005023624639e-08,0.00028763164300471544,0.0007149337907321751,0.001077079214155674,9.536631841911003e-05,4.896005023624639e-08,0.00028763164300471544,0.0007149337907321751,0.001077079214155674,0.5337668657302856,0.0,0.5337668657302856
attention_full_risk_penalty,750000,eval_sudden_turn,3,21003,1,0,1.8940250873565674,3.6405131816864014,0,21.07437307903805,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.180058240890503,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.00011999815615126863,7.4747227111755625e-16,5.35556573595386e-05,0.0006186312530189753,0.002324474509805441,0.00011999815615126863,7.419291816316057e-16,5.35556573595386e-05,0.0006186312530189753,0.002324474509805441,0.5853992700576782,0.0,0.5853992700576782
attention_full_risk_penalty,750000,eval_sudden_turn,4,21004,1,0,2.6668083667755127,3.4989986419677734,0,24.370335226032815,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7772417068481445,3.0,15,1,0.0,0.0,0.0,0.0,0.0,6.325798267425853e-07,3.2729574606094047e-10,2.1312023363861954e-06,3.837272288365057e-06,5.67554843655671e-06,6.065387765374908e-07,3.2729574606094047e-10,2.03449826585711e-06,3.837272288365057e-06,5.528221663553268e-06,0.49735376238822937,0.0,0.49735376238822937
attention_full_risk_penalty,750000,eval_sudden_turn,5,21005,1,0,1.2798588275909424,2.842582941055298,0,25.047820230448895,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2798588275909424,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.000529977201949805,8.045619170893303e-10,0.0009381802519783378,0.00426090881228447,0.007163507863879204,0.000529977201949805,7.956327263691776e-10,0.0009381802519783378,0.00426090881228447,0.007163507863879204,0.5218295454978943,0.0,0.5218295454978943
attention_full_risk_penalty,750000,eval_sudden_turn,6,21006,1,0,2.1586222648620605,4.28671407699585,0,22.451941606911717,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0154576301574707,3.0,15,0,0.0,0.0,0.0,0.0,0.0,6.707654165438726e-07,3.140686599678588e-10,8.663398602948291e-07,2.590903932286892e-06,1.4472978364210576e-05,6.707640523018199e-07,2.927088849080661e-10,8.663398602948291e-07,2.590903932286892e-06,1.4472978364210576e-05,0.5612985491752625,0.0,0.5612985491752625
attention_full_risk_penalty,750000,eval_sudden_turn,7,21007,1,0,2.0317256450653076,4.5694427490234375,0,23.065237778245937,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0740272998809814,3.0,15,1,0.0,0.0,0.0,0.0,0.0,5.332306045602309e-07,1.6731415337334593e-16,1.2358894707631407e-07,4.470166004466591e-06,1.0704367923608515e-05,5.332269665814238e-07,1.6731415337334593e-16,1.235422359968652e-07,4.4701655497192405e-06,1.0704367923608515e-05,0.5491723418235779,0.0,0.5491723418235779
attention_full_risk_penalty,750000,eval_sudden_turn,8,21008,1,0,1.9220308065414429,3.3953189849853516,0,22.636765120631317,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.740638494491577,3.0,15,2,0.0,0.0,0.0,0.0,0.0,6.396523531293496e-05,1.0553915380517864e-10,0.000276064733043313,0.0004388033412396908,0.0006766256410628557,6.396523531293496e-05,1.0553915380517864e-10,0.000276064733043313,0.0004388033412396908,0.0006766256410628557,0.5264363884925842,0.0,0.5264363884925842
attention_full_risk_penalty,750000,eval_sudden_turn,9,21009,1,0,1.5653197765350342,4.157011985778809,0,22.85957600843976,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7385668754577637,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0006653166492469609,5.794991222995982e-12,8.751782297622412e-05,0.004623373970389366,0.015282821841537952,0.0006653165910393,5.794991222995982e-12,8.751782297622412e-05,0.004623373970389366,0.015282821841537952,0.5714894533157349,0.0,0.5714894533157349
attention_full_risk_penalty,750000,eval_sudden_turn,10,21010,1,0,1.6213947534561157,4.910977363586426,0,23.752491202559902,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7076973915100098,3.0,15,2,0.0,0.0,0.0,0.0,0.0,3.492621181067079e-05,1.0634636888554733e-13,7.284785169758834e-06,0.00015146569057833403,0.000706653343513608,3.492621181067079e-05,1.0634636888554733e-13,7.284785169758834e-06,0.00015146569057833403,0.000706653343513608,0.5398293733596802,0.0,0.5398293733596802
attention_full_risk_penalty,750000,eval_sudden_turn,11,21011,1,0,1.5965527296066284,4.2738356590271,0,22.25880184344715,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2334578037261963,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0001826971274567768,1.795821868286391e-15,1.6118249277496943e-06,0.0006896671839058399,0.004221759270876646,0.0001826971274567768,1.795786928177317e-15,1.6117933228088077e-06,0.0006896671839058399,0.004221759270876646,0.5564700365066528,0.0,0.5564700365066528
attention_full_risk_penalty,750000,eval_sudden_turn,12,21012,1,0,1.7778775691986084,4.229921817779541,0,24.334407343148484,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.305171251296997,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00017668934015091509,2.797919118613379e-10,0.0002307049580849707,0.0004341237945482135,0.004413482267409563,0.00017668932559899986,2.797919118613379e-10,0.0002307049580849707,0.0004341237945482135,0.004413482267409563,0.5290088653564453,0.0,0.5290088653564453
attention_full_risk_penalty,750000,eval_sudden_turn,13,21013,1,0,1.4598726034164429,2.750582456588745,0,22.72326330632767,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4598726034164429,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.020288189873099327,8.196700491680531e-07,0.05955565348267555,0.15319345891475677,0.21268852055072784,0.020288189873099327,8.191914844246639e-07,0.05955565348267555,0.15319345891475677,0.21268852055072784,0.5410300493240356,0.0,0.5410300493240356
attention_full_risk_penalty,750000,eval_sudden_turn,14,21014,1,0,1.5366716384887695,4.499536991119385,0,22.149875329469214,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.272904872894287,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0007183562847785652,2.298445732187897e-21,2.640497314132517e-07,2.7565041818888858e-05,0.03021310828626156,0.0007183562847785652,2.2727659746946737e-21,2.640497314132517e-07,2.7565041818888858e-05,0.03021310828626156,0.503406286239624,0.0,0.503406286239624
attention_full_risk_penalty,750000,eval_sudden_turn,15,21015,1,0,1.420364260673523,4.852797031402588,0,22.29822384517058,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4733710289001465,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0002678567834664136,2.905848955556123e-12,2.851068984455196e-06,2.9325723517104052e-05,0.00852107536047697,0.0002678567834664136,2.904709242232406e-12,2.8510667107184418e-06,2.9325723517104052e-05,0.00852107536047697,0.5185632705688477,0.0,0.5185632705688477
attention_full_risk_penalty,750000,eval_sudden_turn,16,21016,1,0,1.8102794885635376,5.546107769012451,0,22.122680345919942,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,5.948419570922852,3.0,15,0,0.0,0.0,0.0,0.0,0.0,3.4758177207550034e-05,7.730406721091517e-22,2.5514945711790915e-09,0.00015132753469515592,0.000785880780313164,3.4758177207550034e-05,7.730406721091517e-22,2.5514945711790915e-09,0.00015132753469515592,0.000785880780313164,0.5027881860733032,0.0,0.5027881860733032
attention_full_risk_penalty,750000,eval_sudden_turn,17,21017,1,0,2.6858105659484863,5.396088123321533,0,23.315163354960934,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.267975091934204,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00012131351104471833,1.9232320011811064e-33,1.2652161785808858e-05,0.0003357560490258038,0.0036787712015211582,0.00012131351104471833,1.9232320011811064e-33,1.2652161785808858e-05,0.0003357560490258038,0.0036787712015211582,0.5068513751029968,0.0,0.5068513751029968
attention_full_risk_penalty,750000,eval_sudden_turn,18,21018,1,0,1.7341349124908447,4.453467845916748,0,21.54589484925556,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8566877841949463,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.00015034723037388176,9.747441964691461e-09,0.0002377250202698633,0.0004769924271386117,0.0036949000786989927,0.00015034723037388176,9.747441964691461e-09,0.0002377250202698633,0.0004769924271386117,0.0036949000786989927,0.5010673403739929,0.0,0.5010673403739929
attention_full_risk_penalty,750000,eval_sudden_turn,19,21019,1,0,1.366778016090393,4.14964485168457,0,21.883936407346322,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.351092576980591,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0013411917025223374,7.434355662008264e-15,0.0028787506744265556,0.004322335124015808,0.03006860427558422,0.0013411917025223374,7.434355662008264e-15,0.0028787506744265556,0.004322335124015808,0.03006860427558422,0.5089287161827087,0.0,0.5089287161827087
attention_full_risk_penalty,750000,eval_sudden_turn,20,21020,1,0,1.61884605884552,4.024369716644287,0,21.593464367799022,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6212716102600098,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.2822296159574762e-05,4.4807066836629675e-17,4.2199986637569964e-05,0.00011498785897856578,0.0004947410197928548,2.2822296159574762e-05,4.4807066836629675e-17,4.2199986637569964e-05,0.00011498785897856578,0.0004947410197928548,0.553678572177887,0.0,0.553678572177887
attention_full_risk_penalty,750000,eval_sudden_turn,21,21021,1,0,1.427765130996704,3.6517317295074463,0,21.3423804714009,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0371603965759277,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.00031130085699260235,1.17652164052795e-11,3.632417929111398e-06,0.0013460658956319094,0.006926317699253559,0.00031130085699260235,1.176491456339468e-11,3.632417929111398e-06,0.0013460658956319094,0.006926317699253559,0.5616415739059448,0.0,0.5616415739059448
attention_full_risk_penalty,750000,eval_sudden_turn,22,21022,1,0,2.622833728790283,3.71116042137146,0,21.098173180557424,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.622833728790283,3.0,15,0,0.0,0.0,0.0,0.0,0.0,9.938899893313646e-05,1.650836134459155e-10,0.00019098306074738503,0.0008167813648469746,0.0012123733758926392,9.938898438122123e-05,1.650836134459155e-10,0.00019098306074738503,0.0008167813066393137,0.0012123731430619955,0.5860602855682373,0.0,0.5860602855682373
