method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_random_switch_hard,0,11000,1,0,1.3687041997909546,3.7630062103271484,0,21.879545926417684,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.001285454840399325,9.824268065727892e-10,0.003644317854195833,0.009932680986821651,0.015656815841794014,0.001285454723984003,9.086161267823911e-10,0.003644317854195833,0.009932680986821651,0.015656815841794014,0.4558238983154297,0.0,0.4558238983154297
attention_full_risk_penalty,500000,eval_random_switch_hard,1,11001,1,0,1.7864397764205933,3.964200973510742,0,22.35982546478601,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.601486817700788e-05,2.4236334045160832e-17,1.1473114369664472e-07,1.9714218069566414e-05,0.0039404695853590965,9.601464262232184e-05,1.7601844261034343e-17,1.0727523402920269e-07,1.9714119844138622e-05,0.0039404695853590965,0.4658297300338745,0.0,0.4658297300338745
attention_full_risk_penalty,500000,eval_random_switch_hard,2,11002,1,0,1.3678086996078491,3.2020723819732666,0,21.538822398884474,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.005545043386518955,8.177700294709211e-08,0.0008294700528495014,0.03413790836930275,0.1338292956352234,0.005542673170566559,8.177700294709211e-08,0.0008294700528495014,0.034137826412916183,0.13371668756008148,0.422329843044281,0.0,0.422329843044281
attention_full_risk_penalty,500000,eval_random_switch_hard,3,11003,1,0,2.3103692531585693,4.060622692108154,0,22.521531903664435,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.098398115573218e-06,4.570027624557771e-13,1.3264737086515765e-09,5.006534919971273e-08,5.1755039748968557e-05,1.098398115573218e-06,4.558774148108458e-13,1.3264737086515765e-09,5.006533854157169e-08,5.1755039748968557e-05,0.45043063163757324,0.0,0.45043063163757324
attention_full_risk_penalty,500000,eval_random_switch_hard,4,11004,1,0,1.1360377073287964,3.4837982654571533,0,21.90478120494454,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00713333860039711,4.677661730179139e-11,0.00024874164955690503,0.040401019155979156,0.16670413315296173,0.007133314851671457,4.5346840865656546e-11,0.00024874164955690503,0.04040101170539856,0.1667032092809677,0.45634961128234863,0.0,0.45634961128234863
attention_full_risk_penalty,500000,eval_random_switch_hard,5,11005,1,0,1.8993040323257446,3.327239990234375,0,20.874994979626806,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.000932339346036315,7.970145816216245e-06,0.0032279754523187876,0.004297179635614157,0.011934186331927776,0.0009318874217569828,7.970140359248035e-06,0.0032266078051179647,0.004291944671422243,0.011932809837162495,0.4638887643814087,0.0,0.4638887643814087
attention_full_risk_penalty,500000,eval_random_switch_hard,6,11006,1,0,1.3000987768173218,4.143891334533691,0,21.564855207422514,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.001023507327772677,1.1601031008230678e-13,4.241353235556744e-05,0.0010335022816434503,0.022574972361326218,0.0010211082408204675,8.633211197794574e-14,4.241353235556744e-05,0.0009383466094732285,0.02257440984249115,0.51344895362854,0.0,0.51344895362854
attention_full_risk_penalty,500000,eval_random_switch_hard,7,11007,1,0,1.74606192111969,3.2921242713928223,0,21.79468323431385,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0017761173658072948,6.201402356964536e-06,0.007496575824916363,0.008533892221748829,0.014736509881913662,0.0017759852344170213,6.201400992722483e-06,0.007496574893593788,0.008530622348189354,0.014735332690179348,0.5068531036376953,0.0,0.5068531036376953
attention_full_risk_penalty,500000,eval_random_switch_hard,8,11008,1,0,1.8805378675460815,3.644536256790161,0,22.30978481479964,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00021133794507477432,2.635505876036337e-11,3.710891178343445e-06,1.0403473424958065e-05,0.010255851782858372,0.00021128795924596488,2.6147308276880388e-11,2.4621190277684946e-06,1.0061600733024534e-05,0.010255851782858372,0.4374467432498932,0.0,0.4374467432498932
attention_full_risk_penalty,500000,eval_random_switch_hard,9,11009,1,0,1.5299571752548218,2.961210250854492,0,21.266758723042294,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.001316079986281693,0.0002743513323366642,0.0053258296102285385,0.005880758166313171,0.006968619767576456,0.0013148062862455845,0.0002743291843216866,0.0053258296102285385,0.005880758166313171,0.006968619767576456,0.5063513517379761,0.0,0.5063513517379761
