method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,eval_random_switch,0,1000,1,0,2.6051185131073,3.5133538246154785,0,21.607731827458043,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0009013825911097229,1.2451129367721091e-14,0.004432949237525463,0.006524166092276573,0.007423934526741505,0.0009013825911097229,1.2451129367721091e-14,0.004432949237525463,0.006524166092276573,0.007423934526741505,0.5839927196502686,0.0,0.5839927196502686
attention_full_risk_penalty,1000000,eval_random_switch,1,1001,1,0,2.082211494445801,3.8014931678771973,0,22.667659365510097,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.510320453235181e-05,4.2320178394658625e-13,3.723448753589764e-05,0.00010496292088646442,0.00018907446064986289,1.510267065896187e-05,4.231712636554308e-13,3.723274858202785e-05,0.0001049629136105068,0.00018907446064986289,0.566691517829895,0.0,0.566691517829895
attention_full_risk_penalty,1000000,eval_random_switch,2,1002,1,0,2.441206932067871,4.2319416999816895,0,21.8902556208492,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.8286921128237736e-08,2.8448866469796277e-26,8.073390489471421e-08,2.808338024351542e-07,7.348001531681803e-07,4.8286921128237736e-08,2.5833689339143604e-26,8.073390489471421e-08,2.808338024351542e-07,7.348001531681803e-07,0.6080626249313354,0.0,0.6080626249313354
attention_full_risk_penalty,1000000,eval_random_switch,3,1003,1,0,1.9315932989120483,4.415366172790527,0,22.628163999179172,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.331017167824029e-07,9.415400015200248e-09,2.414660457361606e-06,4.473748504096875e-06,1.0784051482914947e-05,9.223654160450678e-07,9.411799339886784e-09,2.3989914552657865e-06,4.471159627428278e-06,1.0778262549138162e-05,0.5657040476799011,0.0,0.5657040476799011
attention_full_risk_penalty,1000000,eval_random_switch,4,1004,1,0,1.496252417564392,3.082165479660034,0,21.991296697833533,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0005020590615458786,1.2682810357489416e-09,1.3776592822978273e-05,0.0036021561827510595,0.011598951183259487,0.0005020590615458786,1.2682810357489416e-09,1.377659100398887e-05,0.0036021561827510595,0.011598951183259487,0.578718364238739,0.0,0.578718364238739
attention_full_risk_penalty,1000000,eval_random_switch,5,1005,1,0,2.186006784439087,4.191715717315674,0,23.054685444001514,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.497729949231143e-06,6.466817378829846e-19,2.6962426957766183e-08,1.0030381417891476e-05,7.233872747747228e-05,3.497729949231143e-06,6.466705709447152e-19,2.6962416299625147e-08,1.0030381417891476e-05,7.233872747747228e-05,0.5911457538604736,0.0,0.5911457538604736
attention_full_risk_penalty,1000000,eval_random_switch,6,1006,1,0,1.795376181602478,2.9066641330718994,0,21.532167377491064,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.000272466306341812,2.8612939786398783e-05,0.00016131324809975922,0.000989163527265191,0.005723032634705305,0.0002721580967772752,2.3861499357735738e-05,0.00016131324809975922,0.000989163527265191,0.005723032634705305,0.5819504261016846,0.0,0.5819504261016846
attention_full_risk_penalty,1000000,eval_random_switch,7,1007,1,0,1.637589454650879,3.729252338409424,0,21.81012174663396,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0004289340868126601,8.113144600585542e-10,4.930694558424875e-06,0.00100643839687109,0.012967300601303577,0.0004289340868126601,8.113144600585542e-10,4.930694558424875e-06,0.00100643839687109,0.012967300601303577,0.6058366894721985,0.0,0.6058366894721985
attention_full_risk_penalty,1000000,eval_random_switch,8,1008,1,0,1.7033348083496094,3.526454210281372,0,23.207370062013425,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.456867751898244e-05,8.006128537907387e-10,1.4980116702645319e-06,3.187939364579506e-05,0.0023123156279325485,7.456867751898244e-05,8.006128537907387e-10,1.4980116702645319e-06,3.187939364579506e-05,0.0023123156279325485,0.539706289768219,0.0,0.539706289768219
attention_full_risk_penalty,1000000,eval_random_switch,9,1009,1,0,1.2893626689910889,3.393721342086792,0,21.04861066686164,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.002295643789693713,2.3292834328003664e-09,0.000932946044486016,0.002791311126202345,0.07203877717256546,0.0022945248056203127,2.3292834328003664e-09,0.000929992354940623,0.0027905600145459175,0.07203877717256546,0.5539107918739319,0.0,0.5539107918739319
