method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,eval_random_switch_hard,0,21000,1,0,1.6058963537216187,3.8000872135162354,0,22.20419218920011,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00011453156912466511,1.1355548662841941e-12,0.0001388151868013665,0.0003483559121377766,0.0031017190776765347,0.000112309237010777,1.1355548662841941e-12,0.00012655672617256641,0.0003401744761504233,0.0031007658690214157,0.5693382620811462,0.0,0.5693382620811462
attention_full_risk_penalty,1000000,eval_random_switch_hard,1,21001,1,0,1.3063437938690186,2.89676570892334,0,22.276926422516333,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.018881384283304214,8.315603190567344e-05,0.07911317050457001,0.11446446925401688,0.13060039281845093,0.016421793028712273,7.858411845518276e-05,0.07105235010385513,0.09425802528858185,0.10337768495082855,0.506293773651123,0.0,0.506293773651123
attention_full_risk_penalty,1000000,eval_random_switch_hard,2,21002,1,0,1.376839280128479,2.9891107082366943,0,21.826437346309973,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0007871257839724422,5.274744580674451e-06,0.0026777794118970633,0.004250056575983763,0.00960832741111517,0.0007870919071137905,5.2747441259271e-06,0.002677778946235776,0.004250056110322475,0.00960832741111517,0.5596522688865662,0.0,0.5596522688865662
attention_full_risk_penalty,1000000,eval_random_switch_hard,3,21003,1,0,1.5836515426635742,2.71155047416687,0,20.94817536162678,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0008395189070142806,0.00018160160107072443,0.0014943976420909166,0.0016424361383542418,0.014976350590586662,0.0008387251291424036,0.00018160017498303205,0.0014943359419703484,0.001642428687773645,0.014976350590586662,0.6161227822303772,0.0,0.6161227822303772
attention_full_risk_penalty,1000000,eval_random_switch_hard,4,21004,1,0,1.32405424118042,2.8340084552764893,0,23.44714339723403,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.001095680403523147,1.216260625369614e-05,0.00029695930425077677,0.0005837686476297677,0.04503386840224266,0.001093994709663093,1.216260625369614e-05,0.0002828093711286783,0.0005751328426413238,0.04503384977579117,0.4988754093647003,0.0,0.4988754093647003
attention_full_risk_penalty,1000000,eval_random_switch_hard,5,21005,1,0,1.677839994430542,3.74542236328125,0,23.76264655448729,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00016927583783399314,1.3455669954989813e-13,0.0001117748033721,0.00033013816573657095,0.003451868426054716,0.00016927583783399314,1.345550732466394e-13,0.0001117748033721,0.00033013816573657095,0.003451868426054716,0.5657773017883301,0.0,0.5657773017883301
attention_full_risk_penalty,1000000,eval_random_switch_hard,6,21006,1,0,1.8356409072875977,2.9903342723846436,0,22.265843572670853,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0004513298626989126,1.1911247383977752e-05,0.0014344719238579273,0.0019404641352593899,0.002435403410345316,0.0004510082071647048,1.1911242836504243e-05,0.0014270450919866562,0.0019400041783228517,0.002435393165796995,0.5859432816505432,0.0,0.5859432816505432
attention_full_risk_penalty,1000000,eval_random_switch_hard,7,21007,1,0,1.3343709707260132,3.0896239280700684,0,22.549992782071783,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0033925785683095455,3.146235758322291e-05,0.010893618687987328,0.02240605093538761,0.034351103007793427,0.0033914099913090467,2.7742056772694923e-05,0.010893604718148708,0.02240605093538761,0.034351103007793427,0.5637497901916504,0.0,0.5637497901916504
attention_full_risk_penalty,1000000,eval_random_switch_hard,8,21008,1,0,1.901515007019043,2.8110554218292236,0,22.507587902264998,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.001147078350186348,0.0008529417682439089,0.0028578347992151976,0.003190839197486639,0.003446396440267563,0.001074679079465568,0.0007653359789401293,0.0028153718449175358,0.00319077679887414,0.0034221685491502285,0.4892953932285309,0.0,0.4892953932285309
attention_full_risk_penalty,1000000,eval_random_switch_hard,9,21009,1,0,1.3708645105361938,3.089538812637329,0,22.317895429678174,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00615845387801528,3.432224730204325e-06,0.024623479694128036,0.04070161655545235,0.05462177097797394,0.005885371472686529,3.425308022997342e-06,0.023187005892395973,0.039589691907167435,0.05272115021944046,0.5579473972320557,0.0,0.5579473972320557
attention_full_risk_penalty,1000000,eval_random_switch_hard,10,21010,1,0,1.420912265777588,2.9941623210906982,0,23.102148251656978,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00011236898717470467,4.9423380943380835e-08,1.998866537178401e-05,0.0005050248582847416,0.002449988853186369,0.00011236896534683183,4.9423380943380835e-08,1.998866537178401e-05,0.0005050248582847416,0.002449988853186369,0.5634670257568359,0.0,0.5634670257568359
attention_full_risk_penalty,1000000,eval_random_switch_hard,11,21011,1,0,1.3782202005386353,4.852763652801514,0,21.599262803420068,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0009982282062992454,3.3572098345757695e-07,0.0019859401509165764,0.005337998270988464,0.013506927527487278,0.000998139032162726,3.3572098345757695e-07,0.0019859401509165764,0.005337997805327177,0.013506927527487278,0.583763837814331,0.0,0.583763837814331
attention_full_risk_penalty,1000000,eval_random_switch_hard,12,21012,1,0,2.2838540077209473,3.6696088314056396,0,23.145844368465475,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0003146996605210006,1.4942204140666604e-09,0.00010280934657203034,0.002911476418375969,0.006081500090658665,0.00031469957320950925,1.1160338209137421e-09,0.00010280934657203034,0.002911476418375969,0.006081500090658665,0.5645327568054199,0.0,0.5645327568054199
attention_full_risk_penalty,1000000,eval_random_switch_hard,13,21013,1,0,1.650134801864624,2.902069330215454,0,22.648602209640668,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0013395338319242,2.3961016268003732e-05,0.005335021298378706,0.006034210789948702,0.007338531780987978,0.0013395132264122367,2.3957443772815168e-05,0.005334983579814434,0.006034197751432657,0.007338435389101505,0.5960158109664917,0.0,0.5960158109664917
