method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,eval_random_switch_hard,0,11000,1,0,1.2644482851028442,3.300553321838379,0,21.926370868692317,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.001908278907649219,2.5320596250821836e-06,0.0059479158371686935,0.016827179118990898,0.021979283541440964,0.0019082512008026242,2.0387431050039595e-06,0.005947894416749477,0.016827136278152466,0.021979279816150665,0.4983266592025757,0.0,0.4983266592025757
attention_full_risk_penalty,1000000,eval_random_switch_hard,1,11001,1,0,1.6218949556350708,3.787226915359497,0,22.594706346563033,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00010873161227209494,2.507279526684468e-14,8.957670615927782e-06,0.00012117972073610872,0.0036588888615369797,0.00010865015065064654,1.877087522147037e-14,5.621889158646809e-06,0.00012117626465624198,0.0036588888615369797,0.55109041929245,0.0,0.55109041929245
attention_full_risk_penalty,1000000,eval_random_switch_hard,2,11002,1,0,1.171707034111023,3.2141053676605225,0,21.698805277253896,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00909696239978075,1.6450282203095412e-07,0.00799079705029726,0.06796722859144211,0.16462279856204987,0.009091252461075783,1.6450282203095412e-07,0.00799079705029726,0.06796658784151077,0.16440752148628235,0.5292391180992126,0.0,0.5292391180992126
attention_full_risk_penalty,1000000,eval_random_switch_hard,3,11003,1,0,1.953687310218811,3.7020139694213867,0,22.566210049830474,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.977968147723004e-06,2.3158528913991283e-11,2.4270670806458838e-08,2.886187758122105e-06,0.0003793230571318418,9.97790994006209e-06,2.2305036290193314e-11,2.2812610467326522e-08,2.8861679766123416e-06,0.0003793230280280113,0.5503953695297241,0.0,0.5503953695297241
attention_full_risk_penalty,1000000,eval_random_switch_hard,4,11004,1,0,1.1642142534255981,2.9934163093566895,0,22.10192572819578,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.004474820103496313,8.395137918171258e-09,0.00035934423794969916,0.03901812434196472,0.0832037702202797,0.004474818240851164,8.395135253635999e-09,0.00035934423794969916,0.03901812061667442,0.08320371806621552,0.49115389585494995,0.0,0.49115389585494995
attention_full_risk_penalty,1000000,eval_random_switch_hard,5,11005,1,0,1.2594797611236572,3.1090798377990723,0,21.01954159805052,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.005203252658247948,9.142840281128883e-05,0.019684799015522003,0.02789084054529667,0.02944687008857727,0.0051992773078382015,9.142774797510356e-05,0.019682765007019043,0.02788907289505005,0.02944478578865528,0.4777168929576874,0.0,0.4777168929576874
attention_full_risk_penalty,1000000,eval_random_switch_hard,6,11006,1,0,1.339052677154541,4.005248546600342,0,21.5527900866444,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00045213173143565655,1.432666702286256e-12,0.00010802478936966509,0.0020828100387007,0.00970639381557703,0.0004506750265136361,1.3681244722188457e-12,0.00010798890434671193,0.002035861136391759,0.00970639381557703,0.5671786665916443,0.0,0.5671786665916443
attention_full_risk_penalty,1000000,eval_random_switch_hard,7,11007,1,0,1.495949149131775,2.7523961067199707,0,21.707712911115962,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0030348754953593016,0.0004596576327458024,0.01068788394331932,0.013611276634037495,0.03480244800448418,0.0030315928161144257,0.00045965591561980546,0.010683970525860786,0.013604183681309223,0.03479514643549919,0.5426927804946899,0.0,0.5426927804946899
attention_full_risk_penalty,1000000,eval_random_switch_hard,8,11008,1,0,1.759869933128357,3.344695806503296,0,22.3306618741318,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0004888843977823853,2.395442177949292e-10,0.00026728236116468906,0.0004568711156025529,0.018109526485204697,0.0004882838111370802,2.3954419003935357e-10,0.0002669297100510448,0.00045245475484989583,0.018109526485204697,0.5193176865577698,0.0,0.5193176865577698
attention_full_risk_penalty,1000000,eval_random_switch_hard,9,11009,1,0,1.5320895910263062,2.669567108154297,0,21.34956274778279,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0035136579535901546,0.0026357679162174463,0.009838799014687538,0.011324743740260601,0.013835028745234013,0.003443483728915453,0.0025553449522703886,0.0098358653485775,0.011270382441580296,0.013835028745234013,0.5474247336387634,0.0,0.5474247336387634
attention_full_risk_penalty,1000000,eval_random_switch_hard,10,11010,1,0,1.6123249530792236,3.235713481903076,0,21.081978294361175,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00042888516327366233,3.406016446660942e-08,7.569818990305066e-05,0.0004093456082046032,0.01480213925242424,0.0004288540221750736,3.3986612635317215e-08,7.559759251307696e-05,0.00040913125849328935,0.01480213925242424,0.5405635237693787,0.0,0.5405635237693787
attention_full_risk_penalty,1000000,eval_random_switch_hard,11,11011,1,0,1.4395275115966797,3.8416264057159424,0,21.984561637085427,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.008687082678079605,7.82933362586391e-09,0.04190502688288689,0.04819020628929138,0.061636585742235184,0.00864495150744915,7.82933362586391e-09,0.04190502688288689,0.04819020628929138,0.0616287998855114,0.48854583501815796,0.0,0.48854583501815796
attention_full_risk_penalty,1000000,eval_random_switch_hard,12,11012,1,0,1.4152065515518188,2.789304256439209,0,21.055288750674663,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00189217587467283,6.204032615642063e-06,0.0029204844031482935,0.011398711241781712,0.028340905904769897,0.0018234852468594909,6.204032615642063e-06,0.002613583579659462,0.011376187205314636,0.02833971567451954,0.5263822674751282,0.0,0.5263822674751282
attention_full_risk_penalty,1000000,eval_random_switch_hard,13,11013,1,0,1.2312157154083252,3.2495667934417725,0,21.112354366095097,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0032291992101818323,1.3519942854145484e-07,0.004197260830551386,0.0054975575767457485,0.11453898251056671,0.003229136113077402,1.351993859088907e-07,0.004197260830551386,0.005497519392520189,0.11453677713871002,0.4798262417316437,0.0,0.4798262417316437
attention_full_risk_penalty,1000000,eval_random_switch_hard,14,11014,1,0,1.4486453533172607,3.500298261642456,0,21.871152373619772,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00017740305338520557,1.9505330683955435e-09,8.227912621805444e-05,0.00031619390938431025,0.004360047169029713,0.0001773323310771957,1.8159780346138632e-09,8.227896614698693e-05,0.00031366790062747896,0.004360047169029713,0.5467787981033325,0.0,0.5467787981033325
