method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,1000000,eval_sudden_turn,0,21000,1,0,1.7166266441345215,3.4882285594940186,0,22.271236832877605,34,6.800000000000001,37.0,37.0,nan,1,37.0,1.8113579750061035,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.004252898506820202,2.9708922821836126e-11,0.002279234118759632,0.029034558683633804,0.07318810373544693,0.004226479679346085,2.970743442909374e-11,0.0018870370695367455,0.028868522495031357,0.07318798452615738,0.6550363898277283,0.0,0.6550363898277283
attention_full_distance_penalty,1000000,eval_sudden_turn,1,21001,1,0,1.2690098285675049,2.7874460220336914,0,22.62556326837588,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2690098285675049,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.04909631982445717,0.0024443618021905422,0.13548678159713745,0.204932302236557,0.3379453718662262,0.04890426620841026,0.001976958243176341,0.13548678159713745,0.204932302236557,0.3379453718662262,0.6284878253936768,0.0,0.6284878253936768
attention_full_distance_penalty,1000000,eval_sudden_turn,2,21002,1,0,1.2420296669006348,2.5015697479248047,0,21.88151617704163,33,6.6000000000000005,37.0,37.0,nan,1,37.0,1.2826848030090332,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.029861200600862503,0.006008568685501814,0.10154843330383301,0.1227511540055275,0.14629597961902618,0.029727434739470482,0.004576791077852249,0.10154843330383301,0.12274914979934692,0.1462896317243576,0.6630762815475464,0.0,0.6630762815475464
attention_full_distance_penalty,1000000,eval_sudden_turn,3,21003,1,0,1.2995753288269043,2.8959805965423584,0,21.170738618392203,31,6.2,37.0,37.0,nan,1,37.0,2.6180737018585205,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.01934891752898693,1.110091130129831e-09,0.01946938969194889,0.1625939905643463,0.2548235058784485,0.01934891752898693,1.110091130129831e-09,0.01946938969194889,0.1625939905643463,0.2548235058784485,0.6829270124435425,0.0,0.6829270124435425
attention_full_distance_penalty,1000000,eval_sudden_turn,4,21004,1,0,1.1009061336517334,2.8524484634399414,0,24.29009862327719,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1009061336517334,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.03478308767080307,1.331320709141437e-05,0.1405201107263565,0.18035149574279785,0.303216814994812,0.034620899707078934,1.331320709141437e-05,0.1405201107263565,0.17753688991069794,0.303216814994812,0.6228229999542236,0.0,0.6228229999542236
attention_full_distance_penalty,1000000,eval_sudden_turn,5,21005,1,0,1.5274604558944702,2.7915725708007812,0,25.085836563516644,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5274604558944702,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.004317098297178745,3.764004574691171e-08,0.014325829222798347,0.03543880209326744,0.04747931286692619,0.004317042417824268,3.764004574691171e-08,0.014325829222798347,0.03543880209326744,0.04747931286692619,0.597281813621521,0.0,0.597281813621521
attention_full_distance_penalty,1000000,eval_sudden_turn,6,21006,1,0,1.5695782899856567,3.305002450942993,0,22.545332305281043,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6090270280838013,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0002825295669026673,1.932674820182001e-08,0.000536485924385488,0.0020213215611875057,0.0034565101377665997,0.0002824685361701995,1.932674820182001e-08,0.00053643889259547,0.002021318068727851,0.0034565101377665997,0.6441524028778076,0.0,0.6441524028778076
attention_full_distance_penalty,1000000,eval_sudden_turn,7,21007,1,0,1.2580065727233887,3.0357112884521484,0,23.101533829987275,36,7.2,3.0,3.0,3.0,0,37.0,2.381852149963379,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0078247906640172,5.42321913599153e-07,0.011053215712308884,0.040441274642944336,0.1396222561597824,0.007824499160051346,5.42321913599153e-07,0.01104842871427536,0.04044124484062195,0.1396222561597824,0.6417092680931091,0.0,0.6417092680931091
attention_full_distance_penalty,1000000,eval_sudden_turn,8,21008,1,0,1.4879032373428345,3.034714937210083,0,22.54135806214326,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4879032373428345,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.03968767449259758,0.0014725205255672336,0.14509816467761993,0.1614082306623459,0.18138441443443298,0.039687346667051315,0.0014725205255672336,0.14509816467761993,0.1614082306623459,0.18138441443443298,0.6440388560295105,0.0,0.6440388560295105
attention_full_distance_penalty,1000000,eval_sudden_turn,9,21009,1,0,1.2048083543777466,2.6584339141845703,0,22.9100458168154,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7492719888687134,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.031167639419436455,0.00012699540820904076,0.08882251381874084,0.17219310998916626,0.3589818775653839,0.03106735460460186,0.00012699540820904076,0.08877779543399811,0.17219309508800507,0.3589818775653839,0.6363901495933533,0.0,0.6363901495933533
