method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,1000000,eval_random_switch,0,11000,1,0,1.5523178577423096,2.571026563644409,0,21.430169776940893,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.026284068822860718,5.733267585128488e-07,0.100914366543293,0.14204052090644836,0.16690397262573242,0.02628406137228012,5.731085366278421e-07,0.1009143590927124,0.14204047620296478,0.16690383851528168,0.6493991017341614,0.0,0.6493991017341614
attention_full_distance_penalty,1000000,eval_random_switch,1,11001,1,0,1.2101154327392578,3.0569114685058594,0,21.781493662596183,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.007593018468469381,6.5142678577767565e-12,0.01658237725496292,0.06040455773472786,0.09481373429298401,0.007593018468469381,6.5142678577767565e-12,0.01658237725496292,0.06040455773472786,0.09481373429298401,0.6600452661514282,0.0,0.6600452661514282
attention_full_distance_penalty,1000000,eval_random_switch,2,11002,1,0,0.9126103520393372,3.7453627586364746,1,22.20292821675165,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0003524282656144351,0.0,0.0,0.0015209653647616506,0.007636950570688583,0.06459812074899673,2.4721861341254242e-20,0.12496191263198853,0.6064922213554382,0.7588406205177307,0.06459812074899673,2.4721861341254242e-20,0.12496191263198853,0.6064922213554382,0.7588406205177307,0.653027355670929,0.0,0.653027355670929
attention_full_distance_penalty,1000000,eval_random_switch,3,11003,1,0,1.1499946117401123,3.3000147342681885,0,22.817192485086842,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0337265208363533,1.8035844817632096e-08,0.008542725816369057,0.24278682470321655,0.5756993889808655,0.03372648358345032,1.8035844817632096e-08,0.008542725816369057,0.24278682470321655,0.5756993889808655,0.6519197821617126,0.0,0.6519197821617126
attention_full_distance_penalty,1000000,eval_random_switch,4,11004,1,0,1.0670920610427856,3.774604082107544,0,24.174672584744982,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03618474677205086,6.87195365606426e-40,0.014849327504634857,0.16456224024295807,0.6108618974685669,0.03618474677205086,6.87195365606426e-40,0.014849327504634857,0.16456224024295807,0.6108618974685669,0.6043667793273926,0.0,0.6043667793273926
attention_full_distance_penalty,1000000,eval_random_switch,5,11005,1,0,0.8394175171852112,2.063218593597412,1,22.38452689871834,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.002221622969955206,0.0,0.006269220262765884,0.018599677830934525,0.025786733786961946,0.11426616460084915,0.00901178177446127,0.42913419008255005,0.4659616947174072,0.6863583922386169,0.11402209848165512,0.008401107043027878,0.42913419008255005,0.4659616947174072,0.6862418055534363,0.6583684682846069,0.0,0.6583684682846069
attention_full_distance_penalty,1000000,eval_random_switch,6,11006,1,0,1.130006194114685,3.2315754890441895,0,21.52842079985364,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03975912928581238,5.74482274902019e-14,0.045476097613573074,0.17173010110855103,0.7112361192703247,0.037832774221897125,5.135366958064491e-14,0.03263983875513077,0.16480746865272522,0.7112361192703247,0.6727631688117981,0.0,0.6727631688117981
attention_full_distance_penalty,1000000,eval_random_switch,7,11007,1,0,1.1490838527679443,2.924424171447754,0,21.320974510387934,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.07608804851770401,4.782147243531654e-06,0.2583392858505249,0.47424638271331787,0.544385552406311,0.06768704950809479,4.037260623590555e-06,0.2583349943161011,0.3635078966617584,0.5200207829475403,0.6877734065055847,0.0,0.6877734065055847
attention_full_distance_penalty,1000000,eval_random_switch,8,11008,1,0,2.3634636402130127,4.638262748718262,0,23.140754527175154,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.521170978363119e-21,0.0,1.158312816824793e-27,2.2498838102443294e-25,8.824023501417582e-20,2.521170978363119e-21,0.0,1.158312816824793e-27,2.2498838102443294e-25,8.824023501417582e-20,0.661164402961731,0.0,0.661164402961731
attention_full_distance_penalty,1000000,eval_random_switch,9,11009,1,0,0.8728035688400269,2.764035224914551,1,22.20483853475431,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0004758509458042681,0.0,0.0,0.0,0.016178932099833787,0.04929530620574951,1.6291967313009081e-06,0.16358822584152222,0.19568444788455963,0.7401129603385925,0.04926702380180359,1.6291945712509914e-06,0.16329999268054962,0.1956842541694641,0.7401129603385925,0.6530834436416626,0.0,0.6530834436416626
