method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,500000,eval_random_switch,0,1000,1,0,1.5290013551712036,3.08772611618042,0,21.67402983240114,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.04695625975728035,5.3365962315865545e-08,0.1828262060880661,0.20616514980793,0.2172563076019287,0.04695622995495796,5.3365962315865545e-08,0.18282616138458252,0.20616479218006134,0.217256098985672,0.6374714970588684,0.0,0.6374714970588684
attention_full_distance_penalty,500000,eval_random_switch,1,1001,1,0,1.9169845581054688,3.1914587020874023,0,22.581718609507302,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0022062333300709724,9.03692942699763e-09,0.0067825415171682835,0.01716054417192936,0.023435061797499657,0.002206226112321019,8.134272810877974e-09,0.006782531272619963,0.01716054417192936,0.023435061797499657,0.627269983291626,0.0,0.627269983291626
attention_full_distance_penalty,500000,eval_random_switch,2,1002,1,0,1.6482784748077393,4.119123458862305,0,22.12161655110991,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,8.104916923912242e-05,1.4581933365806375e-31,0.0003177837061230093,0.00045608283835463226,0.0010578194633126259,8.104800508590415e-05,1.4581933365806375e-31,0.00031778329866938293,0.00045608283835463226,0.0010578194633126259,0.6506357789039612,0.0,0.6506357789039612
attention_full_distance_penalty,500000,eval_random_switch,3,1003,1,0,1.5423966646194458,4.226831436157227,0,22.37263730751787,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.989581015659496e-05,1.6542495018256886e-07,0.0001778215228114277,0.00033138878643512726,0.0009169707773253322,6.959743768675253e-05,1.527066331163951e-07,0.00017781634232960641,0.00033137871650978923,0.0009169707773253322,0.6214621663093567,0.0,0.6214621663093567
attention_full_distance_penalty,500000,eval_random_switch,4,1004,1,0,1.1268941164016724,2.738123893737793,0,21.919253878365055,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0262022465467453,1.7395535012454388e-10,0.0052246167324483395,0.09460502117872238,0.611800491809845,0.0262009184807539,1.7030360455194682e-10,0.005214414093643427,0.09460502117872238,0.611800491809845,0.6446839570999146,0.0,0.6446839570999146
attention_full_distance_penalty,500000,eval_random_switch,5,1005,1,0,1.8691163063049316,3.817683458328247,0,22.912472418283578,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00012981951294932514,1.895324946182722e-15,5.022996629122645e-05,0.0009916186099871993,0.0024343545082956553,0.00012981949839740992,1.895324946182722e-15,5.022996629122645e-05,0.0009916186099871993,0.0024343545082956553,0.6192560195922852,0.0,0.6192560195922852
attention_full_distance_penalty,500000,eval_random_switch,6,1006,1,0,1.4574843645095825,2.501518487930298,0,21.643749029591852,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01660408079624176,0.0018814572831615806,0.05355187505483627,0.08050666749477386,0.12308760732412338,0.013827906921505928,0.0018814459908753633,0.03819713369011879,0.07127008587121964,0.1030600517988205,0.6365808844566345,0.0,0.6365808844566345
attention_full_distance_penalty,500000,eval_random_switch,7,1007,1,0,1.2138395309448242,3.3926453590393066,0,21.595092857299022,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0221924539655447,2.515192942809108e-09,0.00012061872985213995,0.06034035608172417,0.5890511274337769,0.022192366421222687,2.515192942809108e-09,0.00012061108282068744,0.06034025922417641,0.5890485048294067,0.6543967723846436,0.0,0.6543967723846436
attention_full_distance_penalty,500000,eval_random_switch,8,1008,1,0,1.2887910604476929,2.7174770832061768,0,23.340277965238524,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02541559375822544,3.836118048639037e-05,0.06658482551574707,0.08532758802175522,0.5473500490188599,0.02541509084403515,2.903239510487765e-05,0.06658482551574707,0.08532758802175522,0.5473500490188599,0.6142178773880005,0.0,0.6142178773880005
attention_full_distance_penalty,500000,eval_random_switch,9,1009,1,0,0.8474805951118469,2.9558799266815186,1,21.13135939002379,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0011300516780465841,0.0,0.0,0.005611809901893139,0.023262168867436372,0.06688573956489563,2.7991538331662014e-07,0.22365924715995789,0.4199092388153076,0.686172366142273,0.06684619933366776,2.799141327614052e-07,0.22338274121284485,0.4198574423789978,0.686172366142273,0.6403442025184631,0.0,0.6403442025184631
