method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_random_switch,0,11000,1,0,2.477888822555542,3.5884671211242676,0,21.528081190820814,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.703425217187032e-05,9.213846699496209e-12,0.00023489448358304799,0.000641573453322053,0.0009991194820031524,7.703425217187032e-05,9.213846699496209e-12,0.00023489448358304799,0.000641573453322053,0.0009991194820031524,0.45804426074028015,0.0,0.45804426074028015
attention_full_risk_penalty,500000,eval_random_switch,1,11001,1,0,3.8434910774230957,4.896273612976074,0,22.042970495768238,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.085459026345612e-18,0.0,2.1585163185686187e-28,2.5449859444070467e-20,3.36034778485828e-16,9.085459026345612e-18,0.0,2.1585163185686187e-28,2.5449859444070467e-20,3.36034778485828e-16,0.595755934715271,0.0,0.595755934715271
attention_full_risk_penalty,500000,eval_random_switch,2,11002,1,0,1.5562052726745605,4.617833137512207,0,22.115098477207795,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0004742303863167763,1.3686043746962768e-30,8.735561579653606e-11,3.799935802817345e-05,0.014836315996944904,0.0004742303863167763,1.186262443313108e-30,8.735560885764215e-11,3.799935802817345e-05,0.014836315996944904,0.5265499949455261,0.0,0.5265499949455261
attention_full_risk_penalty,500000,eval_random_switch,3,11003,1,0,1.6193345785140991,4.528428554534912,0,22.646818424631746,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0004301111912354827,4.066807632222818e-21,1.3901980677744064e-09,0.00219028745777905,0.013669661246240139,0.0004301111912354827,4.066807632222818e-21,1.3901980677744064e-09,0.00219028745777905,0.013669661246240139,0.5147004127502441,0.0,0.5147004127502441
attention_full_risk_penalty,500000,eval_random_switch,4,11004,1,0,3.4027719497680664,4.6298346519470215,0,24.34364276342669,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.3996042013474132e-19,0.0,1.2619280824795026e-20,6.646768453139226e-19,3.0115638122118765e-18,1.3996042013474132e-19,0.0,1.2619280824795026e-20,6.646768453139226e-19,3.0115638122118765e-18,0.5796105265617371,0.0,0.5796105265617371
attention_full_risk_penalty,500000,eval_random_switch,5,11005,1,0,1.5495972633361816,3.9085781574249268,0,22.357332492942806,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00149798474740237,4.053883151475951e-13,1.973749567696359e-05,0.00311548775061965,0.03725019097328186,0.0014979183906689286,4.053883151475951e-13,1.898494883789681e-05,0.0031142458319664,0.037250008434057236,0.4968295991420746,0.0,0.4968295991420746
attention_full_risk_penalty,500000,eval_random_switch,6,11006,1,0,1.6525824069976807,4.014591217041016,0,21.47979274962605,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00040324911242350936,2.3386744980566772e-20,0.00012729197624139488,0.0030806120485067368,0.007599917706102133,0.0004032479482702911,2.3386744980566772e-20,0.0001272685913136229,0.0030806115828454494,0.007599917706102133,0.511423647403717,0.0,0.511423647403717
attention_full_risk_penalty,500000,eval_random_switch,7,11007,1,0,1.9166508913040161,3.1792757511138916,0,21.383330696080808,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.477355560084106e-06,3.2030498253732276e-09,2.1454306988744065e-05,2.836033127096016e-05,3.156828097417019e-05,3.7947863802401116e-06,3.2030498253732276e-09,1.3120103176333942e-05,2.5028704840224236e-05,3.156828097417019e-05,0.5627192854881287,0.0,0.5627192854881287
attention_full_risk_penalty,500000,eval_random_switch,8,11008,1,0,2.4394943714141846,6.072221755981445,0,23.090980774094877,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.3788255425170064e-05,0.0,0.0,4.0665754568181e-06,0.0014261994510889053,4.3788255425170064e-05,0.0,0.0,4.0665754568181e-06,0.0014261994510889053,0.5497852563858032,0.0,0.5497852563858032
attention_full_risk_penalty,500000,eval_random_switch,9,11009,1,0,1.276086449623108,3.505643844604492,0,22.41954130015987,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.002507156925275922,2.7987423489861385e-09,0.0013179164379835129,0.001787421409972012,0.05722237005829811,0.002507156925275922,2.7987423489861385e-09,0.0013179164379835129,0.001787421409972012,0.05722237005829811,0.5468180775642395,0.0,0.5468180775642395
attention_full_risk_penalty,500000,eval_random_switch,10,11010,1,0,1.3029119968414307,4.258122444152832,0,22.786612030789634,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0025766135659068823,2.4280176271987368e-17,0.00022944153170101345,0.004921643063426018,0.07219525426626205,0.0025766135659068823,2.4280176271987368e-17,0.00022944153170101345,0.004921643063426018,0.07219525426626205,0.5178775191307068,0.0,0.5178775191307068
attention_full_risk_penalty,500000,eval_random_switch,11,11011,1,0,2.8568029403686523,3.454787492752075,0,21.570999302322953,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.6312271731731016e-06,2.2673098121206436e-10,1.0666150956240017e-05,2.0984560251235962e-05,4.186455407761969e-05,3.621929408836877e-06,2.044678593104976e-10,1.0666100024536718e-05,2.0984556613257155e-05,4.186455407761969e-05,0.5135952234268188,0.0,0.5135952234268188
attention_full_risk_penalty,500000,eval_random_switch,12,11012,1,0,1.2315435409545898,3.6656136512756348,0,20.973576704156876,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0005381392547860742,4.7430358252054106e-12,6.487800163768043e-08,0.001024501514621079,0.014385602436959743,0.0005381391965784132,4.7430358252054106e-12,6.485557690893984e-08,0.001024501514621079,0.014385602436959743,0.5519362092018127,0.0,0.5519362092018127
attention_full_risk_penalty,500000,eval_random_switch,13,11013,1,0,1.955324649810791,3.806842803955078,0,21.766974221239217,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.6686519302311353e-05,2.9167656052908493e-18,1.0295689207850955e-06,7.532225572504103e-05,0.0003686956188175827,1.6686519302311353e-05,2.9167656052908493e-18,1.0295689207850955e-06,7.532225572504103e-05,0.0003686956188175827,0.5581275820732117,0.0,0.5581275820732117
attention_full_risk_penalty,500000,eval_random_switch,14,11014,1,0,1.5902016162872314,3.8958992958068848,0,22.888170216807445,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0004087254637852311,5.3643112710317074e-17,9.590441550244577e-06,3.716553692356683e-05,0.01941596530377865,0.0004087254637852311,5.364308954925992e-17,9.590441550244577e-06,3.716553692356683e-05,0.01941596530377865,0.43185222148895264,0.0,0.43185222148895264
attention_full_risk_penalty,500000,eval_random_switch,15,11015,1,0,0.8322283625602722,3.9924156665802,1,21.95766570907105,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0010429914109408855,0.0,0.0,0.0030808821320533752,0.02814732232920747,0.029286125674843788,6.7649436113516145e-18,0.07492044568061829,0.26398369669914246,0.3178962767124176,0.029286125674843788,6.7649436113516145e-18,0.07492044568061829,0.26398369669914246,0.3178962767124176,0.45745134353637695,0.0,0.45745134353637695
attention_full_risk_penalty,500000,eval_random_switch,16,11016,1,0,1.6412066221237183,3.545982837677002,0,22.09057361273015,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.682004929345567e-06,4.797901502910169e-22,1.0408160022734592e-07,7.979335236996121e-07,0.00038136201328597963,9.680617040430661e-06,4.797901502910169e-22,1.0408160022734592e-07,7.950143299240153e-07,0.00038136201328597963,0.5259659886360168,0.0,0.5259659886360168
attention_full_risk_penalty,500000,eval_random_switch,17,11017,1,0,1.7344496250152588,3.5356149673461914,0,23.277730124715287,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0023260440211743116,1.231052909825693e-15,0.0044027576223015785,0.017243612557649612,0.031176026910543442,0.0023260440211743116,1.231052909825693e-15,0.0044027576223015785,0.017243612557649612,0.031176026910543442,0.5060375928878784,0.0,0.5060375928878784
attention_full_risk_penalty,500000,eval_random_switch,18,11018,1,0,2.111926555633545,4.029829502105713,0,21.891516778494115,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.19594391839928e-06,2.7566861968936576e-16,1.7327444368220313e-08,5.075250555819366e-06,6.492621469078586e-05,3.1959366424416658e-06,2.7566861968936576e-16,1.7228307669370224e-08,5.075109584140591e-06,6.492621469078586e-05,0.5212265849113464,0.0,0.5212265849113464
attention_full_risk_penalty,500000,eval_random_switch,19,11019,1,0,2.425541639328003,5.282130241394043,0,22.889569137395448,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.4310261065020313e-07,1.9257982890199438e-32,6.431433163811562e-10,1.930313402453976e-07,3.5253860914963298e-06,1.431020137943051e-07,1.918530795195985e-32,6.322599666042095e-10,1.930230411062439e-07,3.5253849546279525e-06,0.5202174782752991,0.0,0.5202174782752991
