method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_random_switch,0,21000,1,0,2.4520559310913086,3.4666621685028076,0,22.40488288835011,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.069257096896763e-07,1.9395950123790584e-11,1.1959983794440632e-06,4.033172899653437e-06,7.606562576256692e-06,6.069236633265973e-07,1.939281721319297e-11,1.1959982657572255e-06,4.033172899653437e-06,7.606562576256692e-06,0.5334495902061462,0.0,0.5334495902061462
attention_full_risk_penalty,500000,eval_random_switch,1,21001,1,0,2.0314085483551025,3.866770029067993,0,22.06294476237803,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.058158992847893e-06,3.5628427291767295e-12,2.468643515385338e-06,7.735982762824278e-06,0.00013159867376089096,4.058158992847893e-06,3.5628427291767295e-12,2.468643515385338e-06,7.735982762824278e-06,0.00013159867376089096,0.4326067566871643,0.0,0.4326067566871643
attention_full_risk_penalty,500000,eval_random_switch,2,21002,1,0,2.714259624481201,4.254902362823486,0,21.0382784783357,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.3956035616047302e-07,1.5683547125930342e-12,4.868441205729823e-09,7.589527228901716e-09,7.114389518392272e-06,1.3955795452602615e-07,1.5534544137163486e-12,4.868441205729823e-09,7.589527228901716e-09,7.114264917618129e-06,0.40458229184150696,0.0,0.40458229184150696
attention_full_risk_penalty,500000,eval_random_switch,3,21003,1,0,1.927074670791626,4.792362213134766,0,22.248879844034526,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.5486553568043746e-05,3.920835914174734e-26,3.4687996832566403e-12,7.035906946839532e-06,0.0010101241059601307,2.5486553568043746e-05,3.5486297686760834e-26,3.4687996832566403e-12,7.035906946839532e-06,0.0010101241059601307,0.4836713671684265,0.0,0.4836713671684265
attention_full_risk_penalty,500000,eval_random_switch,4,21004,1,0,2.5795249938964844,3.544589042663574,0,22.965477952743385,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.025833848369075e-06,1.7035784338759186e-08,5.964965566818137e-06,1.89088168554008e-05,5.540740676224232e-05,3.0258336209953995e-06,1.7035784338759186e-08,5.964965566818137e-06,1.89088168554008e-05,5.540740676224232e-05,0.5340808629989624,0.0,0.5340808629989624
attention_full_risk_penalty,500000,eval_random_switch,5,21005,1,0,1.9809762239456177,4.266504287719727,0,22.905117791701926,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.2405482266331092e-05,7.627430046071304e-16,2.3266855350811966e-05,7.031257700873539e-05,0.000285092944977805,1.2405482266331092e-05,7.627430046071304e-16,2.3266855350811966e-05,7.031257700873539e-05,0.000285092944977805,0.45810237526893616,0.0,0.45810237526893616
attention_full_risk_penalty,500000,eval_random_switch,6,21006,0,1,0.40159469842910767,1.2542452812194824,1,-8.770270947922265,6,1.2000000000000002,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0759698674082756,0.0,0.22790959477424622,0.292999267578125,0.3580889049481506,0.7085013389587402,0.7815122604370117,0.8971884846687317,0.9100052118301392,0.9228219985961914,0.7085013389587402,0.7815122604370117,0.8971884846687317,0.9100052118301392,0.9228219985961914,-1.4617117643356323,0.0,-1.4617117643356323
attention_full_risk_penalty,500000,eval_random_switch,7,21007,1,0,1.94008469581604,3.5111875534057617,0,20.887224667730624,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0007217307575047016,2.3485389188948602e-09,0.0018529938533902168,0.002883972367271781,0.013270617462694645,0.0007217298843897879,2.3466162346608144e-09,0.0018529938533902168,0.002883972367271781,0.013270617462694645,0.549663782119751,0.0,0.549663782119751
attention_full_risk_penalty,500000,eval_random_switch,8,21008,1,0,4.57559061050415,5.810638904571533,0,22.33910080322464,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.544856071472168,0.0,0.544856071472168
attention_full_risk_penalty,500000,eval_random_switch,9,21009,1,0,2.3225467205047607,4.806541442871094,0,22.835497541679867,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.7317372579331303e-12,0.0,1.3195746290773453e-16,7.583101106172342e-16,8.137941709396301e-11,1.7317372579331303e-12,0.0,1.3195746290773453e-16,7.583101106172342e-16,8.137941709396301e-11,0.4858616888523102,0.0,0.4858616888523102
attention_full_risk_penalty,500000,eval_random_switch,10,21010,1,0,3.7810099124908447,5.567339897155762,0,23.06430280667322,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.503068225439108e-10,3.6680748735064595e-31,6.054744899897102e-11,8.505648962930934e-10,2.802327703221863e-09,1.503068225439108e-10,3.6680748735064595e-31,6.054744899897102e-11,8.505648962930934e-10,2.802327703221863e-09,0.5625439882278442,0.0,0.5625439882278442
attention_full_risk_penalty,500000,eval_random_switch,11,21011,1,0,1.0221483707427979,4.216752052307129,0,21.80182578220527,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02252163179218769,3.434654013492195e-36,0.008834396488964558,0.18764442205429077,0.3459862768650055,0.02252163179218769,3.434654013492195e-36,0.008834396488964558,0.18764442205429077,0.3459862768650055,0.5190911293029785,0.0,0.5190911293029785
attention_full_risk_penalty,500000,eval_random_switch,12,21012,1,0,2.7717244625091553,5.2477827072143555,0,23.4107640299153,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.9943174606472667e-09,1.9376122190414456e-15,1.0396837557546945e-10,8.431658926610908e-09,8.071363311046298e-08,2.9943092449968844e-09,1.9376122190414456e-15,1.0392316174279159e-10,8.431658926610908e-09,8.071363311046298e-08,0.4682152569293976,0.0,0.4682152569293976
