method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,500000,mixed_uncertainty,0,21000,1,0,1.1503933668136597,2.044801712036133,0,22.3623780859245,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1503933668136597,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.018733076751232147,1.3448025129036978e-05,0.018439987674355507,0.07449628412723541,0.39707326889038086,0.018733076751232147,1.3448025129036978e-05,0.018439987674355507,0.07449628412723541,0.39707326889038086,0.6389250755310059,0.0,0.6389250755310059
attention_full,500000,mixed_uncertainty,1,21001,1,0,1.196251630783081,1.8713629245758057,0,22.76589579914929,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.196251630783081,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.033938996493816376,4.0484748751623556e-05,0.13498207926750183,0.24350640177726746,0.362920343875885,0.03393899276852608,4.0484748751623556e-05,0.13498207926750183,0.24350640177726746,0.362920343875885,0.6323859691619873,0.0,0.6323859691619873
attention_full,500000,mixed_uncertainty,2,21002,0,1,0.41659867763519287,1.8108099699020386,1,1.7701445427929858,33,6.6000000000000005,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,0.41659867763519287,3.0,15,2,0.01694687455892563,0.0,0.0,0.09473411738872528,0.3403571029370056,0.13620297610759735,0.0004923252272419631,0.7970269918441772,0.8669536113739014,0.920056939125061,0.13620297610759735,0.0004923252272419631,0.7970269918441772,0.8669536113739014,0.920056939125061,0.05364074185490608,0.0,0.05364074185490608
attention_full,500000,mixed_uncertainty,3,21003,1,0,0.7749512195587158,2.3540914058685303,1,21.196225996550055,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7749512195587158,3.0,15,2,0.0015347565058618784,0.0,0.0,5.022679605559688e-09,0.05064695357810933,0.08721593022346497,4.400320540298708e-05,0.21397389471530914,0.7114774584770203,0.856423556804657,0.08719457685947418,4.400320540298708e-05,0.2139735370874405,0.7114774584770203,0.856423556804657,0.6423099040985107,0.0,0.6423099040985107
attention_full,500000,mixed_uncertainty,4,21004,0,1,0.49278533458709717,2.8481273651123047,1,3.1357323820336003,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.49278533458709717,3.0,15,2,0.014338837936520576,0.0,0.00026372968568466604,0.10079187899827957,0.25726671680992297,0.126128152012825,3.1762774632682067e-09,0.7941766381263733,0.8712770342826843,0.9061439633369446,0.126128152012825,3.1762774632682067e-09,0.7941766381263733,0.8712770342826843,0.9061439633369446,0.0847495049238205,0.0,0.0847495049238205
attention_full,500000,mixed_uncertainty,5,21005,1,0,0.9504396319389343,2.732405662536621,1,24.92648454601614,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9504396319389343,3.0,15,2,5.7121629652101547e-05,0.0,0.0,0.0,0.0024562300823482985,0.0840073674917221,1.628427601096938e-11,0.36687779426574707,0.7256129384040833,0.8268864154815674,0.0840073674917221,1.628427601096938e-11,0.36687779426574707,0.7256129384040833,0.8268864154815674,0.5796856880187988,0.0,0.5796856880187988
attention_full,500000,mixed_uncertainty,6,21006,1,0,0.8884960412979126,1.9780417680740356,1,22.53529628333053,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8884960412979126,3.0,15,2,0.000661072030197829,0.0,0.00046143162762746215,0.004388472530990839,0.012433132806236813,0.09799616038799286,3.0887476896168664e-05,0.4047042727470398,0.526264488697052,0.6692733764648438,0.09110938757658005,3.0887476896168664e-05,0.3723453879356384,0.4705871343612671,0.6395076513290405,0.6438656449317932,0.0,0.6438656449317932
attention_full,500000,mixed_uncertainty,7,21007,0,1,0.50224769115448,2.3572635650634766,1,3.189890403267242,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.50224769115448,3.0,15,2,0.011295760050415993,0.0,0.0009643107187002897,0.059542618691921234,0.24775736096104595,0.13452094793319702,1.951357653240393e-08,0.8072143793106079,0.8585398197174072,0.9044307470321655,0.13452094793319702,1.951357653240393e-08,0.8072143793106079,0.8585398197174072,0.9044307470321655,0.08621323853731155,0.0,0.08621323853731155
attention_full,500000,mixed_uncertainty,8,21008,1,0,0.772550106048584,2.1993472576141357,1,22.615345078987446,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.772550106048584,3.0,15,2,0.0014453319599851966,0.0,0.0,7.46242149034515e-05,0.05173345425851039,0.1470785140991211,0.0005666495999321342,0.5373756289482117,0.7127542495727539,0.856834888458252,0.14707578718662262,0.0005243230261839926,0.5373756289482117,0.7127542495727539,0.856834888458252,0.6282040476799011,0.0,0.6282040476799011
attention_full,500000,mixed_uncertainty,9,21009,1,0,0.6711239814758301,2.463606595993042,1,22.965165322750472,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6711239814758301,3.0,15,2,0.0033524013124406338,0.0,0.0,0.002884727204218507,0.10815943556031016,0.11551409214735031,3.1418465051835653e-11,0.6385684013366699,0.7867587804794312,0.8743934631347656,0.11551409214735031,3.1418465051835653e-11,0.6385684013366699,0.7867587804794312,0.8743934631347656,0.6043464541435242,0.0,0.6043464541435242
