method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_random_switch_hard,0,11000,1,0,1.2036408185958862,3.098281145095825,0,22.0397088218201,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0030764848925173283,1.8091415768139996e-05,0.009355329908430576,0.022015294060111046,0.028537800535559654,0.003076304215937853,1.808102933864575e-05,0.009354915469884872,0.022014956921339035,0.02853778377175331,0.5247549414634705,0.0,0.5247549414634705
attention_full_risk_penalty,750000,eval_random_switch_hard,1,11001,1,0,1.3773608207702637,3.7375640869140625,0,22.60021569571603,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0007172542973421514,1.625914470605467e-14,7.580983219668269e-05,0.0016703426372259855,0.014254854992032051,0.0007170235039666295,1.3748882098736561e-14,7.580981036880985e-05,0.001664543990045786,0.014254852198064327,0.5512247681617737,0.0,0.5512247681617737
attention_full_risk_penalty,750000,eval_random_switch_hard,2,11002,1,0,0.9582861065864563,3.222566843032837,1,21.631198966787196,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,4.04662532673683e-05,0.0,0.0,0.0,0.0017400489037164846,0.014242765493690968,8.181670452245271e-09,0.007527251727879047,0.15389281511306763,0.1899143010377884,0.0142312441021204,8.181670452245271e-09,0.007527250796556473,0.15387582778930664,0.18957728147506714,0.5030511617660522,0.0,0.5030511617660522
attention_full_risk_penalty,750000,eval_random_switch_hard,3,11003,1,0,1.5502216815948486,3.6699323654174805,0,22.581111027690717,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0003242765087634325,1.114153040659982e-11,1.9328603229951113e-05,0.002855939557775855,0.007270007859915495,0.0003218641213607043,1.114153040659982e-11,1.9319719285704195e-05,0.002828174503520131,0.007269431371241808,0.5507588386535645,0.0,0.5507588386535645
attention_full_risk_penalty,750000,eval_random_switch_hard,4,11004,1,0,1.0512850284576416,2.817617893218994,0,22.11318049451514,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.010457933880388737,2.8160217269146415e-08,0.015900490805506706,0.09101826697587967,0.12880010902881622,0.010457908734679222,2.8138559926560447e-08,0.015900490805506706,0.0910181775689125,0.1287994235754013,0.539345920085907,0.0,0.539345920085907
attention_full_risk_penalty,750000,eval_random_switch_hard,5,11005,1,0,1.229392170906067,2.6982343196868896,0,21.210462396729444,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.008953443728387356,0.0013113375753164291,0.020247524604201317,0.053007565438747406,0.08744622021913528,0.008946951478719711,0.0013113294262439013,0.020245373249053955,0.05300101265311241,0.08744508028030396,0.5050110220909119,0.0,0.5050110220909119
attention_full_risk_penalty,750000,eval_random_switch_hard,6,11006,1,0,1.4965934753417969,4.214510440826416,0,21.754241653011192,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00026163659640587866,2.3924154215863858e-14,1.528793745819712e-06,0.00034939328907057643,0.007560380268841982,0.00026162812719121575,2.3924123722677756e-14,1.4955005553929368e-06,0.0003493888070806861,0.007560380268841982,0.5438560247421265,0.0,0.5438560247421265
attention_full_risk_penalty,750000,eval_random_switch_hard,7,11007,1,0,1.7986708879470825,2.602177858352661,0,21.79624363876592,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0023449233267456293,0.0007681745337322354,0.006911857053637505,0.007889585569500923,0.01292959600687027,0.0023357749450951815,0.0007681745337322354,0.006910701747983694,0.00788955669850111,0.012924348935484886,0.5449060797691345,0.0,0.5449060797691345
attention_full_risk_penalty,750000,eval_random_switch_hard,8,11008,1,0,1.5571222305297852,2.9442217350006104,0,22.476489969541145,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.001504531828686595,1.367728145851288e-06,0.0037566081155091524,0.0074131907895207405,0.019884582608938217,0.0015016860561445355,1.3674734873347916e-06,0.003754611359909177,0.007412205915898085,0.019884582608938217,0.5227091312408447,0.0,0.5227091312408447
attention_full_risk_penalty,750000,eval_random_switch_hard,9,11009,1,0,1.6301484107971191,2.601613998413086,0,21.26904560449766,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0041937981732189655,0.0012989100068807602,0.013414770364761353,0.016704853624105453,0.023518385365605354,0.004182135686278343,0.0012988996459171176,0.013414401561021805,0.016704807057976723,0.023518312722444534,0.5317261219024658,0.0,0.5317261219024658
attention_full_risk_penalty,750000,eval_random_switch_hard,10,11010,1,0,1.4847514629364014,3.2046966552734375,0,21.18574245234253,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0005492130876518786,6.1119087568783925e-09,0.0003905118501279503,0.0006230723229236901,0.016851449385285378,0.0005491869524121284,6.029531984808045e-09,0.00039043795550242066,0.0006230147555470467,0.016851449385285378,0.5167254209518433,0.0,0.5167254209518433
attention_full_risk_penalty,750000,eval_random_switch_hard,11,11011,1,0,1.2602711915969849,3.8562748432159424,0,22.22557881043074,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.020752564072608948,9.051377958257945e-08,0.07300841063261032,0.13841401040554047,0.20556558668613434,0.02054823562502861,9.044001103575283e-08,0.07300771027803421,0.13841398060321808,0.20556558668613434,0.5291804671287537,0.0,0.5291804671287537
attention_full_risk_penalty,750000,eval_random_switch_hard,12,11012,1,0,1.256071925163269,2.614969253540039,0,21.07047457635521,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0033791407477110624,7.046284736134112e-05,0.005147477611899376,0.028771789744496346,0.04106190428137779,0.0032533430494368076,7.046053360681981e-05,0.004058990627527237,0.028212739154696465,0.04105740413069725,0.5267618894577026,0.0,0.5267618894577026
attention_full_risk_penalty,750000,eval_random_switch_hard,13,11013,1,0,1.1518503427505493,3.039327383041382,0,21.14734572437508,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.004092862363904715,1.2853801308665425e-05,0.004839368164539337,0.009504965506494045,0.12270825356245041,0.004092516843229532,1.2293748113734182e-05,0.004835592582821846,0.009504965506494045,0.12270116806030273,0.5035082697868347,0.0,0.5035082697868347
