method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,250000,eval_sudden_turn,0,21000,1,0,1.8300209045410156,3.8582873344421387,0,22.300186291393622,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3602969646453857,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.003779834369197488,2.54509859089684e-17,0.002228936180472374,0.02892349101603031,0.05650487169623375,0.0037542316131293774,2.54509859089684e-17,0.0018801633268594742,0.028765805065631866,0.056504830718040466,0.6194496154785156,0.0,0.6194496154785156
attention_full,250000,eval_sudden_turn,1,21001,1,0,1.701805830001831,3.825521469116211,0,22.528953602815744,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.701805830001831,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.01914125308394432,0.00021663826191797853,0.06673957407474518,0.1431002914905548,0.1914120316505432,0.01913144625723362,0.0002161160809919238,0.06669095903635025,0.1430879533290863,0.19133862853050232,0.5928671956062317,0.0,0.5928671956062317
attention_full,250000,eval_sudden_turn,2,21002,1,0,1.6865763664245605,2.8444583415985107,0,21.799890737387468,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1415512561798096,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.009803617373108864,2.2422504116548225e-05,0.03566194698214531,0.0541083961725235,0.11927531659603119,0.0098032895475626,1.879669798654504e-05,0.03566194698214531,0.0541083961725235,0.11927531659603119,0.6055525541305542,0.0,0.6055525541305542
attention_full,250000,eval_sudden_turn,3,21003,1,0,1.421674132347107,3.442549228668213,0,20.990314295392018,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1730306148529053,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0067551713436841965,1.8360929909724127e-14,0.006215763743966818,0.05316578969359398,0.10772459208965302,0.0067551713436841965,1.8360929909724127e-14,0.006215763743966818,0.05316578969359398,0.10772459208965302,0.6360701322555542,0.0,0.6360701322555542
attention_full,250000,eval_sudden_turn,4,21004,1,0,1.2590681314468384,3.0474579334259033,0,24.356133420098487,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4634586572647095,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.009540797211229801,4.839215534957475e-07,0.021445617079734802,0.03833143040537834,0.17933174967765808,0.009476060047745705,4.423643815698597e-07,0.021445615217089653,0.038260992616415024,0.17876650393009186,0.5664216876029968,0.0,0.5664216876029968
attention_full,250000,eval_sudden_turn,5,21005,1,0,1.2800644636154175,2.918644666671753,0,24.98864061077019,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2800644636154175,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0065640839748084545,4.608122328164654e-09,0.027413785457611084,0.049808427691459656,0.06413333863019943,0.006563883740454912,4.608122328164654e-09,0.027413781732320786,0.049808427691459656,0.06413333863019943,0.5811311602592468,0.0,0.5811311602592468
attention_full,250000,eval_sudden_turn,6,21006,1,0,1.7345482110977173,3.4227631092071533,0,22.16492735683394,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7345482110977173,3.0,15,2,0.0,0.0,0.0,0.0,0.0,8.051958502619527e-06,4.995404090379907e-10,3.55491392838303e-05,5.816510383738205e-05,7.59889226173982e-05,7.957409252412617e-06,4.995404090379907e-10,3.5266803024569526e-05,5.768397750216536e-05,7.59889226173982e-05,0.5990521311759949,0.0,0.5990521311759949
attention_full,250000,eval_sudden_turn,7,21007,1,0,1.5612651109695435,3.623760223388672,0,23.035324132794052,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9211015701293945,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0022481591440737247,4.4787784592159596e-11,0.0007949298014864326,0.012511685490608215,0.0424971841275692,0.0022481586784124374,4.4787784592159596e-11,0.0007949114078655839,0.012511685490608215,0.0424971841275692,0.5906493067741394,0.0,0.5906493067741394
attention_full,250000,eval_sudden_turn,8,21008,1,0,1.907599687576294,4.080657482147217,0,22.764143929429117,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.12845516204834,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0031111256685107946,2.8767396997864125e-06,0.007791140116751194,0.02556198462843895,0.03998880833387375,0.0031111256685107946,2.8767396997864125e-06,0.007791140116751194,0.02556198462843895,0.03998880833387375,0.5836959481239319,0.0,0.5836959481239319
attention_full,250000,eval_sudden_turn,9,21009,1,0,1.2892130613327026,2.9712159633636475,0,23.0840014926406,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8067126274108887,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.017819443717598915,3.071199171245098e-05,0.06002026051282883,0.08256940543651581,0.21669717133045197,0.017699263989925385,3.071199171245098e-05,0.05993812903761864,0.08256940543651581,0.21669717133045197,0.6238918900489807,0.0,0.6238918900489807
attention_full,250000,eval_sudden_turn,10,21010,1,0,1.2585035562515259,3.8452982902526855,0,23.919325814358153,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3580448627471924,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.01291025709360838,2.947412062678789e-12,0.004456230904906988,0.09596825391054153,0.2550339698791504,0.012910251505672932,2.947412062678789e-12,0.004456230904906988,0.09596825391054153,0.2550339698791504,0.597983181476593,0.0,0.597983181476593
attention_full,250000,eval_sudden_turn,11,21011,1,0,1.1439915895462036,3.2199490070343018,0,22.16138101548335,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8846486806869507,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.042789191007614136,3.230648144381121e-05,0.1735379844903946,0.26832449436187744,0.48844605684280396,0.04278913885354996,3.151540659018792e-05,0.1735379844903946,0.26832449436187744,0.48844605684280396,0.6155939102172852,0.0,0.6155939102172852
attention_full,250000,eval_sudden_turn,12,21012,1,0,1.3297145366668701,3.4353389739990234,0,24.51926445881425,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4279775619506836,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.011645946651697159,8.667323072586441e-07,0.02470957674086094,0.0615280382335186,0.16465149819850922,0.011645946651697159,8.667323072586441e-07,0.02470957674086094,0.0615280382335186,0.16465149819850922,0.5837920308113098,0.0,0.5837920308113098
attention_full,250000,eval_sudden_turn,13,21013,1,0,1.7724167108535767,3.420567750930786,0,23.08477733310952,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7724167108535767,3.0,15,2,0.0,0.0,0.0,0.0,0.0,5.24355436937185e-06,4.4830580220311944e-11,2.344250606256537e-05,3.1091785785974935e-05,4.082021041540429e-05,5.239926395006478e-06,4.4830580220311944e-11,2.338559897907544e-05,3.109176395810209e-05,4.08106243412476e-05,0.5919173955917358,0.0,0.5919173955917358
attention_full,250000,eval_sudden_turn,14,21014,1,0,0.9400280714035034,3.8381175994873047,1,22.35036785195618,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.111367702484131,3.0,15,1,9.642997611081228e-05,0.0,0.0,1.0155882591789123e-05,0.0035966322195832845,0.019859066233038902,1.1184281597348211e-20,0.022461265325546265,0.05612029880285263,0.5246858596801758,0.019859066233038902,1.1184264633683305e-20,0.022461265325546265,0.05612029880285263,0.5246858596801758,0.5881676077842712,0.0,0.5881676077842712
attention_full,250000,eval_sudden_turn,15,21015,1,0,0.9773039817810059,3.3605494499206543,1,22.625485412476117,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8367372751235962,3.0,15,1,1.3207928532210644e-05,0.0,0.0,0.0,0.000515109242996914,0.022237490862607956,2.241041414663414e-07,0.00040560599882155657,0.02283230610191822,0.7014215588569641,0.022237466648221016,2.2195409599135019e-07,0.00040560599882155657,0.02283230610191822,0.7014215588569641,0.5801406502723694,0.0,0.5801406502723694
attention_full,250000,eval_sudden_turn,16,21016,1,0,0.9500576257705688,3.45744252204895,1,21.958637873267293,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3607558012008667,3.0,15,1,6.928446236997843e-05,0.0,0.0,0.0,0.002494240743672549,0.07445649057626724,8.904629794415087e-06,0.29430603981018066,0.48885220289230347,0.6134136319160461,0.07445649057626724,8.904629794415087e-06,0.29430603981018066,0.48885220289230347,0.6134136319160461,0.6099621653556824,0.0,0.6099621653556824
attention_full,250000,eval_sudden_turn,17,21017,1,0,1.3638148307800293,4.501679420471191,0,23.735138751290798,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3638148307800293,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.027232332155108452,1.1801602480909865e-14,0.11240439116954803,0.1966724842786789,0.27682358026504517,0.027232332155108452,1.1801602480909865e-14,0.11240439116954803,0.1966724842786789,0.27682358026504517,0.6085934042930603,0.0,0.6085934042930603
attention_full,250000,eval_sudden_turn,18,21018,1,0,1.2553730010986328,2.345296859741211,0,21.667713288068626,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6534110307693481,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.028194336220622063,0.0030653662979602814,0.04427497461438179,0.09282617270946503,0.3418492376804352,0.028194336220622063,0.0030653662979602814,0.04427497461438179,0.09282617270946503,0.3418492376804352,0.6190775036811829,0.0,0.6190775036811829
attention_full,250000,eval_sudden_turn,19,21019,1,0,0.9368183016777039,3.247525215148926,1,21.899341705094997,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4455056190490723,3.0,15,2,0.00011088686005678028,0.0,0.0,0.0,0.003991927002889639,0.02305607683956623,6.3498614508716855e-06,0.014380065724253654,0.0659942552447319,0.5345386862754822,0.023056071251630783,6.347730050038081e-06,0.014380065724253654,0.0659942552447319,0.5345386862754822,0.6083150506019592,0.0,0.6083150506019592
attention_full,250000,eval_sudden_turn,20,21020,1,0,1.3846516609191895,2.9355263710021973,0,21.505411379643483,33,6.6000000000000005,1.0,1.0,1.0,0,37.0,1.5656384229660034,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0044388547539711,3.592272435071209e-07,0.00541616789996624,0.02309754490852356,0.07834172248840332,0.004438838455826044,3.591769939248479e-07,0.0054161217994987965,0.02309754490852356,0.07834172248840332,0.6516791582107544,0.0,0.6516791582107544
attention_full,250000,eval_sudden_turn,21,21021,1,0,1.1569105386734009,2.9305226802825928,0,21.33130585317715,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2002577781677246,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.015466938726603985,1.0741936051772427e-07,0.0009772604098543525,0.015643183141946793,0.49478188157081604,0.015466504730284214,1.0741936051772427e-07,0.0009768801974132657,0.015643183141946793,0.49478188157081604,0.6094658970832825,0.0,0.6094658970832825
attention_full,250000,eval_sudden_turn,22,21022,1,0,1.1200158596038818,2.999762535095215,0,21.37372539270196,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1200158596038818,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.025948671624064445,3.6363333492772654e-05,0.06418019533157349,0.17703934013843536,0.32003113627433777,0.025944359600543976,3.630502033047378e-05,0.06418019533157349,0.17703934013843536,0.32003113627433777,0.6286389827728271,0.0,0.6286389827728271
attention_full,250000,eval_sudden_turn,23,21023,1,0,1.3353958129882812,2.966822385787964,0,20.757282576074502,32,6.4,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,1.4189481735229492,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.029436342418193817,0.0001393802958773449,0.14690716564655304,0.166285440325737,0.19920209050178528,0.029436327517032623,0.0001392615376971662,0.14690716564655304,0.166285440325737,0.1992020457983017,0.6486650705337524,0.0,0.6486650705337524
attention_full,250000,eval_sudden_turn,24,21024,1,0,1.5158848762512207,3.1273252964019775,0,22.051803757303276,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7458528280258179,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0018792282789945602,4.930722052876035e-09,0.0013566931011155248,0.011661593802273273,0.03414690122008324,0.0018791223410516977,4.930702068861592e-09,0.0013566931011155248,0.011661593802273273,0.03414690122008324,0.6125500798225403,0.0,0.6125500798225403
attention_full,250000,eval_sudden_turn,25,21025,1,0,2.622222900390625,3.6336677074432373,0,22.521232406943017,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.622222900390625,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.00014859162911307067,2.5960944505243333e-09,0.00031335075618699193,0.0011290749534964561,0.001946384203620255,0.0001485909742768854,2.5960944505243333e-09,0.00031335075618699193,0.0011290749534964561,0.001946384203620255,0.5926640033721924,0.0,0.5926640033721924
attention_full,250000,eval_sudden_turn,26,21026,1,0,2.1377346515655518,4.383591651916504,0,23.74888896273187,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1377346515655518,3.0,15,2,0.0,0.0,0.0,0.0,0.0,3.6746557725564344e-06,1.9180883246741932e-18,7.287531389010837e-06,2.9083052140777e-05,6.173500150907785e-05,3.6732349144585896e-06,1.9180883246741932e-18,7.287485004781047e-06,2.9083052140777e-05,6.173500150907785e-05,0.5937222242355347,0.0,0.5937222242355347
attention_full,250000,eval_sudden_turn,27,21027,1,0,1.7817227840423584,3.1390786170959473,0,23.55791992050144,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0568971633911133,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.02555508352816105,1.4233122236362306e-08,0.04793192446231842,0.13333070278167725,0.46958109736442566,0.025550778955221176,1.4233122236362306e-08,0.04793056473135948,0.1333303451538086,0.46958109736442566,0.5889480113983154,0.0,0.5889480113983154
attention_full,250000,eval_sudden_turn,28,21028,1,0,1.4131397008895874,3.1935412883758545,0,21.81087296680562,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9973841905593872,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.007590066641569138,5.154489826963982e-06,0.004945765249431133,0.0459849089384079,0.13016770780086517,0.007589666172862053,5.154489826963982e-06,0.004943003412336111,0.04598485678434372,0.13016770780086517,0.623167872428894,0.0,0.623167872428894
attention_full,250000,eval_sudden_turn,29,21029,1,0,1.0025159120559692,2.628185272216797,0,20.803646884892515,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0025159120559692,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.004551941528916359,5.307456945047306e-07,0.00963840913027525,0.02799762412905693,0.06542328000068665,0.004478509537875652,5.307453534442175e-07,0.009316541254520416,0.02741284668445587,0.06477759033441544,0.6501139402389526,0.0,0.6501139402389526
attention_full,250000,eval_sudden_turn,30,21030,1,0,1.6358668804168701,3.1419692039489746,0,21.247418434826542,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7951958179473877,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0012237482005730271,6.402161023544295e-10,0.0024067689664661884,0.00893712043762207,0.017181754112243652,0.0012237416813150048,6.402161023544295e-10,0.0024067689664661884,0.00893712043762207,0.017181754112243652,0.6438611149787903,0.0,0.6438611149787903
attention_full,250000,eval_sudden_turn,31,21031,1,0,1.4756035804748535,3.2580676078796387,0,21.828538185148496,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9275436401367188,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0011740915942937136,9.10668025363992e-13,0.0005608338979072869,0.008346070535480976,0.02160729095339775,0.0011740915942937136,9.10519272825927e-13,0.0005608338979072869,0.008346070535480976,0.02160729095339775,0.6236725449562073,0.0,0.6236725449562073
attention_full,250000,eval_sudden_turn,32,21032,1,0,1.206035852432251,2.807288408279419,0,22.44696411746787,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5077694654464722,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.04495656117796898,1.1978777365584392e-05,0.14581522345542908,0.15208175778388977,0.3404366970062256,0.04495638981461525,1.197877645608969e-05,0.14581522345542908,0.15208175778388977,0.3404366970062256,0.5755631923675537,0.0,0.5755631923675537
attention_full,250000,eval_sudden_turn,33,21033,1,0,1.1258020401000977,3.634735107421875,0,23.222878543557016,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1258020401000977,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.016587629914283752,6.900498192408122e-06,0.08445212990045547,0.09006663411855698,0.11386622488498688,0.01658753678202629,6.90049728291342e-06,0.08445074409246445,0.09006649255752563,0.11386622488498688,0.6111283302307129,0.0,0.6111283302307129
attention_full,250000,eval_sudden_turn,34,21034,1,0,1.3914345502853394,3.2062828540802,0,22.79859721254499,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5422167778015137,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.016903914511203766,2.8911413210153114e-06,0.04934891313314438,0.07015164941549301,0.23189780116081238,0.016903577372431755,2.843766424120986e-06,0.04934867471456528,0.07015164941549301,0.2318950742483139,0.5999630093574524,0.0,0.5999630093574524
attention_full,250000,eval_sudden_turn,35,21035,1,0,1.6812273263931274,4.541916847229004,0,24.13547006404464,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8962318897247314,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0012163451174274087,4.8312309708364864e-09,0.00025910729891620576,0.0005622642929665744,0.04611048847436905,0.0012161708436906338,4.82301665272189e-09,0.000259107124293223,0.0005622408934868872,0.04611048847436905,0.588670015335083,0.0,0.588670015335083
attention_full,250000,eval_sudden_turn,36,21036,1,0,1.226771593093872,2.948195695877075,0,21.385701375611244,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3206104040145874,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.03794151917099953,0.0028271665796637535,0.12786626815795898,0.15693964064121246,0.21684029698371887,0.03784723952412605,0.0027561704628169537,0.12786626815795898,0.15693964064121246,0.21683943271636963,0.6289912462234497,0.0,0.6289912462234497
attention_full,250000,eval_sudden_turn,37,21037,1,0,1.1362054347991943,3.4492549896240234,0,23.74791080309189,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1362054347991943,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.004553285893052816,1.0630488156415652e-10,0.004888575524091721,0.026323502883315086,0.07606491446495056,0.004553208127617836,1.063009402724191e-10,0.004888467490673065,0.026323502883315086,0.07606491446495056,0.6249449849128723,0.0,0.6249449849128723
attention_full,250000,eval_sudden_turn,38,21038,1,0,1.3362400531768799,4.254634380340576,0,23.254983095057252,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3362400531768799,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.012987158261239529,2.8345984901534393e-06,0.03973101079463959,0.08506592363119125,0.13820511102676392,0.012987151741981506,2.8345984901534393e-06,0.03973101079463959,0.08506592363119125,0.13820511102676392,0.5962815880775452,0.0,0.5962815880775452
attention_full,250000,eval_sudden_turn,39,21039,1,0,1.3915824890136719,4.0324883460998535,0,23.990107330724133,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9752001762390137,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.006511063314974308,2.852158342402794e-13,2.763996462817886e-06,0.05458990857005119,0.1546631157398224,0.006511063314974308,2.8519157521667005e-13,2.763996462817886e-06,0.05458990857005119,0.1546631157398224,0.5851245522499084,0.0,0.5851245522499084
attention_full,250000,eval_sudden_turn,40,21040,1,0,1.2117748260498047,2.507035493850708,0,22.17340443205321,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2117748260498047,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.04274306818842888,0.001537437317892909,0.16613315045833588,0.21210049092769623,0.30582961440086365,0.042479049414396286,0.0015081459423527122,0.16510546207427979,0.21210041642189026,0.30582961440086365,0.6335258483886719,0.0,0.6335258483886719
attention_full,250000,eval_sudden_turn,41,21041,1,0,1.2481414079666138,2.98895001411438,0,22.447466212415307,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1914544105529785,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.014727922156453133,1.7606389679514223e-09,0.0007679018890485168,0.027911700308322906,0.47857385873794556,0.014727922156453133,1.7606389679514223e-09,0.0007679018890485168,0.027911700308322906,0.47857385873794556,0.5907228589057922,0.0,0.5907228589057922
attention_full,250000,eval_sudden_turn,42,21042,1,0,1.6447662115097046,3.4304094314575195,0,22.537525233655177,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.412302017211914,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0034201922826468945,9.954641277953868e-12,3.195310000592144e-06,0.0034997761249542236,0.11262315511703491,0.0034201883245259523,9.954641277953868e-12,3.1741578823130112e-06,0.0034997761249542236,0.11262315511703491,0.6091222763061523,0.0,0.6091222763061523
attention_full,250000,eval_sudden_turn,43,21043,1,0,1.5752555131912231,2.9283998012542725,0,21.47913845912553,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.053860664367676,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0014650836819782853,4.4876109939195885e-08,0.002900141989812255,0.012160995975136757,0.017469534650444984,0.0014649914810433984,4.4876109939195885e-08,0.0028996930923312902,0.012160836718976498,0.017469387501478195,0.613689661026001,0.0,0.613689661026001
attention_full,250000,eval_sudden_turn,44,21044,1,0,1.6443898677825928,3.397627830505371,0,21.145509789198986,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.454416513442993,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0021623503416776657,4.646725278861785e-12,0.0010866497177630663,0.01618119515478611,0.036712635308504105,0.0021622180938720703,4.646725278861785e-12,0.001086233532987535,0.01618119142949581,0.036712635308504105,0.6407729983329773,0.0,0.6407729983329773
attention_full,250000,eval_sudden_turn,45,21045,1,0,1.5114883184432983,2.6223440170288086,0,21.038744199772335,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5698384046554565,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.06230201572179794,0.005555498879402876,0.19638268649578094,0.3218573033809662,0.6534010171890259,0.06137039512395859,0.00445751566439867,0.18999437987804413,0.31371116638183594,0.6506360769271851,0.6187865734100342,0.0,0.6187865734100342
attention_full,250000,eval_sudden_turn,46,21046,1,0,1.046320915222168,4.242899417877197,0,23.922618250908762,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3427493572235107,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.006226297002285719,4.396657463014847e-13,2.606791167636402e-05,0.0003803074068855494,0.207671120762825,0.006226297002285719,4.396657463014847e-13,2.606791167636402e-05,0.0003803074068855494,0.207671120762825,0.5834785103797913,0.0,0.5834785103797913
