method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_sudden_turn,0,11000,1,0,1.4445379972457886,4.645750999450684,0,22.007465692102997,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.282674789428711,3.0,15,0,0.0,0.0,0.0,0.0,0.0,4.261195135768503e-05,2.7003605176044963e-15,1.7742424461175688e-05,0.0003820543934125453,0.0008055507205426693,4.261195135768503e-05,2.7003605176044963e-15,1.7742424461175688e-05,0.0003820543934125453,0.0008055507205426693,0.478423148393631,0.0,0.478423148393631
attention_full_risk_penalty,500000,eval_sudden_turn,1,11001,1,0,2.099414110183716,5.343440055847168,0,22.90905055589974,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.713132858276367,3.0,15,2,0.0,0.0,0.0,0.0,0.0,4.170634326783329e-07,8.720183848637185e-31,2.7341295893990036e-09,2.5169047148665413e-06,9.340500582766254e-06,4.170634326783329e-07,8.720183848637185e-31,2.7341295893990036e-09,2.5169047148665413e-06,9.340500582766254e-06,0.4581809937953949,0.0,0.4581809937953949
attention_full_risk_penalty,500000,eval_sudden_turn,2,11002,1,0,1.9681764841079712,4.620281219482422,0,21.814162378219116,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.818230390548706,3.0,15,2,0.0,0.0,0.0,0.0,0.0,4.1546503780409694e-05,2.741285867853183e-28,1.5020039031976573e-11,4.948757577949436e-06,0.0017687794752418995,4.1546503780409694e-05,2.741285867853183e-28,9.200465909964262e-12,4.948740297550103e-06,0.0017687794752418995,0.4641311466693878,0.0,0.4641311466693878
attention_full_risk_penalty,500000,eval_sudden_turn,3,11003,1,0,2.862103223800659,5.15760612487793,0,23.297826795979056,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.7727279663085938,3.0,15,0,0.0,0.0,0.0,0.0,0.0,9.259985139786764e-12,4.121830087138583e-21,3.2958037340935498e-12,7.489815191663585e-12,4.1829251173908233e-10,9.257847093102622e-12,4.121830087138583e-21,3.2958037340935498e-12,7.48374626158288e-12,4.1829251173908233e-10,0.4568201005458832,0.0,0.4568201005458832
attention_full_risk_penalty,500000,eval_sudden_turn,4,11004,1,0,1.3147437572479248,3.3513338565826416,0,21.95145248514971,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.467697262763977,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.04314320534467697,3.963718882005196e-07,0.05243457108736038,0.3305426239967346,0.6830581426620483,0.04314320534467697,3.963718882005196e-07,0.05243457108736038,0.3305426239967346,0.6830581426620483,0.467052161693573,0.0,0.467052161693573
attention_full_risk_penalty,500000,eval_sudden_turn,5,11005,1,0,2.0858688354492188,3.089496612548828,0,21.31462848277426,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0858688354492188,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.004062932915985584,1.0542674999669543e-06,0.005163338966667652,0.032801248133182526,0.07701476663351059,0.004062932915985584,1.0542674999669543e-06,0.005163338966667652,0.032801248133182526,0.07701476663351059,0.4956890344619751,0.0,0.4956890344619751
attention_full_risk_penalty,500000,eval_sudden_turn,6,11006,1,0,1.5438439846038818,4.174887180328369,0,22.067965733919408,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.350394248962402,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.001087696640752256,1.1331405174526583e-14,2.5770226841359545e-08,0.001956371823325753,0.03314647451043129,0.0010876961750909686,8.936239098147284e-15,2.0494162811246497e-08,0.0019563708920031786,0.03314647451043129,0.5132085084915161,0.0,0.5132085084915161
attention_full_risk_penalty,500000,eval_sudden_turn,7,11007,1,0,1.7713499069213867,3.6669859886169434,0,21.79116287321638,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.076265811920166,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.1923788406420499e-05,1.6297780902618797e-08,6.441448476834921e-06,5.161847366252914e-05,0.00019983755191788077,1.1921238183276728e-05,1.6297780902618797e-08,6.399353878805414e-06,5.161847366252914e-05,0.00019983755191788077,0.5188372135162354,0.0,0.5188372135162354
attention_full_risk_penalty,500000,eval_sudden_turn,8,11008,1,0,2.573263645172119,5.725874423980713,0,22.91878133826976,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2616357803344727,3.0,15,1,0.0,0.0,0.0,0.0,0.0,7.311337526516581e-07,7.9075404620809585e-28,1.2516042022236995e-11,8.847440113868288e-08,3.472411844995804e-05,7.311337526516581e-07,7.9075404620809585e-28,1.2516042022236995e-11,8.847440113868288e-08,3.472411844995804e-05,0.45837563276290894,0.0,0.45837563276290894
attention_full_risk_penalty,500000,eval_sudden_turn,9,11009,1,0,1.7390917539596558,3.6976547241210938,0,21.515778319959207,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3071224689483643,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.4500664039805997e-06,3.658083730405989e-15,5.782878247373446e-07,5.32350895809941e-06,6.486492202384397e-05,2.4500657218595734e-06,3.657867313487965e-15,5.782878247373446e-07,5.32350895809941e-06,6.486492202384397e-05,0.5662047863006592,0.0,0.5662047863006592
