method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,eval_random_switch,0,11000,1,0,1.1770786046981812,2.3670971393585205,0,21.413435884592474,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.07508961856365204,2.0300608412071597e-06,0.2700236737728119,0.4143587350845337,0.4861995279788971,0.07507892698049545,1.9550825527403504e-06,0.2700236737728119,0.41426992416381836,0.48606154322624207,0.6691699028015137,0.0,0.6691699028015137
attention_full,1000000,eval_random_switch,1,11001,1,0,1.788404941558838,3.2481656074523926,0,21.82057423684644,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.8119107860839e-06,7.699640125948519e-20,1.9871804397553205e-05,7.32251355657354e-05,0.0001228087639901787,9.8119107860839e-06,7.699640125948519e-20,1.9871804397553205e-05,7.32251355657354e-05,0.0001228087639901787,0.6818929314613342,0.0,0.6818929314613342
attention_full,1000000,eval_random_switch,2,11002,1,0,0.8539667725563049,3.7970714569091797,1,22.301634739022994,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0009857791010290384,0.0,0.0,0.004266778938472271,0.021325703517621974,0.08133666962385178,1.3857688543544466e-21,0.38302549719810486,0.7156762480735779,0.7569463849067688,0.08133625984191895,1.3857688543544466e-21,0.38302549719810486,0.7156762480735779,0.7569463849067688,0.6559303998947144,0.0,0.6559303998947144
attention_full,1000000,eval_random_switch,3,11003,1,0,0.9313385486602783,3.195228338241577,1,22.626791688138255,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00013865868095308542,0.0,0.0,0.0,0.004714394900076968,0.05880873650312424,1.6464313246089546e-09,0.19546307623386383,0.4511101543903351,0.6634702086448669,0.058807823807001114,1.6464313246089546e-09,0.19546307623386383,0.4511101543903351,0.6634702086448669,0.6654938459396362,0.0,0.6654938459396362
attention_full,1000000,eval_random_switch,4,11004,1,0,0.9322072863578796,3.731304168701172,1,24.23778959873212,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00011784235539380461,0.0,0.0,0.0,0.004595852022962532,0.00156816013623029,4.169263702727128e-39,0.002571822376921773,0.015709146857261658,0.01705034263432026,0.00156816013623029,4.169263702727128e-39,0.002571822376921773,0.015709146857261658,0.01705034263432026,0.6214817762374878,0.0,0.6214817762374878
attention_full,1000000,eval_random_switch,5,11005,1,0,0.7362196445465088,2.0326790809631348,1,22.367268666357596,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005649019032716751,0.0,0.0231914259493351,0.03298730030655861,0.06958007592317017,0.1569107621908188,0.0057971058413386345,0.5616620182991028,0.6519810557365417,0.7259432673454285,0.1511336863040924,0.0057971058413386345,0.4950200617313385,0.5952028036117554,0.7152705788612366,0.6578608155250549,0.0,0.6578608155250549
attention_full,1000000,eval_random_switch,6,11006,1,0,1.012020230293274,3.2029433250427246,0,21.579129558230562,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.055570539087057114,6.86179154403728e-14,0.06851829588413239,0.3399103879928589,0.7190753221511841,0.05325719341635704,6.170342963787365e-14,0.06708011031150818,0.3399040102958679,0.7190753221511841,0.6743478178977966,0.0,0.6743478178977966
attention_full,1000000,eval_random_switch,7,11007,1,0,1.0749751329421997,2.8789219856262207,0,21.367848187906056,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.08848768472671509,1.9103605154668912e-05,0.34118640422821045,0.5548126697540283,0.6418178081512451,0.07989024370908737,1.856672315625474e-05,0.34118640422821045,0.4460048973560333,0.6187019944190979,0.6892854571342468,0.0,0.6892854571342468
attention_full,1000000,eval_random_switch,8,11008,1,0,2.182711124420166,4.534564971923828,0,23.22446164888097,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,8.207193141490942e-21,7.006492321624085e-45,3.9271670159771983e-25,2.3445644440707096e-20,2.1024793426202397e-19,8.207193141490942e-21,7.006492321624085e-45,3.9271670159771983e-25,2.3445644440707096e-20,2.1024793426202397e-19,0.6635560393333435,0.0,0.6635560393333435
attention_full,1000000,eval_random_switch,9,11009,1,0,0.8173090815544128,2.935389518737793,1,22.533593449580803,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0009691486484371126,0.0,0.0,0.00016326918557751924,0.03337597168249218,0.06876404583454132,3.684369076495386e-08,0.17704810202121735,0.393616259098053,0.8186379671096802,0.06875303387641907,3.684369076495386e-08,0.17704810202121735,0.3936162292957306,0.8186188340187073,0.6438169479370117,0.0,0.6438169479370117
attention_full,1000000,eval_random_switch,10,11010,1,0,0.8935326933860779,2.764951705932617,1,22.695912054757677,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0003238653589505702,0.0,0.0,0.0,0.011335287377622905,0.09682260453701019,6.65157756429835e-07,0.4097326993942261,0.5594688653945923,0.7058464288711548,0.0968223288655281,6.651500257248699e-07,0.40973183512687683,0.5594683289527893,0.7058464288711548,0.6484546065330505,0.0,0.6484546065330505
