method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_sudden_turn,0,21000,1,0,3.020073175430298,5.6272101402282715,0,22.309648411179587,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,5.165297985076904,3.0,15,1,0.0,0.0,0.0,0.0,0.0,3.49549367228974e-07,1.076703572139916e-31,1.500565839120116e-12,2.7762595777858223e-08,1.5488461940549314e-05,3.49549367228974e-07,1.072265023020646e-31,1.4757144074437067e-12,2.7762585119717187e-08,1.5488461940549314e-05,0.4647843539714813,0.0,0.4647843539714813
attention_full_risk_penalty,500000,eval_sudden_turn,1,21001,1,0,1.835947036743164,3.04757022857666,0,22.394932234071455,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.784297227859497,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.019520685076713562,6.94605550961569e-05,0.09563514590263367,0.15658973157405853,0.17108789086341858,0.019519764930009842,6.94605550961569e-05,0.09563514590263367,0.15658609569072723,0.1710873246192932,0.5208123922348022,0.0,0.5208123922348022
attention_full_risk_penalty,500000,eval_sudden_turn,2,21002,1,0,2.3734354972839355,3.853224277496338,0,21.80531338295608,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.506563186645508,3.0,15,0,0.0,0.0,0.0,0.0,0.0,5.8585733313520905e-06,2.1124083385282155e-11,1.0148450201086234e-05,4.299684223951772e-05,8.885615534381941e-05,5.858572421857389e-06,2.112407644638825e-11,1.0148450201086234e-05,4.299684223951772e-05,8.885615534381941e-05,0.4740285575389862,0.0,0.4740285575389862
attention_full_risk_penalty,500000,eval_sudden_turn,3,21003,1,0,2.122093677520752,3.639876127243042,0,21.27434214988287,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.459137201309204,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.2064298971381504e-05,2.717584773768235e-16,1.789032353372022e-06,5.1977287512272596e-05,0.00030140887247398496,1.206427623401396e-05,2.717584773768235e-16,1.7889205992105417e-06,5.1977287512272596e-05,0.00030140887247398496,0.574982225894928,0.0,0.574982225894928
attention_full_risk_penalty,500000,eval_sudden_turn,4,21004,1,0,2.6668083667755127,4.398831844329834,0,24.314533106702413,56,11.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8285529613494873,3.0,15,1,0.0,0.0,0.0,0.0,0.0,7.613579905418888e-11,3.951343318585695e-16,1.6772827571287507e-10,5.192711816093265e-10,1.2593953657713541e-09,6.942051794522897e-11,3.9513382893275706e-16,1.6417145420888346e-10,4.0632502917858915e-10,1.2593953657713541e-09,0.4341880977153778,0.0,0.4341880977153778
attention_full_risk_penalty,500000,eval_sudden_turn,5,21005,1,0,1.210604190826416,2.7632901668548584,0,24.844428541298186,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.210604190826416,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.028040366247296333,9.973242370842073e-11,0.09197424352169037,0.24131938815116882,0.3062976002693176,0.028040366247296333,9.973242370842073e-11,0.09197424352169037,0.24131938815116882,0.3062976002693176,0.5286048054695129,0.0,0.5286048054695129
attention_full_risk_penalty,500000,eval_sudden_turn,6,21006,1,0,2.5451278686523438,4.417990207672119,0,22.275589546333578,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6939570903778076,3.0,15,0,0.0,0.0,0.0,0.0,0.0,2.1990096854551666e-07,2.063046608546948e-11,9.347636620304911e-08,1.327125232819526e-06,4.246389380568871e-06,2.1989332310567988e-07,2.063046608546948e-11,9.347636620304911e-08,1.327125232819526e-06,4.246389380568871e-06,0.5303711891174316,0.0,0.5303711891174316
attention_full_risk_penalty,500000,eval_sudden_turn,7,21007,1,0,2.7813186645507812,5.723173141479492,0,23.106062884052662,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2030749320983887,3.0,15,1,0.0,0.0,0.0,0.0,0.0,2.125137621433737e-09,1.999305471707819e-25,5.0873284751506986e-11,2.873677740211633e-09,8.100843018610249e-08,2.125137621433737e-09,1.999305471707819e-25,5.0873284751506986e-11,2.873677740211633e-09,8.100843018610249e-08,0.471552312374115,0.0,0.471552312374115
attention_full_risk_penalty,500000,eval_sudden_turn,8,21008,1,0,2.174664258956909,3.8440136909484863,0,22.676472702688628,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.425205707550049,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0006790351471863687,2.1633367840168116e-12,0.0008551669307053089,0.00595848960801959,0.012259217910468578,0.0006790351471863687,2.1633367840168116e-12,0.0008551669307053089,0.00595848960801959,0.012259217910468578,0.503921627998352,0.0,0.503921627998352
attention_full_risk_penalty,500000,eval_sudden_turn,9,21009,1,0,2.148017168045044,4.913193702697754,0,22.90359427859995,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8030636310577393,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.7309891947879805e-07,1.47847748058666e-15,2.2558330670108262e-07,3.2953963113868667e-07,6.638057584495982e-06,2.7309891947879805e-07,1.47847748058666e-15,2.2558330670108262e-07,3.2953963113868667e-07,6.638057584495982e-06,0.5453236699104309,0.0,0.5453236699104309
