method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,eval_random_switch_hard,0,21000,1,0,0.7958350777626038,3.621779203414917,1,22.50320773286837,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0017413910245522857,0.0,0.0,0.006133398972451687,0.041683315472202054,0.06747179478406906,1.3720373510830823e-14,0.10459258407354355,0.4212349057197571,1.0460385084152222,0.04589720442891121,1.3157306665077632e-14,0.08233607560396194,0.2921006977558136,0.6961222290992737,0.6618590354919434,0.0,0.6618590354919434
attention_full,1000000,eval_random_switch_hard,1,21001,1,0,0.6868168711662292,2.2601101398468018,1,22.564750257481535,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.008623240515589714,0.0,0.03356838971376419,0.05128892883658409,0.09808367218611025,0.24684330821037292,0.11123223602771759,0.7852299809455872,0.8588461875915527,0.9507132768630981,0.23021356761455536,0.11122310161590576,0.7562756538391113,0.7984496355056763,0.848951518535614,0.6267986297607422,0.0,0.6267986297607422
attention_full,1000000,eval_random_switch_hard,2,21002,1,0,0.6512539982795715,2.8211233615875244,1,21.683511278842417,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.012214360758662224,0.0,0.05417294055223465,0.09442298114299774,0.1216237737159851,0.11739668995141983,1.880894706118852e-05,0.5801770687103271,0.7200331687927246,0.7682439684867859,0.11700771749019623,1.827319101721514e-05,0.5765405893325806,0.7168356776237488,0.7680380344390869,0.6776096820831299,0.0,0.6776096820831299
attention_full,1000000,eval_random_switch_hard,3,21003,1,0,0.6812654733657837,2.3289921283721924,1,20.96363188803118,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.007381615228950977,0.0,0.010409293696284294,0.05759648233652115,0.10159169846873795,0.11595168709754944,0.0014294895809143782,0.5206672549247742,0.6706358194351196,0.7827736735343933,0.11591397970914841,0.0013423794880509377,0.5206660628318787,0.6706304550170898,0.7827736735343933,0.6987877488136292,0.0,0.6987877488136292
attention_full,1000000,eval_random_switch_hard,4,21004,1,0,0.7935413718223572,1.6541516780853271,1,23.600696289867408,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00546271400526166,0.0,0.024831436574459076,0.027359826490283012,0.04262516514899417,0.13697735965251923,0.04862821474671364,0.42497217655181885,0.5404633283615112,0.739755392074585,0.13062822818756104,0.04862821474671364,0.41964587569236755,0.5274981260299683,0.7271696925163269,0.6210709810256958,0.0,0.6210709810256958
attention_full,1000000,eval_random_switch_hard,5,21005,1,0,0.9964666366577148,2.889986753463745,1,23.995014824156492,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,3.201193976565264e-07,0.0,0.0,0.0,1.248465650860453e-05,0.012591594830155373,1.532890382804908e-05,0.020610233768820763,0.047417812049388885,0.19184495508670807,0.01259144488722086,1.4778611330257263e-05,0.020610233768820763,0.047417812049388885,0.19184495508670807,0.6152567863464355,0.0,0.6152567863464355
attention_full,1000000,eval_random_switch_hard,6,21006,1,0,0.9658024907112122,3.2686920166015625,1,22.21585525228904,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,6.926649803062901e-05,0.0,0.0,0.0004465293895918876,0.0011694696415567307,0.061344023793935776,2.926227125499281e-06,0.26392361521720886,0.3638785481452942,0.43181735277175903,0.05727708712220192,2.926227125499281e-06,0.21727220714092255,0.3588615655899048,0.42094630002975464,0.673207700252533,0.0,0.673207700252533
attention_full,1000000,eval_random_switch_hard,7,21007,1,0,0.6784353256225586,2.655477523803711,1,22.249841008026266,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.006570091005414724,0.0,0.012935900129377842,0.04440706595778465,0.10340383980746992,0.1437954157590866,0.0001251957000931725,0.74015212059021,0.8065916895866394,0.8460787534713745,0.14123795926570892,0.000117481205961667,0.7328613996505737,0.7790743112564087,0.8411163687705994,0.6544070243835449,0.0,0.6544070243835449
attention_full,1000000,eval_random_switch_hard,8,21008,1,0,1.3238792419433594,2.1377642154693604,0,22.601944820559293,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.14965975284576416,0.0578085258603096,0.520369827747345,0.5706427097320557,0.6108980178833008,0.1438330113887787,0.039296191185712814,0.5201379656791687,0.5677032470703125,0.6057393550872803,0.6108633279800415,0.0,0.6108633279800415
attention_full,1000000,eval_random_switch_hard,9,21009,1,0,0.6239070296287537,2.9903111457824707,1,22.279150792563232,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.009968181140720844,0.0,0.008994986303150654,0.08821403235197067,0.14144592236266718,0.11347508430480957,5.372103623813018e-05,0.553292989730835,0.7019369006156921,0.7762302756309509,0.10980424284934998,5.371987208491191e-05,0.5450606346130371,0.6926572322845459,0.774178683757782,0.6552691459655762,0.0,0.6552691459655762
attention_full,1000000,eval_random_switch_hard,10,21010,1,0,0.9304326772689819,3.0068838596343994,1,23.23472602154145,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0001344336778856814,0.0,0.0,0.0,0.004839612391961623,0.04777364060282707,6.548636299896771e-09,0.14577767252922058,0.27905046939849854,0.6823391914367676,0.04765280708670616,6.548636299896771e-09,0.1449134647846222,0.2771988809108734,0.6823391914367676,0.6454090476036072,0.0,0.6454090476036072
attention_full,1000000,eval_random_switch_hard,11,21011,1,0,0.8300133347511292,4.589804649353027,1,21.768636189733996,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0009029833017848432,0.0,0.0,0.0,0.028895466362431677,0.05133642628788948,1.580526804900728e-05,0.02050165645778179,0.3494633138179779,0.8165605664253235,0.05017005279660225,1.580526804900728e-05,0.014146031811833382,0.34491246938705444,0.7984744906425476,0.6802698373794556,0.0,0.6802698373794556
attention_full,1000000,eval_random_switch_hard,12,21012,1,0,1.7054630517959595,3.5040781497955322,0,23.376014586054467,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.04108840972185135,5.72750069594008e-10,0.07675705850124359,0.32450780272483826,0.5748929977416992,0.04096575826406479,5.612154074796649e-10,0.0747913047671318,0.3244400918483734,0.5748929977416992,0.6151582598686218,0.0,0.6151582598686218
attention_full,1000000,eval_random_switch_hard,13,21013,1,0,0.8877671360969543,2.9077463150024414,1,22.698780651179867,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0003598918847274035,0.0,0.0,0.0,0.012596215739879568,0.06678709387779236,7.412409468088299e-05,0.2831535339355469,0.562060534954071,0.6525607705116272,0.06536388397216797,7.412409468088299e-05,0.2827121317386627,0.5518601536750793,0.6241780519485474,0.6485365629196167,0.0,0.6485365629196167
attention_full,1000000,eval_random_switch_hard,14,21014,1,0,0.929695188999176,2.3653576374053955,1,22.18630896648623,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00015868946502450854,0.0,0.0,0.0001834090071497485,0.00494276644986158,0.08243579417467117,0.005840847734361887,0.26090842485427856,0.4202802777290344,0.6832110285758972,0.07803718745708466,0.00582582363858819,0.2488679140806198,0.41987597942352295,0.6832109093666077,0.6338945627212524,0.0,0.6338945627212524
attention_full,1000000,eval_random_switch_hard,15,21015,1,0,0.7658852338790894,2.8627800941467285,1,22.46261390939631,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0023323087953031063,0.0,0.0008037802181206644,0.010249416343867779,0.05480972371584869,0.05261293053627014,6.949604085093597e-06,0.0711316242814064,0.25288939476013184,0.8150600790977478,0.05045250430703163,5.805970431538299e-06,0.057035379111766815,0.24742195010185242,0.8148537278175354,0.6606650948524475,0.0,0.6606650948524475
attention_full,1000000,eval_random_switch_hard,16,21016,1,0,0.8316913843154907,4.433361053466797,1,22.227501443340095,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001386493444442749,0.0,0.0002686802763491869,0.008458416908979416,0.028327790113635842,0.09710913151502609,1.0958663243889645e-14,0.4131847620010376,0.6608064770698547,0.8005304932594299,0.09709561616182327,1.0958663243889645e-14,0.4131847620010376,0.6607846617698669,0.8003928661346436,0.6537500023841858,0.0,0.6537500023841858
attention_full,1000000,eval_random_switch_hard,17,21017,1,0,0.6646928191184998,3.2385764122009277,1,23.1548095990522,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005177199840545654,0.0,0.0,0.019907206296920776,0.11243090555069912,0.08366687595844269,0.00021597411250695586,0.19401851296424866,0.7505141496658325,0.8809279799461365,0.08078214526176453,0.00021597322484012693,0.1741100698709488,0.7501914501190186,0.8635807633399963,0.6431891322135925,0.0,0.6431891322135925
