checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,eval_flow_high_speed,1,1001,1,0.2,0,0,0,16.779767990112305,-1.1663647890090942,1.5,-1.1011563539505005,-0.02022956870496273,0.0,-17.0,-1.7869397401809692,1.5,33.78546905517578,-0.9998313188552856,-0.018368106335401535,0.0,-0.9998313188552856,-0.018368106335401535,0.0,-0.9998313188552856,-0.018368106335401535,0.0,0,0,none,0.0,7.357602119445801,2,7.357602119445801,13,5,high,0.520840177576605,4.437375732250861,4.237375732250861,7.450580596923828e-09,-0.8506340980529785,1.1013422012329102,0,0,nan,nan,6.0,0.42185643315315247,0.42185643315315247,3.536424398422241,3.536424398422241,1,9.950577735900879,3.536424398422241,0.42185643315315247,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,eval_flow_high_speed,1,1001,2,0.4,0,0,0,16.460580825805664,-1.1722286939620972,1.5,-1.595937728881836,-0.029319295659661293,0.0,-17.0,-1.7869397401809692,1.5,33.466224670410156,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,6.9193525314331055,2,6.9193525314331055,13,5,high,0.520840177576605,4.437375732250861,4.037375732250861,0.0,-1.2340788841247559,1.5962071418762207,0,0,nan,nan,6.0,0.16354873776435852,0.16354873776435852,3.57957124710083,3.57957124710083,1,9.549999237060547,3.57957124710083,0.16354873776435852,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,eval_flow_high_speed,1,1001,3,0.6000000000000001,0,0,0,16.0969295501709,-1.178909420967102,1.5,-1.8182573318481445,-0.03340357169508934,0.0,-17.0,-1.7869397401809692,1.5,33.102516174316406,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,6.4256510734558105,2,6.4256510734558105,13,5,high,0.520840177576605,4.437375732250861,3.837375732250861,7.450580596923828e-09,-1.4045735597610474,1.8185641765594482,0,1,nan,nan,6.0,0.22557100653648376,0.22557100653648376,2.728877544403076,2.728877544403076,14,8.193134307861328,2.728877544403076,0.22557100653648376,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,eval_flow_high_speed,1,1001,4,0.8,0,0,0,15.713298797607422,-1.1859571933746338,1.5,-1.9181519746780396,-0.035238754004240036,0.0,-17.0,-1.7869397401809692,1.5,32.71881866455078,-0.9998313188552856,-0.018368098884820938,0.0,-0.9998313188552856,-0.018368098884820938,0.0,-0.9998313188552856,-0.018368098884820938,0.0,0,0,none,0.0,5.88858699798584,2,5.88858699798584,13,5,high,0.520840177576605,4.437375732250861,3.6373757322508613,3.725290298461914e-09,-1.4774054288864136,1.9184757471084595,0,1,nan,nan,6.0,0.07810874283313751,0.07810874283313751,3.1139469146728516,3.1139469146728516,6,9.733267784118652,3.1139469146728516,0.07810874283313751,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,eval_flow_high_speed,1,1001,5,1.0,0,0,0,15.320691108703613,-1.1931698322296143,1.5,-1.9630374908447266,-0.03606335446238518,0.0,-17.0,-1.7869397401809692,1.5,32.326141357421875,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,0,0,none,0.0,5.314707279205322,2,5.314707279205322,13,5,high,0.520840177576605,4.437375732250861,3.437375732250861,3.5770545991908875e-07,-1.50315260887146,1.9633688926696777,0,1,nan,nan,6.0,0.04778651148080826,0.04778651148080826,2.969996213912964,2.969996213912964,6,9.128228187561035,2.969996213912964,0.04778651148080826,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,eval_flow_high_speed,1,1001,6,1.2000000000000002,0,0,0,14.924050331115723,-1.2004566192626953,1.5,-1.9832059144973755,-0.0364338755607605,0.0,-17.0,-1.7869397401809692,1.5,31.92943572998047,-0.9998313784599304,-0.018368102610111237,0.0,-0.9998313784599304,-0.018368102610111237,0.0,-0.9998313784599304,-0.018368102610111237,0.0,0,0,none,0.0,4.709915637969971,2,4.709915637969971,13,5,high,0.520840177576605,4.437375732250861,3.237375732250861,1.1920928955078125e-07,-1.5085744857788086,1.983540654182434,0,1,nan,nan,6.0,0.17038901150226593,0.17038901150226593,2.8126184940338135,2.8126184940338135,6,8.526494979858398,2.8126184940338135,0.17038901150226593,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,eval_flow_high_speed,1,1001,7,1.4000000000000001,0,0,0,14.525596618652344,-1.207776665687561,1.5,-1.9922682046890259,-0.03660035878419876,0.0,-17.0,-1.7869397401809692,1.5,31.530916213989258,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,0,0,none,0.0,4.08164119720459,2,4.08164119720459,13,5,high,0.520840177576605,4.437375732250861,3.0373757322508608,0.0,-1.5074639320373535,1.992604374885559,0,1,nan,nan,6.0,0.373198002576828,0.373198002576828,3.265336036682129,3.265336036682129,4,9.098247528076172,3.265336036682129,0.373198002576828,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,eval_flow_high_speed,1,1001,8,1.6,0,0,0,14.126328468322754,-1.2151117324829102,1.5,-1.9963401556015015,-0.036675162613391876,0.0,-17.0,-1.7869397401809692,1.5,31.13157844543457,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,0,0,none,0.0,3.43961501121521,2,3.43961501121521,13,5,high,0.520840177576605,4.437375732250861,2.837375732250861,3.725290298461914e-09,-1.502619981765747,1.996677041053772,0,1,nan,nan,6.0,0.3721086084842682,0.3721086084842682,3.065695285797119,3.065695285797119,4,8.542905807495117,3.065695285797119,0.3721086084842682,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,eval_flow_high_speed,1,1001,9,1.8,0,0,0,13.726771354675293,-1.2254849672317505,1.5,-1.9977868795394897,-0.05186591297388077,0.0,-17.0,-1.7869397401809692,1.5,30.731901168823242,-0.9994837045669556,-0.03213052451610565,0.0,-0.9994837045669556,-0.03213052451610565,0.0,-0.9994837045669556,-0.03213052451610565,0.0,0,0,none,0.0,2.798548936843872,2,2.798548936843872,13,5,high,0.520840177576605,4.437375732250861,2.6373757322508613,0.027730297297239304,-1.4895856380462646,1.9984010457992554,0,1,nan,nan,6.0,0.4250100553035736,0.4250100553035736,2.8859782218933105,2.8859782218933105,4,7.9871039390563965,2.8859782218933105,0.4250100553035736,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,eval_flow_high_speed,1,1001,10,2.0,0,0,0,13.32751178741455,-1.245586633682251,1.5,-1.9962962865829468,-0.10050821304321289,0.0,-17.0,-1.7869397401809692,1.5,30.33234214782715,-0.9975399971008301,-0.0700993463397026,0.0,-0.9975399971008301,-0.0700993463397026,0.0,-0.9975399971008301,-0.0700993463397026,0.0,0,0,none,0.0,2.1801507472991943,2,2.1801507472991943,13,5,high,0.520840177576605,4.437375732250861,2.437375732250861,0.10456939041614532,-1.4530284404754639,1.997772216796875,0,1,nan,nan,6.0,0.025616303086280823,0.025616303086280823,3.357159376144409,3.357159376144409,18,7.233835697174072,3.357159376144409,0.025616303086280823,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf
