checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_id,3,1003,1,0.2,0,0,0,-16.84424591064453,-0.42815274000167847,1.5,0.7787664532661438,0.7787664532661438,0.0,17.0,-0.5945473909378052,1.5,33.84465408325195,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,10.94544506072998,2,10.94544506072998,5,5,high,0.37469595576451115,5.544539815417307,5.344539815417307,2.0098087787628174,-1.054170846939087,0.7749283313751221,1,0,0.6795611381530762,0.011323214508593082,5.0,1.9041305780410767,1.9041305780410767,3.048537254333496,3.048537254333496,1,14.306500434875488,3.048537254333496,1.9041305780410767,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_id,3,1003,2,0.4,0,0,0,-16.618507385253906,-0.20241497457027435,1.5,1.1286888122558594,1.1286888122558594,0.0,17.0,-0.5945473909378052,1.5,33.620792388916016,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,9.416440963745117,12,9.416440963745117,5,5,high,0.37469595576451115,5.544539815417307,5.144539815417307,2.023190975189209,-1.5187044143676758,1.1154478788375854,1,0,1.7076667547225952,0.028810841962695122,6.0,1.724956750869751,1.724956750869751,2.4606895446777344,2.4606895446777344,2,10.945013999938965,2.4606895446777344,1.724956750869751,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_id,3,1003,3,0.6000000000000001,0,0,0,-16.361324310302734,0.05476881563663483,1.5,1.285918951034546,1.285918951034546,0.0,17.0,-0.5945473909378052,1.5,33.36764144897461,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,9.258888244628906,12,9.258888244628906,5,5,high,0.37469595576451115,5.544539815417307,4.944539815417308,2.0385401248931885,-1.7188653945922852,1.2606521844863892,1,0,1.4177745580673218,0.015386122278869152,7.0,2.1474719047546387,2.1474719047546387,2.371676206588745,2.371676206588745,2,10.3541259765625,2.371676206588745,2.1474719047546387,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_id,3,1003,4,0.8,0,0,0,-16.090011596679688,0.3260822296142578,1.5,1.3565670251846313,1.3565670251846313,0.0,17.0,-0.5945473909378052,1.5,33.102813720703125,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,9.101277351379395,12,9.101277351379395,5,5,high,0.37469595576451115,5.544539815417307,4.7445398154173075,2.0548489093780518,-1.7996803522109985,1.318314552307129,1,0,1.1314395666122437,0.011960852891206741,7.0,2.1625115871429443,2.1625115871429443,2.9055533409118652,2.9055533409118652,6,11.601641654968262,2.9055533409118652,2.1625115871429443,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_id,3,1003,5,1.0,0,0,0,-15.812349319458008,0.6037445068359375,1.5,1.3883112668991089,1.3883112668991089,0.0,17.0,-0.5945473909378052,1.5,32.83422088623047,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,8.65443229675293,2,8.65443229675293,5,5,high,0.37469595576451115,5.544539815417307,4.544539815417307,2.071658134460449,-1.8256614208221436,1.3367196321487427,1,0,1.0636154413223267,0.01222833339124918,7.0,2.2307446002960205,2.2307446002960205,2.75996994972229,2.75996994972229,6,11.016244888305664,2.75996994972229,2.2307446002960205,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_id,3,1003,6,1.2000000000000002,0,0,0,-15.531834602355957,0.8842594623565674,1.5,1.402574896812439,1.402574896812439,0.0,17.0,-0.5945473909378052,1.5,32.565425872802734,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,8.16601848602295,2,8.16601848602295,5,5,high,0.37469595576451115,5.544539815417307,4.344539815417307,2.088757276535034,-1.8256102800369263,1.3374367952346802,1,0,1.013005018234253,0.012864232994616032,6.0,2.4651639461517334,2.4651639461517334,2.6368956565856934,2.6368956565856934,6,10.439218521118164,2.6368956565856934,2.4651639461517334,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_id,3,1003,7,1.4000000000000001,0,0,0,-15.250038146972656,1.1660562753677368,1.5,1.4089839458465576,1.4089839458465576,0.0,17.0,-0.5945473909378052,1.5,32.29806137084961,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.721276760101318,2,7.721276760101318,5,5,high,0.37469595576451115,5.544539815417307,4.144539815417307,2.106048583984375,-1.8121497631072998,1.3300836086273193,1,0,0.9505074620246887,0.013642064295709133,4.0,2.834698438644409,2.834698438644409,2.526500940322876,2.526500940322876,6,9.886545181274414,2.526500940322876,2.834698438644409,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_id,3,1003,8,1.6,0,0,0,-14.967665672302246,1.448428988456726,1.5,1.4118636846542358,1.4118636846542358,0.0,17.0,-0.5945473909378052,1.5,32.03288269042969,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.315671920776367,2,7.315671920776367,5,5,high,0.37469595576451115,5.544539815417307,3.9445398154173072,2.123483419418335,-1.7906153202056885,1.3189440965652466,1,1,0.8857809901237488,0.014293300919234753,4.0,3.295062303543091,3.295062303543091,2.4149250984191895,2.4149250984191895,6,9.368958473205566,2.4149250984191895,3.295062303543091,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_id,3,1003,9,1.8,0,0,0,-14.685033798217773,1.73106050491333,1.5,1.4131577014923096,1.4131577014923096,0.0,17.0,-0.5945473909378052,1.5,31.770265579223633,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,6.941604137420654,2,6.941604137420654,5,5,high,0.37469595576451115,5.544539815417307,3.7445398154173075,2.141036033630371,-1.7630290985107422,1.3059223890304565,1,0,0.8246926665306091,0.014575962908565998,5.0,3.7890517711639404,3.7890517711639404,2.288907289505005,2.288907289505005,6,8.892547607421875,2.288907289505005,3.7890517711639404,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_id,3,1003,10,2.0,0,0,0,-14.4022855758667,2.013808250427246,1.5,1.4137390851974487,1.4137390851974487,0.0,17.0,-0.5945473909378052,1.5,31.51042938232422,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,6.589563369750977,2,6.589563369750977,5,5,high,0.37469595576451115,5.544539815417307,3.5445398154173073,2.158690929412842,-1.7298725843429565,1.2918612957000732,1,0,0.7288523316383362,0.014540640637278557,6.0,4.201040744781494,4.201040744781494,4.138767242431641,4.138767242431641,11,9.073410987854004,4.138767242431641,4.201040744781494,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
