checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,eval_flow_high_threat,12,1012,1,0.2,0,0,0,-16.77975845336914,0.6701633930206299,1.5,1.1012117862701416,-0.016943346709012985,0.0,17.0,0.15042488276958466,1.5,33.783756256103516,0.9998816847801208,-0.015384272672235966,0.0,0.9998816847801208,-0.015384272672235966,0.0,0.9998816847801208,-0.015384272672235966,0.0,0,0,none,0.0,9.243478775024414,1,9.243478775024414,5,5,high,0.5596488902819892,6.845794250166423,6.645794250166423,1.862645149230957e-09,-1.0320675373077393,1.1013422012329102,0,0,nan,nan,6.0,0.9459851384162903,0.9459851384162903,4.442984104156494,4.442984104156494,1,9.533235549926758,4.442984104156494,0.9459851384162903,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,eval_flow_high_threat,12,1012,2,0.4,0,0,0,-16.460554122924805,0.6652520895004272,1.5,1.5960180759429932,-0.024556482210755348,0.0,17.0,0.15042488276958466,1.5,33.464515686035156,0.9998816847801208,-0.015384271740913391,0.0,0.9998816847801208,-0.015384271740913391,0.0,0.9998816847801208,-0.015384271740913391,0.0,0,0,none,0.0,8.850455284118652,1,8.850455284118652,5,5,high,0.5596488902819892,6.845794250166423,6.445794250166423,0.0,-1.4963650703430176,1.5962070226669312,0,0,nan,nan,6.0,1.062106728553772,1.062106728553772,4.129393577575684,4.129393577575684,1,9.242603302001953,4.129393577575684,1.062106728553772,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,eval_flow_high_threat,12,1012,3,0.6000000000000001,0,0,0,-16.09688377380371,0.6596566438674927,1.5,1.8183488845825195,-0.02797728404402733,0.0,17.0,0.15042488276958466,1.5,33.10080337524414,0.9998816847801208,-0.015384271740913391,0.0,0.9998816847801208,-0.015384271740913391,0.0,0.9998816847801208,-0.015384271740913391,0.0,0,0,none,0.0,8.440445899963379,1,8.440445899963379,5,5,high,0.5596488902819892,6.845794250166423,6.245794250166423,1.1920928955078125e-07,-1.7047756910324097,1.8185640573501587,0,0,nan,nan,6.0,0.5725337266921997,0.5725337266921997,3.781101942062378,3.781101942062378,4,10.23743724822998,3.781101942062378,0.5725337266921997,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,eval_flow_high_threat,12,1012,4,0.8,0,0,0,-15.713233947753906,0.6537537574768066,1.5,1.9182485342025757,-0.02951434999704361,0.0,17.0,0.15042488276958466,1.5,32.717105865478516,0.9998816847801208,-0.015384272672235966,0.0,0.9998816847801208,-0.015384272672235966,0.0,0.9998816847801208,-0.015384272672235966,0.0,0,0,none,0.0,8.04861831665039,1,8.04861831665039,5,5,high,0.5596488902819892,6.845794250166423,6.0457942501664235,1.1922384146600962e-07,-1.7980461120605469,1.9184755086898804,0,0,nan,nan,6.0,0.5487284064292908,0.5487284064292908,3.2583401203155518,3.2583401203155518,4,9.668773651123047,3.2583401203155518,0.5487284064292908,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,eval_flow_high_threat,12,1012,5,1.0,0,0,0,-15.320606231689453,0.647712767124176,1.5,1.9631364345550537,-0.030204998329281807,0.0,17.0,0.15042488276958466,1.5,32.324432373046875,0.9998816847801208,-0.015384272672235966,0.0,0.9998816847801208,-0.015384272672235966,0.0,0.9998816847801208,-0.015384272672235966,0.0,0,0,none,0.0,7.624617576599121,1,7.624617576599121,5,5,high,0.5596488902819892,6.845794250166423,5.845794250166423,1.1920928955078125e-07,-1.8395308256149292,1.9633687734603882,0,0,nan,nan,6.0,0.5591808557510376,0.5591808557510376,3.944298505783081,3.944298505783081,1,8.047165870666504,3.944298505783081,0.5591808557510376,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,eval_flow_high_threat,12,1012,6,1.2000000000000002,0,0,0,-14.923945426940918,0.6416097283363342,1.5,1.983305811882019,-0.03051532804965973,0.0,17.0,0.15042488276958466,1.5,31.927724838256836,0.9998816847801208,-0.01538427360355854,0.0,0.9998816847801208,-0.01538427360355854,0.0,0.9998816847801208,-0.01538427360355854,0.0,0,0,none,0.0,7.2272443771362305,1,7.2272443771362305,5,5,high,0.5596488902819892,6.845794250166423,5.645794250166423,1.862645149230957e-09,-1.857714056968689,1.983540654182434,0,0,nan,nan,6.0,0.9308165907859802,0.9308165907859802,3.4877052307128906,3.4877052307128906,1,7.622547149658203,3.4877052307128906,0.9308165907859802,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,eval_flow_high_threat,12,1012,7,1.4000000000000001,0,0,0,-14.525471687316895,0.6354787945747375,1.5,1.992368459701538,-0.030654767528176308,0.0,17.0,0.15042488276958466,1.5,31.52920150756836,0.9998816847801208,-0.015384272672235966,0.0,0.9998816847801208,-0.015384272672235966,0.0,0.9998816847801208,-0.015384272672235966,0.0,0,0,none,0.0,6.8463006019592285,1,6.8463006019592285,5,5,high,0.5596488902819892,6.845794250166423,5.445794250166423,3.725290298461914e-09,-1.865394115447998,1.992604374885559,0,0,nan,nan,6.0,0.48180636763572693,0.48180636763572693,4.479027271270752,4.479027271270752,3,9.742733001708984,4.479027271270752,0.48180636763572693,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,eval_flow_high_threat,12,1012,8,1.6,0,0,0,-14.12618350982666,0.6293352842330933,1.5,1.9964406490325928,-0.03071742318570614,0.0,17.0,0.15042488276958466,1.5,31.129867553710938,0.9998816847801208,-0.015384274534881115,0.0,0.9998816847801208,-0.015384274534881115,0.0,0.9998816847801208,-0.015384274534881115,0.0,0,0,none,0.0,6.1947102546691895,4,6.1947102546691895,5,5,high,0.5596488902819892,6.845794250166423,5.245794250166423,1.1922384146600962e-07,-1.8683176040649414,1.9966769218444824,0,0,nan,nan,6.0,0.3020746111869812,0.3020746111869812,4.49871301651001,4.49871301651001,3,9.329794883728027,4.49871301651001,0.3020746111869812,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,eval_flow_high_threat,12,1012,9,1.8,0,0,0,-13.726529121398926,0.6231861710548401,1.5,1.9982703924179077,-0.030745577067136765,0.0,17.0,0.15042488276958466,1.5,30.730165481567383,0.9998816847801208,-0.015384274534881115,0.0,0.9998816847801208,-0.015384274534881115,0.0,0.9998816847801208,-0.015384274534881115,0.0,0,0,none,0.0,5.515825271606445,4,5.515825271606445,5,5,high,0.5596488902819892,6.845794250166423,5.0457942501664235,1.1922384146600962e-07,-1.8690608739852905,1.9985069036483765,0,0,nan,nan,6.0,0.6724237203598022,0.6724237203598022,4.106572151184082,4.106572151184082,3,8.899423599243164,4.106572151184082,0.6724237203598022,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,eval_flow_high_threat,12,1012,10,2.0,0,0,0,-13.32671070098877,0.6170345544815063,1.5,1.9990925788879395,-0.030758226290345192,0.0,17.0,0.15042488276958466,1.5,30.330299377441406,0.9998816847801208,-0.015384274534881115,0.0,0.9998816847801208,-0.015384274534881115,0.0,0.9998816847801208,-0.015384274534881115,0.0,0,0,none,0.0,4.882296085357666,4,4.882296085357666,5,5,high,0.5596488902819892,6.845794250166423,4.845794250166423,1.1920928955078125e-07,-1.8687766790390015,1.9993290901184082,0,0,nan,nan,6.0,0.8546960353851318,0.8546960353851318,4.148282051086426,4.148282051086426,3,8.494230270385742,4.148282051086426,0.8546960353851318,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf
