checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,velocity_aware_apf,velocity_aware_apf_alpha2,eval_flow_id,11,1011,1,0.2,0,0,0,-16.779762268066406,0.1482531875371933,1.5,1.1011847257614136,-0.018616491928696632,0.0,17.0,-0.4228232502937317,1.5,33.78459167480469,0.9998571276664734,-0.016903460025787354,0.0,0.9998571276664734,-0.016903460025787354,0.0,0.9998571276664734,-0.016903460025787354,0.0,0,0,none,0.0,9.973702430725098,7,9.973702430725098,11,4,high,0.48121574085604923,4.220897561398265,4.0208975613982645,2.3853496600168e-07,-0.7973973155021667,1.1013420820236206,0,0,nan,nan,5.0,1.889889121055603,1.889889121055603,4.06538200378418,4.06538200378418,4,12.122142791748047,4.06538200378418,1.889889121055603,b1_coarse,velocity_aware_apf,velocity_aware_apf_alpha2,apf
1500000,velocity_aware_apf,velocity_aware_apf_alpha2,eval_flow_id,11,1011,2,0.4,0,0,0,-16.4605655670166,0.1428568959236145,1.5,1.5959789752960205,-0.026981420814990997,0.0,17.0,-0.4228232502937317,1.5,33.4653434753418,0.9998571276664734,-0.016903460025787354,0.0,0.9998571276664734,-0.016903460025787354,0.0,0.9998571276664734,-0.016903460025787354,0.0,0,0,none,0.0,9.499208450317383,7,9.499208450317383,11,4,high,0.48121574085604923,4.220897561398265,3.8208975613982648,1.1926748300084e-07,-1.1439805030822754,1.5962071418762207,0,1,nan,nan,5.0,1.4389212131500244,1.4389212131500244,3.9634764194488525,3.9634764194488525,7,9.97365951538086,3.9634764194488525,1.4389212131500244,b1_coarse,velocity_aware_apf,velocity_aware_apf_alpha2,apf
1500000,velocity_aware_apf,velocity_aware_apf_alpha2,eval_flow_id,11,1011,3,0.6000000000000001,0,0,0,-16.096904754638672,0.13670888543128967,1.5,1.818304419517517,-0.030740028247237206,0.0,17.0,-0.4228232502937317,1.5,33.10163497924805,0.9998571872711182,-0.016903461888432503,0.0,0.9998571872711182,-0.016903461888432503,0.0,0.9998571872711182,-0.016903461888432503,0.0,0,0,none,0.0,9.028128623962402,7,9.028128623962402,11,4,high,0.48121574085604923,4.220897561398265,3.6208975613982646,1.1926748300084e-07,-1.286365270614624,1.8185642957687378,0,1,nan,nan,5.0,0.8652485609054565,0.8652485609054565,3.5562665462493896,3.5562665462493896,7,9.499040603637695,3.5562665462493896,0.8652485609054565,b1_coarse,velocity_aware_apf,velocity_aware_apf_alpha2,apf
1500000,velocity_aware_apf,velocity_aware_apf_alpha2,eval_flow_id,11,1011,4,0.8,0,0,0,-15.713264465332031,0.1302231103181839,1.5,1.9182015657424927,-0.03242887556552887,0.0,17.0,-0.4228232502937317,1.5,32.71794128417969,0.9998571276664734,-0.016903460025787354,0.0,0.9998571276664734,-0.016903460025787354,0.0,0.9998571276664734,-0.016903460025787354,0.0,0,0,none,0.0,8.522635459899902,7,8.522635459899902,11,4,high,0.48121574085604923,4.220897561398265,3.420897561398265,2.3853496600168e-07,-1.336983561515808,1.9184755086898804,0,1,nan,nan,5.0,0.10063335299491882,0.10063335299491882,3.6372439861297607,3.6372439861297607,7,9.027530670166016,3.6372439861297607,0.10063335299491882,b1_coarse,velocity_aware_apf,velocity_aware_apf_alpha2,apf
1500000,velocity_aware_apf,velocity_aware_apf_alpha2,eval_flow_id,11,1011,5,1.0,0,0,0,-15.320647239685059,0.12358556687831879,1.5,1.9630882740020752,-0.03318772464990616,0.0,17.0,-0.4228232502937317,1.5,32.32526779174805,0.9998571276664734,-0.016903460025787354,0.0,0.9998571276664734,-0.016903460025787354,0.0,0.9998571276664734,-0.016903460025787354,0.0,0,0,none,0.0,8.038280487060547,7,8.038280487060547,11,4,high,0.48121574085604923,4.220897561398265,3.2208975613982647,2.3853496600168e-07,-1.3463354110717773,1.9633686542510986,0,1,nan,nan,5.0,0.5626418590545654,0.5626418590545654,3.2809391021728516,3.2809391021728516,7,8.521450996398926,3.2809391021728516,0.5626418590545654,b1_coarse,velocity_aware_apf,velocity_aware_apf_alpha2,apf
1500000,velocity_aware_apf,velocity_aware_apf_alpha2,eval_flow_id,11,1011,6,1.2000000000000002,0,0,0,-14.923995971679688,0.11687982827425003,1.5,1.9832571744918823,-0.03352869674563408,0.0,17.0,-0.4228232502937317,1.5,31.928558349609375,0.9998571276664734,-0.016903460025787354,0.0,0.9998571276664734,-0.016903460025787354,0.0,0.9998571276664734,-0.016903460025787354,0.0,0,0,none,0.0,7.52067756652832,7,7.52067756652832,11,4,high,0.48121574085604923,4.220897561398265,3.0208975613982645,3.725290298461914e-09,-1.3369452953338623,1.9835405349731445,0,1,nan,nan,5.0,0.38600218296051025,0.38600218296051025,3.259345769882202,3.259345769882202,7,8.034544944763184,3.259345769882202,0.38600218296051025,b1_coarse,velocity_aware_apf,velocity_aware_apf_alpha2,apf
1500000,velocity_aware_apf,velocity_aware_apf_alpha2,eval_flow_id,11,1011,7,1.4000000000000001,0,0,0,-14.525531768798828,0.11014344543218613,1.5,1.9923195838928223,-0.033681903034448624,0.0,17.0,-0.4228232502937317,1.5,31.53003692626953,0.9998571276664734,-0.016903458163142204,0.0,0.9998571276664734,-0.016903458163142204,0.0,0.9998571276664734,-0.016903458163142204,0.0,0,0,none,0.0,7.007811546325684,7,7.007811546325684,11,4,high,0.48121574085604923,4.220897561398265,2.8208975613982643,0.0,-1.3311363458633423,1.9926042556762695,0,1,nan,nan,5.0,0.4770273268222809,0.4770273268222809,2.860217332839966,2.860217332839966,7,7.513461112976074,2.860217332839966,0.4770273268222809,b1_coarse,velocity_aware_apf,velocity_aware_apf_alpha2,apf
1500000,velocity_aware_apf,velocity_aware_apf_alpha2,eval_flow_id,11,1011,8,1.6,0,0,0,-14.126253128051758,0.10339329391717911,1.5,1.9963916540145874,-0.0337507426738739,0.0,17.0,-0.4228232502937317,1.5,31.130701065063477,0.9998571276664734,-0.016903458163142204,0.0,0.9998571276664734,-0.016903458163142204,0.0,0.9998571276664734,-0.016903458163142204,0.0,0,0,none,0.0,6.505856037139893,7,6.505856037139893,11,4,high,0.48121574085604923,4.220897561398265,2.6208975613982646,3.725290298461914e-09,-1.320411205291748,1.9966769218444824,0,1,nan,nan,5.0,0.11528816819190979,0.11528816819190979,2.703526258468628,2.703526258468628,7,6.996981143951416,2.703526258468628,0.11528816819190979,b1_coarse,velocity_aware_apf,velocity_aware_apf_alpha2,apf
1500000,velocity_aware_apf,velocity_aware_apf_alpha2,eval_flow_id,11,1011,9,1.8,0,0,0,-13.726609230041504,0.09663695842027664,1.5,1.9982212781906128,-0.03378167748451233,0.0,17.0,-0.4228232502937317,1.5,30.730998992919922,0.9998571276664734,-0.016903460025787354,0.0,0.9998571276664734,-0.016903460025787354,0.0,0.9998571276664734,-0.016903460025787354,0.0,0,0,none,0.0,6.017650604248047,7,6.017650604248047,11,4,high,0.48121574085604923,4.220897561398265,2.420897561398265,0.0,-1.3064266443252563,1.998506784439087,0,1,nan,nan,5.0,0.5088900327682495,0.5088900327682495,4.3010478019714355,4.3010478019714355,9,9.235611915588379,4.3010478019714355,0.5088900327682495,b1_coarse,velocity_aware_apf,velocity_aware_apf_alpha2,apf
1500000,velocity_aware_apf,velocity_aware_apf_alpha2,eval_flow_id,11,1011,10,2.0,0,0,0,-13.326800346374512,0.08987784385681152,1.5,1.9990434646606445,-0.03379557654261589,0.0,17.0,-0.4228232502937317,1.5,30.331134796142578,0.9998571276664734,-0.016903460025787354,0.0,0.9998571276664734,-0.016903460025787354,0.0,0.9998571276664734,-0.016903460025787354,0.0,0,0,none,0.0,5.598150730133057,7,5.598150730133057,11,4,high,0.48121574085604923,4.220897561398265,2.2208975613982647,3.725290298461914e-09,-1.2897074222564697,1.9993290901184082,0,1,nan,nan,5.0,0.5087924599647522,0.5087924599647522,4.101179122924805,4.101179122924805,9,8.807765007019043,4.101179122924805,0.5087924599647522,b1_coarse,velocity_aware_apf,velocity_aware_apf_alpha2,apf
