checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_high_threat,3,1003,1,0.2,0,0,0,-17.013519287109375,-0.6902952790260315,1.5,-0.06759282201528549,-0.5319460034370422,0.0,17.0,-0.5945473909378052,1.5,34.01365280151367,1.0,1.0,-1.0,-0.061373140662908554,-0.48299798369407654,-0.8734679222106934,-0.061373140662908554,-0.48299798369407654,-0.8734679222106934,1,1,cpa_ttc_filter_h4.5_cpa2,1.8280608654022217,9.747949600219727,2,9.747949600219727,5,5,high,0.37469595576451115,4.497770211164257,4.297770211164257,0.9656466245651245,0.3170816898345947,-0.06908997148275375,1,0,1.3285564184188843,0.03263101354241371,6.0,1.3859120607376099,8.62824821472168,2.695836305618286,4.5,1,12.647359848022461,2.695836305618286,1.3859120607376099,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_high_threat,3,1003,2,0.4,0,0,0,-17.051189422607422,-0.8375928401947021,1.5,-0.18834668397903442,-0.736487627029419,0.0,17.0,-0.5945473909378052,1.5,34.05205535888672,1.0,1.0,-1.0,-0.1434388905763626,-0.4516933560371399,-0.8805670738220215,-0.1434388905763626,-0.4516933560371399,-0.8805670738220215,1,1,cpa_ttc_filter_h4.5_cpa2,1.8517911434173584,7.539037227630615,12,7.539037227630615,5,5,high,0.37469595576451115,4.497770211164257,4.097770211164256,0.9013161063194275,0.520325779914856,-0.19359853863716125,1,0,0.818013608455658,0.01361149176955223,4.0,1.2406196594238281,6.539391994476318,2.1942031383514404,4.5,2,9.747474670410156,2.1942031383514404,1.2406196594238281,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_high_threat,3,1003,3,0.6000000000000001,0,0,0,-17.098703384399414,-1.0057051181793213,1.5,-0.23756669461727142,-0.8405613303184509,0.0,17.0,-0.5945473909378052,1.5,34.10118103027344,1.0,0.9330539703369141,-1.0,-0.13886427879333496,-0.462740957736969,-0.875549852848053,-0.13886427879333496,-0.462740957736969,-0.875549852848053,1,1,cpa_ttc_filter_h4.5_cpa2,1.8057527542114258,7.560610771179199,12,7.560610771179199,5,5,high,0.37469595576451115,4.497770211164257,3.8977702111642567,0.9220660924911499,0.6139686107635498,-0.2476840615272522,1,1,0.7546036243438721,0.01261709351092577,4.0,1.1706393957138062,7.103477954864502,2.867371082305908,4.5,6,10.868128776550293,2.867371082305908,1.1706393957138062,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_high_threat,3,1003,4,0.8,0,0,0,-17.150144577026367,-1.1853272914886475,1.5,-0.257201224565506,-0.8981108665466309,0.0,17.0,-0.5945473909378052,1.5,34.15525817871094,1.0,0.8662102818489075,-1.0,-0.1366111785173416,-0.4725346863269806,-0.8706597089767456,-0.1366111785173416,-0.4725346863269806,-0.8706597089767456,1,1,cpa_ttc_filter_h4.5_cpa2,1.7609236240386963,7.615217208862305,12,7.615217208862305,5,5,high,0.37469595576451115,4.497770211164257,3.697770211164257,0.9402021169662476,0.6602616310119629,-0.27269724011421204,1,0,0.8453453183174133,0.016414755955338478,5.0,0.7812762260437012,7.560606002807617,2.9100053310394287,0.0,6,10.808467864990234,2.9100053310394287,0.7812762260437012,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_high_threat,3,1003,5,1.0,0,0,0,-17.202939987182617,-1.3707830905914307,1.5,-0.26397940516471863,-0.9272789359092712,0.0,17.0,-0.5945473909378052,1.5,34.21175003051758,1.0,0.8494197130203247,-1.0,-0.13475507497787476,-0.47553956508636475,-0.8693119287490845,-0.13475507497787476,-0.47553956508636475,-0.8693119287490845,1,1,cpa_ttc_filter_h4.5_cpa2,1.749361515045166,7.69533634185791,12,7.69533634185791,5,5,high,0.37469595576451115,4.497770211164257,3.497770211164257,0.9447193145751953,0.6819416880607605,-0.2849506437778473,1,0,0.9554387331008911,0.0211438350379467,5.0,0.7519410848617554,7.615212917327881,2.9297852516174316,0.0,6,10.76284408569336,2.9297852516174316,0.7519410848617554,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_high_threat,3,1003,6,1.2000000000000002,0,0,0,-17.256086349487305,-1.5585403442382812,1.5,-0.26572728157043457,-0.9387865662574768,0.0,17.0,-0.5945473909378052,1.5,34.269649505615234,1.0,0.8645914793014526,-1.0,-0.13357673585414886,-0.474088191986084,-0.8702859282493591,-0.13357673585414886,-0.474088191986084,-0.8702859282493591,1,1,cpa_ttc_filter_h4.5_cpa2,1.7589443922042847,7.794960975646973,12,7.794960975646973,5,5,high,0.37469595576451115,4.497770211164257,3.2977702111642566,0.9402862191200256,0.6907986402511597,-0.29202985763549805,1,0,1.070634126663208,0.027204807847738266,5.0,1.028296947479248,7.695333480834961,2.9503769874572754,0.0,6,10.736462593078613,2.9503769874572754,1.028296947479248,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_high_threat,3,1003,7,1.4000000000000001,0,0,0,-17.3093204498291,-1.7465399503707886,1.5,-0.2661714553833008,-0.9399977922439575,0.0,17.0,-0.5945473909378052,1.5,34.328651428222656,1.0,0.8931695818901062,-1.0,-0.13326694071292877,-0.47049304842948914,-0.872282087802887,-0.13326694071292877,-0.47049304842948914,-0.872282087802887,1,1,cpa_ttc_filter_h4.5_cpa2,1.777689814567566,7.90859317779541,12,7.90859317779541,5,5,high,0.37469595576451115,4.497770211164257,3.0977702111642564,0.9315118193626404,0.6934933662414551,-0.297565758228302,1,0,1.1174609661102295,0.03119358979165554,4.0,1.5306638479232788,7.794958114624023,2.981441020965576,0.0,6,10.73530387878418,2.981441020965576,1.5306638479232788,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_high_threat,3,1003,8,1.6,0,0,0,-17.17192840576172,-1.6810240745544434,1.5,0.686957597732544,0.3275794982910156,0.0,17.0,-0.5945473909378052,1.5,34.1891975402832,1.0,0.9298146963119507,-1.0,1.0,0.9298146963119507,-1.0,1.0,0.9298146963119507,-1.0,1,0,none,0.0,7.725793361663818,12,7.725793361663818,5,5,high,0.37469595576451115,4.497770211164257,2.8977702111642567,1.795133352279663,-0.7597423195838928,0.6970205903053284,1,0,1.1626243591308594,0.032317519187927246,4.0,2.209632635116577,2.209632635116577,3.0081632137298584,3.0081632137298584,6,10.764009475708008,3.0081632137298584,2.209632635116577,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_high_threat,3,1003,9,1.8,0,0,0,-16.95444107055664,-1.4958325624465942,1.5,1.0874364376068115,0.9259573817253113,0.0,17.0,-0.5945473909378052,1.5,33.966400146484375,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.416379451751709,12,7.416379451751709,5,5,high,0.37469595576451115,4.497770211164257,2.697770211164257,1.9462264776229858,-1.3945043087005615,1.1116234064102173,1,0,0.6806257367134094,0.01343193743377924,6.0,3.0460240840911865,3.0460240840911865,2.8726704120635986,2.8726704120635986,6,10.512688636779785,2.8726704120635986,3.0460240840911865,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_high_threat,3,1003,10,2.0,0,0,0,-16.700963973999023,-1.2568674087524414,1.5,1.267383098602295,1.1948258876800537,0.0,17.0,-0.5945473909378052,1.5,33.70747375488281,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.053951263427734,12,7.053951263427734,5,5,high,0.37469595576451115,4.497770211164257,2.497770211164257,1.9603158235549927,-1.669511318206787,1.2906155586242676,1,0,0.2948431074619293,0.0038100862875580788,5.0,3.6332781314849854,3.6332781314849854,2.7863857746124268,2.7863857746124268,6,10.154345512390137,2.7863857746124268,3.6332781314849854,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_high_threat,3,1003,11,2.2,0,0,0,-16.431316375732422,-0.9937401413917542,1.5,1.3482383489608765,1.3156362771987915,0.0,17.0,-0.5945473909378052,1.5,33.43370056152344,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,6.669439315795898,12,6.669439315795898,5,5,high,0.37469595576451115,4.497770211164257,2.2977702111642566,1.9759777784347534,-1.7821606397628784,1.363850712776184,1,0,0.22010886669158936,0.002673341426998377,4.0,3.97525954246521,3.97525954246521,1.7036038637161255,1.7036038637161255,12,7.053950309753418,1.7036038637161255,3.97525954246521,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_high_threat,3,1003,12,2.4000000000000004,0,0,0,-16.154401779174805,-0.7197561264038086,1.5,1.3845689296722412,1.3699198961257935,0.0,17.0,-0.5945473909378052,1.5,33.154640197753906,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,6.27506685256958,12,6.27506685256958,5,5,high,0.37469595576451115,4.497770211164257,2.0977702111642564,1.992432713508606,-1.8155882358551025,1.3897325992584229,1,0,0.18590512871742249,0.002390810986980796,5.0,3.935481071472168,3.935481071472168,1.5621429681777954,1.5621429681777954,12,6.669438362121582,1.5621429681777954,3.935481071472168,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_high_threat,3,1003,13,2.6,0,0,0,-15.874222755432129,-0.44089391827583313,1.5,1.4008933305740356,1.3943110704421997,0.0,17.0,-0.5945473909378052,1.5,32.87458038330078,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,5.875502586364746,12,5.875502586364746,5,5,high,0.37469595576451115,4.497770211164257,1.8977702111642567,2.0093259811401367,-1.8058125972747803,1.394361138343811,1,0,0.16081593930721283,0.0015653310110792518,5.0,3.855778932571411,3.855778932571411,1.4196025133132935,1.4196025133132935,12,6.275065898895264,1.4196025133132935,3.855778932571411,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_high_threat,3,1003,14,2.8000000000000003,0,0,0,-15.59257698059082,-0.15983974933624268,1.5,1.4082283973693848,1.4052708148956299,0.0,17.0,-0.5945473909378052,1.5,32.59547424316406,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,5.473269462585449,12,5.473269462585449,5,5,high,0.37469595576451115,4.497770211164257,1.6977702111642565,2.0264949798583984,-1.7654755115509033,1.3893617391586304,1,0,0.14906086027622223,0.000921563187148422,6.0,3.752732515335083,3.752732515335083,1.2766034603118896,1.2766034603118896,12,5.875502109527588,1.2766034603118896,3.752732515335083,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_high_threat,3,1003,15,3.0,0,0,0,-15.310272216796875,0.12219932675361633,1.5,1.4115242958068848,1.4101953506469727,0.0,17.0,-0.5945473909378052,1.5,32.31822204589844,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,5.071630954742432,12,5.071630954742432,5,5,high,0.37469595576451115,4.497770211164257,1.4977702111642568,2.0438637733459473,-1.7015504837036133,1.3799020051956177,1,0,0.140411838889122,0.00045360930380411446,7.0,3.6415209770202637,3.6415209770202637,1.1327366828918457,1.1327366828918457,12,5.473268985748291,1.1327366828918457,3.6415209770202637,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_high_threat,3,1003,16,3.2,0,0,0,-15.027670860290527,0.40468093752861023,1.5,1.4130052328109741,1.4124079942703247,0.0,17.0,-0.5945473909378052,1.5,32.04325485229492,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,4.676420211791992,12,4.676420211791992,5,5,high,0.37469595576451115,4.497770211164257,1.2977702111642566,2.0613949298858643,-1.6158702373504639,1.3682739734649658,1,0,0.13704729080200195,0.00027230969863012433,6.0,3.535043954849243,3.535043954849243,0.9875844120979309,0.9875844120979309,12,5.071630954742432,0.9875844120979309,3.535043954849243,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_high_threat,3,1003,17,3.4000000000000004,0,0,0,-14.7449369430542,0.6873613595962524,1.5,1.4136706590652466,1.4134021997451782,0.0,17.0,-0.5945473909378052,1.5,31.770811080932617,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,4.297452449798584,12,4.297452449798584,5,5,high,0.37469595576451115,4.497770211164257,1.0977702111642564,2.079068422317505,-1.506059169769287,1.3554905652999878,1,0,0.1296672523021698,0.0001782364270184189,6.0,3.443103075027466,3.443103075027466,0.8410643935203552,0.8410643935203552,12,4.676420211791992,0.8410643935203552,3.443103075027466,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_high_threat,3,1003,18,3.6,0,0,0,-14.462142944335938,0.9701311588287354,1.5,1.41396963596344,1.4138489961624146,0.0,17.0,-0.5945473909378052,1.5,31.501026153564453,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,3.94970440864563,12,3.94970440864563,5,5,high,0.37469595576451115,4.497770211164257,0.8977702111642567,2.0968728065490723,-1.3692182302474976,1.3419973850250244,1,0,0.11213792115449905,0.00011248719965806231,6.0,3.371922492980957,3.371922492980957,0.6933465600013733,0.6933465600013733,12,4.297452449798584,0.6933465600013733,3.371922492980957,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
