checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_high_threat,3,1003,1,0.2,0,0,0,-17.059005737304688,-0.44145500659942627,1.5,-0.2950257658958435,0.7122552394866943,0.0,17.0,-0.5945473909378052,1.5,34.059349060058594,1.0,1.0,-1.0,-0.2678784132003784,0.6467157006263733,-1.0,-0.2678784132003784,0.6467157006263733,-1.0,1,1,vo_like_filter_h4.5_cpa2_h16,1.316178321838379,9.612060546875,2,9.612060546875,5,5,high,0.37469595576451115,4.497770211164257,4.297770211164257,1.2910101413726807,-0.06978732347488403,-0.2982242703437805,1,0,1.3285564184188843,0.03263101354241371,6.0,1.3859120607376099,8.129755020141602,2.695836305618286,2.1111035346984863,1,12.647359848022461,2.695836305618286,1.3859120607376099,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_high_threat,3,1003,2,0.4,0,0,0,-17.001224517822266,-0.17394617199897766,1.5,0.28890174627304077,1.3375442028045654,0.0,17.0,-0.5945473909378052,1.5,34.00382614135742,1.0,1.0,-1.0,0.3826834261417389,0.9238795042037964,-1.0,0.3826834261417389,0.9238795042037964,-1.0,1,1,vo_like_filter_h4.5_cpa2_h16,0.6219920516014099,7.099417686462402,12,7.099417686462402,5,5,high,0.37469595576451115,4.497770211164257,4.097770211164256,1.8570846319198608,-0.8406081795692444,0.2723352313041687,1,0,0.8959869146347046,0.012394907884299755,7.0,1.4331588745117188,3.6561026573181152,2.1569674015045166,2.4610772132873535,2,9.611578941345215,2.1569674015045166,1.4331588745117188,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_high_threat,3,1003,3,0.6000000000000001,0,0,0,-16.890968322753906,0.14975479245185852,1.5,0.5512772798538208,1.6185047626495361,0.0,17.0,-0.5945473909378052,1.5,33.899139404296875,1.0,1.0,-1.0,0.3826834261417389,0.9238795042037964,-1.0,0.3826834261417389,0.9238795042037964,-1.0,1,1,vo_like_filter_h4.5_cpa2_h16,0.6219920516014099,6.703432559967041,12,6.703432559967041,5,5,high,0.37469595576451115,4.497770211164257,3.8977702111642567,1.8641183376312256,-1.1528925895690918,0.5156079530715942,1,1,1.4344439506530762,0.0233793705701828,6.0,1.7856147289276123,4.1498260498046875,2.641305446624756,2.298492431640625,6,10.38148307800293,2.641305446624756,1.7856147289276123,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_high_threat,3,1003,4,0.8,0,0,0,-16.770408630371094,0.5037084221839905,1.5,0.6027989387512207,1.7697681188583374,0.0,17.0,-0.5945473909378052,1.5,33.78826141357422,1.0,1.0,-1.0,0.3224194347858429,0.9465969204902649,-1.0,0.3224194347858429,0.9465969204902649,-1.0,1,1,vo_like_filter_h4.5_cpa2_h16,0.6796818375587463,6.33054780960083,12,6.33054780960083,5,5,high,0.37469595576451115,4.497770211164257,3.697770211164257,1.9131534099578857,-1.2029420137405396,0.5449557304382324,1,0,1.0028382539749146,0.015233726240694523,5.0,1.8448504209518433,4.757663726806641,2.4841933250427246,1.5395995378494263,6,9.881227493286133,2.4841933250427246,1.8448504209518433,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_high_threat,3,1003,5,1.0,0,0,0,-16.560483932495117,0.8185033202171326,1.5,1.0496214628219604,1.5739744901657104,0.0,17.0,-0.5945473909378052,1.5,33.5902214050293,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,5.953364849090576,12,5.953364849090576,5,5,high,0.37469595576451115,4.497770211164257,3.497770211164257,2.082364320755005,-1.5078155994415283,0.982479453086853,1,0,0.7480790615081787,0.012315946631133556,4.0,2.0759668350219727,2.0759668350219727,2.3454666137695312,2.3454666137695312,6,9.36526107788086,2.3454666137695312,2.0759668350219727,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_high_threat,3,1003,6,1.2000000000000002,0,0,0,-16.310405731201172,1.1157031059265137,1.5,1.2503917217254639,1.4859987497329712,0.0,17.0,-0.5945473909378052,1.5,33.35428237915039,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,5.595221996307373,12,5.595221996307373,5,5,high,0.37469595576451115,4.497770211164257,3.2977702111642566,2.0999197959899902,-1.6316356658935547,1.1725518703460693,1,0,0.4525914490222931,0.0061984737403690815,4.0,2.3560311794281006,2.3560311794281006,2.219757080078125,2.219757080078125,6,8.826695442199707,2.219757080078125,2.3560311794281006,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_high_threat,3,1003,7,1.4000000000000001,0,0,0,-16.042285919189453,1.4049968719482422,1.5,1.3406035900115967,1.446468710899353,0.0,17.0,-0.5945473909378052,1.5,33.10272979736328,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,5.268303871154785,12,5.268303871154785,5,5,high,0.37469595576451115,4.497770211164257,3.0977702111642564,2.117156505584717,-1.6676322221755981,1.2507829666137695,1,0,0.3356385827064514,0.004417063668370247,4.0,2.7073981761932373,2.7073981761932373,2.100548505783081,2.100548505783081,6,8.298975944519043,2.100548505783081,2.7073981761932373,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_high_threat,3,1003,8,1.6,0,0,0,-15.766057968139648,1.6907382011413574,1.5,1.3811384439468384,1.4287067651748657,0.0,17.0,-0.5945473909378052,1.5,32.84565734863281,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,4.978645324707031,12,4.978645324707031,5,5,high,0.37469595576451115,4.497770211164257,2.8977702111642567,2.1343061923980713,-1.659152626991272,1.2783870697021484,1,0,0.28171178698539734,0.004067959729582071,5.0,3.113060474395752,3.113060474395752,1.9770598411560059,1.9770598411560059,6,7.802001953125,1.9770598411560059,3.113060474395752,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_high_threat,3,1003,9,1.8,0,0,0,-15.486187934875488,1.9748833179473877,1.5,1.399351954460144,1.4207258224487305,0.0,17.0,-0.5945473909378052,1.5,32.58763885498047,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,4.729027271270752,12,4.729027271270752,5,5,high,0.37469595576451115,4.497770211164257,2.697770211164257,2.1514670848846436,-1.625745177268982,1.2829757928848267,1,0,0.2302151769399643,0.0035647572949528694,5.0,3.5335893630981445,3.5335893630981445,1.8390198945999146,1.8390198945999146,6,7.346872806549072,1.8390198945999146,3.5335893630981445,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_high_threat,3,1003,10,2.0,0,0,0,-15.204680442810059,2.2583112716674805,1.5,1.4075357913970947,1.4171396493911743,0.0,17.0,-0.5945473909378052,1.5,32.33079528808594,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,4.5206098556518555,12,4.5206098556518555,5,5,high,0.37469595576451115,4.497770211164257,2.497770211164257,2.168678045272827,-1.5757575035095215,1.276997447013855,1,0,0.1868451088666916,0.002986145904287696,5.0,3.9202136993408203,3.9202136993408203,1.6821956634521484,1.6821956634521484,6,6.938172817230225,1.6821956634521484,3.9202136993408203,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_high_threat,3,1003,11,2.2,0,0,0,-14.92243766784668,2.541416883468628,1.5,1.4112130403518677,1.4155282974243164,0.0,17.0,-0.5945473909378052,1.5,32.07610321044922,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,4.3540263175964355,12,4.3540263175964355,5,5,high,0.37469595576451115,4.497770211164257,2.2977702111642566,2.1859514713287354,-1.512466549873352,1.2660613059997559,1,0,0.15349960327148438,0.002407686784863472,6.0,4.040931701660156,4.040931701660156,0.5924660563468933,0.5924660563468933,12,4.520607948303223,0.5924660563468933,4.040931701660156,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_high_threat,3,1003,12,2.4000000000000004,0,0,0,-14.639864921569824,2.8243777751922607,1.5,1.4128652811050415,1.4148043394088745,0.0,17.0,-0.5945473909378052,1.5,31.82404899597168,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,4.2302141189575195,12,4.2302141189575195,5,5,high,0.37469595576451115,4.497770211164257,2.0977702111642564,2.203289270401001,-1.4212803840637207,1.2526928186416626,1,0,0.12022603303194046,0.001886144746094942,6.0,4.064096927642822,4.064096927642822,0.4532352685928345,0.4532352685928345,12,4.354024887084961,0.4532352685928345,4.064096927642822,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_high_threat,3,1003,13,2.6,0,0,0,-14.35714340209961,3.107273578643799,1.5,1.4136077165603638,1.4144790172576904,0.0,17.0,-0.5945473909378052,1.5,31.574893951416016,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,4.151048183441162,12,4.151048183441162,5,5,high,0.37469595576451115,4.497770211164257,1.8977702111642567,2.220686197280884,-1.295958399772644,1.2380263805389404,1,0,0.09020387381315231,0.0008126174798235297,6.0,4.078630447387695,4.078630447387695,0.3218068480491638,0.3218068480491638,12,4.230213165283203,0.3218068480491638,4.078630447387695,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_high_threat,3,1003,14,2.8000000000000003,0,0,0,-14.074355125427246,3.3901400566101074,1.5,1.4139413833618164,1.4143328666687012,0.0,17.0,-0.5945473909378052,1.5,31.328794479370117,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,4.119659423828125,12,4.119659423828125,5,5,high,0.37469595576451115,4.497770211164257,1.6977702111642565,2.23813533782959,-1.1297410726547241,1.2225699424743652,1,0,0.07229109108448029,0.0003418992564547807,6.0,4.092228412628174,4.092228412628174,0.1966264247894287,0.1966264247894287,12,4.151047706604004,0.1966264247894287,4.092228412628174,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_high_threat,3,1003,15,3.0,0,0,0,-13.791537284851074,3.6729934215545654,1.5,1.4140912294387817,1.4142671823501587,0.0,17.0,-0.5945473909378052,1.5,31.085861206054688,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,4.140291213989258,12,4.140291213989258,5,5,high,0.37469595576451115,4.497770211164257,1.4977702111642568,2.2556285858154297,-0.9323705434799194,1.2065485715866089,1,0,0.06006937474012375,0.00015543104382231832,6.0,4.110597610473633,4.110597610473633,0.07570648193359375,0.07570648193359375,12,4.119659423828125,0.07570648193359375,4.110597610473633,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_high_threat,3,1003,16,3.2,0,0,0,-13.508705139160156,3.955841064453125,1.5,1.414158582687378,1.41423761844635,0.0,17.0,-0.5945473909378052,1.5,30.8461856842041,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,4.217625141143799,12,4.217625141143799,5,5,high,0.37469595576451115,4.497770211164257,1.2977702111642566,2.273155689239502,-0.7145166993141174,1.1900601387023926,1,0,0.05448205769062042,0.00012611309648491442,6.0,4.140291213989258,4.140291213989258,0.0,0.0,12,4.140291213989258,0.0,4.140291213989258,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_high_threat,3,1003,17,3.4000000000000004,0,0,0,-13.22586727142334,4.2386860847473145,1.5,1.4141888618469238,1.41422438621521,0.0,17.0,-0.5945473909378052,1.5,30.60985565185547,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,4.355701446533203,12,4.355701446533203,5,5,high,0.37469595576451115,4.497770211164257,1.0977702111642564,2.2907066345214844,-0.48445403575897217,1.1731454133987427,1,0,0.04957413673400879,0.00011690226529026404,6.0,4.217625141143799,4.217625141143799,0.0,0.0,12,4.217625141143799,0.0,4.217625141143799,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_high_threat,3,1003,18,3.6,0,0,0,-12.943026542663574,4.521529674530029,1.5,1.4142024517059326,1.4142184257507324,0.0,17.0,-0.5945473909378052,1.5,30.376951217651367,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,4.418075084686279,6,4.418075084686279,5,5,high,0.37469595576451115,4.497770211164257,0.8977702111642567,2.308270215988159,-0.2521743178367615,1.1558189392089844,1,0,0.04316122084856033,9.431381477043033e-05,6.0,4.160654067993164,4.160654067993164,0.5690523386001587,0.5690523386001587,6,4.650959491729736,0.5690523386001587,4.160654067993164,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_high_threat,3,1003,19,3.8000000000000003,0,0,0,-12.660184860229492,4.804372787475586,1.5,1.4142085313796997,1.4142156839370728,0.0,17.0,-0.5945473909378052,1.5,30.147552490234375,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,4.22767448425293,6,4.22767448425293,5,5,high,0.37469595576451115,4.497770211164257,0.6977702111642565,2.325834274291992,-0.027350962162017822,1.138084053993225,1,0,0.034097820520401,6.276621570577845e-05,6.0,4.091989040374756,4.091989040374756,0.44240155816078186,0.44240155816078186,6,4.41807222366333,0.44240155816078186,4.091989040374756,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_high_threat,3,1003,20,4.0,0,0,0,-12.377342224121094,5.087215900421143,1.5,1.4142112731933594,1.4142144918441772,0.0,17.0,-0.5945473909378052,1.5,29.921741485595703,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,4.105182647705078,6,4.105182647705078,5,5,high,0.37469595576451115,4.497770211164257,0.4977702111642568,2.343386650085449,0.1824268102645874,1.1199394464492798,1,0,0.02814960666000843,4.053138036397286e-05,6.0,4.058720588684082,4.058720588684082,0.30700233578681946,0.30700233578681946,6,4.227673053741455,0.30700233578681946,4.058720588684082,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
