checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,eval_flow_high_speed,2,1002,1,0.2,0,0,0,-16.84424591064453,-0.18699230253696442,1.5,0.7787664532661438,0.7787664532661438,0.0,17.0,0.15247903764247894,1.5,33.845947265625,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,9.276908874511719,4,9.276908874511719,10,6,high,0.4383987178242723,2.949625720445222,2.7496257204452217,1.9798396825790405,0.24682506918907166,0.7865382432937622,1,1,1.3541070222854614,0.3361976742744446,1.0,2.115206480026245,2.115206480026245,2.529259443283081,2.529259443283081,3,12.295090675354004,2.529259443283081,2.115206480026245,b0_smoke,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,eval_flow_high_speed,2,1002,2,0.4,0,0,0,-16.78078842163086,-0.22531317174434662,1.5,0.3172919452190399,-0.19160431623458862,0.0,17.0,0.15247903764247894,1.5,33.782901763916016,1.0,1.0,-1.0,-0.02962782420217991,-0.4916970729827881,-0.8702621459960938,-0.02962782420217991,-0.4916970729827881,-0.8702621459960938,1,1,cpa_ttc_filter_h3_cpa1.2,1.8171751499176025,8.886435508728027,4,8.886435508728027,10,6,high,0.4383987178242723,2.949625720445222,2.549625720445222,0.9826700091362,-0.3353995680809021,0.3151293992996216,1,0,1.345629334449768,0.06763695925474167,5.0,1.1426087617874146,5.0400166511535645,2.8883237838745117,2.6717188358306885,8,12.953261375427246,2.8883237838745117,1.1426087617874146,b0_smoke,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,eval_flow_high_speed,2,1002,3,0.6000000000000001,0,0,0,-16.596521377563477,-0.08677856624126434,1.5,0.9213348627090454,0.6926730275154114,0.0,17.0,0.15247903764247894,1.5,33.59737014770508,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,6.487651348114014,14,6.487651348114014,14,2,high,0.42145924610879076,2.4942696627872105,2.2942696627872103,1.9857066869735718,-1.1312592029571533,0.9262442588806152,1,0,0.9858514666557312,0.04092840850353241,4.0,2.348109245300293,2.348109245300293,3.0,3.0,11,13.414697647094727,3.0,2.348109245300293,b0_smoke,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,eval_flow_high_speed,2,1002,4,0.8,0,0,0,-16.35797119140625,0.13122232258319855,1.5,1.1927489042282104,1.0900044441223145,0.0,17.0,0.15247903764247894,1.5,33.35797882080078,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,5.94356107711792,14,5.94356107711792,14,2,high,0.42145924610879076,2.4942696627872105,2.0942696627872106,1.998725175857544,-1.6133816242218018,1.1934432983398438,1,0,0.9612500071525574,0.006034607999026775,5.0,1.9589635133743286,1.9589635133743286,1.4681949615478516,1.4681949615478516,14,6.486055374145508,1.4681949615478516,1.9589635133743286,b0_smoke,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,eval_flow_high_speed,2,1002,5,1.0,0,0,0,-16.095029830932617,0.38492971658706665,1.5,1.314703106880188,1.2685370445251465,0.0,17.0,0.15247903764247894,1.5,33.095848083496094,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,5.334498405456543,14,5.334498405456543,14,2,high,0.42145924610879076,2.4942696627872105,1.8942696627872104,2.013998031616211,-1.8265061378479004,1.3057609796524048,1,0,1.316665530204773,0.003371533704921603,6.0,2.0648834705352783,2.0648834705352783,1.3380231857299805,1.3380231857299805,14,5.942164897918701,1.3380231857299805,2.0648834705352783,b0_smoke,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,eval_flow_high_speed,2,1002,6,1.2000000000000002,0,0,0,-15.82112979888916,0.6546810865402222,1.5,1.3695006370544434,1.3487569093704224,0.0,17.0,0.15247903764247894,1.5,32.82497024536133,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,4.746190071105957,14,4.746190071105957,14,2,high,0.42145924610879076,2.4942696627872105,1.6942696627872103,2.030364751815796,-1.9143190383911133,1.3487052917480469,1,0,1.5099506378173828,0.001233349204994738,7.0,1.8881233930587769,1.8881233930587769,1.1636834144592285,1.1636834144592285,14,5.33333158493042,1.1636834144592285,1.8881233930587769,b0_smoke,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,eval_flow_high_speed,2,1002,7,1.4000000000000001,0,0,0,-15.542304992675781,0.9316414594650269,1.5,1.3941227197647095,1.384801983833313,0.0,17.0,0.15247903764247894,1.5,32.551631927490234,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,4.14393424987793,14,4.14393424987793,14,2,high,0.42145924610879076,2.4942696627872105,1.4942696627872105,2.047299385070801,-1.9367573261260986,1.3605763912200928,1,0,1.3438323736190796,0.0008427257416769862,7.0,1.9105969667434692,1.9105969667434692,1.0462979078292847,1.0462979078292847,14,4.7443928718566895,1.0462979078292847,1.9105969667434692,b0_smoke,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,eval_flow_high_speed,2,1002,8,1.6,0,0,0,-15.26126766204834,1.211841106414795,1.5,1.4051861763000488,1.4009981155395508,0.0,17.0,0.15247903764247894,1.5,32.278656005859375,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,3.5420334339141846,14,3.5420334339141846,14,2,high,0.42145924610879076,2.4942696627872105,1.2942696627872103,2.064561128616333,-1.9141716957092285,1.3584495782852173,1,0,1.2431312799453735,0.0003494606353342533,7.0,1.882138967514038,1.882138967514038,0.8656409382820129,0.8656409382820129,14,4.141602516174316,0.8656409382820129,1.882138967514038,b0_smoke,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,eval_flow_high_speed,2,1002,9,1.8,0,0,0,-14.979236602783203,1.4934961795806885,1.5,1.410157322883606,1.4082754850387573,0.0,17.0,0.15247903764247894,1.5,32.00733947753906,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,2.9832563400268555,14,2.9832563400268555,14,2,high,0.42145924610879076,2.4942696627872105,1.0942696627872106,2.082038164138794,-1.846265435218811,1.3499163389205933,1,0,1.148154854774475,0.00017363650840707123,7.0,1.7862088680267334,1.7862088680267334,0.703913152217865,0.703913152217865,14,3.5369436740875244,0.703913152217865,1.7862088680267334,b0_smoke,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,eval_flow_high_speed,2,1002,10,2.0,0,0,0,-14.696758270263672,1.7758052349090576,1.5,1.412390947341919,1.4115453958511353,0.0,17.0,0.15247903764247894,1.5,31.738300323486328,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,2.497166156768799,14,2.497166156768799,14,2,high,0.42145924610879076,2.4942696627872105,0.8942696627872104,2.0996768474578857,-1.6952928304672241,1.3383456468582153,1,0,1.100514531135559,8.20881177787669e-05,7.0,1.7027124166488647,1.7027124166488647,0.5796809792518616,0.5796809792518616,14,2.9760661125183105,0.5796809792518616,1.7027124166488647,b0_smoke,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,safety_filter
