checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_mixed_ood,12,1012,1,0.2,0,0,0,-16.77975845336914,0.6701633930206299,1.5,1.1012117862701416,-0.016943346709012985,0.0,17.0,0.15042488276958466,1.5,33.783756256103516,0.9998816847801208,-0.015384272672235966,0.0,0.9998816847801208,-0.015384272672235966,0.0,0.9998816847801208,-0.015384272672235966,0.0,0,0,none,0.0,9.211695671081543,1,9.211695671081543,5,5,high,0.5596488902819892,6.8347795537497396,6.634779553749739,1.862645149230957e-09,-1.0056161880493164,1.1013422012329102,0,0,nan,nan,6.0,0.9116392135620117,0.9116392135620117,4.264114856719971,4.264114856719971,1,9.46593952178955,4.264114856719971,0.9116392135620117,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_mixed_ood,12,1012,2,0.4,0,0,0,-16.749773025512695,0.4594506621360779,1.5,0.149927020072937,-1.0535637140274048,0.0,17.0,0.15042488276958466,1.5,33.75118637084961,-0.31314462423324585,-0.9497054219245911,0.0,-0.31314462423324585,-0.9497054219245911,0.0,-0.31314462423324585,-0.9497054219245911,0.0,0,0,none,0.0,9.237875938415527,1,9.237875938415527,5,5,high,0.5596488902819892,6.8347795537497396,6.434779553749739,1.9050655364990234,0.2891111373901367,0.15956716239452362,1,0,nan,nan,6.0,8.697342872619629,8.697342872619629,1.2871084213256836,1.2871084213256836,4,10.54672908782959,1.2871084213256836,8.697342872619629,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_mixed_ood,12,1012,3,0.6000000000000001,0,0,0,-16.516040802001953,0.36275455355644226,1.5,1.168662428855896,-0.4834805727005005,0.0,17.0,0.15042488276958466,1.5,33.5167121887207,0.9999580979347229,-0.00915599800646305,0.0,0.9999580979347229,-0.00915599800646305,0.0,0.9999580979347229,-0.00915599800646305,0.0,0,0,none,0.0,9.082030296325684,1,9.082030296325684,5,5,high,0.5596488902819892,6.8347795537497396,6.234779553749739,0.005642083007842302,-0.863521158695221,1.1717019081115723,0,0,nan,nan,6.0,0.9855163097381592,0.9855163097381592,4.5,4.5,1,9.237759590148926,4.5,0.9855163097381592,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_mixed_ood,12,1012,4,0.8,0,0,0,-16.446043014526367,0.10184013843536377,1.5,0.349992573261261,-1.3045721054077148,0.0,17.0,0.15042488276958466,1.5,33.44607925415039,-0.1590072065591812,-0.9872774481773376,0.0,-0.1590072065591812,-0.9872774481773376,0.0,-0.1590072065591812,-0.9872774481773376,0.0,0,0,none,0.0,8.751188278198242,4,8.751188278198242,5,5,high,0.5596488902819892,6.8347795537497396,6.03477955374974,1.974090814590454,0.2425723373889923,0.34809714555740356,1,0,nan,nan,6.0,6.531427383422852,6.531427383422852,1.5298837423324585,1.5298837423324585,4,9.433839797973633,1.5298837423324585,6.531427383422852,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_mixed_ood,12,1012,5,1.0,0,0,0,-16.19432258605957,-0.015076301991939545,1.5,1.2586027383804321,-0.5845822095870972,0.0,17.0,0.15042488276958466,1.5,33.194732666015625,0.9999989867210388,0.0014526289887726307,0.0,0.9999989867210388,0.0014526289887726307,0.0,0.9999989867210388,0.0014526289887726307,0.0,0,0,none,0.0,8.000378608703613,4,8.000378608703613,5,5,high,0.5596488902819892,6.8347795537497396,5.8347795537497396,0.007066299673169851,-0.8757939338684082,1.255672574043274,0,0,nan,nan,6.0,0.2314920276403427,0.2314920276403427,3.724778413772583,3.724778413772583,2,9.445138931274414,3.724778413772583,0.2314920276403427,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_mixed_ood,12,1012,6,1.2000000000000002,0,0,0,-16.23208999633789,0.09287505596876144,1.5,-0.18883800506591797,0.5397567749023438,0.0,17.0,0.15042488276958466,1.5,33.232139587402344,-0.6849504113197327,0.7285897135734558,0.0,-0.6849504113197327,0.7285897135734558,0.0,-0.6849504113197327,0.7285897135734558,0.0,0,0,none,0.0,7.563520431518555,4,7.563520431518555,5,5,high,0.5596488902819892,6.8347795537497396,5.634779553749739,1.4595495462417603,-0.05673381686210632,-0.1879030019044876,1,0,nan,nan,6.0,7.205151557922363,7.205151557922363,3.156921863555908,3.156921863555908,4,7.999848365783691,3.156921863555908,7.205151557922363,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_mixed_ood,12,1012,7,1.4000000000000001,0,0,0,-16.19486427307129,0.35487791895866394,1.5,0.18612584471702576,1.310014247894287,0.0,17.0,0.15042488276958466,1.5,33.195491790771484,0.24604181945323944,0.9692592024803162,0.0,0.24604181945323944,0.9692592024803162,0.0,0.24604181945323944,0.9692592024803162,0.0,0,0,none,0.0,7.183980464935303,4,7.183980464935303,5,5,high,0.5596488902819892,6.8347795537497396,5.434779553749739,1.9415124654769897,-0.6895251274108887,0.1780538558959961,1,0,nan,nan,6.0,3.8645129203796387,3.8645129203796387,3.4743754863739014,3.4743754863739014,4,7.563068866729736,3.4743754863739014,3.8645129203796387,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_mixed_ood,12,1012,8,1.6,0,0,0,-16.103580474853516,0.6798698902130127,1.5,0.4564177691936493,1.6249597072601318,0.0,17.0,0.15042488276958466,1.5,33.10781478881836,0.33848342299461365,0.9409723281860352,0.0,0.33848342299461365,0.9409723281860352,0.0,0.33848342299461365,0.9409723281860352,0.0,0,0,none,0.0,6.819037914276123,4,6.819037914276123,5,5,high,0.5596488902819892,6.8347795537497396,5.234779553749739,1.8925297260284424,-1.0152990818023682,0.43037378787994385,1,0,nan,nan,6.0,4.045932769775391,4.045932769775391,2.7336678504943848,2.7336678504943848,4,7.183604717254639,2.7336678504943848,4.045932769775391,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_mixed_ood,12,1012,9,1.8,0,0,0,-15.842324256896973,0.8223757743835449,1.5,1.3062829971313477,0.7125292420387268,0.0,17.0,0.15042488276958466,1.5,32.84919738769531,0.9998721480369568,-0.015991542488336563,0.0,0.9998721480369568,-0.015991542488336563,0.0,0.9998721480369568,-0.015991542488336563,0.0,0,0,none,0.0,6.223355293273926,4,6.223355293273926,5,5,high,0.5596488902819892,6.8347795537497396,5.03477955374974,0.008929627947509289,-1.471700668334961,1.291434407234192,0,0,nan,nan,6.0,0.24145297706127167,0.24145297706127167,3.3811283111572266,3.3811283111572266,2,8.760114669799805,3.3811283111572266,0.24145297706127167,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_mixed_ood,12,1012,10,2.0,0,0,0,-15.835973739624023,1.0766403675079346,1.5,0.0317535400390625,1.2713227272033691,0.0,17.0,0.15042488276958466,1.5,32.849037170410156,-0.5041097402572632,0.8636396527290344,0.0,-0.5041097402572632,0.8636396527290344,0.0,-0.5041097402572632,0.8636396527290344,0.0,0,0,none,0.0,5.925887584686279,4,5.925887584686279,5,5,high,0.5596488902819892,6.8347795537497396,4.8347795537497396,1.698164701461792,-0.42279401421546936,-0.004105456173419952,1,0,nan,nan,6.0,3.245473623275757,3.245473623275757,4.5,4.5,4,6.223114013671875,4.5,3.245473623275757,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
