checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,distance_filter,distance_filter_d1p5_beta0p5,eval_flow_sudden_threat,3,1003,1,0.2,0,0,0,-16.84424591064453,-0.42815274000167847,1.5,0.7787664532661438,0.7787664532661438,0.0,17.0,-0.5945473909378052,1.5,33.84465408325195,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.998502254486084,6,7.998502254486084,7,7,high,0.38727897963020563,3.764448246392905,3.564448246392905,2.0098087787628174,-1.0998637676239014,0.7749283313751221,1,1,1.0439813137054443,0.00016246763698291034,8.0,1.5963640213012695,1.5963640213012695,2.8387789726257324,2.8387789726257324,1,13.31855297088623,2.8387789726257324,1.5963640213012695,b1_coarse,distance_filter,distance_filter_d1p5_beta0p5,safety_filter
1500000,distance_filter,distance_filter_d1p5_beta0p5,eval_flow_sudden_threat,3,1003,2,0.4,0,0,0,-16.618507385253906,-0.20241497457027435,1.5,1.1286888122558594,1.1286888122558594,0.0,17.0,-0.5945473909378052,1.5,33.620792388916016,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.7470221519470215,6,7.7470221519470215,10,5,high,0.41307187235774884,4.110356341775904,3.710356341775904,2.023190975189209,-1.5522468090057373,1.1154478788375854,1,0,0.8904603123664856,0.01477370597422123,6.0,2.336509943008423,2.336509943008423,4.445687770843506,4.445687770843506,2,11.446206092834473,4.445687770843506,2.336509943008423,b1_coarse,distance_filter,distance_filter_d1p5_beta0p5,safety_filter
1500000,distance_filter,distance_filter_d1p5_beta0p5,eval_flow_sudden_threat,3,1003,3,0.6000000000000001,0,0,0,-16.361324310302734,0.05476881563663483,1.5,1.285918951034546,1.285918951034546,0.0,17.0,-0.5945473909378052,1.5,33.36764144897461,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.516694068908691,6,7.516694068908691,10,5,high,0.41307187235774884,4.110356341775904,3.510356341775904,2.0385401248931885,-1.7565600872039795,1.2606521844863892,1,0,1.4899685382843018,0.04127068445086479,7.0,2.353257179260254,2.353257179260254,4.343238353729248,4.343238353729248,2,11.19705581665039,4.343238353729248,2.353257179260254,b1_coarse,distance_filter,distance_filter_d1p5_beta0p5,safety_filter
1500000,distance_filter,distance_filter_d1p5_beta0p5,eval_flow_sudden_threat,3,1003,4,0.8,0,0,0,-16.090011596679688,0.3260822296142578,1.5,1.3565670251846313,1.3565670251846313,0.0,17.0,-0.5945473909378052,1.5,33.102813720703125,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.317626953125,6,7.317626953125,10,5,high,0.41307187235774884,4.110356341775904,3.310356341775904,2.0548489093780518,-1.8375170230865479,1.318314552307129,1,0,1.1191058158874512,0.02627141959965229,7.0,2.366982936859131,2.366982936859131,4.223186492919922,4.223186492919922,2,10.904383659362793,4.223186492919922,2.366982936859131,b1_coarse,distance_filter,distance_filter_d1p5_beta0p5,safety_filter
1500000,distance_filter,distance_filter_d1p5_beta0p5,eval_flow_sudden_threat,3,1003,5,1.0,0,0,0,-15.812349319458008,0.6037445068359375,1.5,1.3883112668991089,1.3883112668991089,0.0,17.0,-0.5945473909378052,1.5,32.83422088623047,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.0669097900390625,9,7.0669097900390625,10,5,high,0.41307187235774884,4.110356341775904,3.110356341775904,2.071658134460449,-1.8602089881896973,1.3367196321487427,1,0,0.8086684942245483,0.01750095747411251,6.0,2.379351854324341,2.379351854324341,4.095224857330322,4.095224857330322,2,10.592554092407227,4.095224857330322,2.379351854324341,b1_coarse,distance_filter,distance_filter_d1p5_beta0p5,safety_filter
1500000,distance_filter,distance_filter_d1p5_beta0p5,eval_flow_sudden_threat,3,1003,6,1.2000000000000002,0,0,0,-15.531834602355957,0.8842594623565674,1.5,1.402574896812439,1.402574896812439,0.0,17.0,-0.5945473909378052,1.5,32.565425872802734,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,6.420905590057373,9,6.420905590057373,10,5,high,0.41307187235774884,4.110356341775904,2.9103563417759037,2.088757276535034,-1.852155089378357,1.3374367952346802,1,0,0.6195465922355652,0.010665984824299812,6.0,2.3911097049713135,2.3911097049713135,3.9637093544006348,3.9637093544006348,2,10.272544860839844,3.9637093544006348,2.3911097049713135,b1_coarse,distance_filter,distance_filter_d1p5_beta0p5,safety_filter
1500000,distance_filter,distance_filter_d1p5_beta0p5,eval_flow_sudden_threat,3,1003,7,1.4000000000000001,0,0,0,-15.250038146972656,1.1660562753677368,1.5,1.4089839458465576,1.4089839458465576,0.0,17.0,-0.5945473909378052,1.5,32.29806137084961,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,5.824009895324707,9,5.824009895324707,10,5,high,0.41307187235774884,4.110356341775904,2.7103563417759036,2.106048583984375,-1.8231706619262695,1.3300836086273193,1,0,0.5330502390861511,0.005884056445211172,6.0,2.4025931358337402,2.4025931358337402,3.830596446990967,3.830596446990967,2,9.94932746887207,3.830596446990967,2.4025931358337402,b1_coarse,distance_filter,distance_filter_d1p5_beta0p5,safety_filter
1500000,distance_filter,distance_filter_d1p5_beta0p5,eval_flow_sudden_threat,3,1003,8,1.6,0,0,0,-14.967665672302246,1.448428988456726,1.5,1.4118636846542358,1.4118636846542358,0.0,17.0,-0.5945473909378052,1.5,32.03288269042969,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,5.281835079193115,9,5.281835079193115,10,5,high,0.41307187235774884,4.110356341775904,2.510356341775904,2.123483419418335,-1.7738871574401855,1.3189440965652466,1,0,0.748424232006073,0.002670658752322197,7.0,2.4139533042907715,2.4139533042907715,3.6967661380767822,3.6967661380767822,2,9.62518310546875,3.6967661380767822,2.4139533042907715,b1_coarse,distance_filter,distance_filter_d1p5_beta0p5,safety_filter
1500000,distance_filter,distance_filter_d1p5_beta0p5,eval_flow_sudden_threat,3,1003,9,1.8,0,0,0,-14.685033798217773,1.73106050491333,1.5,1.4131577014923096,1.4131577014923096,0.0,17.0,-0.5945473909378052,1.5,31.770265579223633,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,4.800309658050537,9,4.800309658050537,10,5,high,0.41307187235774884,4.110356341775904,2.310356341775904,2.141036033630371,-1.6992313861846924,1.3059223890304565,1,0,0.7185661792755127,0.0012621128698810935,7.0,2.4252586364746094,2.4252586364746094,3.5626132488250732,3.5626132488250732,2,9.301190376281738,3.5626132488250732,2.4252586364746094,b1_coarse,distance_filter,distance_filter_d1p5_beta0p5,safety_filter
1500000,distance_filter,distance_filter_d1p5_beta0p5,eval_flow_sudden_threat,3,1003,10,2.0,0,0,0,-14.4022855758667,2.013808250427246,1.5,1.4137390851974487,1.4137390851974487,0.0,17.0,-0.5945473909378052,1.5,31.51042938232422,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,4.3783745765686035,10,4.3783745765686035,10,5,high,0.41307187235774884,4.110356341775904,2.110356341775904,2.158690929412842,-1.5901432037353516,1.2918612957000732,1,0,0.8409161567687988,0.0005186125636100769,7.0,2.4365382194519043,2.4365382194519043,3.4283154010772705,3.4283154010772705,2,8.977896690368652,3.4283154010772705,2.4365382194519043,b1_coarse,distance_filter,distance_filter_d1p5_beta0p5,safety_filter
