checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,naive_apf,naive_apf_d5_w1,eval_flow_high_density,2,1002,1,0.2,0,0,0,-16.779754638671875,-0.339537650346756,1.5,1.1012252569198608,0.01603982038795948,0.0,17.0,0.15247903764247894,1.5,33.7833366394043,0.9998939633369446,0.01456388644874096,0.0,0.9998939633369446,0.01456388644874096,0.0,0.9998939633369446,0.01456388644874096,0.0,0,0,none,0.0,8.02158260345459,4,8.02158260345459,1,1,high,0.576461248371484,7.048972455298682,6.848972455298682,0.0,-1.077179193496704,1.1013420820236206,0,0,nan,nan,2.0,2.5770273208618164,2.5770273208618164,4.5,4.5,3,14.05106258392334,4.5,2.5770273208618164,b1_coarse,naive_apf,naive_apf_d5_w1,apf
1500000,naive_apf,naive_apf_d5_w1,eval_flow_high_density,2,1002,2,0.4,0,0,0,-16.460546493530273,-0.3348882496356964,1.5,1.5960376262664795,0.023246977478265762,0.0,17.0,0.15247903764247894,1.5,33.46409606933594,0.9998939633369446,0.01456388644874096,0.0,0.9998939633369446,0.01456388644874096,0.0,0.9998939633369446,0.01456388644874096,0.0,0,0,none,0.0,7.690169811248779,4,7.690169811248779,1,1,high,0.576461248371484,7.048972455298682,6.648972455298682,1.862645149230957e-09,-1.5620172023773193,1.5962069034576416,0,0,nan,nan,2.0,0.8467050194740295,0.8467050194740295,4.449258804321289,4.449258804321289,12,8.837018013000488,4.449258804321289,0.8467050194740295,b1_coarse,naive_apf,naive_apf_d5_w1,apf
1500000,naive_apf,naive_apf_d5_w1,eval_flow_high_density,2,1002,3,0.6000000000000001,0,0,0,-16.096872329711914,-0.32959118485450745,1.5,1.8183711767196655,0.02648536115884781,0.0,17.0,0.15247903764247894,1.5,33.100379943847656,0.9998939633369446,0.014563885517418385,0.0,0.9998939633369446,0.014563885517418385,0.0,0.9998939633369446,0.014563885517418385,0.0,0,0,none,0.0,7.326179027557373,4,7.326179027557373,1,1,high,0.576461248371484,7.048972455298682,6.448972455298682,3.725290298461914e-09,-1.7800238132476807,1.8185641765594482,0,0,nan,nan,2.0,0.5914586782455444,0.5914586782455444,3.867513418197632,3.867513418197632,13,11.615861892700195,3.867513418197632,0.5914586782455444,b1_coarse,naive_apf,naive_apf_d5_w1,apf
1500000,naive_apf,naive_apf_d5_w1,eval_flow_high_density,2,1002,4,0.8,0,0,0,-15.713217735290527,-0.32400310039520264,1.5,1.9182721376419067,0.02794046141207218,0.0,17.0,0.15247903764247894,1.5,32.71669006347656,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0,0,none,0.0,6.94619083404541,4,6.94619083404541,1,1,high,0.576461248371484,7.048972455298682,6.2489724552986825,1.1922384146600962e-07,-1.8777649402618408,1.91847562789917,0,0,nan,nan,2.0,0.34388965368270874,0.34388965368270874,3.595485210418701,3.595485210418701,13,11.026734352111816,3.595485210418701,0.34388965368270874,b1_coarse,naive_apf,naive_apf_d5_w1,apf
1500000,naive_apf,naive_apf_d5_w1,eval_flow_high_density,2,1002,5,1.0,0,0,0,-15.320585250854492,-0.3182842433452606,1.5,1.963160514831543,0.028594279661774635,0.0,17.0,0.15247903764247894,1.5,32.324012756347656,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0,0,none,0.0,6.563775062561035,4,6.563775062561035,1,1,high,0.576461248371484,7.048972455298682,6.048972455298682,3.5763272876465635e-07,-1.921157956123352,1.9633688926696777,0,0,nan,nan,2.0,0.2667178213596344,0.2667178213596344,3.374884605407715,3.374884605407715,13,10.420242309570312,3.374884605407715,0.2667178213596344,b1_coarse,naive_apf,naive_apf_d5_w1,apf
1500000,naive_apf,naive_apf_d5_w1,eval_flow_high_density,2,1002,6,1.2000000000000002,0,0,0,-14.923919677734375,-0.31250664591789246,1.5,1.983330249786377,0.02888805978000164,0.0,17.0,0.15247903764247894,1.5,31.927305221557617,0.9998940229415894,0.01456388644874096,0.0,0.9998940229415894,0.01456388644874096,0.0,0.9998940229415894,0.01456388644874096,0.0,0,0,none,0.0,6.183248043060303,4,6.183248043060303,1,1,high,0.576461248371484,7.048972455298682,5.848972455298682,1.1934018573356298e-07,-1.9398279190063477,1.983540654182434,0,0,nan,nan,2.0,0.2612839639186859,0.2612839639186859,3.176476240158081,3.176476240158081,13,9.807907104492188,3.176476240158081,0.2612839639186859,b1_coarse,naive_apf,naive_apf_d5_w1,apf
1500000,naive_apf,naive_apf_d5_w1,eval_flow_high_density,2,1002,7,1.4000000000000001,0,0,0,-14.52544116973877,-0.3067026436328888,1.5,1.9923930168151855,0.02902006357908249,0.0,17.0,0.15247903764247894,1.5,31.528785705566406,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0,0,none,0.0,5.78761100769043,4,5.78761100769043,1,1,high,0.576461248371484,7.048972455298682,5.648972455298682,1.1922384146600962e-07,-1.947087287902832,1.9926042556762695,0,0,nan,nan,2.0,0.24395515024662018,0.24395515024662018,4.499930381774902,4.499930381774902,12,7.36549186706543,4.499930381774902,0.24395515024662018,b1_coarse,naive_apf,naive_apf_d5_w1,apf
1500000,naive_apf,naive_apf_d5_w1,eval_flow_high_density,2,1002,8,1.6,0,0,0,-14.126148223876953,-0.30088678002357483,1.5,1.9964652061462402,0.0290793776512146,0.0,17.0,0.15247903764247894,1.5,31.12944984436035,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0,0,none,0.0,5.37693977355957,4,5.37693977355957,1,1,high,0.576461248371484,7.048972455298682,5.448972455298682,0.0,-1.948927640914917,1.996677041053772,0,0,nan,nan,2.0,0.25774386525154114,0.25774386525154114,2.777513027191162,2.777513027191162,13,8.57686996459961,2.777513027191162,0.25774386525154114,b1_coarse,naive_apf,naive_apf_d5_w1,apf
1500000,naive_apf,naive_apf_d5_w1,eval_flow_high_density,2,1002,9,1.8,0,0,0,-13.726489067077637,-0.29506558179855347,1.5,1.9982949495315552,0.029106028378009796,0.0,17.0,0.15247903764247894,1.5,30.72974967956543,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0.9998939633369446,0.014563887380063534,0.0,0,0,none,0.0,4.951049327850342,4,4.951049327850342,1,1,high,0.576461248371484,7.048972455298682,5.2489724552986825,1.1922384146600962e-07,-1.9480754137039185,1.9985069036483765,0,0,nan,nan,2.0,0.25725090503692627,0.25725090503692627,2.577657461166382,2.577657461166382,13,7.960285663604736,2.577657461166382,0.25725090503692627,b1_coarse,naive_apf,naive_apf_d5_w1,apf
1500000,naive_apf,naive_apf_d5_w1,eval_flow_high_density,2,1002,10,2.0,0,0,0,-13.326665878295898,-0.2892264723777771,1.5,1.9991159439086914,0.029195476323366165,0.0,17.0,0.15247903764247894,1.5,30.329883575439453,0.9998929500579834,0.01463423203676939,0.0,0.9998929500579834,0.01463423203676939,0.0,0.9998929500579834,0.01463423203676939,0.0,0,0,none,0.0,4.509744167327881,4,4.509744167327881,1,1,high,0.576461248371484,7.048972455298682,5.048972455298682,0.00014172287774272263,-1.9458422660827637,1.9993290901184082,0,0,nan,nan,2.0,0.2568053603172302,0.2568053603172302,2.3776443004608154,2.3776443004608154,13,7.343513011932373,2.3776443004608154,0.2568053603172302,b1_coarse,naive_apf,naive_apf_d5_w1,apf
1500000,naive_apf,naive_apf_d5_w1,eval_flow_high_density,2,1002,11,2.2,0,0,0,-12.926770210266113,-0.28327426314353943,1.5,1.9994770288467407,0.029760977253317833,0.0,17.0,0.15247903764247894,1.5,29.929941177368164,0.9998857975006104,0.015111204236745834,0.0,0.9998857975006104,0.015111204236745834,0.0,0.9998857975006104,0.015111204236745834,0.0,0,0,none,0.0,4.066256999969482,4,4.066256999969482,1,1,high,0.576461248371484,7.048972455298682,4.848972455298682,0.0011043119011446834,-1.9430235624313354,1.9996984004974365,0,0,nan,nan,2.0,0.2553211450576782,0.2553211450576782,2.177194833755493,2.177194833755493,13,6.726686000823975,2.177194833755493,0.2553211450576782,b1_coarse,naive_apf,naive_apf_d5_w1,apf
1500000,naive_apf,naive_apf_d5_w1,eval_flow_high_density,2,1002,12,2.4000000000000004,0,0,0,-12.526843070983887,-0.27725088596343994,1.5,1.9996377229690552,0.030116884037852287,0.0,17.0,0.15247903764247894,1.5,29.529972076416016,0.9998844265937805,0.015203645452857018,0.0,0.9998844265937805,0.015203645452857018,0.0,0.9998844265937805,0.015203645452857018,0.0,0,0,none,0.0,3.630354404449463,4,3.630354404449463,1,1,high,0.576461248371484,7.048972455298682,4.648972455298682,0.0013027715031057596,-1.939929485321045,1.999864101409912,0,0,nan,nan,2.0,0.2550923526287079,0.2550923526287079,1.9771453142166138,1.9771453142166138,13,6.109807014465332,1.9771453142166138,0.2550923526287079,b1_coarse,naive_apf,naive_apf_d5_w1,apf
1500000,naive_apf,naive_apf_d5_w1,eval_flow_high_density,2,1002,13,2.6,0,0,0,-12.12690258026123,-0.2710970342159271,1.5,1.9997023344039917,0.03076932579278946,0.0,17.0,0.15247903764247894,1.5,29.12998390197754,0.9998775124549866,0.015650847926735878,0.0,0.9998775124549866,0.015650847926735878,0.0,0.9998775124549866,0.015650847926735878,0.0,0,0,none,0.0,3.2051842212677,4,3.2051842212677,1,1,high,0.576461248371484,7.048972455298682,4.448972455298682,0.0022201561369001865,-1.937082052230835,1.9999382495880127,0,0,nan,nan,2.0,0.4894929528236389,0.4894929528236389,1.8603198528289795,1.8603198528289795,13,5.520904064178467,1.8603198528289795,0.4894929528236389,b1_coarse,naive_apf,naive_apf_d5_w1,apf
1500000,naive_apf,naive_apf_d5_w1,eval_flow_high_density,2,1002,14,2.8000000000000003,0,0,0,-11.726958274841309,-0.2647712230682373,1.5,1.9997223615646362,0.0316290445625782,0.0,17.0,0.15247903764247894,1.5,28.72998809814453,0.9998693466186523,0.016165271401405334,0.0,0.9998693466186523,0.016165271401405334,0.0,0.9998693466186523,0.016165271401405334,0.0,0,0,none,0.0,2.795649528503418,4,2.795649528503418,1,1,high,0.576461248371484,7.048972455298682,4.2489724552986825,0.00328460312448442,-1.9348280429840088,1.99997079372406,0,0,nan,nan,2.0,0.7195625901222229,0.7195625901222229,1.7347121238708496,1.7347121238708496,13,4.960649490356445,1.7347121238708496,0.7195625901222229,b1_coarse,naive_apf,naive_apf_d5_w1,apf
1500000,naive_apf,naive_apf_d5_w1,eval_flow_high_density,2,1002,15,3.0,0,0,0,-11.327011108398438,-0.2584552764892578,1.5,1.9997382164001465,0.031579773873090744,0.0,17.0,0.15247903764247894,1.5,28.329992294311523,0.9998756051063538,0.01576978527009487,0.0,0.9998756051063538,0.01576978527009487,0.0,0.9998756051063538,0.01576978527009487,0.0,0,0,none,0.0,2.409489870071411,4,2.409489870071411,1,1,high,0.576461248371484,7.048972455298682,4.048972455298682,0.002529311925172806,-1.9331650733947754,1.999985933303833,0,0,nan,nan,2.0,0.7714908123016357,0.7714908123016357,3.675614833831787,3.675614833831787,1,7.949249744415283,3.675614833831787,0.7714908123016357,b1_coarse,naive_apf,naive_apf_d5_w1,apf
