checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,1,1001,1,0.2,0,0,0,16.779767990112305,-1.1663647890090942,1.5,-1.1011563539505005,-0.02022956870496273,0.0,-17.0,-1.7869397401809692,1.5,33.78546905517578,-0.9998313188552856,-0.018368106335401535,0.0,-0.9998313188552856,-0.018368106335401535,0.0,-0.9998313188552856,-0.018368106335401535,0.0,0,0,none,0.0,8.119230270385742,2,8.119230270385742,13,6,high,0.520840177576605,7.42027830251964,7.22027830251964,7.450580596923828e-09,-1.0802098512649536,1.1013422012329102,0,0,nan,nan,7.0,0.5795086622238159,0.5795086622238159,3.7487916946411133,3.7487916946411133,2,8.300149917602539,3.7487916946411133,0.5795086622238159,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,1,1001,2,0.4,0,0,0,16.460580825805664,-1.1722286939620972,1.5,-1.595937728881836,-0.029319295659661293,0.0,-17.0,-1.7869397401809692,1.5,33.466224670410156,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,7.827703475952148,2,7.827703475952148,13,6,high,0.520840177576605,7.42027830251964,7.02027830251964,0.0,-1.5655494928359985,1.5962071418762207,0,0,nan,nan,7.0,1.042296051979065,1.042296051979065,4.5,4.5,2,8.118101119995117,4.5,1.042296051979065,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,1,1001,3,0.6000000000000001,0,0,0,16.0969295501709,-1.178909420967102,1.5,-1.8182573318481445,-0.03340357169508934,0.0,-17.0,-1.7869397401809692,1.5,33.102516174316406,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,7.465115070343018,2,7.465115070343018,13,6,high,0.520840177576605,7.42027830251964,6.82027830251964,7.450580596923828e-09,-1.7841460704803467,1.8185641765594482,0,0,nan,nan,7.0,0.5216077566146851,0.5216077566146851,4.304329872131348,4.304329872131348,15,9.861308097839355,4.304329872131348,0.5216077566146851,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,1,1001,4,0.8,0,0,0,15.713298797607422,-1.1859571933746338,1.5,-1.9181519746780396,-0.035238754004240036,0.0,-17.0,-1.7869397401809692,1.5,32.71881866455078,-0.9998313188552856,-0.018368098884820938,0.0,-0.9998313188552856,-0.018368098884820938,0.0,-0.9998313188552856,-0.018368098884820938,0.0,0,0,none,0.0,7.0479559898376465,2,7.0479559898376465,13,6,high,0.520840177576605,7.42027830251964,6.62027830251964,3.725290298461914e-09,-1.8823381662368774,1.9184757471084595,0,0,nan,nan,7.0,0.16539065539836884,0.16539065539836884,3.7882845401763916,3.7882845401763916,2,7.464158058166504,3.7882845401763916,0.16539065539836884,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,1,1001,5,1.0,0,0,0,15.320691108703613,-1.1931698322296143,1.5,-1.9630374908447266,-0.03606335446238518,0.0,-17.0,-1.7869397401809692,1.5,32.326141357421875,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,0,0,none,0.0,6.584882736206055,2,6.584882736206055,13,6,high,0.520840177576605,7.42027830251964,6.42027830251964,3.5770545991908875e-07,-1.926040530204773,1.9633688926696777,0,0,nan,nan,7.0,0.21483482420444489,0.21483482420444489,3.265613317489624,3.265613317489624,2,7.047072410583496,3.265613317489624,0.21483482420444489,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,1,1001,6,1.2000000000000002,0,0,0,14.924050331115723,-1.2004566192626953,1.5,-1.9832059144973755,-0.0364338755607605,0.0,-17.0,-1.7869397401809692,1.5,31.92943572998047,-0.9998313784599304,-0.018368102610111237,0.0,-0.9998313784599304,-0.018368102610111237,0.0,-0.9998313784599304,-0.018368102610111237,0.0,0,0,none,0.0,6.08308744430542,2,6.08308744430542,13,6,high,0.520840177576605,7.42027830251964,6.22027830251964,1.1920928955078125e-07,-1.9447497129440308,1.983540654182434,0,0,nan,nan,7.0,0.5252476334571838,0.5252476334571838,2.788377046585083,2.788377046585083,2,6.584067344665527,2.788377046585083,0.5252476334571838,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,1,1001,7,1.4000000000000001,0,0,0,14.525596618652344,-1.207776665687561,1.5,-1.9922682046890259,-0.03660035878419876,0.0,-17.0,-1.7869397401809692,1.5,31.530916213989258,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,0,0,none,0.0,5.550918102264404,2,5.550918102264404,13,6,high,0.520840177576605,7.42027830251964,6.02027830251964,0.0,-1.9523332118988037,1.992604374885559,0,0,nan,nan,7.0,0.03985000029206276,0.03985000029206276,3.524588108062744,3.524588108062744,15,8.056403160095215,3.524588108062744,0.03985000029206276,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,1,1001,8,1.6,0,0,0,14.126328468322754,-1.2151117324829102,1.5,-1.9963401556015015,-0.036675162613391876,0.0,-17.0,-1.7869397401809692,1.5,31.13157844543457,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,0,0,none,0.0,4.998608112335205,2,4.998608112335205,13,6,high,0.520840177576605,7.42027830251964,5.82027830251964,3.725290298461914e-09,-1.9548498392105103,1.996677041053772,0,0,nan,nan,7.0,0.3196563422679901,0.3196563422679901,3.257408618927002,3.257408618927002,15,7.592281818389893,3.257408618927002,0.3196563422679901,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,1,1001,9,1.8,0,0,0,13.726694107055664,-1.2224534749984741,1.5,-1.9981697797775269,-0.0367087759077549,0.0,-17.0,-1.7869397401809692,1.5,30.73188018798828,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,4.437994956970215,2,4.437994956970215,13,6,high,0.520840177576605,7.42027830251964,5.62027830251964,2.3853496600168e-07,-1.955682635307312,1.9985069036483765,0,0,nan,nan,7.0,0.07192076742649078,0.07192076742649078,3.1700851917266846,3.1700851917266846,15,7.142274379730225,3.1700851917266846,0.07192076742649078,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,1,1001,10,2.0,0,0,0,13.326895713806152,-1.2297981977462769,1.5,-1.998991847038269,-0.03672388195991516,0.0,-17.0,-1.7869397401809692,1.5,30.332014083862305,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,3.8817059993743896,2,3.8817059993743896,13,6,high,0.520840177576605,7.42027830251964,5.42027830251964,2.3844768293201923e-07,-1.956045150756836,1.9993290901184082,0,0,nan,nan,7.0,0.0544704794883728,0.0544704794883728,3.1180307865142822,3.1180307865142822,15,6.712020397186279,3.1180307865142822,0.0544704794883728,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,1,1001,11,2.2,0,0,0,12.927023887634277,-1.2371443510055542,1.5,-1.999361276626587,-0.03673066943883896,0.0,-17.0,-1.7869397401809692,1.5,29.93207359313965,-0.9998313188552856,-0.018368104472756386,0.0,-0.9998313188552856,-0.018368104472756386,0.0,-0.9998313188552856,-0.018368104472756386,0.0,0,0,none,0.0,3.342087507247925,2,3.342087507247925,13,6,high,0.520840177576605,7.42027830251964,5.22027830251964,3.725290298461914e-09,-1.9556232690811157,1.9996987581253052,0,0,nan,nan,7.0,0.22403524816036224,0.22403524816036224,2.9480278491973877,2.9480278491973877,15,6.286189079284668,2.9480278491973877,0.22403524816036224,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,1,1001,12,2.4000000000000004,0,0,0,12.527118682861328,-1.2444911003112793,1.5,-1.9995272159576416,-0.0367337167263031,0.0,-17.0,-1.7869397401809692,1.5,29.532100677490234,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,2.8300974369049072,2,2.8300974369049072,13,6,high,0.520840177576605,7.42027830251964,5.02027830251964,0.0,-1.9555367231369019,1.9998646974563599,0,0,nan,nan,7.0,0.2186877727508545,0.2186877727508545,4.0782341957092285,4.0782341957092285,1,8.137125968933105,4.0782341957092285,0.2186877727508545,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,1,1001,13,2.6,0,0,0,12.127205848693848,-1.2522082328796387,1.5,-1.9995663166046143,-0.03858567029237747,0.0,-17.0,-1.7869397401809692,1.5,29.132112503051758,-0.9997990727424622,-0.02004840038716793,0.0,-0.9997990727424622,-0.02004840038716793,0.0,-0.9997990727424622,-0.02004840038716793,0.0,0,0,none,0.0,2.3546173572540283,2,2.3546173572540283,13,6,high,0.520840177576605,7.42027830251964,4.82027830251964,0.0033866281155496836,-1.9545743465423584,1.9999377727508545,0,0,nan,nan,7.0,0.074191614985466,0.074191614985466,3.7206413745880127,3.7206413745880127,1,7.721864700317383,3.7206413745880127,0.074191614985466,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,1,1001,14,2.8000000000000003,0,0,0,11.727346420288086,-1.2623565196990967,1.5,-1.9992984533309937,-0.05074144899845123,0.0,-17.0,-1.7869397401809692,1.5,28.732135772705078,-0.9995399713516235,-0.030330074951052666,0.0,-0.9995399713516235,-0.030330074951052666,0.0,-0.9995399713516235,-0.030330074951052666,0.0,0,0,none,0.0,1.9230034351348877,2,1.9230034351348877,13,6,high,0.520840177576605,7.42027830251964,4.62027830251964,0.024151403456926346,-1.9523296356201172,1.9998915195465088,0,0,nan,nan,7.0,0.1001073494553566,0.1001073494553566,3.24045991897583,3.24045991897583,18,6.552246570587158,3.24045991897583,0.1001073494553566,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,1,1001,15,3.0,0,0,0,11.327788352966309,-1.2798231840133667,1.5,-1.9977924823760986,-0.08733353018760681,0.0,-17.0,-1.7869397401809692,1.5,28.332326889038086,-0.9982818365097046,-0.058595720678567886,0.0,-0.9982818365097046,-0.058595720678567886,0.0,-0.9982818365097046,-0.058595720678567886,0.0,0,0,none,0.0,1.5427606105804443,2,1.5427606105804443,13,6,high,0.520840177576605,7.42027830251964,4.42027830251964,0.08143643289804459,-1.943853497505188,1.9990357160568237,0,0,nan,nan,7.0,0.09174436330795288,0.09174436330795288,3.8795487880706787,3.8795487880706787,13,9.34623908996582,3.8795487880706787,0.09174436330795288,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,1,1001,16,3.2,0,0,0,10.93014144897461,-1.3184086084365845,1.5,-1.9882323741912842,-0.19292740523815155,0.0,-17.0,-1.7869397401809692,1.5,27.934070587158203,-0.9902157783508301,-0.13954421877861023,0.0,-0.9902157783508301,-0.13954421877861023,0.0,-0.9902157783508301,-0.13954421877861023,0.0,0,0,none,0.0,1.2298798561096191,2,1.2298798561096191,13,6,high,0.520840177576605,7.42027830251964,4.22027830251964,0.24583189189434052,-1.9123553037643433,1.991188645362854,0,0,nan,nan,7.0,0.3656829595565796,0.3656829595565796,2.7447969913482666,2.7447969913482666,18,5.706484317779541,2.7447969913482666,0.3656829595565796,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,1,1001,17,3.4000000000000004,0,0,0,10.544458389282227,-1.4110157489776611,1.5,-1.9284147024154663,-0.4630354642868042,0.0,-17.0,-1.7869397401809692,1.5,27.54702377319336,-0.9398027658462524,-0.34171727299690247,0.0,-0.9398027658462524,-0.34171727299690247,0.0,-0.9398027658462524,-0.34171727299690247,0.0,0,0,none,0.0,1.025521159172058,2,1.025521159172058,13,6,high,0.520840177576605,7.42027830251964,4.02027830251964,0.6577206254005432,-1.7946914434432983,1.934554100036621,1,0,nan,nan,7.0,0.970506489276886,0.970506489276886,0.46984168887138367,0.46984168887138367,2,1.229771375656128,0.46984168887138367,0.970506489276886,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,1,1001,18,3.6,0,0,0,10.192980766296387,-1.582127571105957,1.5,-1.7573871612548828,-0.8555591106414795,0.0,-17.0,-1.7869397401809692,1.5,27.19375228881836,-0.808917224407196,-0.5879225730895996,0.0,-0.808917224407196,-0.5879225730895996,0.0,-0.808917224407196,-0.5879225730895996,0.0,0,0,none,0.0,0.9605333805084229,2,0.9605333805084229,13,6,high,0.520840177576605,7.42027830251964,3.82027830251964,1.1636269092559814,-1.520179033279419,1.763781189918518,1,1,nan,nan,7.0,1.0190609693527222,1.0190609693527222,0.10160106420516968,0.10160106420516968,2,1.0254868268966675,0.10160106420516968,1.0190609693527222,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,1,1001,19,3.8000000000000003,0,0,0,9.862451553344727,-1.7958613634109497,1.5,-1.652644395828247,-1.0686689615249634,0.0,-17.0,-1.7869397401809692,1.5,26.86245346069336,-0.7835888862609863,-0.6212796568870544,0.0,-0.7835888862609863,-0.6212796568870544,0.0,-0.7835888862609863,-0.6212796568870544,0.0,0,0,none,0.0,0.9803133010864258,2,0.9803133010864258,13,6,high,0.520840177576605,7.42027830251964,3.62027830251964,1.2430797815322876,-1.330975890159607,1.6522893905639648,1,0,nan,nan,7.0,0.9605332612991333,0.9605332612991333,0.0,0.0,2,0.9605332612991333,0.0,0.9605332612991333,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_id,1,1001,20,4.0,0,0,0,9.52781867980957,-2.0097062587738037,1.5,-1.6731643676757812,-1.0692245960235596,0.0,-17.0,-1.7869397401809692,1.5,26.52875328063965,-0.8449540138244629,-0.5348389744758606,0.0,-0.8449540138244629,-0.5348389744758606,0.0,-0.8449540138244629,-0.5348389744758606,0.0,0,0,none,0.0,1.032609462738037,2,1.032609462738037,13,6,high,0.520840177576605,7.42027830251964,3.42027830251964,1.083830714225769,-1.3042153120040894,1.664126992225647,1,0,nan,nan,7.0,0.9802847504615784,0.9802847504615784,0.0,0.0,2,0.9802847504615784,0.0,0.9802847504615784,b1_coarse,naive_apf,naive_apf_d3_w1,apf
