checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,distance_filter,distance_filter_d2_beta0p5,eval_flow_mixed_ood,2,1002,1,0.2,0,0,0,-16.84424591064453,-0.18699230253696442,1.5,0.7787664532661438,0.7787664532661438,0.0,17.0,0.15247903764247894,1.5,33.845947265625,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.867856502532959,4,7.867856502532959,3,2,high,0.45750106654179346,4.357030989427285,4.157030989427285,1.9798396825790405,-1.101218819618225,0.7865382432937622,1,0,0.9841275215148926,0.0032689885701984167,6.0,3.5614638328552246,3.5614638328552246,2.6946463584899902,2.6946463584899902,3,12.369837760925293,2.6946463584899902,3.5614638328552246,b1_coarse,distance_filter,distance_filter_d2_beta0p5,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p5,eval_flow_mixed_ood,2,1002,2,0.4,0,0,0,-16.618507385253906,0.0387454628944397,1.5,1.1286888122558594,1.1286888122558594,0.0,17.0,0.15247903764247894,1.5,33.61869812011719,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.754631042480469,4,7.754631042480469,3,2,high,0.45750106654179346,4.357030989427285,3.957030989427285,1.9932224750518799,-1.5960733890533447,1.1325007677078247,1,1,0.9860974550247192,0.02594851143658161,5.0,2.175877332687378,2.175877332687378,2.387460947036743,2.387460947036743,8,10.82805061340332,2.387460947036743,2.175877332687378,b1_coarse,distance_filter,distance_filter_d2_beta0p5,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p5,eval_flow_mixed_ood,2,1002,3,0.6000000000000001,0,0,0,-16.361324310302734,0.2959292531013489,1.5,1.285918951034546,1.285918951034546,0.0,17.0,0.15247903764247894,1.5,33.36163330078125,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.645468235015869,4,7.645468235015869,3,2,high,0.45750106654179346,4.357030989427285,3.757030989427285,2.0085811614990234,-1.8166327476501465,1.280377745628357,1,0,1.0179067850112915,0.030672995373606682,5.0,1.347898244857788,1.347898244857788,2.7095232009887695,2.7095232009887695,8,10.324198722839355,2.7095232009887695,1.347898244857788,b1_coarse,distance_filter,distance_filter_d2_beta0p5,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p5,eval_flow_mixed_ood,2,1002,4,0.8,0,0,0,-16.090011596679688,0.5672426223754883,1.5,1.3565670251846313,1.3565670251846313,0.0,17.0,0.15247903764247894,1.5,33.09260940551758,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.5511088371276855,4,7.5511088371276855,3,2,high,0.45750106654179346,4.357030989427285,3.557030989427285,2.024909734725952,-1.9114058017730713,1.3394581079483032,1,0,1.050243616104126,0.024565495550632477,5.0,1.0354138612747192,1.0354138612747192,2.7380833625793457,2.7380833625793457,8,9.816373825073242,2.7380833625793457,1.0354138612747192,b1_coarse,distance_filter,distance_filter_d2_beta0p5,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p5,eval_flow_mixed_ood,2,1002,5,1.0,0,0,0,-15.812349319458008,0.844904899597168,1.5,1.3883112668991089,1.3883112668991089,0.0,17.0,0.15247903764247894,1.5,32.81965255737305,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.405815124511719,4,7.405815124511719,3,2,high,0.45750106654179346,4.357030989427285,3.357030989427285,2.04175066947937,-1.9462511539459229,1.358711838722229,1,0,1.0153322219848633,0.016728006303310394,5.0,1.0656477212905884,1.0656477212905884,2.5884218215942383,2.5884218215942383,8,9.289377212524414,2.5884218215942383,1.0656477212905884,b1_coarse,distance_filter,distance_filter_d2_beta0p5,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p5,eval_flow_mixed_ood,2,1002,6,1.2000000000000002,0,0,0,-15.531834602355957,1.1254198551177979,1.5,1.402574896812439,1.402574896812439,0.0,17.0,0.15247903764247894,1.5,32.54637908935547,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.205531597137451,4,7.205531597137451,3,2,high,0.45750106654179346,4.357030989427285,3.1570309894272848,2.058893918991089,-1.949385166168213,1.360019564628601,1,0,1.0642277002334595,0.010984532535076141,6.0,1.0943899154663086,1.0943899154663086,2.4362759590148926,2.4362759590148926,8,8.754307746887207,2.4362759590148926,1.0943899154663086,b1_coarse,distance_filter,distance_filter_d2_beta0p5,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p5,eval_flow_mixed_ood,2,1002,7,1.4000000000000001,0,0,0,-15.250038146972656,1.4072166681289673,1.5,1.4089839458465576,1.4089839458465576,0.0,17.0,0.15247903764247894,1.5,32.274436950683594,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,6.960910320281982,4,6.960910320281982,3,2,high,0.45750106654179346,4.357030989427285,2.9570309894272846,2.076242446899414,-1.9313836097717285,1.3531415462493896,1,0,1.0920158624649048,0.007384660188108683,7.0,1.1224620342254639,1.1224620342254639,2.2830147743225098,2.2830147743225098,8,8.216269493103027,2.2830147743225098,1.1224620342254639,b1_coarse,distance_filter,distance_filter_d2_beta0p5,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p5,eval_flow_mixed_ood,2,1002,8,1.6,0,0,0,-14.967665672302246,1.6895893812179565,1.5,1.4118636846542358,1.4118636846542358,0.0,17.0,0.15247903764247894,1.5,32.004600524902344,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,6.717728614807129,4,6.717728614807129,3,2,high,0.45750106654179346,4.357030989427285,2.757030989427285,2.093747615814209,-1.8982839584350586,1.3424255847930908,1,0,1.0907416343688965,0.004645744804292917,7.0,1.1502324342727661,1.1502324342727661,2.1292519569396973,2.1292519569396973,8,7.677702903747559,2.1292519569396973,1.1502324342727661,b1_coarse,distance_filter,distance_filter_d2_beta0p5,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p5,eval_flow_mixed_ood,2,1002,9,1.8,0,0,0,-14.685033798217773,1.9722208976745605,1.5,1.4131577014923096,1.4131577014923096,0.0,17.0,0.15247903764247894,1.5,31.737245559692383,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,6.476024627685547,4,6.476024627685547,3,2,high,0.45750106654179346,4.357030989427285,2.557030989427285,2.1113851070404053,-1.8517284393310547,1.329805612564087,1,0,0.8717196583747864,0.0029091029427945614,7.0,1.0131678581237793,1.0131678581237793,2.057690382003784,2.057690382003784,8,7.161304473876953,2.057690382003784,1.0131678581237793,b1_coarse,distance_filter,distance_filter_d2_beta0p5,safety_filter
1500000,distance_filter,distance_filter_d2_beta0p5,eval_flow_mixed_ood,2,1002,10,2.0,0,0,0,-14.4022855758667,2.2549686431884766,1.5,1.4137390851974487,1.4137390851974487,0.0,17.0,0.15247903764247894,1.5,31.472591400146484,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,6.194847106933594,8,6.194847106933594,3,2,high,0.45750106654179346,4.357030989427285,2.357030989427285,2.1291399002075195,-1.7922306060791016,1.3161377906799316,1,0,0.6725873351097107,0.0018888656049966812,7.0,0.8721925020217896,0.8721925020217896,1.9866807460784912,1.9866807460784912,8,6.667079448699951,1.9866807460784912,0.8721925020217896,b1_coarse,distance_filter,distance_filter_d2_beta0p5,safety_filter
