checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_high_density,8,1008,1,0.2,0,0,0,-16.779762268066406,0.7476611137390137,1.5,1.1011899709701538,-0.018303537741303444,0.0,17.0,0.18618744611740112,1.5,33.78443145751953,0.9998618960380554,-0.016619302332401276,0.0,0.9998618960380554,-0.016619302332401276,0.0,0.9998618960380554,-0.016619302332401276,0.0,0,0,none,0.0,6.630512714385986,3,6.630512714385986,3,3,high,0.40331383910705687,2.9784170413865505,2.7784170413865503,4.768517101183534e-07,-1.0101068019866943,1.101341962814331,0,1,nan,nan,4.0,0.37708625197410583,0.37708625197410583,3.041398048400879,3.041398048400879,3,6.919074058532715,3.041398048400879,0.37708625197410583,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_high_density,8,1008,2,0.4,0,0,0,-16.691089630126953,0.5259881615638733,1.5,0.4433642625808716,-1.1083648204803467,0.0,17.0,0.18618744611740112,1.5,33.69280242919922,-0.046699631959199905,-0.9989089965820312,0.0,-0.046699631959199905,-0.9989089965820312,0.0,-0.046699631959199905,-0.9989089965820312,0.0,0,0,none,0.0,6.54731559753418,3,6.54731559753418,3,3,high,0.40331383910705687,2.9784170413865505,2.5784170413865506,1.9986584186553955,0.03360900282859802,0.4545198678970337,1,1,nan,nan,4.0,6.629926681518555,6.629926681518555,0.0,0.0,3,6.629926681518555,0.0,6.629926681518555,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_high_density,8,1008,3,0.6000000000000001,0,0,0,-16.430988311767578,0.4241626262664795,1.5,1.3005025386810303,-0.5091277360916138,0.0,17.0,0.18618744611740112,1.5,33.43183517456055,0.9999491572380066,-0.010085261426866055,0.0,0.9999491572380066,-0.010085261426866055,0.0,0.9999491572380066,-0.010085261426866055,0.0,0,0,none,0.0,6.260274887084961,3,6.260274887084961,3,3,high,0.40331383910705687,2.9784170413865505,2.3784170413865504,0.005934294778853655,-0.9815637469291687,1.3040937185287476,0,1,nan,nan,4.0,0.3749208450317383,0.3749208450317383,2.871462821960449,2.871462821960449,3,6.546804428100586,2.871462821960449,0.3749208450317383,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_high_density,8,1008,4,0.8,0,0,0,-16.27715492248535,0.16126441955566406,1.5,0.7691649198532104,-1.3144910335540771,0.0,17.0,0.18618744611740112,1.5,33.27716064453125,0.16780568659305573,-0.9858201146125793,0.0,0.16780568659305573,-0.9858201146125793,0.0,0.16780568659305573,-0.9858201146125793,0.0,0,0,none,0.0,6.138334274291992,3,6.138334274291992,3,3,high,0.40331383910705687,2.9784170413865505,2.1784170413865507,1.9718910455703735,-0.12764930725097656,0.768180251121521,1,1,nan,nan,4.0,6.259819984436035,6.259819984436035,0.0,0.0,3,6.259819984436035,0.0,6.259819984436035,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_high_density,8,1008,5,1.0,0,0,0,-15.987765312194824,0.04330160468816757,1.5,1.4469499588012695,-0.5898140668869019,0.0,17.0,0.18618744611740112,1.5,32.988075256347656,0.9999997615814209,0.0007489529089070857,0.0,0.9999997615814209,0.0007489529089070857,0.0,0.9999997615814209,0.0007489529089070857,0.0,0,0,none,0.0,5.8347673416137695,3,5.8347673416137695,3,3,high,0.40331383910705687,2.9784170413865505,1.9784170413865505,0.007164984010159969,-1.0320031642913818,1.444381594657898,0,1,nan,nan,4.0,0.5225527286529541,0.5225527286529541,2.677778720855713,2.677778720855713,3,6.13794469833374,2.677778720855713,0.5225527286529541,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_high_density,8,1008,6,1.2000000000000002,0,0,0,-15.694479942321777,-0.1575755476951599,1.5,1.466424584388733,-1.0043857097625732,0.0,17.0,0.18618744611740112,1.5,32.6962890625,0.741157591342926,-0.6713310480117798,0.0,0.741157591342926,-0.6713310480117798,0.0,0.741157591342926,-0.6713310480117798,0.0,0,0,none,0.0,5.568436145782471,3,5.568436145782471,3,3,high,0.40331383910705687,2.9784170413865505,1.7784170413865503,1.3581727743148804,-0.8141652345657349,1.4557836055755615,1,1,nan,nan,4.0,3.563030481338501,3.563030481338501,4.06589412689209,4.06589412689209,8,10.88846492767334,4.06589412689209,3.563030481338501,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_high_density,8,1008,7,1.4000000000000001,0,0,0,-15.342442512512207,-0.24551960825920105,1.5,1.7601882219314575,-0.4397202730178833,0.0,17.0,0.18618744611740112,1.5,32.3453254699707,0.9999447464942932,0.010513823479413986,0.0,0.9999447464942932,0.010513823479413986,0.0,0.9999447464942932,0.010513823479413986,0.0,0,0,none,0.0,5.201113224029541,3,5.201113224029541,3,3,high,0.40331383910705687,2.9784170413865505,1.5784170413865504,0.005666382610797882,-1.3131036758422852,1.754162311553955,0,1,nan,nan,4.0,0.12723708152770996,0.12723708152770996,3.274859666824341,3.274859666824341,0,6.342087268829346,3.274859666824341,0.12723708152770996,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_high_density,8,1008,8,1.6,0,0,0,-15.218884468078613,-0.5025657415390015,1.5,0.6177891492843628,-1.2852306365966797,0.0,17.0,0.18618744611740112,1.5,32.22624206542969,-0.1571849137544632,-0.9875692129135132,0.0,-0.1571849137544632,-0.9875692129135132,0.0,-0.1571849137544632,-0.9875692129135132,0.0,0,0,none,0.0,5.119809627532959,3,5.119809627532959,3,3,high,0.40331383910705687,2.9784170413865505,1.3784170413865504,1.967968463897705,0.1418185830116272,0.5901795625686646,1,1,nan,nan,4.0,5.200872421264648,5.200872421264648,0.0,0.0,3,5.200872421264648,0.0,5.200872421264648,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_high_density,8,1008,9,1.8,0,0,0,-14.943148612976074,-0.613356351852417,1.5,1.3786811828613281,-0.5539529919624329,0.0,17.0,0.18618744611740112,1.5,31.953155517578125,0.9997716546058655,0.02137243188917637,0.0,0.9997716546058655,0.02137243188917637,0.0,0.9997716546058655,0.02137243188917637,0.0,0,0,none,0.0,4.836302757263184,3,4.836302757263184,3,3,high,0.40331383910705687,2.9784170413865505,1.1784170413865505,0.0073018427938222885,-0.8599374294281006,1.3643882274627686,0,1,nan,nan,4.0,0.4857654273509979,0.4857654273509979,2.7150304317474365,2.7150304317474365,0,5.971402645111084,2.7150304317474365,0.4857654273509979,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_high_density,8,1008,10,2.0,0,0,0,-14.808826446533203,-0.8831592798233032,1.5,0.671609103679657,-1.3490147590637207,0.0,17.0,0.18618744611740112,1.5,31.82679557800293,0.04733111709356308,-0.9988792538642883,0.0,0.04733111709356308,-0.9988792538642883,0.0,0.04733111709356308,-0.9988792538642883,0.0,0,0,none,0.0,4.762574672698975,3,4.762574672698975,3,3,high,0.40331383910705687,2.9784170413865505,0.9784170413865505,1.999811053276062,0.22108542919158936,0.6259045004844666,1,1,nan,nan,4.0,4.836158275604248,4.836158275604248,0.0,0.0,3,4.836158275604248,0.0,4.836158275604248,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
