checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_high_density,1,1001,1,0.2,0,0,0,16.915706634521484,-1.365820288658142,1.5,-0.42146536707878113,-1.0175074338912964,0.0,-17.0,-1.7869397401809692,1.5,33.91831970214844,-1.0,-1.0,0.4925784170627594,-0.3826834261417389,-0.9238795042037964,0.4925784170627594,-0.3826834261417389,-0.9238795042037964,0.4925784170627594,1,1,vo_like_filter_h4.5_cpa1.5_h16,0.6219920516014099,7.346704483032227,2,7.346704483032227,9,9,high,0.3615602773615982,3.888976700615364,3.6889767006153638,1.8381140232086182,-0.97353196144104,0.43406593799591064,1,1,1.951171875,0.13717786967754364,2.0,1.4797288179397583,4.468939304351807,2.5631961822509766,2.7010700702667236,0,10.660927772521973,2.5631961822509766,1.4797288179397583,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_high_density,1,1001,2,0.4,0,0,0,16.722078323364258,-1.613012671470642,1.5,-0.9681429862976074,-1.2359620332717896,0.0,-17.0,-1.7869397401809692,1.5,33.72252655029297,-1.0,-1.0,0.9483274221420288,-1.0,-1.0,0.9483274221420288,-1.0,-1.0,0.9483274221420288,1,0,none,0.0,7.286802291870117,2,7.286802291870117,9,9,high,0.3615602773615982,3.888976700615364,3.488976700615364,1.989658236503601,-1.5224175453186035,0.9745046496391296,1,0,2.1303188800811768,0.06372249871492386,8.0,1.6741427183151245,1.6741427183151245,2.4401559829711914,2.4401559829711914,0,10.189410209655762,2.4401559829711914,1.6741427183151245,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_high_density,1,1001,3,0.6000000000000001,0,0,0,16.47932243347168,-1.8798366785049438,1.5,-1.2137811183929443,-1.3341200351715088,0.0,-17.0,-1.7869397401809692,1.5,33.479454040527344,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,7.165252208709717,2,7.165252208709717,9,9,high,0.3615602773615982,3.888976700615364,3.288976700615364,2.0055418014526367,-1.766032338142395,1.2100746631622314,1,0,1.8392577171325684,0.013743577525019646,8.0,1.7903286218643188,1.7903286218643188,2.2957522869110107,2.2957522869110107,0,9.624129295349121,2.2957522869110107,1.7903286218643188,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_high_density,1,1001,4,0.8,0,0,0,16.21449089050293,-2.1554818153381348,1.5,-1.3241534233093262,-1.3782252073287964,0.0,-17.0,-1.7869397401809692,1.5,33.21653747558594,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,6.9983391761779785,2,6.9983391761779785,9,9,high,0.3615602773615982,3.888976700615364,3.0889767006153637,2.022067070007324,-1.8695056438446045,1.308780312538147,1,0,1.6446278095245361,0.008917810395359993,9.0,1.8713626861572266,1.8713626861572266,2.141749382019043,2.141749382019043,0,9.018108367919922,2.141749382019043,1.8713626861572266,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_high_density,1,1001,5,1.0,0,0,0,15.939741134643555,-2.4350903034210205,1.5,-1.3737468719482422,-1.398042917251587,0.0,-17.0,-1.7869397401809692,1.5,32.94611740112305,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,6.796196460723877,2,6.796196460723877,9,9,high,0.3615602773615982,3.888976700615364,2.888976700615364,2.03895902633667,-1.907366394996643,1.3459773063659668,1,0,1.7507332563400269,0.006805529817938805,9.0,1.9366015195846558,1.9366015195846558,1.9834330081939697,1.9834330081939697,0,8.396101951599121,1.9834330081939697,1.9366015195846558,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_high_density,1,1001,6,1.2000000000000002,0,0,0,15.660534858703613,-2.716479778289795,1.5,-1.3960306644439697,-1.4069476127624512,0.0,-17.0,-1.7869397401809692,1.5,32.67375946044922,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,6.56833028793335,2,6.56833028793335,9,9,high,0.3615602773615982,3.888976700615364,2.6889767006153638,2.05608868598938,-1.9122151136398315,1.3554391860961914,1,0,1.7029653787612915,0.006391194183379412,6.0,1.994743824005127,1.994743824005127,1.8231786489486694,1.8231786489486694,0,7.7700347900390625,1.8231786489486694,1.994743824005127,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_high_density,1,1001,7,1.4000000000000001,0,0,0,15.379325866699219,-2.9986696243286133,1.5,-1.4060434103012085,-1.4109487533569336,0.0,-17.0,-1.7869397401809692,1.5,32.40199279785156,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,6.325674057006836,2,6.325674057006836,9,9,high,0.3615602773615982,3.888976700615364,2.488976700615364,2.073394775390625,-1.8979952335357666,1.352294921875,1,0,1.6839481592178345,0.006680349353700876,6.0,2.0496981143951416,2.0496981143951416,1.6620533466339111,1.6620533466339111,0,7.146210193634033,1.6620533466339111,2.0496981143951416,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_high_density,1,1001,8,1.6,0,0,0,15.097217559814453,-3.281219005584717,1.5,-1.4105424880981445,-1.412746548652649,0.0,-17.0,-1.7869397401809692,1.5,32.131980895996094,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,5.921379089355469,0,5.921379089355469,9,9,high,0.3615602773615982,3.888976700615364,2.288976700615364,2.0908451080322266,-1.8640538454055786,1.3433175086975098,1,0,1.6687285900115967,0.007461194414645433,6.0,2.1032192707061768,2.1032192707061768,1.5005366802215576,1.5005366802215576,0,6.528721809387207,1.5005366802215576,2.1032192707061768,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_high_density,1,1001,9,1.8,0,0,0,14.814704895019531,-3.563929796218872,1.5,-1.4125640392303467,-1.4135544300079346,0.0,-17.0,-1.7869397401809692,1.5,31.864294052124023,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,5.3279008865356445,0,5.3279008865356445,9,9,high,0.3615602773615982,3.888976700615364,2.0889767006153637,2.1084225177764893,-1.8057539463043213,1.3315353393554688,1,0,1.6598801612854004,0.0064482493326067924,7.0,2.156096935272217,2.156096935272217,1.3388445377349854,1.3388445377349854,0,5.921171188354492,1.3388445377349854,2.156096935272217,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_high_density,1,1001,10,2.0,0,0,0,14.532010078430176,-3.8467133045196533,1.5,-1.4134724140167236,-1.4139174222946167,0.0,-17.0,-1.7869397401809692,1.5,31.599212646484375,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,4.7541680335998535,0,4.7541680335998535,9,9,high,0.3615602773615982,3.888976700615364,1.888976700615364,2.126115083694458,-1.7127684354782104,1.3183010816574097,1,0,1.6709990501403809,0.006190356332808733,8.0,2.2086851596832275,2.2086851596832275,1.1770731210708618,1.1770731210708618,0,5.327721118927002,1.1770731210708618,2.2086851596832275,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
