checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_mixed_ood,1,1001,1,0.2,0,0,0,16.779767990112305,-1.1663647890090942,1.5,-1.1011563539505005,-0.02022956870496273,0.0,-17.0,-1.7869397401809692,1.5,33.78546905517578,-0.9998313188552856,-0.018368106335401535,0.0,-0.9998313188552856,-0.018368106335401535,0.0,-0.9998313188552856,-0.018368106335401535,0.0,0,0,none,0.0,7.678600311279297,1,7.678600311279297,5,5,high,0.3694887915537583,4.911629767996093,4.711629767996093,7.450580596923828e-09,-0.9696663022041321,1.1013422012329102,0,0,nan,nan,6.0,0.4854030907154083,0.4854030907154083,3.122086524963379,3.122086524963379,4,8.562132835388184,3.122086524963379,0.4854030907154083,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_mixed_ood,1,1001,2,0.4,0,0,0,16.8709716796875,-1.0570204257965088,1.5,0.45602238178253174,0.5467219948768616,0.0,-17.0,-1.7869397401809692,1.5,33.87883758544922,0.8633137941360474,0.5046676397323608,0.0,0.8633137941360474,0.5046676397323608,0.0,0.8633137941360474,0.5046676397323608,0.0,0,0,none,0.0,7.595914840698242,4,7.595914840698242,5,5,high,0.3694887915537583,4.911629767996093,4.511629767996093,0.9719008207321167,0.6614221334457397,-0.4676956534385681,1,0,nan,nan,6.0,6.890743255615234,6.890743255615234,1.3630359172821045,1.3630359172821045,4,8.013871192932129,1.3630359172821045,6.890743255615234,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_mixed_ood,1,1001,3,0.6000000000000001,0,0,0,16.691734313964844,-1.012634515762329,1.5,-0.8961824178695679,0.2219296097755432,0.0,-17.0,-1.7869397401809692,1.5,33.70063018798828,-0.9997678995132446,-0.02154499478638172,0.0,-0.9997678995132446,-0.02154499478638172,0.0,-0.9997678995132446,-0.02154499478638172,0.0,0,0,none,0.0,7.034224510192871,4,7.034224510192871,5,5,high,0.3694887915537583,4.911629767996093,4.311629767996093,0.002862695837393403,-0.6910125613212585,0.8908467888832092,0,0,nan,nan,6.0,0.37177303433418274,0.37177303433418274,3.755007266998291,3.755007266998291,2,9.533087730407715,3.755007266998291,0.37177303433418274,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_mixed_ood,1,1001,4,0.8,0,0,0,16.689542770385742,-1.1985551118850708,1.5,-0.010954558849334717,-0.9296031594276428,0.0,-17.0,-1.7869397401809692,1.5,33.69468307495117,0.3556807041168213,-0.9346075057983398,0.0,0.3556807041168213,-0.9346075057983398,0.0,0.3556807041168213,-0.9346075057983398,0.0,0,0,none,0.0,6.768660545349121,4,6.768660545349121,5,5,high,0.3694887915537583,4.911629767996093,4.111629767996093,1.8813520669937134,-0.4133521020412445,0.027185840532183647,1,0,nan,nan,6.0,4.984925746917725,4.984925746917725,2.0231173038482666,2.0231173038482666,0,9.152957916259766,2.0231173038482666,4.984925746917725,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_mixed_ood,1,1001,5,1.0,0,0,0,16.46832275390625,-1.2859410047531128,1.5,-1.1060962677001953,-0.43692952394485474,0.0,-17.0,-1.7869397401809692,1.5,33.47207260131836,-0.9998475313186646,-0.017462240532040596,0.0,-0.9998475313186646,-0.017462240532040596,0.0,-0.9998475313186646,-0.017462240532040596,0.0,0,0,none,0.0,6.293961524963379,4,6.293961524963379,5,5,high,0.3694887915537583,4.911629767996093,3.911629767996093,0.004989804234355688,-1.1875295639038086,1.1125121116638184,0,1,nan,nan,6.0,1.2469063997268677,1.2469063997268677,3.36393666267395,3.36393666267395,2,8.994430541992188,3.36393666267395,1.2469063997268677,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_mixed_ood,1,1001,6,1.2000000000000002,0,0,0,16.54043197631836,-1.4634182453155518,1.5,0.36054694652557373,-0.8873863220214844,0.0,-17.0,-1.7869397401809692,1.5,33.5419921875,0.7786391377449036,-0.627471923828125,0.0,0.7786391377449036,-0.627471923828125,0.0,0.7786391377449036,-0.627471923828125,0.0,0,0,none,0.0,6.116166591644287,4,6.116166591644287,5,5,high,0.3694887915537583,4.911629767996093,3.711629767996093,1.269905924797058,-0.002589702606201172,-0.3519711196422577,1,1,nan,nan,6.0,5.453924655914307,5.453924655914307,1.7882615327835083,1.7882615327835083,0,7.966623306274414,1.7882615327835083,5.453924655914307,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_mixed_ood,1,1001,7,1.4000000000000001,0,0,0,16.352575302124023,-1.5452884435653687,1.5,-0.9392867088317871,-0.409351110458374,0.0,-17.0,-1.7869397401809692,1.5,33.353450775146484,-0.9999535083770752,-0.009645267389714718,0.0,-0.9999535083770752,-0.009645267389714718,0.0,-0.9999535083770752,-0.009645267389714718,0.0,0,0,none,0.0,5.714266777038574,4,5.714266777038574,5,5,high,0.3694887915537583,4.911629767996093,3.5116297679960926,0.0048003713600337505,-1.0237761735916138,0.9422279596328735,0,1,nan,nan,6.0,0.8648866415023804,0.8648866415023804,1.876661777496338,1.876661777496338,4,6.1157612800598145,1.876661777496338,0.8648866415023804,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_mixed_ood,1,1001,8,1.6,0,0,0,16.478857040405273,-1.6463161706924438,1.5,0.6314129829406738,-0.5051385164260864,0.0,-17.0,-1.7869397401809692,1.5,33.47915267944336,0.956525444984436,-0.29164889454841614,0.0,0.956525444984436,-0.29164889454841614,0.0,0.956525444984436,-0.29164889454841614,0.0,0,0,none,0.0,5.5937018394470215,4,5.5937018394470215,5,5,high,0.3694887915537583,4.911629767996093,3.311629767996093,0.5913281440734863,0.42870616912841797,-0.6292856931686401,1,1,nan,nan,6.0,5.447755813598633,5.447755813598633,1.5329504013061523,1.5329504013061523,0,6.821416854858398,1.5329504013061523,5.447755813598633,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_mixed_ood,1,1001,9,1.8,0,0,0,16.315332412719727,-1.6926360130310059,1.5,-0.8176202774047852,-0.231599360704422,0.0,-17.0,-1.7869397401809692,1.5,33.31546401977539,-0.999991238117218,-0.004200332332402468,0.0,-0.999991238117218,-0.004200332332402468,0.0,-0.999991238117218,-0.004200332332402468,0.0,0,0,none,0.0,5.262213706970215,4,5.262213706970215,5,5,high,0.3694887915537583,4.911629767996093,3.111629767996093,0.002739422256127,-0.8488264083862305,0.818272590637207,0,1,nan,nan,6.0,0.01430379506200552,0.01430379506200552,1.9330666065216064,1.9330666065216064,4,5.593437671661377,1.9330666065216064,0.01430379506200552,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_w14,eval_flow_mixed_ood,1,1001,10,2.0,0,0,0,16.246490478515625,-1.4932291507720947,1.5,-0.34421226382255554,0.9970340728759766,0.0,-17.0,-1.7869397401809692,1.5,33.24778747558594,0.02103632129728794,0.999778687953949,0.0,0.02103632129728794,0.999778687953949,0.0,0.02103632129728794,0.999778687953949,0.0,0,0,none,0.0,4.909501552581787,4,4.909501552581787,5,5,high,0.3694887915537583,4.911629767996093,2.911629767996093,1.9991075992584229,-0.0011622607707977295,0.3353910744190216,1,1,nan,nan,6.0,4.172592639923096,4.172592639923096,0.8220598697662354,0.8220598697662354,4,5.262010097503662,0.8220598697662354,4.172592639923096,b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep
