checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p2,eval_flow_high_speed,0,1000,1,0.2,0,0,0,16.84424591064453,0.09346713125705719,1.5,-0.7787664532661438,-0.7787664532661438,0.0,-17.0,0.19110402464866638,1.5,33.84438705444336,-1.0,-1.0,0.6180678606033325,-1.0,-1.0,0.6180678606033325,-1.0,-1.0,0.6180678606033325,1,0,none,0.0,8.10873031616211,6,8.10873031616211,3,3,high,0.46879520042024525,3.576438068816352,3.376438068816352,2.0057613849639893,-1.1009559631347656,0.7765165567398071,1,1,1.348090648651123,0.15689463913440704,4.0,3.117785930633545,3.117785930633545,2.263540267944336,2.263540267944336,3,10.636786460876465,2.263540267944336,3.117785930633545,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p2,eval_flow_high_speed,0,1000,2,0.4,0,0,0,16.618507385253906,-0.13227063417434692,1.5,-1.1286888122558594,-1.1286888122558594,0.0,-17.0,0.19110402464866638,1.5,33.62006378173828,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,7.806563377380371,6,7.806563377380371,3,3,high,0.46879520042024525,3.576438068816352,3.1764380688163523,2.0191445350646973,-1.5932977199554443,1.117780327796936,1,0,1.1635013818740845,0.01963477022945881,4.0,3.3580710887908936,3.3580710887908936,2.0610392093658447,2.0610392093658447,3,10.105558395385742,2.0610392093658447,3.3580710887908936,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p2,eval_flow_high_speed,0,1000,3,0.6000000000000001,0,0,0,16.361324310302734,-0.3894544243812561,1.5,-1.285918951034546,-1.285918951034546,0.0,-17.0,0.19110402464866638,1.5,33.36637496948242,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,7.477273941040039,6,7.477273941040039,3,3,high,0.46879520042024525,3.576438068816352,2.976438068816352,2.034496307373047,-1.8093129396438599,1.2633498907089233,1,0,1.0217912197113037,0.003408154472708702,4.0,3.555446147918701,3.555446147918701,1.8437634706497192,1.8437634706497192,3,9.464035034179688,1.8437634706497192,3.555446147918701,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p2,eval_flow_high_speed,0,1000,4,0.8,0,0,0,16.090011596679688,-0.6607677936553955,1.5,-1.3565670251846313,-1.3565670251846313,0.0,-17.0,0.19110402464866638,1.5,33.100975036621094,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,7.147539138793945,6,7.147539138793945,3,3,high,0.46879520042024525,3.576438068816352,2.7764380688163524,2.0508086681365967,-1.8973495960235596,1.321205735206604,1,0,0.925735592842102,0.001835295115597546,4.0,3.674229145050049,3.674229145050049,1.6530637741088867,1.6530637741088867,3,8.78084945678711,1.6530637741088867,3.674229145050049,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p2,eval_flow_high_speed,0,1000,5,1.0,0,0,0,15.812349319458008,-0.9384300708770752,1.5,-1.3883112668991089,-1.3883112668991089,0.0,-17.0,0.19110402464866638,1.5,32.831783294677734,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,6.820549488067627,6,6.820549488067627,3,3,high,0.46879520042024525,3.576438068816352,2.576438068816352,2.0676233768463135,-1.922224760055542,1.339726448059082,1,0,0.9218852519989014,0.001881448202766478,4.0,3.7333426475524902,3.7333426475524902,1.4887406826019287,1.4887406826019287,3,8.094732284545898,1.4887406826019287,3.7333426475524902,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p2,eval_flow_high_speed,0,1000,6,1.2000000000000002,0,0,0,15.531834602355957,-1.218945026397705,1.5,-1.402574896812439,-1.402574896812439,0.0,-17.0,0.19110402464866638,1.5,32.5623779296875,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,6.496492385864258,6,6.496492385864258,3,3,high,0.46879520042024525,3.576438068816352,2.376438068816352,2.0847299098968506,-1.9101911783218384,1.340523600578308,1,0,0.9250272512435913,0.0023176155518740416,4.0,3.789539098739624,3.789539098739624,1.322657585144043,1.322657585144043,3,7.421554088592529,1.322657585144043,3.789539098739624,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p2,eval_flow_high_speed,0,1000,7,1.4000000000000001,0,0,0,15.250038146972656,-1.5007418394088745,1.5,-1.4089839458465576,-1.4089839458465576,0.0,-17.0,0.19110402464866638,1.5,32.29438400268555,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,6.160543441772461,3,6.160543441772461,3,3,high,0.46879520042024525,3.576438068816352,2.176438068816352,2.102030038833618,-1.8687126636505127,1.3332350254058838,1,0,1.2293787002563477,0.0023093644995242357,5.0,3.8444254398345947,3.8444254398345947,1.1557835340499878,1.1557835340499878,3,6.772884845733643,1.1557835340499878,3.8444254398345947,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p2,eval_flow_high_speed,0,1000,8,1.6,0,0,0,14.967665672302246,-1.7831145524978638,1.5,-1.4118636846542358,-1.4118636846542358,0.0,-17.0,0.19110402464866638,1.5,32.028568267822266,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,5.59680700302124,3,5.59680700302124,3,3,high,0.46879520042024525,3.576438068816352,1.976438068816352,2.1194756031036377,-1.7948912382125854,1.3221527338027954,1,0,1.2584037780761719,0.0026188178453594446,5.0,3.8987231254577637,3.8987231254577637,0.988554060459137,0.988554060459137,3,6.160021781921387,0.988554060459137,3.8987231254577637,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p2,eval_flow_high_speed,0,1000,9,1.8,0,0,0,14.685033798217773,-2.0657460689544678,1.5,-1.4131577014923096,-1.4131577014923096,0.0,-17.0,0.19110402464866638,1.5,31.76530647277832,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,5.102405071258545,3,5.102405071258545,3,3,high,0.46879520042024525,3.576438068816352,1.7764380688163521,2.1370410919189453,-1.6815457344055176,1.3091850280761719,1,0,1.2825417518615723,0.0028008255176246166,5.0,3.952755928039551,3.952755928039551,0.821165144443512,0.821165144443512,3,5.5963640213012695,0.821165144443512,3.952755928039551,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p2,eval_flow_high_speed,0,1000,10,2.0,0,0,0,14.4022855758667,-2.348493814468384,1.5,-1.4137390851974487,-1.4137390851974487,0.0,-17.0,0.19110402464866638,1.5,31.504812240600586,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,4.693983554840088,3,4.693983554840088,3,3,high,0.46879520042024525,3.576438068816352,1.5764380688163522,2.1547110080718994,-1.5178810358047485,1.2951771020889282,1,0,1.2914555072784424,0.003126438707113266,5.0,3.9868128299713135,3.9868128299713135,0.6673306822776794,0.6673306822776794,3,5.102041244506836,0.6673306822776794,3.9868128299713135,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p2,safety_filter
