checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_mixed_ood,4,1004,1,0.2,0,0,0,-16.84424591064453,-0.7318835258483887,1.5,0.7787664532661438,0.7787664532661438,0.0,17.0,-1.6106821298599243,1.5,33.855655670166016,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,6.772384166717529,5,6.772384166717529,6,6,high,0.42212495370286546,4.198666734157951,3.9986667341579505,2.0512404441833496,-1.090093731880188,0.7582893967628479,1,1,1.5091547966003418,0.011633154936134815,7.0,4.086206912994385,4.086206912994385,2.475522994995117,2.475522994995117,6,10.929561614990234,2.475522994995117,4.086206912994385,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_mixed_ood,4,1004,2,0.4,0,0,0,-16.618507385253906,-0.5061457753181458,1.5,1.1286888122558594,1.1286888122558594,0.0,17.0,-1.6106821298599243,1.5,33.63664627075195,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,6.577554225921631,5,6.577554225921631,6,6,high,0.42212495370286546,4.198666734157951,3.7986667341579508,2.064595937728882,-1.5749664306640625,1.0910170078277588,1,0,1.5679887533187866,0.03653205186128616,7.0,2.513376474380493,2.513376474380493,2.692957878112793,2.692957878112793,11,12.909734725952148,2.692957878112793,2.513376474380493,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_mixed_ood,4,1004,3,0.6000000000000001,0,0,0,-16.361324310302734,-0.24896198511123657,1.5,1.285918951034546,1.285918951034546,0.0,17.0,-1.6106821298599243,1.5,33.389102935791016,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,6.2883782386779785,3,6.2883782386779785,6,6,high,0.42212495370286546,4.198666734157951,3.5986667341579506,2.0799026489257812,-1.7885640859603882,1.2324050664901733,1,0,1.390805721282959,0.04056854546070099,4.0,3.5258567333221436,3.5258567333221436,2.6024465560913086,2.6024465560913086,6,10.107634544372559,2.6024465560913086,3.5258567333221436,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_mixed_ood,4,1004,4,0.8,0,0,0,-16.090011596679688,0.02235141396522522,1.5,1.3565670251846313,1.3565670251846313,0.0,17.0,-1.6106821298599243,1.5,33.13028335571289,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,6.052045822143555,3,6.052045822143555,6,6,high,0.42212495370286546,4.198666734157951,3.398666734157951,2.096151351928711,-1.8809754848480225,1.2880511283874512,1,0,1.522314190864563,0.0810365229845047,4.0,1.7287826538085938,1.7287826538085938,2.9719057083129883,2.9719057083129883,16,6.968525409698486,2.9719057083129883,1.7287826538085938,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_mixed_ood,4,1004,5,1.0,0,0,0,-15.812349319458008,0.3000136613845825,1.5,1.3883112668991089,1.3883112668991089,0.0,17.0,-1.6106821298599243,1.5,32.8679313659668,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,5.872299671173096,3,5.872299671173096,6,6,high,0.42212495370286546,4.198666734157951,3.1986667341579507,2.1128828525543213,-1.918337345123291,1.3052574396133423,1,0,1.4641814231872559,0.08553826808929443,4.0,1.755497694015503,1.755497694015503,2.8511569499969482,2.8511569499969482,16,6.710104465484619,2.8511569499969482,1.755497694015503,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_mixed_ood,4,1004,6,1.2000000000000002,0,0,0,-15.531834602355957,0.5805286169052124,1.5,1.402574896812439,1.402574896812439,0.0,17.0,-1.6106821298599243,1.5,32.60554504394531,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,5.742757320404053,3,5.742757320404053,6,6,high,0.42212495370286546,4.198666734157951,2.9986667341579505,2.1298859119415283,-1.9299652576446533,1.3051460981369019,1,0,1.4313631057739258,0.08990111947059631,4.0,1.78089439868927,1.78089439868927,2.7264983654022217,2.7264983654022217,16,6.4442033767700195,2.7264983654022217,1.78089439868927,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_mixed_ood,4,1004,7,1.4000000000000001,0,0,0,-15.250038146972656,0.8623254299163818,1.5,1.4089839458465576,1.4089839458465576,0.0,17.0,-1.6106821298599243,1.5,32.3447151184082,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,5.653316974639893,3,5.653316974639893,6,6,high,0.42212495370286546,4.198666734157951,2.7986667341579503,2.1470611095428467,-1.9289882183074951,1.2971317768096924,1,0,1.3813774585723877,0.0860031321644783,4.0,1.8056988716125488,1.8056988716125488,2.6000828742980957,2.6000828742980957,16,6.17595100402832,2.6000828742980957,1.8056988716125488,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_mixed_ood,4,1004,8,1.6,0,0,0,-14.967665672302246,1.144698143005371,1.5,1.4118636846542358,1.4118636846542358,0.0,17.0,-1.6106821298599243,1.5,32.0861930847168,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,5.5916337966918945,3,5.5916337966918945,6,6,high,0.42212495370286546,4.198666734157951,2.5986667341579506,2.164360523223877,-1.910876750946045,1.2854053974151611,1,0,1.3222792148590088,0.0814158245921135,4.0,1.8302373886108398,1.8302373886108398,2.4728779792785645,2.4728779792785645,16,5.907792091369629,2.4728779792785645,1.8302373886108398,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_mixed_ood,4,1004,9,1.8,0,0,0,-14.685033798217773,1.427329659461975,1.5,1.4131577014923096,1.4131577014923096,0.0,17.0,-1.6106821298599243,1.5,31.830345153808594,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,5.100070476531982,16,5.100070476531982,6,6,high,0.42212495370286546,4.198666734157951,2.398666734157951,2.1817574501037598,-1.8694913387298584,1.2718291282653809,1,0,1.389278531074524,0.026722313836216927,5.0,1.8546563386917114,1.8546563386917114,2.345318555831909,2.345318555831909,16,5.640993118286133,2.345318555831909,1.8546563386917114,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_mixed_ood,4,1004,10,2.0,0,0,0,-14.4022855758667,1.7100775241851807,1.5,1.4137390851974487,1.4137390851974487,0.0,17.0,-1.6106821298599243,1.5,31.577381134033203,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,4.575607776641846,16,4.575607776641846,6,6,high,0.42212495370286546,4.198666734157951,2.1986667341579507,2.199235200881958,-1.798771619796753,1.2572275400161743,1,0,1.1238430738449097,0.009199768304824829,6.0,2.186997175216675,2.186997175216675,1.1981010437011719,1.1981010437011719,16,5.099977493286133,1.1981010437011719,2.186997175216675,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
