checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,6,1006,1,0.2,0,0,0,-16.84424591064453,0.3978099822998047,1.5,0.7787664532661438,0.7787664532661438,0.0,17.0,-0.16228073835372925,1.5,33.848880767822266,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,8.361703872680664,2,8.361703872680664,0,0,high,0.6180361241562523,4.603960569768795,4.4039605697687945,2.032819986343384,-0.19963210821151733,0.7657737135887146,1,0,1.0293960571289062,0.02348126843571663,6.0,1.990153193473816,1.990153193473816,3.00140643119812,3.00140643119812,6,12.220129013061523,3.00140643119812,1.990153193473816,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,6,1006,2,0.4,0,0,0,-16.618507385253906,0.6235477328300476,1.5,1.1286888122558594,1.1286888122558594,0.0,17.0,-0.16228073835372925,1.5,33.627689361572266,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,8.366052627563477,2,8.366052627563477,0,0,high,0.6180361241562523,4.603960569768795,4.203960569768794,2.0461909770965576,-0.25138407945632935,1.102004885673523,1,0,0.9615172147750854,0.008164871484041214,5.0,4.022558212280273,4.022558212280273,3.243015766143799,3.243015766143799,8,13.933876991271973,3.243015766143799,4.022558212280273,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,6,1006,3,0.6000000000000001,0,0,0,-16.361324310302734,0.8807315230369568,1.5,1.285918951034546,1.285918951034546,0.0,17.0,-0.16228073835372925,1.5,33.37762451171875,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,8.372714042663574,2,8.372714042663574,0,0,high,0.6180361241562523,4.603960569768795,4.003960569768795,2.061521053314209,-0.23662501573562622,1.2451074123382568,1,0,1.2644658088684082,0.008561351336538792,5.0,4.358940601348877,4.358940601348877,4.5,4.5,9,12.790931701660156,4.5,4.358940601348877,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,6,1006,4,0.8,0,0,0,-16.090011596679688,1.1520448923110962,1.5,1.3565670251846313,1.3565670251846313,0.0,17.0,-0.16228073835372925,1.5,33.11610412597656,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,8.390032768249512,2,8.390032768249512,0,0,high,0.6180361241562523,4.603960569768795,3.803960569768795,2.077800989151001,-0.19432461261749268,1.3016581535339355,1,1,1.3351677656173706,0.011003956198692322,5.0,4.2950358390808105,4.2950358390808105,4.5,4.5,9,12.542168617248535,4.5,4.2950358390808105,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,6,1006,5,1.0,0,0,0,-15.812349319458008,1.4297071695327759,1.5,1.3883112668991089,1.3883112668991089,0.0,17.0,-0.16228073835372925,1.5,32.85094451904297,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,8.421367645263672,2,8.421367645263672,0,0,high,0.6180361241562523,4.603960569768795,3.6039605697687946,2.094572067260742,-0.14140981435775757,1.3194012641906738,1,0,1.2865869998931885,0.010834571905434132,5.0,4.240875720977783,4.240875720977783,4.5,4.5,9,12.274918556213379,4.5,4.240875720977783,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,6,1006,6,1.2000000000000002,0,0,0,-15.531834602355957,1.7102221250534058,1.5,1.402574896812439,1.402574896812439,0.0,17.0,-0.16228073835372925,1.5,32.58567810058594,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,8.467911720275879,2,8.467911720275879,0,0,high,0.6180361241562523,4.603960569768795,3.4039605697687945,2.1116230487823486,-0.08491796255111694,1.31965970993042,1,0,1.2773905992507935,0.011489702388644218,5.0,4.203856945037842,4.203856945037842,4.5,4.5,9,12.000069618225098,4.5,4.203856945037842,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,6,1006,7,1.4000000000000001,0,0,0,-15.250038146972656,1.9920189380645752,1.5,1.4089839458465576,1.4089839458465576,0.0,17.0,-0.16228073835372925,1.5,32.3219108581543,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,8.327380180358887,2,8.327380180358887,0,0,high,0.6180361241562523,4.603960569768795,3.2039605697687943,2.1288552284240723,-0.027719497680664062,1.3119401931762695,1,0,1.2492872476577759,0.011778192594647408,5.0,4.187310218811035,4.187310218811035,4.5,4.5,9,11.722562789916992,4.5,4.187310218811035,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,6,1006,8,1.6,0,0,0,-14.967665672302246,2.2743916511535645,1.5,1.4118636846542358,1.4118636846542358,0.0,17.0,-0.16228073835372925,1.5,32.06039810180664,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,8.20059585571289,2,8.20059585571289,0,0,high,0.6180361241562523,4.603960569768795,3.0039605697687946,2.1462204456329346,0.02901095151901245,1.300474762916565,1,0,1.297827959060669,0.011315387673676014,6.0,4.192617416381836,4.192617416381836,4.5,4.5,9,11.444666862487793,4.5,4.192617416381836,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,6,1006,9,1.8,0,0,0,-14.685033798217773,2.557023286819458,1.5,1.4131577014923096,1.4131577014923096,0.0,17.0,-0.16228073835372925,1.5,31.8015079498291,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,8.088272094726562,2,8.088272094726562,0,0,high,0.6180361241562523,4.603960569768795,2.803960569768795,2.163691997528076,0.08477562665939331,1.2871447801589966,1,0,1.260597586631775,0.013349161483347416,6.0,4.991615295410156,4.991615295410156,2.677241325378418,2.677241325378418,9,10.952547073364258,2.677241325378418,4.991615295410156,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,6,1006,10,2.0,0,0,0,-14.4022855758667,2.839771032333374,1.5,1.4137390851974487,1.4137390851974487,0.0,17.0,-0.16228073835372925,1.5,31.54545783996582,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.991042137145996,2,7.991042137145996,0,0,high,0.6180361241562523,4.603960569768795,2.6039605697687946,2.1812546253204346,0.13175219297409058,1.2727829217910767,1,0,1.3592339754104614,0.01659291796386242,6.0,5.0228424072265625,5.0228424072265625,2.52200984954834,2.52200984954834,9,10.467525482177734,2.52200984954834,5.0228424072265625,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,6,1006,11,2.2,0,0,0,-14.119485855102539,3.1225709915161133,1.5,1.414000391960144,1.414000391960144,0.0,17.0,-0.16228073835372925,1.5,31.292373657226562,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.909468650817871,2,7.909468650817871,0,0,high,0.6180361241562523,4.603960569768795,2.4039605697687945,2.1988959312438965,0.18012875318527222,1.2577563524246216,1,0,1.5694139003753662,0.1988195776939392,3.0,5.0540385246276855,5.0540385246276855,2.3667335510253906,2.3667335510253906,9,9.990884780883789,2.3667335510253906,5.0540385246276855,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,6,1006,12,2.4000000000000004,0,0,0,-13.836662292480469,3.4053945541381836,1.5,1.4141178131103516,1.4141178131103516,0.0,17.0,-0.16228073835372925,1.5,31.0423583984375,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.844040393829346,2,7.844040393829346,0,0,high,0.6180361241562523,4.603960569768795,2.2039605697687943,2.2166059017181396,0.22986853122711182,1.2422239780426025,1,0,1.560399055480957,0.18615275621414185,4.0,5.085220813751221,5.085220813751221,2.211437702178955,2.211437702178955,9,9.52399730682373,2.211437702178955,5.085220813751221,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,6,1006,13,2.6,0,0,0,-13.553828239440918,3.6882286071777344,1.5,1.414170503616333,1.414170503616333,0.0,17.0,-0.16228073835372925,1.5,30.795501708984375,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.795164108276367,2,7.795164108276367,0,0,high,0.6180361241562523,4.603960569768795,2.0039605697687946,2.2343742847442627,0.28093063831329346,1.2262520790100098,1,0,1.4860694408416748,0.1507689207792282,4.0,5.116396903991699,5.116396903991699,2.0561330318450928,2.0561330318450928,9,9.068419456481934,2.0561330318450928,5.116396903991699,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,6,1006,14,2.8000000000000003,0,0,0,-13.270989418029785,3.971067428588867,1.5,1.4141942262649536,1.4141942262649536,0.0,17.0,-0.16228073835372925,1.5,30.5518798828125,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.763151168823242,2,7.763151168823242,0,0,high,0.6180361241562523,4.603960569768795,1.8039605697687944,2.2521913051605225,0.33326196670532227,1.2098667621612549,1,0,1.3517595529556274,0.1108611673116684,4.0,5.1475701332092285,5.1475701332092285,1.9008238315582275,1.9008238315582275,9,8.625967025756836,1.9008238315582275,5.1475701332092285,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,6,1006,15,3.0,0,0,0,-12.98814868927002,4.253908157348633,1.5,1.4142048358917236,1.4142048358917236,0.0,17.0,-0.16228073835372925,1.5,30.31157684326172,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.748210906982422,2,7.748210906982422,0,0,high,0.6180361241562523,4.603960569768795,1.6039605697687946,2.270045757293701,0.3867958188056946,1.193075180053711,1,0,1.281179666519165,0.0924118310213089,4.0,5.178741931915283,5.178741931915283,1.7455130815505981,1.7455130815505981,9,8.198774337768555,1.7455130815505981,5.178741931915283,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,eval_flow_sudden_threat,6,1006,16,3.2,0,0,0,-12.705307006835938,4.536749839782715,1.5,1.4142096042633057,1.4142096042633057,0.0,17.0,-0.16228073835372925,1.5,30.074676513671875,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.400854110717773,9,7.400854110717773,0,0,high,0.6180361241562523,4.603960569768795,1.4039605697687945,2.2879273891448975,0.44144976139068604,1.1758769750595093,1,0,1.2505357265472412,0.08074051141738892,4.0,5.2099127769470215,5.2099127769470215,1.590201735496521,1.590201735496521,9,7.789358139038086,1.590201735496521,5.2099127769470215,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter
